txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49011.0,16860.0,37713.0,48931.0,16750.0,36902.0,48860.0,16742.0,36949.0,48394.0,16550.0,37612.0,49143.0,16364.0,37003.0,48887.0,16465.0,36907.0,48910.0,16491.0,36457.0,48494.0,16348.0,36735.0,49276.0,16521.0,37022.0,49043.0,16366.0,37059.0,48761.0,16320.0,36823.0,48472.0,16356.0,37119.0,49156.0,16163.0,37925.0,48936.0,16178.0,37734.0,48834.0,16057.0,37262.0,48481.0,15954.0,37220.0
49011.0,16860.0,37713.0,48931.0,16750.0,36902.0,48860.0,16742.0,36949.0,48394.0,16550.0,37612.0,49143.0,16364.0,37003.0,48887.0,16465.0,36907.0,48910.0,16491.0,36457.0,48494.0,16348.0,36735.0,49276.0,16521.0,37022.0,49043.0,16366.0,37059.0,48761.0,16320.0,36823.0,48472.0,16356.0,37119.0,49156.0,16163.0,37925.0,48936.0,16178.0,37734.0,48834.0,16057.0,37262.0,48481.0,15954.0,37220.0
49010.0,16860.0,37714.0,48929.0,16750.0,36900.0,48862.0,16741.0,36957.0,48393.0,16549.0,37608.0,49143.0,16364.0,37005.0,48888.0,16463.0,36903.0,48909.0,16491.0,36459.0,48494.0,16347.0,36746.0,49276.0,16520.0,37016.0,49042.0,16366.0,37059.0,48760.0,16322.0,36829.0,48472.0,16356.0,37116.0,49157.0,16162.0,37931.0,48937.0,16177.0,37733.0,48834.0,16056.0,37267.0,48480.0,15953.0,37218.0
49010.0,16859.0,37713.0,48931.0,16750.0,36892.0,48860.0,16740.0,36956.0,48393.0,16548.0,37605.0,49144.0,16364.0,37005.0,48888.0,16464.0,36912.0,48910.0,16492.0,36454.0,48493.0,16347.0,36742.0,49275.0,16520.0,37017.0,49042.0,16367.0,37059.0,48759.0,16322.0,36824.0,48472.0,16355.0,37121.0,49155.0,16164.0,37930.0,48935.0,16179.0,37735.0,48833.0,16057.0,37271.0,48480.0,15954.0,37222.0
49010.0,16859.0,37713.0,48931.0,16750.0,36892.0,48860.0,16740.0,36956.0,48393.0,16548.0,37605.0,49144.0,16364.0,37005.0,48888.0,16464.0,36912.0,48910.0,16492.0,36454.0,48493.0,16347.0,36742.0,49275.0,16520.0,37017.0,49042.0,16367.0,37059.0,48759.0,16322.0,36824.0,48472.0,16355.0,37121.0,49155.0,16164.0,37930.0,48935.0,16179.0,37735.0,48833.0,16057.0,37271.0,48480.0,15954.0,37222.0
49010.0,16861.0,37712.0,48930.0,16752.0,36897.0,48860.0,16742.0,36954.0,48393.0,16550.0,37609.0,49145.0,16362.0,37003.0,48886.0,16465.0,36913.0,48911.0,16490.0,36459.0,48493.0,16348.0,36741.0,49276.0,16520.0,37016.0,49044.0,16366.0,37058.0,48760.0,16321.0,36825.0,48470.0,16355.0,37116.0,49157.0,16163.0,37925.0,48933.0,16178.0,37729.0,48836.0,16056.0,37267.0,48480.0,15954.0,37220.0
49010.0,16861.0,37714.0,48931.0,16751.0,36894.0,48859.0,16742.0,36952.0,48393.0,16550.0,37612.0,49144.0,16362.0,37003.0,48886.0,16465.0,36913.0,48911.0,16490.0,36459.0,48491.0,16349.0,36741.0,49277.0,16520.0,37019.0,49044.0,16366.0,37059.0,48759.0,16321.0,36826.0,48472.0,16357.0,37114.0,49156.0,16162.0,37927.0,48935.0,16178.0,37733.0,48836.0,16056.0,37267.0,48480.0,15954.0,37220.0
49009.0,16860.0,37710.0,48930.0,16750.0,36904.0,48859.0,16741.0,36952.0,48393.0,16550.0,37610.0,49144.0,16361.0,37005.0,48887.0,16464.0,36911.0,48909.0,16492.0,36457.0,48493.0,16349.0,36741.0,49275.0,16521.0,37018.0,49042.0,16366.0,37064.0,48759.0,16321.0,36826.0,48474.0,16356.0,37118.0,49156.0,16163.0,37923.0,48935.0,16180.0,37729.0,48834.0,16057.0,37271.0,48481.0,15954.0,37222.0
49009.0,16860.0,37710.0,48930.0,16750.0,36904.0,48859.0,16741.0,36952.0,48393.0,16550.0,37610.0,49144.0,16361.0,37005.0,48887.0,16464.0,36911.0,48909.0,16492.0,36457.0,48493.0,16349.0,36741.0,49275.0,16521.0,37018.0,49042.0,16366.0,37064.0,48759.0,16321.0,36826.0,48474.0,16356.0,37118.0,49156.0,16163.0,37923.0,48935.0,16180.0,37729.0,48834.0,16057.0,37271.0,48481.0,15954.0,37222.0
49009.0,16860.0,37710.0,48930.0,16750.0,36904.0,48859.0,16741.0,36952.0,48393.0,16550.0,37610.0,49144.0,16361.0,37005.0,48887.0,16464.0,36911.0,48909.0,16492.0,36457.0,48493.0,16349.0,36741.0,49275.0,16521.0,37018.0,49042.0,16366.0,37064.0,48759.0,16321.0,36826.0,48474.0,16356.0,37118.0,49156.0,16163.0,37923.0,48935.0,16180.0,37729.0,48834.0,16057.0,37271.0,48481.0,15954.0,37222.0
49009.0,16860.0,37710.0,48930.0,16750.0,36904.0,48859.0,16741.0,36952.0,48393.0,16550.0,37610.0,49144.0,16361.0,37005.0,48887.0,16464.0,36911.0,48909.0,16492.0,36457.0,48493.0,16349.0,36741.0,49275.0,16521.0,37018.0,49042.0,16366.0,37064.0,48759.0,16321.0,36826.0,48474.0,16356.0,37118.0,49156.0,16163.0,37923.0,48935.0,16180.0,37729.0,48834.0,16057.0,37271.0,48481.0,15954.0,37222.0
49009.0,16860.0,37710.0,48930.0,16750.0,36904.0,48859.0,16741.0,36952.0,48393.0,16550.0,37610.0,49144.0,16361.0,37005.0,48887.0,16464.0,36911.0,48909.0,16492.0,36457.0,48493.0,16349.0,36741.0,49275.0,16521.0,37018.0,49042.0,16366.0,37064.0,48759.0,16321.0,36826.0,48474.0,16356.0,37118.0,49156.0,16163.0,37923.0,48935.0,16180.0,37729.0,48834.0,16057.0,37271.0,48481.0,15954.0,37222.0
49009.0,16859.0,37710.0,48929.0,16750.0,36899.0,48859.0,16741.0,36950.0,48392.0,16548.0,37612.0,49145.0,16363.0,37005.0,48888.0,16463.0,36907.0,48909.0,16491.0,36452.0,48494.0,16349.0,36742.0,49277.0,16520.0,37019.0,49043.0,16366.0,37059.0,48760.0,16323.0,36826.0,48472.0,16357.0,37114.0,49156.0,16162.0,37928.0,48936.0,16178.0,37735.0,48834.0,16058.0,37267.0,48480.0,15953.0,37220.0
49009.0,16859.0,37710.0,48929.0,16750.0,36899.0,48859.0,16741.0,36950.0,48392.0,16548.0,37612.0,49145.0,16363.0,37005.0,48888.0,16463.0,36907.0,48909.0,16491.0,36452.0,48494.0,16349.0,36742.0,49277.0,16520.0,37019.0,49043.0,16366.0,37059.0,48760.0,16323.0,36826.0,48472.0,16357.0,37114.0,49156.0,16162.0,37928.0,48936.0,16178.0,37735.0,48834.0,16058.0,37267.0,48480.0,15953.0,37220.0
49009.0,16861.0,37715.0,48932.0,16751.0,36895.0,48858.0,16741.0,36946.0,48393.0,16549.0,37612.0,49143.0,16365.0,37007.0,48888.0,16463.0,36903.0,48908.0,16493.0,36452.0,48494.0,16346.0,36746.0,49274.0,16520.0,37019.0,49043.0,16365.0,37062.0,48761.0,16323.0,36824.0,48472.0,16357.0,37115.0,49157.0,16165.0,37930.0,48935.0,16178.0,37736.0,48833.0,16057.0,37265.0,48481.0,15953.0,37219.0
49009.0,16861.0,37715.0,48932.0,16751.0,36895.0,48858.0,16741.0,36946.0,48393.0,16549.0,37612.0,49143.0,16365.0,37007.0,48888.0,16463.0,36903.0,48908.0,16493.0,36452.0,48494.0,16346.0,36746.0,49274.0,16520.0,37019.0,49043.0,16365.0,37062.0,48761.0,16323.0,36824.0,48472.0,16357.0,37115.0,49157.0,16165.0,37930.0,48935.0,16178.0,37736.0,48833.0,16057.0,37265.0,48481.0,15953.0,37219.0
49009.0,16861.0,37715.0,48932.0,16751.0,36895.0,48858.0,16741.0,36946.0,48393.0,16549.0,37612.0,49143.0,16365.0,37007.0,48888.0,16463.0,36903.0,48908.0,16493.0,36452.0,48494.0,16346.0,36746.0,49274.0,16520.0,37019.0,49043.0,16365.0,37062.0,48761.0,16323.0,36824.0,48472.0,16357.0,37115.0,49157.0,16165.0,37930.0,48935.0,16178.0,37736.0,48833.0,16057.0,37265.0,48481.0,15953.0,37219.0
49009.0,16861.0,37715.0,48932.0,16751.0,36895.0,48858.0,16741.0,36946.0,48393.0,16549.0,37612.0,49143.0,16365.0,37007.0,48888.0,16463.0,36903.0,48908.0,16493.0,36452.0,48494.0,16346.0,36746.0,49274.0,16520.0,37019.0,49043.0,16365.0,37062.0,48761.0,16323.0,36824.0,48472.0,16357.0,37115.0,49157.0,16165.0,37930.0,48935.0,16178.0,37736.0,48833.0,16057.0,37265.0,48481.0,15953.0,37219.0
49009.0,16861.0,37718.0,48931.0,16750.0,36896.0,48861.0,16741.0,36949.0,48391.0,16549.0,37608.0,49144.0,16362.0,37005.0,48886.0,16464.0,36908.0,48909.0,16493.0,36456.0,48494.0,16349.0,36740.0,49275.0,16520.0,37015.0,49043.0,16368.0,37056.0,48760.0,16321.0,36829.0,48472.0,16357.0,37119.0,49157.0,16164.0,37928.0,48936.0,16178.0,37738.0,48833.0,16056.0,37260.0,48479.0,15954.0,37222.0
