txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49217.0,16682.0,37676.0,49084.0,16794.0,37508.0,48930.0,16707.0,37351.0,48448.0,16686.0,38089.0,49113.0,16508.0,37352.0,49030.0,16397.0,37001.0,48858.0,16427.0,36924.0,48558.0,16457.0,37143.0,49269.0,16369.0,37214.0,48975.0,16370.0,37266.0,48857.0,16269.0,36808.0,48579.0,16321.0,37279.0,49157.0,16145.0,38118.0,48882.0,16258.0,37534.0,48811.0,16169.0,37227.0,48580.0,16357.0,37843.0
49217.0,16682.0,37676.0,49084.0,16794.0,37508.0,48930.0,16707.0,37351.0,48448.0,16686.0,38089.0,49113.0,16508.0,37352.0,49030.0,16397.0,37001.0,48858.0,16427.0,36924.0,48558.0,16457.0,37143.0,49269.0,16369.0,37214.0,48975.0,16370.0,37266.0,48857.0,16269.0,36808.0,48579.0,16321.0,37279.0,49157.0,16145.0,38118.0,48882.0,16258.0,37534.0,48811.0,16169.0,37227.0,48580.0,16357.0,37843.0
49216.0,16681.0,37677.0,49082.0,16790.0,37505.0,48930.0,16705.0,37350.0,48448.0,16686.0,38091.0,49115.0,16509.0,37353.0,49030.0,16397.0,37000.0,48856.0,16429.0,36924.0,48558.0,16457.0,37141.0,49269.0,16370.0,37218.0,48976.0,16370.0,37269.0,48857.0,16268.0,36811.0,48579.0,16323.0,37276.0,49158.0,16143.0,38119.0,48882.0,16259.0,37529.0,48813.0,16170.0,37218.0,48583.0,16358.0,37845.0
49216.0,16680.0,37680.0,49083.0,16792.0,37506.0,48930.0,16707.0,37345.0,48448.0,16689.0,38094.0,49114.0,16508.0,37347.0,49029.0,16398.0,36999.0,48856.0,16430.0,36922.0,48557.0,16455.0,37143.0,49267.0,16368.0,37217.0,48975.0,16370.0,37263.0,48856.0,16265.0,36817.0,48578.0,16323.0,37281.0,49156.0,16144.0,38113.0,48884.0,16258.0,37534.0,48813.0,16169.0,37223.0,48583.0,16359.0,37845.0
49216.0,16680.0,37680.0,49083.0,16792.0,37506.0,48930.0,16707.0,37345.0,48448.0,16689.0,38094.0,49114.0,16508.0,37347.0,49029.0,16398.0,36999.0,48856.0,16430.0,36922.0,48557.0,16455.0,37143.0,49267.0,16368.0,37217.0,48975.0,16370.0,37263.0,48856.0,16265.0,36817.0,48578.0,16323.0,37281.0,49156.0,16144.0,38113.0,48884.0,16258.0,37534.0,48813.0,16169.0,37223.0,48583.0,16359.0,37845.0
49216.0,16681.0,37680.0,49084.0,16792.0,37504.0,48932.0,16707.0,37350.0,48447.0,16685.0,38092.0,49114.0,16507.0,37356.0,49031.0,16398.0,36999.0,48858.0,16429.0,36923.0,48558.0,16458.0,37145.0,49267.0,16369.0,37217.0,48976.0,16369.0,37264.0,48857.0,16267.0,36817.0,48580.0,16324.0,37283.0,49156.0,16144.0,38115.0,48882.0,16257.0,37535.0,48812.0,16168.0,37223.0,48584.0,16359.0,37841.0
49215.0,16681.0,37675.0,49083.0,16790.0,37503.0,48930.0,16707.0,37348.0,48446.0,16687.0,38091.0,49114.0,16507.0,37356.0,49031.0,16398.0,36999.0,48858.0,16429.0,36923.0,48557.0,16457.0,37144.0,49267.0,16368.0,37216.0,48975.0,16370.0,37266.0,48856.0,16267.0,36815.0,48577.0,16323.0,37283.0,49156.0,16145.0,38118.0,48882.0,16257.0,37535.0,48812.0,16168.0,37223.0,48583.0,16357.0,37844.0
49218.0,16680.0,37676.0,49082.0,16792.0,37509.0,48931.0,16708.0,37351.0,48447.0,16687.0,38096.0,49113.0,16509.0,37351.0,49029.0,16399.0,36994.0,48857.0,16429.0,36924.0,48557.0,16458.0,37150.0,49267.0,16367.0,37215.0,48975.0,16370.0,37264.0,48856.0,16267.0,36816.0,48578.0,16322.0,37281.0,49156.0,16145.0,38117.0,48882.0,16258.0,37532.0,48814.0,16168.0,37224.0,48582.0,16358.0,37841.0
49218.0,16680.0,37676.0,49082.0,16792.0,37509.0,48931.0,16708.0,37351.0,48447.0,16687.0,38096.0,49113.0,16509.0,37351.0,49029.0,16399.0,36994.0,48857.0,16429.0,36924.0,48557.0,16458.0,37150.0,49267.0,16367.0,37215.0,48975.0,16370.0,37264.0,48856.0,16267.0,36816.0,48578.0,16322.0,37281.0,49156.0,16145.0,38117.0,48882.0,16258.0,37532.0,48814.0,16168.0,37224.0,48582.0,16358.0,37841.0
49218.0,16680.0,37676.0,49082.0,16792.0,37509.0,48931.0,16708.0,37351.0,48447.0,16687.0,38096.0,49113.0,16509.0,37351.0,49029.0,16399.0,36994.0,48857.0,16429.0,36924.0,48557.0,16458.0,37150.0,49267.0,16367.0,37215.0,48975.0,16370.0,37264.0,48856.0,16267.0,36816.0,48578.0,16322.0,37281.0,49156.0,16145.0,38117.0,48882.0,16258.0,37532.0,48814.0,16168.0,37224.0,48582.0,16358.0,37841.0
49218.0,16680.0,37676.0,49082.0,16792.0,37509.0,48931.0,16708.0,37351.0,48447.0,16687.0,38096.0,49113.0,16509.0,37351.0,49029.0,16399.0,36994.0,48857.0,16429.0,36924.0,48557.0,16458.0,37150.0,49267.0,16367.0,37215.0,48975.0,16370.0,37264.0,48856.0,16267.0,36816.0,48578.0,16322.0,37281.0,49156.0,16145.0,38117.0,48882.0,16258.0,37532.0,48814.0,16168.0,37224.0,48582.0,16358.0,37841.0
49218.0,16680.0,37676.0,49082.0,16792.0,37509.0,48931.0,16708.0,37351.0,48447.0,16687.0,38096.0,49113.0,16509.0,37351.0,49029.0,16399.0,36994.0,48857.0,16429.0,36924.0,48557.0,16458.0,37150.0,49267.0,16367.0,37215.0,48975.0,16370.0,37264.0,48856.0,16267.0,36816.0,48578.0,16322.0,37281.0,49156.0,16145.0,38117.0,48882.0,16258.0,37532.0,48814.0,16168.0,37224.0,48582.0,16358.0,37841.0
49216.0,16680.0,37676.0,49084.0,16790.0,37508.0,48930.0,16707.0,37353.0,48447.0,16686.0,38094.0,49114.0,16510.0,37352.0,49030.0,16398.0,36989.0,48856.0,16429.0,36926.0,48558.0,16456.0,37147.0,49267.0,16368.0,37219.0,48977.0,16370.0,37260.0,48858.0,16266.0,36808.0,48579.0,16323.0,37283.0,49158.0,16145.0,38114.0,48882.0,16259.0,37527.0,48813.0,16168.0,37220.0,48581.0,16359.0,37847.0
