position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.0190054792911,-0.0135299572721,0.00845041591674,-2.52711367607,0.059073984623,2.55571699142,-0.821563065052,0.0628797709942,1.2708518625e-05,-0.000298437778838,-0.00019787097699,0.000475800043205,6.4679326897e-05,1.75119239429e-05,-0.000269155949354,0.467806777637,-0.00213630790435,0.172776069107,-0.00684442638648,0.927868910131,0.371932880416,0.0260455675565
-0.0190070271492,-0.0135316029191,0.00845120288432,-2.52711319923,0.0590740889311,2.55571651459,-0.821561396122,0.0628797709942,-8.23911905172e-05,-6.37795455987e-05,0.000173194741365,0.000636697048321,-2.67983377853e-05,8.572229126e-05,0.000155106710736,0.467807237702,-0.00213642910114,0.172777072684,-0.00684422850574,0.927869426854,0.371931537473,0.0260463886605
-0.0190087854862,-0.0135327549651,0.00845071300864,-2.52711367607,0.0590731017292,2.55571699142,-0.82156085968,0.0628797709942,-6.8912981078e-05,0.000153043132741,-0.000259714957792,-0.000105649247416,-7.22466720617e-05,-1.43905099321e-05,4.60568735434e-05,0.46780703002,-0.00213772387652,0.172777195456,-0.00684378163257,0.92786979033,0.371930632656,0.0260464780981
-0.0190096329898,-0.0135303642601,0.00844988320023,-2.52711367607,0.0590730495751,2.55571699142,-0.821559965611,0.0628797709942,-0.000332364143105,-0.000175633802428,-0.000240292662056,-0.000118317475426,2.2411777536e-05,-0.000142530261655,0.000260428118054,0.467806643346,-0.00213850190483,0.172776077162,-0.00684422858704,0.927870291696,0.371929450797,0.0260453764893
-0.0190057121217,-0.0135290250182,0.00845143944025,-2.52711367607,0.0590733811259,2.55571675301,-0.821561038494,0.0628797709942,0.000223610404646,0.000697385461535,-0.000594681827351,0.00014195132826,-0.000129401727463,-6.19550701231e-06,3.31279006787e-05,0.467806390201,-0.00213591944696,0.172775428015,-0.00684467434318,0.927869141794,0.37193236069,0.026044671153
-0.0190037637949,-0.0135285137221,0.0084513053298,-2.52711629868,0.0590733401477,2.55571651459,-0.821561276913,0.0628797709942,0.000157230126206,-0.00054570438806,9.65965373325e-05,-0.000305375637254,0.0039323810488,2.31442409131e-05,7.23513949197e-05,0.467805009159,-0.00213505396024,0.172774143964,-0.00684533590273,0.927868796234,0.371933320135,0.0260431067451
-0.0190034341067,-0.013529766351,0.00845489837229,-2.52711629868,0.059073779732,2.55571627617,-0.82156252861,0.0628797709942,-0.000163683231222,0.000385464023566,0.000468374841148,1.07096775537e-05,-4.06837316405e-05,-7.73204860138e-08,-0.000240307897911,0.467805168104,-0.00213320590111,0.172774707187,-0.00684526981469,0.927867884721,0.371935560251,0.0260436074717
-0.0190060753375,-0.0135310161859,0.00845361035317,-2.52711462975,0.0590739995241,2.55571818352,-0.821562886238,0.0628797709942,-0.00022761967557,0.000433093315223,-8.07776814327e-05,-7.80839109211e-05,7.99757763161e-05,-9.50414323597e-06,-0.000314825563692,0.467806572892,-0.00213507554682,0.172776145019,-0.00684434584725,0.927868548719,0.371933760528,0.0260458958855
-0.0190081428736,-0.0135308792815,0.00845185667276,-2.52711582184,0.0590735375881,2.55571699142,-0.821563065052,0.0628804266453,0.000263140507741,-4.71772909805e-05,0.00180738710333,0.000174728309503,1.12371526484e-05,0.000158229435328,0.000189118945855,0.467805710389,-0.00213685357111,0.172775482736,-0.00684465755906,0.927869164985,0.371932303085,0.0260446719844
-0.0190068334341,-0.0135314287618,0.00845170672983,-2.52711868286,0.0590749643743,2.55571746826,-0.821562051773,0.0628804266453,0.000332668336341,-4.08404703194e-05,0.000239010725636,0.00345092546195,7.8264863987e-05,4.60307965113e-05,-0.000134130503284,0.467804541683,-0.00213623779175,0.172774673731,-0.00684539640239,0.927869376565,0.371931810399,0.0260439758413
-0.0190043486655,-0.0135287605226,0.00845308322459,-2.52712011337,0.0590733475983,2.55571651459,-0.821560680866,0.0628804266453,-0.000116743547551,-0.000313952361466,0.000410953012761,9.87278763205e-05,4.77604262414e-05,-1.13293399409e-05,-9.18951627682e-05,0.467803187473,-0.00213420362511,0.172772770053,-0.00684608208705,0.927868606223,0.371933902718,0.0260413601422
-0.0190044343472,-0.0135324522853,0.0084528811276,-2.52711844444,0.0590733624995,2.55571722984,-0.821561992168,0.0628804266453,0.000178160771611,-0.000826731033158,-0.000602999993134,-0.000136980073876,3.50385344063e-05,-0.000141547454405,-0.000872511474881,0.467804771393,-0.00213464555222,0.172775219521,-0.00684482450186,0.927868470632,0.371934061801,0.0260442496682
-0.0190061721951,-0.0135305365548,0.00845204107463,-2.5271191597,0.0590736493468,2.55571627617,-0.821561336517,0.0628804266453,4.45249461336e-05,-0.000779736379627,0.000567244831473,0.000157125206897,3.46548040397e-05,1.74005472218e-05,0.000198684982024,0.467803913772,-0.00213581140958,0.172773952896,-0.00684559229483,0.927869154662,0.37193245336,0.0260426479839
-0.019007736817,-0.0135297412053,0.0084512475878,-2.52712440491,0.0590741448104,2.55571651459,-0.821562945843,0.0628804266453,0.000608795380685,-0.000159339557285,0.00233129039407,-0.000436047877884,-0.000103147474874,-7.8292330727e-05,-0.000408921885537,0.467801730832,-0.00213695081334,0.17277188611,-0.00684663271076,0.927869582794,0.371931515207,0.0260405189449
-0.0190064143389,-0.0135301137343,0.0084515651688,-2.52712273598,0.0590733513236,2.55571699142,-0.821561574936,0.0628797709942,4.54674191133e-05,0.000533542362973,0.000616702833213,0.000366030668374,0.00284819654189,6.74814873491e-05,0.000169378647115,0.467802290286,-0.0021361526942,0.172772430729,-0.00684611756839,0.927869247039,0.371932321976,0.026041094976
-0.0190046448261,-0.0135301239789,0.00845599547029,-2.52712273598,0.0590733513236,2.55571746826,-0.82156085968,0.0628797709942,3.24871034536e-05,-0.00023725045321,-0.000231586527661,-0.000131255728775,0.000115836395707,-0.00022661863477,-0.000349109468516,0.467802407316,-0.00213326981172,0.172772481325,-0.00684607642956,0.927868224222,0.371934861419,0.0260412799475
-0.0190027076751,-0.0135286673903,0.00845536217093,-2.52712512016,0.0590728633106,2.5557179451,-0.821561276913,0.0628797709942,0.000341193430359,9.20633538044e-05,-0.000163505494129,0.000499870628119,-6.44453757559e-05,1.22531878333e-06,-8.74172328622e-05,0.467801139812,-0.00213267297385,0.172770916623,-0.0068466017263,0.927867878535,0.371935827118,0.026039666229
-0.0190061442554,-0.0135319437832,0.00845281872898,-2.52712655067,0.0590741597116,2.55571866035,-0.821562707424,0.0628797709942,-0.000324403081322,-0.000144521094626,-0.000433709938079,-0.00015369670291,0.000435837951954,2.89981089736e-05,-6.97824871168e-05,0.467801126382,-0.00213541723878,0.172771963568,-0.00684634181006,0.927868888417,0.371933217894,0.0260410180666
-0.0190025009215,-0.0135321784765,0.00845439266413,-2.52712678909,0.0590736530721,2.55571961403,-0.821562826633,0.0628797709942,-0.000170124258148,0.000698693096638,0.000381672492949,2.26796892093e-05,-1.77059246198e-05,2.8316211683e-05,-0.000256420025835,0.467801399849,-0.00213317910174,0.172772356749,-0.00684595122017,0.927867887096,0.371935684391,0.026041570794
-0.0190051272511,-0.0135313849896,0.00845448113978,-2.5271282196,0.0590741224587,2.55571746826,-0.82156252861,0.0628797709942,-0.000520446221344,4.80936832901e-05,-4.8866328143e-05,-0.000352441566065,-6.17408149992e-05,-0.000116567149234,0.00017194612883,0.467799888442,-0.00213423610836,0.172770767935,-0.00684712242375,0.927868472678,0.371934369956,0.0260391715296
