marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0128319654614,0.00233830884099,0.193110510707,0.68530624731,0.674715375574,0.223329796123,-0.158865702801,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128338607028,0.00234051025473,0.193128526211,0.685594366301,0.674455420326,0.223282643478,-0.158792669889,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128346178681,0.00233562593348,0.19313813746,0.685710259265,0.674250870418,0.223853129911,-0.158357129012,0.00434943800792,-0.0545623898506,0.256535172462,0.648676727103,0.560642761113,-0.313232325319,0.408391611694
0.0128281489015,0.00232441397384,0.193030074239,0.684937120284,0.674445992945,0.22527940914,-0.158848769827,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128362420946,0.00233026128262,0.193118304014,0.685525237435,0.674318699291,0.22394835084,-0.158734296178,0.00434638466686,-0.0546411573887,0.257037192583,0.651231302474,0.558692382221,-0.31182740776,0.40807386647
0.012830933556,0.00233614002354,0.193007335067,0.685247581242,0.674439063638,0.22434294741,-0.158864545413,0.00433139503002,-0.0545826591551,0.2567679286,0.650632457134,0.559225403652,-0.312563076286,0.407736038359
0.0128340022638,0.00232969247736,0.193075418472,0.685459325329,0.674321947308,0.224162581301,-0.158702746802,0.00435488810763,-0.0547087453306,0.257306724787,0.650274554726,0.55985798914,-0.31256712117,0.407435676193
0.012837250717,0.00232995627448,0.193052873015,0.685388573998,0.674196473837,0.224233829968,-0.159439037869,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128333605826,0.00233751605265,0.193011030555,0.6855508174,0.673979187651,0.22496490471,-0.158628254181,0.0043404372409,-0.054506842047,0.256421595812,0.650920371136,0.558914482705,-0.31205748582,0.4080899374
0.0128361545503,0.00233629648574,0.193021133542,0.685434783651,0.67416653191,0.224530720534,-0.158948419782,0.00433903373778,-0.0545753985643,0.256720393896,0.65037255537,0.559470943556,-0.312060839537,0.408198278983
0.0128356786445,0.00233324733563,0.193026989698,0.685463959176,0.673965002594,0.224991880862,-0.159025122217,0.0043865358457,-0.0547683387995,0.257669478655,0.651149527362,0.559268592126,-0.312260162464,0.407082947097
0.0128343198448,0.00233691302128,0.193049445748,0.685330891876,0.674530684763,0.223720560418,-0.158993820004,0.00432853307575,-0.0545906499028,0.256748706102,0.649723876264,0.559917786235,-0.312245050645,0.408477643963
0.0128289656714,0.00234023691155,0.193028792739,0.685425049107,0.674195964232,0.224989260021,-0.158215475683,0.00435374444351,-0.0546149462461,0.256888717413,0.650292793388,0.559576515106,-0.312161390934,0.408103752273
0.0128242447972,0.00233332905918,0.192829579115,0.685133055663,0.674177780755,0.226208870855,-0.15781813179,0.00438851583749,-0.0548601411283,0.258071094751,0.650891588126,0.559822047449,-0.313159968693,0.406042177249
0.0128259630874,0.00233402173035,0.19302418828,0.685029337089,0.674539377957,0.225073684669,-0.158345417938,0.00433534244075,-0.0546905137599,0.257246762514,0.65047704469,0.559732549341,-0.312638052746,0.407230322441
0.0128366593271,0.00233634491451,0.193052634597,0.68562733949,0.67419068969,0.224161406935,-0.158536206969,0.00435382593423,-0.0545758008957,0.256675153971,0.649774592154,0.560112921293,-0.313217922792,0.407383145986
0.012831366621,0.00234205694869,0.193063318729,0.685164091508,0.674643280728,0.223971335172,-0.15888188222,0.00435313954949,-0.0545600242913,0.256672292948,0.651031328245,0.558939856159,-0.312027256088,0.407901260477
0.0128326378763,0.0023374769371,0.19295451045,0.685113957173,0.674421796737,0.22458758411,-0.159168221816,0.00434047169983,-0.0547203235328,0.257229208946,0.648884510594,0.560713605158,-0.314557767657,0.40694293913
0.0128355128691,0.00233239284717,0.192957028747,0.685320391059,0.67412432552,0.224695770861,-0.159386843555,0.0043446929194,-0.0547818988562,0.257756441832,0.651141676379,0.559441480107,-0.312194908244,0.406907958738
0.0128342695534,0.00233770930208,0.193044781685,0.685382542283,0.674573194739,0.223631761258,-0.158715503433,0.00436175661162,-0.0546911843121,0.257312834263,0.651327992688,0.558801800186,-0.312077424182,0.407578305809
0.0128321386874,0.00234107999131,0.192892462015,0.685252403882,0.674169935505,0.225110920295,-0.158899699806,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128345014527,0.00233297352679,0.193028450012,0.685382565595,0.674165710015,0.224498130852,-0.159222873552,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128366146237,0.002331498079,0.193038836122,0.685385353701,0.674290782503,0.224213734325,-0.159081925133,0.00435543293133,-0.0546296611428,0.257001906633,0.650455129851,0.55965922404,-0.312061931937,0.407807586532
0.0128357941285,0.00234099361114,0.192919656634,0.685321818599,0.67429968602,0.224244587183,-0.159274302713,0.00437796162441,-0.0547283217311,0.2574621737,0.65025116701,0.560144261828,-0.312072365211,0.407458788855
0.012835290283,0.00234514311887,0.193049415946,0.685325643919,0.67444757798,0.223700118426,-0.159397250168,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128331519663,0.00233209575526,0.192908123136,0.685212502284,0.674266327464,0.224953552501,-0.158885636796,0.00438457727432,-0.0545276552439,0.256532162428,0.650146043411,0.559812220984,-0.312825029419,0.407505706025
0.0128326667473,0.00232931319624,0.192839801311,0.685321490485,0.674028653019,0.22556750314,-0.158553243792,0.00436478992924,-0.0546111129224,0.256893277168,0.64954562524,0.56070925256,-0.313171182786,0.406963665575
0.0128349475563,0.00234284787439,0.192940458655,0.685463898368,0.674047411037,0.224745832997,-0.159024030448,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128313526511,0.00233114743605,0.192997053266,0.685306721668,0.674231370274,0.22474839458,-0.158917952756,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0128387575969,0.00233953027055,0.19305485487,0.685561040353,0.674231766142,0.223793509803,-0.159166737876,0.00435451278463,-0.0547233223915,0.257414728403,0.650582878799,0.559780312426,-0.312757010065,0.406904131571
