txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49202.0,16666.0,37695.0,49070.0,16768.0,37502.0,48922.0,16690.0,37328.0,48427.0,16681.0,38086.0,49122.0,16513.0,37348.0,49032.0,16406.0,36968.0,48876.0,16434.0,36896.0,48541.0,16455.0,37135.0,49279.0,16379.0,37213.0,48974.0,16385.0,37240.0,48870.0,16272.0,36788.0,48579.0,16323.0,37275.0,49157.0,16153.0,38130.0,48886.0,16256.0,37531.0,48818.0,16182.0,37218.0,48572.0,16358.0,37846.0
49202.0,16666.0,37695.0,49070.0,16768.0,37502.0,48922.0,16690.0,37328.0,48427.0,16681.0,38086.0,49122.0,16513.0,37348.0,49032.0,16406.0,36968.0,48876.0,16434.0,36896.0,48541.0,16455.0,37135.0,49279.0,16379.0,37213.0,48974.0,16385.0,37240.0,48870.0,16272.0,36788.0,48579.0,16323.0,37275.0,49157.0,16153.0,38130.0,48886.0,16256.0,37531.0,48818.0,16182.0,37218.0,48572.0,16358.0,37846.0
49202.0,16666.0,37695.0,49070.0,16768.0,37502.0,48922.0,16690.0,37328.0,48427.0,16681.0,38086.0,49122.0,16513.0,37348.0,49032.0,16406.0,36968.0,48876.0,16434.0,36896.0,48541.0,16455.0,37135.0,49279.0,16379.0,37213.0,48974.0,16385.0,37240.0,48870.0,16272.0,36788.0,48579.0,16323.0,37275.0,49157.0,16153.0,38130.0,48886.0,16256.0,37531.0,48818.0,16182.0,37218.0,48572.0,16358.0,37846.0
49202.0,16666.0,37695.0,49070.0,16768.0,37502.0,48922.0,16690.0,37328.0,48427.0,16681.0,38086.0,49122.0,16513.0,37348.0,49032.0,16406.0,36968.0,48876.0,16434.0,36896.0,48541.0,16455.0,37135.0,49279.0,16379.0,37213.0,48974.0,16385.0,37240.0,48870.0,16272.0,36788.0,48579.0,16323.0,37275.0,49157.0,16153.0,38130.0,48886.0,16256.0,37531.0,48818.0,16182.0,37218.0,48572.0,16358.0,37846.0
49203.0,16666.0,37691.0,49068.0,16769.0,37506.0,48921.0,16690.0,37330.0,48428.0,16680.0,38086.0,49122.0,16516.0,37354.0,49031.0,16408.0,36963.0,48874.0,16433.0,36897.0,48540.0,16456.0,37137.0,49277.0,16381.0,37215.0,48973.0,16385.0,37243.0,48870.0,16272.0,36792.0,48581.0,16320.0,37277.0,49156.0,16156.0,38132.0,48885.0,16256.0,37529.0,48819.0,16179.0,37213.0,48571.0,16358.0,37846.0
49203.0,16666.0,37691.0,49068.0,16769.0,37506.0,48921.0,16690.0,37330.0,48428.0,16680.0,38086.0,49122.0,16516.0,37354.0,49031.0,16408.0,36963.0,48874.0,16433.0,36897.0,48540.0,16456.0,37137.0,49277.0,16381.0,37215.0,48973.0,16385.0,37243.0,48870.0,16272.0,36792.0,48581.0,16320.0,37277.0,49156.0,16156.0,38132.0,48885.0,16256.0,37529.0,48819.0,16179.0,37213.0,48571.0,16358.0,37846.0
49203.0,16666.0,37691.0,49068.0,16769.0,37506.0,48921.0,16690.0,37330.0,48428.0,16680.0,38086.0,49122.0,16516.0,37354.0,49031.0,16408.0,36963.0,48874.0,16433.0,36897.0,48540.0,16456.0,37137.0,49277.0,16381.0,37215.0,48973.0,16385.0,37243.0,48870.0,16272.0,36792.0,48581.0,16320.0,37277.0,49156.0,16156.0,38132.0,48885.0,16256.0,37529.0,48819.0,16179.0,37213.0,48571.0,16358.0,37846.0
49203.0,16666.0,37691.0,49068.0,16769.0,37506.0,48921.0,16690.0,37330.0,48428.0,16680.0,38086.0,49122.0,16516.0,37354.0,49031.0,16408.0,36963.0,48874.0,16433.0,36897.0,48540.0,16456.0,37137.0,49277.0,16381.0,37215.0,48973.0,16385.0,37243.0,48870.0,16272.0,36792.0,48581.0,16320.0,37277.0,49156.0,16156.0,38132.0,48885.0,16256.0,37529.0,48819.0,16179.0,37213.0,48571.0,16358.0,37846.0
49203.0,16666.0,37691.0,49068.0,16769.0,37506.0,48921.0,16690.0,37330.0,48428.0,16680.0,38086.0,49122.0,16516.0,37354.0,49031.0,16408.0,36963.0,48874.0,16433.0,36897.0,48540.0,16456.0,37137.0,49277.0,16381.0,37215.0,48973.0,16385.0,37243.0,48870.0,16272.0,36792.0,48581.0,16320.0,37277.0,49156.0,16156.0,38132.0,48885.0,16256.0,37529.0,48819.0,16179.0,37213.0,48571.0,16358.0,37846.0
49202.0,16665.0,37692.0,49069.0,16767.0,37512.0,48922.0,16689.0,37323.0,48428.0,16681.0,38085.0,49121.0,16515.0,37350.0,49031.0,16405.0,36961.0,48875.0,16435.0,36900.0,48540.0,16455.0,37137.0,49279.0,16379.0,37217.0,48974.0,16383.0,37241.0,48870.0,16272.0,36785.0,48579.0,16321.0,37276.0,49158.0,16154.0,38134.0,48886.0,16258.0,37533.0,48819.0,16180.0,37225.0,48574.0,16359.0,37852.0
