marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.011498298496,-0.0116273779422,0.18030102551,0.655829555136,0.705201480668,0.206154122261,-0.173432823159,0.00832169689238,-0.0728468298912,0.237601861358,0.623460646895,0.590225418357,-0.35516999486,0.369844632313
0.0114846853539,-0.0116318399087,0.180397853255,0.656039763281,0.705201674699,0.205113293972,-0.173870536987,0.00831027701497,-0.0729444622993,0.237965479493,0.62290185859,0.590555281865,-0.355521487272,0.369921891368
0.0114736920223,-0.0116290096194,0.180450156331,0.656010571797,0.705195884264,0.205333114576,-0.173744659101,0.00830540433526,-0.0727479830384,0.237316727638,0.622642265466,0.590680161781,-0.356016915947,0.369682987564
0.0114475693554,-0.0116047495976,0.180289745331,0.656012878909,0.704889161185,0.206276733154,-0.173862826703,0.00828969571739,-0.0729029476643,0.237816989422,0.623882750636,0.589629082657,-0.354701783274,0.370532729034
0.0114468177781,-0.0116058038548,0.180388852954,0.656072190224,0.705288586929,0.206017828167,-0.172319310698,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114615019411,-0.0116226635873,0.180410265923,0.656088861932,0.705095031707,0.205405705001,-0.173772546348,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114791952074,-0.0116198342294,0.180402442813,0.65613214624,0.705104696594,0.205548102126,-0.173401128095,0.00830920320004,-0.072892151773,0.237774953246,0.624605195176,0.588888017345,-0.354073855766,0.371094270838
0.011469389312,-0.011635328643,0.180392667651,0.656171323374,0.705119373217,0.205452096222,-0.173306953276,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114855561405,-0.011638184078,0.180404886603,0.656316717866,0.70502626551,0.205166701643,-0.173473212132,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114604560658,-0.0116264633834,0.180344939232,0.656046129056,0.705239297963,0.20544492058,-0.173301453446,0.00826596096158,-0.0728152096272,0.237470239401,0.624260014014,0.589530759058,-0.354512721237,0.370234587132
0.0114549733698,-0.0116272298619,0.180412948132,0.656097061786,0.705096292586,0.205608261139,-0.173496705009,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.011460006237,-0.0116325253621,0.180506795645,0.656276947452,0.70531532932,0.204237486216,-0.173545105645,0.00825925637037,-0.0730183795094,0.238175332546,0.623158689635,0.590641128745,-0.355539266939,0.369334718421
0.0114528732374,-0.0116350026801,0.180435538292,0.656205380857,0.705079881813,0.205164422533,-0.173679066452,0.00827471446246,-0.0728597864509,0.237656399608,0.62387215343,0.589781570849,-0.354774441372,0.370238207928
0.0114388726652,-0.0116232559085,0.180345103145,0.656066443711,0.705048332585,0.206399041525,-0.172867306953,0.00826372113079,-0.0729839727283,0.238050937653,0.62298664258,0.59097177181,-0.355463588513,0.369168857479
0.0114346211776,-0.0116286193952,0.180374696851,0.656147017845,0.705003625416,0.205822843264,-0.173429917589,10.0,10.0,10.0,10.0,10.0,10.0,10.0
