position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.126511827111,0.030947284773,0.119629725814,-2.53127646446,0.0867092236876,2.62428617477,-0.886188149452,0.0805250629783,0.000255096063484,-0.000455560890259,-0.00312789855525,4.08406685892e-06,2.53302715691e-07,0.0026239855215,0.00238570012152,0.473078075769,0.000122200491664,0.157190964255,-0.00863867388019,0.919348492001,0.391455747089,0.0385502441247
-0.1265078336,0.0309512764215,0.119628489017,-2.53128218651,0.0867088064551,2.62430071831,-0.886153757572,0.0805250629783,0.0036362495739,0.000650738191325,1.5295960111e-05,-0.000636850192677,-3.70179477613e-05,0.000178165690158,0.00293935742229,0.473077664964,0.000123279644743,0.157188376098,-0.00863804155806,0.919354668094,0.391441071562,0.0385521162483
-0.126509636641,0.0309536233544,0.119630523026,-2.53128218651,0.0867089852691,2.62430882454,-0.886126160622,0.0805250629783,-4.44994875579e-05,-0.0012995187426,0.00253477995284,0.000570292701013,6.52414892102e-05,0.00248245173134,0.00291070900857,0.473078977718,0.000123278020657,0.157188096744,-0.00863735584529,0.919360024615,0.391428260777,0.0385546050509
-0.126508072019,0.0309521257877,0.119629867375,-2.53127670288,0.0867091342807,2.62432765961,-0.886073708534,0.0805250629783,0.000352015340468,-0.000305571185891,-0.00298134400509,-0.000438707851572,-0.000128386149299,7.88388497313e-05,0.00652670953423,0.473085917873,0.000123233614284,0.157192787884,-0.00863256694476,0.919369840048,0.391404201377,0.0385658764199
-0.126501977444,0.030949421227,0.119632437825,-2.53128576279,0.086709484458,2.62433743477,-0.886029958725,0.0805250629783,-6.10300849075e-05,0.00287986639887,0.000417091127019,-5.90184208704e-06,-2.64333539235e-06,-2.98269114865e-05,-5.55721771889e-06,0.473084034192,0.000127124751577,0.157191597944,-0.00863254429965,0.91937679336,0.391387753482,0.0385670470372
-0.126500323415,0.030950371176,0.119633540511,-2.53127813339,0.0867103338242,2.62434720993,-0.886000692844,0.0805250629783,0.000594768149313,0.000913685886189,-0.000387588952435,0.000824555871077,-1.08622334665e-05,0.000428087281762,0.00508697982877,0.473089677088,0.000128230016079,0.157195048069,-0.00862982772651,0.919381907585,0.391375072878,0.0385744227465
-0.126506209373,0.0309497378767,0.11963044107,-2.53127503395,0.0867090672255,2.62435793877,-0.885971903801,0.0805250629783,-0.00057662895415,-0.00118357641622,9.31111717364e-05,2.62508983724e-05,2.3043614874e-06,0.000220784146222,0.000347358727595,0.473093576058,0.00012365699015,0.157197600804,-0.00862660180885,0.919388931129,0.39135803445,0.0385806118589
-0.12651103735,0.0309507232159,0.119625501335,-2.53128242493,0.0867127180099,2.624366045,-0.885940074921,0.0805250629783,-0.00332094565965,0.00030154932756,-0.00107227521949,-0.00114981969818,-9.12337418413e-05,-6.18999329163e-05,0.00209586182609,0.473091516431,0.000119004193443,0.157195137971,-0.00862765705602,0.919397743575,0.391337303669,0.0385806568261
-0.126508027315,0.0309512447566,0.11962787807,-2.53127741814,0.0867132544518,2.62437868118,-0.885881066322,0.0805250629783,0.00414220662788,0.000158039852977,-0.00038202595897,0.000410049658967,-3.57648459612e-05,0.000269663898507,0.00135383196175,0.473096558161,0.000121290184619,0.157198080869,-0.00862525805256,0.919408126501,0.39131222673,0.0385881165711
-0.126502677798,0.0309519954026,0.119631208479,-2.5312769413,0.0867120325565,2.62438821793,-0.885857224464,0.0805250629783,0.000364067789633,-7.22206605133e-05,0.000851287331898,-0.000247052143095,7.5243297033e-05,0.000505677249748,-0.000132198765641,0.473098682356,0.00012517879399,0.157198876884,-0.00862352170818,0.919410816056,0.391305564698,0.0385919798747
-0.126496121287,0.030952302739,0.119633488357,-2.53128314018,0.0867126733065,2.6243929863,-0.885834515095,0.0805250629783,0.000249065371463,-3.74662267859e-05,-0.00033172298572,4.64318072773e-05,-0.000121748977108,0.00224570930004,0.000309305760311,0.473096726384,0.000129375321133,0.157197059223,-0.00862429157557,0.919413880488,0.391298416312,0.0385912818506
-0.12649615109,0.0309502370656,0.119631409645,-2.53127884865,0.0867124199867,2.62439990044,-0.885805010796,0.0805250629783,0.000466962257633,0.000348602945451,0.000207946999581,4.40914627688e-05,-0.000113393456559,-3.26248664351e-05,0.00205538864248,0.47310053545,0.00012808705159,0.157200155609,-0.00862197599793,0.919419676764,0.391284301367,0.0385968223353
-0.126501828432,0.0309489779174,0.119628824294,-2.53128290176,0.0867134705186,2.62441778183,-0.885678172112,0.0805250629783,-0.00022951727442,-0.000498135515954,0.000427605235018,0.000364456907846,4.74349617434e-05,0.000310631497996,0.00155275629368,0.473102569041,0.000123794218216,0.157201004299,-0.00862081365621,0.919446169,0.391221461222,0.0386030030612
-0.126500859857,0.0309523940086,0.11962980032,-2.53127884865,0.086713783443,2.62442326546,-0.88561964035,0.0805250629783,2.61316836259e-05,-7.6305695984e-05,-0.000394852046156,0.000318318983773,9.53550697886e-05,-9.60767283686e-05,0.00276132277213,0.473105120547,0.000124664318109,0.157201500792,-0.00862084940237,0.919457227738,0.391195213481,0.0386055947656
-0.126498788595,0.0309495292604,0.119630552828,-2.5312795639,0.0867139697075,2.62442851067,-0.885550439358,0.0805250629783,2.478344868e-05,0.000160827068612,-1.48456265379e-05,-0.000359732628567,3.31064657075e-05,-0.000146927763126,0.00308719230816,0.473106240739,0.000125964317443,0.157202829308,-0.00862069419916,0.919470956299,0.391162678261,0.0386083277393
-0.126497000456,0.0309491287917,0.119631901383,-2.53128361702,0.0867133289576,2.62443423271,-0.885479152203,0.0805250629783,-4.94967171107e-05,-0.000264790374786,0.000140681309858,-0.000196244844119,-8.62997840159e-05,0.000579595507588,0.00802238378674,0.473105684559,0.000127188822748,0.157202326921,-0.00862117622617,0.919483395744,0.39113335931,0.0386090039674
-0.126496240497,0.0309507995844,0.119631178677,-2.53128218651,0.086713835597,2.62445235252,-0.885311424732,0.0805250629783,-0.000138876217534,-0.00041588084423,-0.000586113834288,-0.000484892603708,1.14017766464e-05,-6.16195757175e-05,-1.90791633941e-05,0.473109938652,0.000126848556944,0.15720391613,-0.00862045505158,0.919516112461,0.391055736538,0.0386162826046
-0.126495525241,0.0309525132179,0.119630068541,-2.53128170967,0.0867134779692,2.62445783615,-0.885178565979,0.0805250629783,-4.83074545627e-05,-0.000252583326073,0.000194912892766,-0.000303441483993,-7.72026178311e-05,7.51936095185e-05,0.00338713079691,0.473111035035,0.000126559231174,0.157203844406,-0.00862197785805,0.919542082002,0.390994506361,0.0386175685821
-0.126498699188,0.0309515185654,0.119628712535,-2.53127813339,0.0867139846087,2.62446331978,-0.885094225407,0.0805250629783,0.000108428212116,0.000732563203201,-7.69025245972e-06,0.000207345830859,3.42779117091e-06,0.00250705284998,0.00785333290696,0.473114122183,0.000124264694573,0.157206225342,-0.00862138621786,0.919559403221,0.39095336628,0.0386217648915
-0.126496076584,0.0309494379908,0.119630046189,-2.5312795639,0.0867133066058,2.62447667122,-0.884881317616,0.0805250629783,9.42546757869e-05,0.00157329812646,0.000291091593681,-0.000223728973651,-6.17470213911e-05,5.23658673046e-05,0.00405563879758,0.473116617193,0.000125787593162,0.157208005957,-0.00862209432879,0.919600003012,0.390857333459,0.0386269143547
-0.126492515206,0.0309494249523,0.119630098343,-2.53127837181,0.0867140293121,2.62448239326,-0.884809374809,0.0805250629783,0.000277340004686,-0.000373160844902,-0.000571951968595,-0.000236417836277,4.36425798398e-05,-7.46819132473e-05,0.00624245917425,0.47311841811,0.000127387910045,0.157209045061,-0.00862215679418,0.919613399128,0.39082553193,0.038629753164
-0.126493409276,0.0309509877115,0.11962904036,-2.53128218651,0.0867151468992,2.62448620796,-0.884725570679,0.0805250629783,-0.00060780311469,-0.000425958714914,0.000101717429061,-0.000188989346498,0.000104647850094,-0.00018536762218,0.00241400231607,0.473117091626,0.000126462884503,0.157207243409,-0.00862425318998,0.919630402262,0.390785570966,0.0386287806988
-0.126497730613,0.0309536270797,0.119629882276,-2.53128123283,0.0867142751813,2.62449121475,-0.884657680988,0.0805250629783,-3.9171660319e-05,-0.000147865357576,0.000104007900518,-5.75441226829e-05,-0.000120384327602,8.04648225312e-05,0.00441210763529,0.473118159026,0.000124736818517,0.157206873535,-0.00862461689664,0.919644193033,0.390752994435,0.0386299265671
-0.126494929194,0.0309510882944,0.119630470872,-2.53128099442,0.0867150574923,2.62449645996,-0.884611606598,0.0805250629783,-0.000184876742424,-0.000403940997785,-7.78608300607e-05,5.83135079069e-05,6.90968008712e-05,6.23366668151e-06,0.000326277775457,0.473119833325,0.000126195133505,0.15720868771,-0.00862386102044,0.919652559915,0.390732982392,0.0386333303817
-0.126489952207,0.0309517532587,0.119630105793,-2.53127813339,0.0867163166404,2.62450432777,-0.884520471096,0.0805250629783,0.00154557602946,0.000192419611267,3.67229076801e-05,-0.000131334527396,0.000128775078338,0.00212682900019,0.00361085007899,0.47312278852,0.000128242249853,0.157210261101,-0.00862377656377,0.919669554919,0.390692563054,0.0386375606081
-0.126493871212,0.0309519357979,0.119631275535,-2.5312795639,0.0867158547044,2.62450742722,-0.884452939034,0.0805250629783,-0.00028702581767,0.000452654261608,0.000332539319061,-0.000221675596549,9.9470045825e-05,2.92035547318e-05,0.000499136862345,0.4731227147,0.000126875363479,0.157209944796,-0.00862454604223,0.91968321137,0.39066036675,0.0386378760176
-0.126491457224,0.0309484302998,0.119631543756,-2.53127884865,0.086717247963,2.62451887131,-0.884306073189,0.0805250629783,-4.8391184464e-06,0.000274188118055,0.000350495043676,8.58826097101e-05,4.10499997088e-05,0.000112745059596,0.00361964851618,0.473126107535,0.000127855786974,0.157213020546,-0.00862408846335,0.919711416191,0.390593336291,0.0386442926418
-0.126491323113,0.0309491697699,0.11962928623,-2.5312769413,0.0867169499397,2.62452578545,-0.884277105331,0.0805250629783,-0.000163854041602,-0.000516195374075,8.11667123344e-05,-2.90995812975e-05,-4.4581705879e-05,-2.99483017443e-05,0.00193325104192,0.473128376545,0.00012668452956,0.157214093426,-0.00862271093915,0.919717357097,0.390579036404,0.0386477413734
-0.126491785049,0.030952738598,0.119630135596,-2.53127908707,0.0867178887129,2.62453055382,-0.884236693382,0.0805250629783,-0.000162653057487,0.00124804466031,-4.69996375614e-05,0.000311752024572,0.00012165599037,-0.000158969487529,0.00338871660642,0.473127719429,0.000126885966213,0.157212085529,-0.00862395046673,0.919725388157,0.390560144733,0.0386472623377
-0.12649384141,0.0309486910701,0.119630776346,-2.53128123283,0.0867181569338,2.62453579903,-0.884200274944,0.0805250629783,-8.19757187855e-05,-0.000442976714112,1.39553267218e-05,0.000420370895881,-1.26918048409e-05,0.00247491919436,0.000553120975383,0.47312859781,0.000126040531616,0.157213877279,-0.00862290740938,0.91973308918,0.390541727066,0.0386503458803
-0.126488432288,0.0309487637132,0.11963275075,-2.53127980232,0.086718685925,2.62454271317,-0.884140133858,0.0805250629783,0.000316814548569,-0.000614268064965,-0.000151553962496,7.53843705752e-05,-1.65215453762e-06,0.000169216553331,-4.48577084171e-05,0.473130645885,0.00012939488693,0.157214912293,-0.00862247647136,0.919743036826,0.390517977132,0.038653697477
-0.126491248608,0.0309497304261,0.119630739093,-2.53127789497,0.0867178216577,2.62454795837,-0.88412207365,0.0805250629783,0.00170941429678,-0.000145425263327,0.000366531749023,0.000372805574443,-1.68732403836e-05,8.47406226967e-06,0.00123393465765,0.473132520212,0.000126969297802,0.157215709599,-0.00862115033067,0.919747302775,0.390507700786,0.0386563075535
-0.126489967108,0.0309491511434,0.119630761445,-2.53127837181,0.0867180600762,2.62455248833,-0.884106755257,0.0805250629783,-0.000401830096962,0.000739003007766,-0.000102331541711,-0.000239382919972,-4.63036813017e-05,0.00022993265884,0.000842343142722,0.473133349665,0.00012748318711,0.157216257597,-0.00862042660004,0.919750035183,0.390501084069,0.0386582985897
-0.126491054893,0.0309492014349,0.119630649686,-2.53128170967,0.0867182910442,2.62455940247,-0.884073317051,0.0805250629783,0.00054520368576,-0.00288990093395,-0.00021858731634,0.000676184543408,6.45104737487e-05,0.000735124747735,0.000474920321722,0.473133992275,0.000126817141332,0.157216072729,-0.00862002789914,0.919757327468,0.390483721545,0.038660271313
-0.12648819387,0.0309497918934,0.119631007314,-2.531280756,0.0867179781199,2.62456178665,-0.884063363075,0.0805250629783,0.000875027384609,-0.00130580749828,0.000321189610986,-0.000619291444309,0.000116582697956,3.69594017684e-05,-0.000333240051987,0.473134044547,0.000128257342456,0.1572159877,-0.00861976703073,0.919758073151,0.390481914498,0.038660840932
-0.126486957073,0.0309507288039,0.119632162154,-2.53127813339,0.0867181196809,2.62456822395,-0.884045660496,0.0805250629783,-0.000104068836663,-0.00303598074242,0.000161831427249,0.000111603410915,2.79034538835e-05,5.32552585355e-05,-4.81639290228e-05,0.473136551855,0.000129057970334,0.157217815021,-0.00861818163427,0.919760470113,0.390475917088,0.0386647438626
-0.126488745213,0.0309480857104,0.119631245732,-2.53127980232,0.0867191180587,2.62457442284,-0.884025633335,0.0805250629783,-0.00069193507079,6.92041066941e-05,-0.000288322422421,-0.000404726888519,-1.3421166841e-05,-5.41855151823e-05,5.52624696866e-05,0.473137492808,0.000127824938743,0.157218429859,-0.00861721372926,0.919765521655,0.390463759167,0.0386675737767
-0.126485228539,0.0309480484575,0.119629211724,-2.5312795639,0.0867184400558,2.62458825111,-0.883976697922,0.0805244073272,0.00126040936448,-0.000198256238946,0.000137401773827,0.000722589087673,-1.17921726996e-05,2.04034549824e-05,-4.00632670789e-05,0.473140546777,0.000128186979698,0.157219929489,-0.0086147391468,0.919774548189,0.390441962415,0.0386735108317
-0.126487061381,0.0309485606849,0.119629547,-2.53128242493,0.0867181420326,2.62459897995,-0.883949518204,0.0805244073272,-0.000535208557267,-0.000307803100441,6.68290595058e-05,3.49792958332e-06,-9.14337651921e-05,0.000105974701,0.000255422375631,0.473141334331,0.000127258724534,0.157219682559,-0.00861337953769,0.919780065393,0.390428690608,0.038676585038
-0.126483663917,0.030950281769,0.119630709291,-2.5312795639,0.0867182165384,2.62460660934,-0.883919835091,0.0805244073272,-0.000219902984099,-3.90739587601e-05,0.000370722817024,7.35930079827e-05,-2.8011503673e-05,0.000120328557387,0.00201777834445,0.473144052734,0.00012928039054,0.157220737315,-0.00861217153825,0.919784892366,0.390416967581,0.0386804005154
-0.126484230161,0.0309487413615,0.11963160336,-2.53128027916,0.0867192223668,2.62461161613,-0.883913457394,0.0805244073272,0.000152235137648,0.000265211623628,-0.000196153167053,5.4181786254e-05,-6.18769336143e-05,-7.68911049818e-05,0.000230258287047,0.473145007742,0.000129393828167,0.157221505362,-0.00861124570694,0.919786361103,0.390413274632,0.0386829555237
-0.126483291388,0.0309469811618,0.119631431997,-2.53128194809,0.0867184624076,2.62461805344,-0.883897721767,0.0805244073272,-0.000215148786083,-8.27517360449e-05,6.66818086756e-05,-9.20054953895e-05,-7.09653031663e-05,0.00558737572283,0.00139040034264,0.473145891416,0.00012949546367,0.157222535441,-0.00860967759778,0.919788915235,0.390407016934,0.0386857295693
-0.126485452056,0.0309514030814,0.119628757238,-2.53128170967,0.0867193937302,2.62462735176,-0.883876681328,0.0805244073272,0.00019360112492,0.00065696897218,5.03925293742e-05,0.000171169711393,2.67864088528e-05,0.000597346108407,7.50129984226e-05,0.47314721102,0.000127114654761,0.157221486288,-0.0086090847887,0.919794111324,0.390394557166,0.0386880582261
-0.126490294933,0.0309503823519,0.119628489017,-2.53128147125,0.0867214798927,2.62463521957,-0.883865773678,0.0805244073272,-0.000654778501485,-0.000261890061665,-0.000501330709085,0.000698296236806,0.000434866291471,-0.000437341281213,-0.000258250365732,0.473149180726,0.000124563242354,0.157222853543,-0.008607556753,0.919797480093,0.390386233903,0.0386922943608
-0.12648704648,0.0309498738497,0.119626656175,-2.53127980232,0.0867214351892,2.62464308739,-0.883859395981,0.0805244073272,-5.91633033764e-05,0.000939130201004,-3.38143981935e-05,7.30046886019e-05,-7.28679588065e-05,0.00119319383521,-0.000196027438506,0.473151753482,0.000125029018219,0.157224519023,-0.00860538958648,0.919798330795,0.390383839796,0.0386967084535
-0.126482322812,0.0309501793236,0.119630932808,-2.53127813339,0.0867233872414,2.6246509552,-0.883855342865,0.0805244073272,0.000658764387481,-0.00117390952073,5.30563484062e-05,0.000206473341677,7.22134518583e-06,-1.73348489625e-05,-0.000295456353342,0.473154192548,0.000129196242016,0.157225817027,-0.00860408096081,0.919797583113,0.390385203123,0.0387010174954
-0.126472607255,0.0309488791972,0.119635485113,-2.53128194809,0.0867225974798,2.62466001511,-0.88384771347,0.0805244073272,-0.000184549498954,-0.000458143418655,2.00384474738e-05,-0.000394122616854,-0.000134062269353,7.83082577982e-05,-0.000193206811673,0.473154475118,0.000135734963961,0.157225895993,-0.00860270912502,0.919796125349,0.390388402785,0.0387036928528
-0.126473084092,0.0309490561485,0.119632169604,-2.53127980232,0.0867237523198,2.62467360497,-0.883841454983,0.0805244073272,-0.000557696213946,-0.00104213575833,-0.00140340719372,0.000130477055791,1.37212537084e-05,0.000605216366239,-0.000138180650538,0.473158378315,0.000133653347745,0.157227998505,-0.00859945327737,0.91979811522,0.390383090719,0.0387107065742
-0.126480579376,0.0309490412474,0.119627781212,-2.53127813339,0.0867236182094,2.6246881485,-0.883839130402,0.0805244073272,9.31407339522e-05,8.10680285213e-05,-0.000156427020556,0.00337779289111,9.28775716602e-06,0.00254421494901,-2.9049204386e-05,0.473162504269,0.000127606331903,0.157230141722,-0.00859525286579,0.919800825646,0.390376037868,0.0387183614092
-0.126483872533,0.0309533327818,0.119625777006,-2.53128361702,0.0867243111134,2.62472605705,-0.883834660053,0.0805257186294,1.28242363644e-05,6.50431611575e-05,0.000430816173321,-0.000664690101985,9.3474809546e-05,0.00658081145957,0.000139588082675,0.473166895134,0.000124462597778,0.157229824087,-0.00858897330125,0.919802566781,0.390370881134,0.038730382457
