txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49017.0,16873.0,37702.0,48933.0,16766.0,36905.0,48876.0,16743.0,36946.0,48392.0,16546.0,37624.0,49163.0,16358.0,37007.0,48896.0,16465.0,36882.0,48915.0,16491.0,36435.0,48504.0,16348.0,36763.0,49304.0,16519.0,37013.0,49041.0,16367.0,37059.0,48773.0,16315.0,36783.0,48475.0,16356.0,37127.0,49165.0,16163.0,37920.0,48945.0,16178.0,37723.0,48834.0,16068.0,37251.0,48498.0,15963.0,37240.0
49017.0,16873.0,37702.0,48933.0,16766.0,36905.0,48876.0,16743.0,36946.0,48392.0,16546.0,37624.0,49163.0,16358.0,37007.0,48896.0,16465.0,36882.0,48915.0,16491.0,36435.0,48504.0,16348.0,36763.0,49304.0,16519.0,37013.0,49041.0,16367.0,37059.0,48773.0,16315.0,36783.0,48475.0,16356.0,37127.0,49165.0,16163.0,37920.0,48945.0,16178.0,37723.0,48834.0,16068.0,37251.0,48498.0,15963.0,37240.0
49017.0,16873.0,37702.0,48933.0,16766.0,36905.0,48876.0,16743.0,36946.0,48392.0,16546.0,37624.0,49163.0,16358.0,37007.0,48896.0,16465.0,36882.0,48915.0,16491.0,36435.0,48504.0,16348.0,36763.0,49304.0,16519.0,37013.0,49041.0,16367.0,37059.0,48773.0,16315.0,36783.0,48475.0,16356.0,37127.0,49165.0,16163.0,37920.0,48945.0,16178.0,37723.0,48834.0,16068.0,37251.0,48498.0,15963.0,37240.0
49017.0,16873.0,37702.0,48933.0,16766.0,36905.0,48876.0,16743.0,36946.0,48392.0,16546.0,37624.0,49163.0,16358.0,37007.0,48896.0,16465.0,36882.0,48915.0,16491.0,36435.0,48504.0,16348.0,36763.0,49304.0,16519.0,37013.0,49041.0,16367.0,37059.0,48773.0,16315.0,36783.0,48475.0,16356.0,37127.0,49165.0,16163.0,37920.0,48945.0,16178.0,37723.0,48834.0,16068.0,37251.0,48498.0,15963.0,37240.0
49016.0,16874.0,37705.0,48934.0,16765.0,36916.0,48875.0,16743.0,36943.0,48393.0,16546.0,37630.0,49164.0,16359.0,37014.0,48897.0,16467.0,36877.0,48914.0,16490.0,36434.0,48504.0,16347.0,36761.0,49304.0,16518.0,37015.0,49041.0,16367.0,37058.0,48771.0,16317.0,36787.0,48476.0,16355.0,37126.0,49164.0,16164.0,37920.0,48946.0,16179.0,37727.0,48833.0,16068.0,37246.0,48500.0,15962.0,37241.0
49016.0,16874.0,37705.0,48934.0,16765.0,36916.0,48875.0,16743.0,36943.0,48393.0,16546.0,37630.0,49164.0,16359.0,37014.0,48897.0,16467.0,36877.0,48914.0,16490.0,36434.0,48504.0,16347.0,36761.0,49304.0,16518.0,37015.0,49041.0,16367.0,37058.0,48771.0,16317.0,36787.0,48476.0,16355.0,37126.0,49164.0,16164.0,37920.0,48946.0,16179.0,37727.0,48833.0,16068.0,37246.0,48500.0,15962.0,37241.0
49016.0,16874.0,37705.0,48934.0,16765.0,36916.0,48875.0,16743.0,36943.0,48393.0,16546.0,37630.0,49164.0,16359.0,37014.0,48897.0,16467.0,36877.0,48914.0,16490.0,36434.0,48504.0,16347.0,36761.0,49304.0,16518.0,37015.0,49041.0,16367.0,37058.0,48771.0,16317.0,36787.0,48476.0,16355.0,37126.0,49164.0,16164.0,37920.0,48946.0,16179.0,37727.0,48833.0,16068.0,37246.0,48500.0,15962.0,37241.0
49016.0,16874.0,37705.0,48934.0,16765.0,36916.0,48875.0,16743.0,36943.0,48393.0,16546.0,37630.0,49164.0,16359.0,37014.0,48897.0,16467.0,36877.0,48914.0,16490.0,36434.0,48504.0,16347.0,36761.0,49304.0,16518.0,37015.0,49041.0,16367.0,37058.0,48771.0,16317.0,36787.0,48476.0,16355.0,37126.0,49164.0,16164.0,37920.0,48946.0,16179.0,37727.0,48833.0,16068.0,37246.0,48500.0,15962.0,37241.0
49016.0,16874.0,37705.0,48934.0,16765.0,36916.0,48875.0,16743.0,36943.0,48393.0,16546.0,37630.0,49164.0,16359.0,37014.0,48897.0,16467.0,36877.0,48914.0,16490.0,36434.0,48504.0,16347.0,36761.0,49304.0,16518.0,37015.0,49041.0,16367.0,37058.0,48771.0,16317.0,36787.0,48476.0,16355.0,37126.0,49164.0,16164.0,37920.0,48946.0,16179.0,37727.0,48833.0,16068.0,37246.0,48500.0,15962.0,37241.0
49015.0,16872.0,37704.0,48935.0,16763.0,36910.0,48875.0,16746.0,36953.0,48392.0,16546.0,37623.0,49163.0,16358.0,37014.0,48896.0,16466.0,36886.0,48914.0,16491.0,36439.0,48506.0,16348.0,36774.0,49305.0,16516.0,37007.0,49041.0,16366.0,37059.0,48771.0,16316.0,36786.0,48475.0,16355.0,37127.0,49165.0,16164.0,37918.0,48946.0,16178.0,37728.0,48834.0,16068.0,37247.0,48499.0,15964.0,37239.0
