txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
48987.0,16882.0,37663.0,48959.0,16780.0,36896.0,48959.0,16807.0,36931.0,48375.0,16573.0,37622.0,49120.0,16347.0,37046.0,48935.0,16491.0,36918.0,48944.0,16487.0,36465.0,48482.0,16347.0,36725.0,49270.0,16519.0,37046.0,49083.0,16374.0,37064.0,48775.0,16308.0,36816.0,48472.0,16353.0,37109.0,49133.0,16161.0,37946.0,49012.0,16151.0,37706.0,48860.0,16037.0,37263.0,48480.0,15953.0,37190.0
48987.0,16881.0,37669.0,48958.0,16779.0,36892.0,48960.0,16806.0,36927.0,48374.0,16571.0,37624.0,49121.0,16349.0,37044.0,48933.0,16490.0,36923.0,48944.0,16487.0,36471.0,48482.0,16348.0,36724.0,49271.0,16518.0,37043.0,49081.0,16372.0,37063.0,48773.0,16309.0,36811.0,48471.0,16353.0,37116.0,49133.0,16159.0,37943.0,49015.0,16152.0,37705.0,48861.0,16036.0,37257.0,48481.0,15953.0,37196.0
48987.0,16881.0,37669.0,48958.0,16779.0,36892.0,48960.0,16806.0,36927.0,48374.0,16571.0,37624.0,49121.0,16349.0,37044.0,48933.0,16490.0,36923.0,48944.0,16487.0,36471.0,48482.0,16348.0,36724.0,49271.0,16518.0,37043.0,49081.0,16372.0,37063.0,48773.0,16309.0,36811.0,48471.0,16353.0,37116.0,49133.0,16159.0,37943.0,49015.0,16152.0,37705.0,48861.0,16036.0,37257.0,48481.0,15953.0,37196.0
48987.0,16881.0,37669.0,48958.0,16779.0,36892.0,48960.0,16806.0,36927.0,48374.0,16571.0,37624.0,49121.0,16349.0,37044.0,48933.0,16490.0,36923.0,48944.0,16487.0,36471.0,48482.0,16348.0,36724.0,49271.0,16518.0,37043.0,49081.0,16372.0,37063.0,48773.0,16309.0,36811.0,48471.0,16353.0,37116.0,49133.0,16159.0,37943.0,49015.0,16152.0,37705.0,48861.0,16036.0,37257.0,48481.0,15953.0,37196.0
48986.0,16881.0,37668.0,48958.0,16782.0,36890.0,48960.0,16808.0,36932.0,48373.0,16572.0,37622.0,49121.0,16348.0,37045.0,48933.0,16490.0,36920.0,48943.0,16484.0,36470.0,48482.0,16348.0,36726.0,49268.0,16520.0,37051.0,49082.0,16373.0,37064.0,48772.0,16309.0,36815.0,48473.0,16354.0,37112.0,49133.0,16162.0,37949.0,49013.0,16150.0,37706.0,48859.0,16037.0,37259.0,48482.0,15954.0,37188.0
48986.0,16881.0,37668.0,48958.0,16782.0,36890.0,48960.0,16808.0,36932.0,48373.0,16572.0,37622.0,49121.0,16348.0,37045.0,48933.0,16490.0,36920.0,48943.0,16484.0,36470.0,48482.0,16348.0,36726.0,49268.0,16520.0,37051.0,49082.0,16373.0,37064.0,48772.0,16309.0,36815.0,48473.0,16354.0,37112.0,49133.0,16162.0,37949.0,49013.0,16150.0,37706.0,48859.0,16037.0,37259.0,48482.0,15954.0,37188.0
48986.0,16881.0,37668.0,48958.0,16782.0,36890.0,48960.0,16808.0,36932.0,48373.0,16572.0,37622.0,49121.0,16348.0,37045.0,48933.0,16490.0,36920.0,48943.0,16484.0,36470.0,48482.0,16348.0,36726.0,49268.0,16520.0,37051.0,49082.0,16373.0,37064.0,48772.0,16309.0,36815.0,48473.0,16354.0,37112.0,49133.0,16162.0,37949.0,49013.0,16150.0,37706.0,48859.0,16037.0,37259.0,48482.0,15954.0,37188.0
48986.0,16881.0,37668.0,48958.0,16782.0,36890.0,48960.0,16808.0,36932.0,48373.0,16572.0,37622.0,49121.0,16348.0,37045.0,48933.0,16490.0,36920.0,48943.0,16484.0,36470.0,48482.0,16348.0,36726.0,49268.0,16520.0,37051.0,49082.0,16373.0,37064.0,48772.0,16309.0,36815.0,48473.0,16354.0,37112.0,49133.0,16162.0,37949.0,49013.0,16150.0,37706.0,48859.0,16037.0,37259.0,48482.0,15954.0,37188.0
48986.0,16881.0,37668.0,48958.0,16782.0,36890.0,48960.0,16808.0,36932.0,48373.0,16572.0,37622.0,49121.0,16348.0,37045.0,48933.0,16490.0,36920.0,48943.0,16484.0,36470.0,48482.0,16348.0,36726.0,49268.0,16520.0,37051.0,49082.0,16373.0,37064.0,48772.0,16309.0,36815.0,48473.0,16354.0,37112.0,49133.0,16162.0,37949.0,49013.0,16150.0,37706.0,48859.0,16037.0,37259.0,48482.0,15954.0,37188.0
48985.0,16880.0,37668.0,48958.0,16780.0,36895.0,48958.0,16807.0,36935.0,48375.0,16573.0,37620.0,49121.0,16348.0,37043.0,48933.0,16490.0,36916.0,48942.0,16485.0,36465.0,48481.0,16346.0,36725.0,49270.0,16518.0,37049.0,49082.0,16371.0,37067.0,48773.0,16309.0,36816.0,48474.0,16353.0,37107.0,49134.0,16160.0,37948.0,49013.0,16151.0,37709.0,48860.0,16036.0,37262.0,48479.0,15952.0,37195.0
