marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0129508916289,0.00377050880343,0.193530604243,0.661961643652,0.688362149632,0.237292960716,-0.177922410289,0.00768504245207,-0.057566601783,0.254821181297,0.665651433062,0.567519778037,-0.282250286038,0.393908932662
0.0129617033526,0.00378016917966,0.193530514836,0.662671178123,0.688058333881,0.23716670756,-0.176619907394,0.0076940744184,-0.0578228868544,0.255923390388,0.664809796935,0.568329928463,-0.283481128662,0.393277861067
0.0129514746368,0.00377615634352,0.193447902799,0.662398534948,0.687984618383,0.238195766222,-0.176544959489,0.00770095689222,-0.0577163398266,0.255486607552,0.665209822695,0.568400455729,-0.282542210041,0.393175168675
0.0129577843472,0.00379562727176,0.193452775478,0.66254967154,0.688188115277,0.237638381676,-0.175934789874,0.00771000189707,-0.0577223934233,0.255501359701,0.665537970068,0.568076048879,-0.282057780606,0.393436426234
0.0129714347422,0.00377664901316,0.193696200848,0.662868776672,0.687900747205,0.236622551425,-0.177221090916,0.00770628917962,-0.0577210858464,0.255510926247,0.665525981613,0.567834940224,-0.282943444772,0.393168736702
0.0129654370248,0.00377231789753,0.193515896797,0.662213685056,0.688188118254,0.237484056047,-0.177402007717,0.00771495280787,-0.0578239411116,0.255961358547,0.66560866063,0.567746129499,-0.283494907125,0.392759571452
0.0129579389468,0.00378346536309,0.19340133667,0.662442721713,0.687964418228,0.23832462217,-0.176283788731,0.00770706636831,-0.0577511638403,0.25565713644,0.665730587911,0.567207958134,-0.282755707837,0.39386181109
0.0129585890099,0.00377539684996,0.193537816405,0.662289255411,0.688322613288,0.236443410071,-0.177987179417,0.00772356428206,-0.0577082522213,0.255500435829,0.665070711982,0.56843750578,-0.282675708253,0.393260974481
0.0129745854065,0.00379358441569,0.193669348955,0.662095398359,0.688721696446,0.235592367691,-0.178292861892,0.00767957931384,-0.05760345608,0.255010664463,0.666159007751,0.567418113081,-0.280325389472,0.394571333674
0.0129516506568,0.00378621160053,0.193442940712,0.662501874757,0.688157120746,0.236409284301,-0.177881121559,0.00771031854674,-0.0578368902206,0.255988478661,0.665851567457,0.56766083315,-0.281970120993,0.393567935038
0.0129649341106,0.00377869955264,0.193486884236,0.662247378482,0.6881902063,0.237854593248,-0.176770591778,0.00772411515936,-0.0576258860528,0.255061328411,0.665128965323,0.568127492901,-0.281996837711,0.394096935815
0.0129573550075,0.0037682109978,0.193430647254,0.662358675286,0.687898336461,0.237830106182,-0.177520997521,0.00770719675347,-0.0577430725098,0.255634397268,0.665330258031,0.568090348288,-0.282821637526,0.393218673612
0.0129653820768,0.00377273722552,0.193558648229,0.662108307961,0.688212487989,0.237514388462,-0.177659998817,0.00769153609872,-0.0577646680176,0.255661427975,0.66578686368,0.567944544558,-0.282242038567,0.393072866174
0.012965939939,0.00378692778759,0.193653181195,0.662149100669,0.688748945153,0.235138904748,-0.178586546267,0.00775574659929,-0.0577509142458,0.255609512329,0.665627188588,0.567949732483,-0.281482112537,0.393879889695
0.0129554383457,0.00378943257965,0.193544343114,0.662067700567,0.688500622628,0.236922648261,-0.177484960623,0.00773524353281,-0.0578501857817,0.256086975336,0.666299699814,0.567301307517,-0.282099540624,0.39323502603
0.0129578150809,0.00378301087767,0.193619504571,0.662121182518,0.688652314946,0.235480917689,-0.178612054984,0.00772689981386,-0.0577616579831,0.255710810423,0.665175918818,0.568569187063,-0.283118743848,0.392573373306
0.0129600064829,0.00377570441924,0.193420097232,0.662227834651,0.688179897203,0.23828371641,-0.176305401485,0.00772033585235,-0.0578171648085,0.255944401026,0.666334271055,0.567234227033,-0.281643995864,0.393599581419
0.0129735106602,0.0037768764887,0.193649724126,0.662202189672,0.688506668077,0.236139445309,-0.178002781933,0.00773665588349,-0.0577732436359,0.255751311779,0.665674187883,0.567709340307,-0.282141468064,0.393675211962
