txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49216.0,16656.0,37672.0,49121.0,16831.0,37481.0,48934.0,16724.0,37344.0,48446.0,16697.0,38088.0,49117.0,16520.0,37341.0,49074.0,16396.0,36987.0,48881.0,16428.0,36930.0,48548.0,16456.0,37145.0,49265.0,16382.0,37215.0,49021.0,16357.0,37246.0,48904.0,16234.0,36798.0,48567.0,16323.0,37292.0,49126.0,16129.0,38123.0,48917.0,16230.0,37508.0,48855.0,16156.0,37232.0,48594.0,16323.0,37860.0
49217.0,16657.0,37672.0,49122.0,16830.0,37479.0,48934.0,16724.0,37346.0,48445.0,16698.0,38085.0,49120.0,16520.0,37338.0,49075.0,16394.0,36982.0,48882.0,16428.0,36928.0,48547.0,16458.0,37133.0,49266.0,16382.0,37212.0,49020.0,16358.0,37249.0,48903.0,16234.0,36799.0,48566.0,16322.0,37295.0,49125.0,16128.0,38128.0,48917.0,16230.0,37516.0,48856.0,16156.0,37232.0,48593.0,16324.0,37857.0
49217.0,16657.0,37672.0,49122.0,16830.0,37479.0,48934.0,16724.0,37346.0,48445.0,16698.0,38085.0,49120.0,16520.0,37338.0,49075.0,16394.0,36982.0,48882.0,16428.0,36928.0,48547.0,16458.0,37133.0,49266.0,16382.0,37212.0,49020.0,16358.0,37249.0,48903.0,16234.0,36799.0,48566.0,16322.0,37295.0,49125.0,16128.0,38128.0,48917.0,16230.0,37516.0,48856.0,16156.0,37232.0,48593.0,16324.0,37857.0
49217.0,16657.0,37672.0,49122.0,16830.0,37479.0,48934.0,16724.0,37346.0,48445.0,16698.0,38085.0,49120.0,16520.0,37338.0,49075.0,16394.0,36982.0,48882.0,16428.0,36928.0,48547.0,16458.0,37133.0,49266.0,16382.0,37212.0,49020.0,16358.0,37249.0,48903.0,16234.0,36799.0,48566.0,16322.0,37295.0,49125.0,16128.0,38128.0,48917.0,16230.0,37516.0,48856.0,16156.0,37232.0,48593.0,16324.0,37857.0
49215.0,16656.0,37668.0,49121.0,16832.0,37478.0,48935.0,16723.0,37341.0,48445.0,16696.0,38090.0,49120.0,16519.0,37337.0,49073.0,16395.0,36984.0,48882.0,16427.0,36930.0,48547.0,16458.0,37134.0,49265.0,16380.0,37218.0,49022.0,16358.0,37249.0,48904.0,16234.0,36799.0,48566.0,16322.0,37289.0,49126.0,16128.0,38125.0,48916.0,16230.0,37513.0,48854.0,16159.0,37226.0,48594.0,16324.0,37860.0
49215.0,16656.0,37668.0,49121.0,16832.0,37478.0,48935.0,16723.0,37341.0,48445.0,16696.0,38090.0,49120.0,16519.0,37337.0,49073.0,16395.0,36984.0,48882.0,16427.0,36930.0,48547.0,16458.0,37134.0,49265.0,16380.0,37218.0,49022.0,16358.0,37249.0,48904.0,16234.0,36799.0,48566.0,16322.0,37289.0,49126.0,16128.0,38125.0,48916.0,16230.0,37513.0,48854.0,16159.0,37226.0,48594.0,16324.0,37860.0
49215.0,16656.0,37668.0,49121.0,16832.0,37478.0,48935.0,16723.0,37341.0,48445.0,16696.0,38090.0,49120.0,16519.0,37337.0,49073.0,16395.0,36984.0,48882.0,16427.0,36930.0,48547.0,16458.0,37134.0,49265.0,16380.0,37218.0,49022.0,16358.0,37249.0,48904.0,16234.0,36799.0,48566.0,16322.0,37289.0,49126.0,16128.0,38125.0,48916.0,16230.0,37513.0,48854.0,16159.0,37226.0,48594.0,16324.0,37860.0
49215.0,16656.0,37668.0,49121.0,16832.0,37478.0,48935.0,16723.0,37341.0,48445.0,16696.0,38090.0,49120.0,16519.0,37337.0,49073.0,16395.0,36984.0,48882.0,16427.0,36930.0,48547.0,16458.0,37134.0,49265.0,16380.0,37218.0,49022.0,16358.0,37249.0,48904.0,16234.0,36799.0,48566.0,16322.0,37289.0,49126.0,16128.0,38125.0,48916.0,16230.0,37513.0,48854.0,16159.0,37226.0,48594.0,16324.0,37860.0
49215.0,16656.0,37668.0,49121.0,16832.0,37478.0,48935.0,16723.0,37341.0,48445.0,16696.0,38090.0,49120.0,16519.0,37337.0,49073.0,16395.0,36984.0,48882.0,16427.0,36930.0,48547.0,16458.0,37134.0,49265.0,16380.0,37218.0,49022.0,16358.0,37249.0,48904.0,16234.0,36799.0,48566.0,16322.0,37289.0,49126.0,16128.0,38125.0,48916.0,16230.0,37513.0,48854.0,16159.0,37226.0,48594.0,16324.0,37860.0
49217.0,16656.0,37663.0,49121.0,16830.0,37474.0,48933.0,16723.0,37345.0,48444.0,16697.0,38090.0,49119.0,16521.0,37338.0,49074.0,16395.0,36986.0,48883.0,16429.0,36932.0,48548.0,16457.0,37141.0,49265.0,16381.0,37218.0,49021.0,16359.0,37247.0,48903.0,16234.0,36797.0,48566.0,16322.0,37294.0,49126.0,16129.0,38127.0,48917.0,16228.0,37509.0,48856.0,16156.0,37230.0,48591.0,16324.0,37860.0
