position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
0.40055000782,-0.0313217975199,-0.400057762861,-2.53747940063,-0.0658776313066,2.51932644844,-0.699086546898,0.0677555203438,0.000461046933196,-0.000729385006707,0.000391422043322,-0.000194145730347,1.10329046947e-05,-0.00470079807565,7.18050723663e-05,0.457455150511,-0.00143204371065,0.172432002508,0.0143284436591,0.929858923277,0.367636590818,0.000644422161884
0.400553673506,-0.0313215330243,-0.400055319071,-2.5374777317,-0.0658776760101,2.51932692528,-0.69912147522,0.0677555203438,-1.94150345578e-07,0.000432117725722,0.000147144135553,-0.000233633050811,0.000128204046632,-0.000104734521301,-2.33054088312e-05,0.457456027905,-0.00142928036694,0.172432589073,0.0143288885718,0.92985137271,0.367655669309,0.000645082050053
0.40055346489,-0.0313214547932,-0.400055259466,-2.53747749329,-0.06587780267,2.5193259716,-0.699141681194,0.0677555203438,0.000226763775572,-0.000223963841563,0.000107905783807,0.000349643931258,-0.000113304253318,0.000703038531356,-0.00419072294608,0.457455923222,-0.00142937534261,0.172432562218,0.0143288246399,0.929847671215,0.367665034194,0.000644543355524
0.400550156832,-0.0313222259283,-0.400057345629,-2.53747749329,-0.0658777505159,2.51932644844,-0.699182808399,0.0677555203438,-0.000276595324976,-5.86638161622e-05,-0.00013313513773,-0.0022873042617,4.56305097032e-05,4.45482764917e-05,-0.00183141988236,0.457455863726,-0.00143187273906,0.172432629752,0.0143287871569,0.929840926313,0.36768209361,0.000644465688381
0.40055090189,-0.0313210524619,-0.400056004524,-2.53747749329,-0.0658779740334,2.5193259716,-0.699302494526,0.0677555203438,-0.000426831975346,-0.000366996478988,-0.000386911822716,-0.000392773392377,3.26130466419e-05,-0.000147563667269,-0.000710230960976,0.45745585806,-0.00143091980976,0.172432389026,0.0143289180396,0.929818686696,0.367738328193,0.000643149322797
0.400553435087,-0.0313228033483,-0.400056064129,-2.53747558594,-0.0658781677485,2.5193271637,-0.699319422245,0.0677555203438,-6.15548269707e-05,-0.000162571348483,0.000106178515125,4.41117808805e-05,-0.000409064989071,-3.92319407183e-06,-0.00131366692949,0.457457293599,-0.00142968066189,0.172433965681,0.0143294934944,0.929815092071,0.367747390713,0.000645353785172
0.400553375483,-0.0313238203526,-0.400055348873,-2.53747653961,-0.065878406167,2.51932644844,-0.699341654778,0.0677555203438,0.000326827925164,0.000235558487475,0.000101818717667,7.95629748609e-05,5.28819055035e-06,-8.69900832186e-05,-0.000280160165858,0.457456834759,-0.00142933984239,0.172433967092,0.0143292769902,0.929810851212,0.367758122379,0.000644901837611
0.400553643703,-0.031320925802,-0.400054752827,-2.53747940063,-0.0658779293299,2.51932621002,-0.699380278587,0.0677555203438,-8.53183373692e-05,-0.000183750089491,0.000152366847033,-4.64285767521e-06,9.7874126368e-06,4.74236512673e-05,-0.000295031495625,0.457454986038,-0.00142909276595,0.172431631663,0.0143286381791,0.929803651062,0.367776356488,0.000641788513078
0.400554418564,-0.0313214398921,-0.400055408478,-2.53747868538,-0.0658775195479,2.51932668686,-0.699403941631,0.0677561834455,-0.000546814291738,-2.98209542962e-05,-0.000276312115602,0.000504798663314,-3.35879303748e-05,3.50879672624e-05,-0.00256879371591,0.457455505931,-0.00142897627495,0.172432161362,0.0143287228856,0.929799340637,0.367787249318,0.000642475408756
0.400551855564,-0.0313223898411,-0.400059252977,-2.53747749329,-0.0658777505159,2.51932668686,-0.699425756931,0.0677561834455,0.000228742239415,7.90420817793e-05,0.000144566176459,0.000294574390864,2.46288582275e-05,3.87801555917e-05,-0.00138605944812,0.457456201141,-0.00143184742842,0.172432997561,0.0143289431692,0.929796477122,0.367794478475,0.000643278087876
0.400549590588,-0.0313236899674,-0.400056362152,-2.53747749329,-0.0658774524927,2.5193259716,-0.699444711208,0.0677561834455,-7.88875622675e-05,-0.000441820244305,0.000224205068662,0.000185830635019,5.6688724726e-05,8.83562388481e-05,-0.000517434615176,0.457456243372,-0.0014314871746,0.172433495799,0.0143287829414,0.929792928171,0.367803456089,0.000643487810169
0.400551259518,-0.0313225910068,-0.400055229664,-2.53747582436,-0.0658775344491,2.51932668686,-0.699469745159,0.0677561834455,0.000467935751658,-0.000480899849208,2.54959886661e-05,-8.26627001516e-05,-7.6753400208e-05,0.000446328689577,0.000282624299871,0.457457042082,-0.0014302817145,0.172433745503,0.014329263413,0.929787793468,0.367816416739,0.000643886629552
0.400552332401,-0.0313212648034,-0.400057435036,-2.53747725487,-0.0658776313066,2.5193271637,-0.699519097805,0.0677561834455,-0.000366495805793,-0.000278890598565,-5.32996200491e-05,-0.000532447535079,5.50940349058e-05,-0.000143635494169,-0.000508506142069,0.457456259212,-0.00143086454957,0.172432668914,0.0143291007154,0.929778902222,0.367838900669,0.000642412794478
0.400552332401,-0.031320951879,-0.40005710721,-2.53747940063,-0.0658776164055,2.51932644844,-0.699536263943,0.0677561834455,6.26404871582e-05,-0.000379385659471,-0.000124775062432,3.71467685909e-05,4.66618948849e-05,-4.55908157164e-05,0.000183805197594,0.457455030982,-0.00143073568146,0.172431650425,0.014328603455,0.929775685497,0.367847053597,0.000640800673611
0.400551974773,-0.0313219502568,-0.400056838989,-2.53748106956,-0.0658776462078,2.5193271637,-0.699551403522,0.0677561834455,-6.5937252657e-05,0.000329339614836,-7.04756675987e-05,0.00023062240507,-1.70782004716e-05,0.000121703000332,-0.00101498316508,0.457454535692,-0.00143069965058,0.172431495521,0.0143284159075,0.929772908615,0.367854079801,0.000640750990478
0.400552123785,-0.0313230231404,-0.400055408478,-2.53747677803,-0.0658777877688,2.51932692528,-0.699591875076,0.0677561834455,-0.000280978711089,0.00323742697947,-0.00030114321271,0.000188251986401,-5.60898697586e-05,-2.29584202316e-05,-0.00173365406226,0.457456702654,-0.00142994689069,0.172433581898,0.0143292273262,0.929765164425,0.367873617782,0.000642877238183
0.400549411774,-0.0313195921481,-0.400058656931,-2.53747844696,-0.065877430141,2.51932692528,-0.699604392052,0.0677561834455,2.08782057598e-05,7.03482965037e-06,-0.000193891872186,0.000244964379817,0.000104402737634,-5.59589207114e-05,-0.00191275007091,0.457455380317,-0.00143284525681,0.172431478705,0.0143288178386,0.929764001589,0.367876577188,0.000640288110867
0.400551199913,-0.0313215330243,-0.400055736303,-2.53747868538,-0.0658778622746,2.51932787895,-0.699612319469,0.0677555203438,8.77817146829e-05,-0.000342251092661,0.000200341295567,0.000160730822245,3.46780070686e-05,-0.000179567083251,0.000157740883878,0.457456133949,-0.00143043551369,0.172432970431,0.0143291055824,0.929761548153,0.367882762965,0.000642422415491
0.400552421808,-0.0313213132322,-0.40005415678,-2.53747963905,-0.0658772364259,2.51932621002,-0.69961899519,0.0677555203438,-7.13214030839e-05,-0.000141849581269,0.00053527468117,-0.000555251783226,-1.00329189081e-05,-5.89246083109e-05,-0.000383665290428,0.457454927354,-0.00142931782728,0.172431705393,0.0143284841589,0.929759968531,0.367886783204,0.000640224901623
0.400551259518,-0.0313217267394,-0.400056630373,-2.53747439384,-0.0658773705363,2.51932835579,-0.699638664722,0.0677555203438,-3.599061165e-05,0.00107212283183,0.000120101161883,0.000114116322948,-0.000101485515188,-5.41102708667e-05,-0.000205668868148,0.457457698678,-0.0014313583123,0.172433340174,0.0143298397584,0.92975695645,0.367894338228,0.0006428136195
0.400551855564,-0.0313199199736,-0.400057762861,-2.5374789238,-0.0658796876669,2.51932764053,-0.699646055698,0.0677555203438,-7.84175426816e-05,0.000231124518905,-0.000156999740284,-0.000318966252962,0.000104489758087,-9.43660488701e-05,-0.000424352736445,0.457455369495,-0.00143141647663,0.172431506431,0.0143294905598,0.929755375798,0.367898351268,0.000640073283921
0.40055090189,-0.0313197560608,-0.400057166815,-2.53747940063,-0.0658777058125,2.51932787895,-0.699652552605,0.0677555203438,4.51707492175e-05,-0.000733393593691,2.84984816972e-05,-4.79259215354e-05,1.06523211798e-05,2.22472590394e-05,-9.14977790671e-05,0.45745516352,-0.00143147670991,0.17243127622,0.0143289060825,0.929754546243,0.367900470561,0.000640028611706
0.400552004576,-0.0313225984573,-0.400056630373,-2.53747439384,-0.0658779069781,2.51932835579,-0.699671268463,0.0677555203438,-0.000591862539295,0.000346062413882,-0.000274336052826,-0.00064496207051,0.000491893384606,0.000103916710941,-8.46661259857e-06,0.457458088749,-0.00143057790491,0.172434441317,0.0143299368918,0.929750785572,0.367909927515,0.000643860960511
0.400551438332,-0.0313210003078,-0.400056004524,-2.53747439384,-0.0658774673939,2.51932740211,-0.699678361416,0.0677555203438,-9.83498321148e-05,-0.00327643472701,0.000121647353808,8.61744338181e-05,-2.56183411693e-05,-0.000117362709716,-0.000168280967046,0.457457644884,-0.00143064258214,0.17243368581,0.0143296950482,0.929749537445,0.36791309328,0.000642603082765
0.400552779436,-0.0313206464052,-0.40005710721,-2.53747725487,-0.0658782795072,2.51932740211,-0.699683964252,0.0677555203438,-0.000300828833133,0.000366525404388,-0.00388995069079,-0.000107513391413,-9.00911891222e-06,-9.90932821878e-05,-0.000518386892509,0.457456223373,-0.00143058335073,0.17243243309,0.0143293829663,0.929748332748,0.367916152633,0.000640977520173
0.400551855564,-0.0313191227615,-0.400055974722,-2.53748059273,-0.0658772364259,2.51932668686,-0.699693858624,0.0677555203438,0.000183469237527,-0.000374920957256,0.000352218165062,-0.000313315162202,-6.08699338045e-05,4.61390936835e-06,3.67380016542e-05,0.457454243671,-0.00143052590241,0.172430450398,0.0143284069281,0.929746626429,0.367920507149,0.000638358733032
0.400552898645,-0.0313215143979,-0.400055617094,-2.53747916222,-0.0658776685596,2.51932930946,-0.699711918831,0.0677555203438,-0.000240927474806,1.33699995786e-05,0.000209001300391,0.000211463193409,-6.50531947031e-05,-8.37457264424e-05,0.000177790803718,0.457455856986,-0.0014297305169,0.172432245229,0.0143291877486,0.929742976376,0.36792969529,0.00064130081355
0.400553077459,-0.0313235260546,-0.400056958199,-2.53747630119,-0.0658777803183,2.51932883263,-0.699720799923,0.0677555203438,0.000327740446664,0.000254084297922,0.000269460928394,0.000315623154165,0.00012446945766,0.000118316740554,-6.64676772431e-05,0.457457416509,-0.00143015524222,0.172434139964,0.0143296267958,0.929741552349,0.367933273089,0.000643326756858
0.40055540204,-0.0313217863441,-0.400055527687,-2.53747558594,-0.0658782720566,2.51932811737,-0.69972962141,0.0677555203438,0.000429339997936,-1.6883634089e-05,-0.000153656947077,0.000113916525152,8.44499227242e-05,5.8459227148e-05,-0.00289598875679,0.457457355725,-0.00142859410595,0.172433627056,0.0143298253531,0.929739163977,0.367939302225,0.000642366520721
0.400551825762,-0.0313216708601,-0.400055587292,-2.53747463226,-0.0658776462078,2.51933002472,-0.699766397476,0.0677555203438,0.000365933694411,-0.000107215557364,-0.000618248421233,-3.47248874277e-06,-2.37043855122e-06,0.000166309269844,-0.000901535502635,0.457458203158,-0.00143020642857,0.172434115567,0.0143301434005,0.929733154832,0.367954472021,0.000643428371215
0.400549709797,-0.0313206613064,-0.400057166815,-2.53747463226,-0.065877482295,2.51932907104,-0.699784636497,0.0677555203438,-0.000308677350404,0.000343317515217,-0.000228676974075,0.000195762113435,-6.0502501583e-05,-7.7430086094e-05,3.48306130036e-05,0.457457637289,-0.00143224611504,0.172433513366,0.0143298485073,0.929730288716,0.367961727861,0.000642028484776
0.400550246239,-0.0313214026392,-0.400056988001,-2.53747940063,-0.0658777505159,2.51932883263,-0.699814081192,0.0677555203438,-5.41518602404e-05,-0.000136484784889,0.000266630580882,0.000727871782146,-4.40088188043e-05,0.000135608846904,0.00029461827944,0.457455614338,-0.00143158164073,0.17243205603,0.0143291048654,0.92972491036,0.367975349333,0.000640138715078
0.400552153587,-0.0313220359385,-0.400056511164,-2.53747582436,-0.0658779144287,2.51932764053,-0.699830889702,0.0677555203438,-9.86362429103e-05,-0.000161590549396,3.82065009035e-05,0.000645922322292,-7.07247672835e-05,7.17969396646e-06,0.000162371521583,0.457457165645,-0.00143049529042,0.172433591394,0.0143296225009,0.929721368303,0.36798427614,0.000641433263282
0.400554955006,-0.0313226319849,-0.400054067373,-2.53747868538,-0.0658777877688,2.51933121681,-0.699868559837,0.0677561834455,-0.000176563291461,0.000118041120004,-0.000186387056601,-0.000344248343026,-4.62544521724e-05,-7.95210580691e-05,-0.00403368659317,0.457456674189,-0.00142800023757,0.172433079512,0.0143296710244,0.929713469626,0.368004229053,0.000641877744162
0.400551855564,-0.0313214175403,-0.40005671978,-2.53747749329,-0.0658776015043,2.51933455467,-0.699907660484,0.0677561834455,0.000123773163068,-0.000589218339883,2.65799953922e-05,0.00040323761641,-3.34793639922e-06,0.00020006034174,-0.00205163494684,0.457457357743,-0.00143041720583,0.172432707445,0.0143302361756,0.929708132706,0.368017688981,0.000642333472809
0.400549352169,-0.0313241444528,-0.400056242943,-2.5374751091,-0.0658771544695,2.519333601,-0.699949920177,0.0677561834455,-7.66148223192e-05,0.000246701238211,-0.000197414890863,-0.000146933554788,-2.64122809313e-05,-0.000160324241733,-0.00285342871211,0.457458716765,-0.00143165335694,0.172434758541,0.0143305220072,0.929699158328,0.368040345667,0.000644041648872
0.400548964739,-0.0313244126737,-0.400057286024,-2.53747749329,-0.0658779516816,2.51933526993,-0.699981093407,0.0677561834455,0.000411908840761,0.000716523500159,-0.000388165208278,-0.000407121639,-0.00017463680706,8.76245176187e-05,-0.000563392124604,0.457458371347,-0.0014320428967,0.172434634304,0.0143305462583,0.929694418846,0.368052316257,0.000644353875039
0.400554299355,-0.0313231348991,-0.40005543828,-2.53747820854,-0.0658779889345,2.51933503151,-0.700093150139,0.0641162768006,0.000165293939062,7.53269705456e-05,-0.000156519949087,0.000539660453796,1.93598898477e-05,0.000149237574078,-0.00379400933161,0.457457802087,-0.00142884857625,0.172433810985,0.0143304650338,0.929672464762,0.368107773476,0.000642515278836
0.400551438332,-0.031320836395,-0.400056302547,-2.5374815464,-0.0658781602979,2.51933765411,-0.700166463852,0.0641162768006,-0.000117552095617,-0.000125941689475,-0.000139039184432,0.000331342278514,-3.2125168218e-05,-8.70171134011e-05,-0.00476703979075,0.457456428384,-0.00143065041137,0.172431794045,0.0143303536473,0.929659605192,0.368140257098,0.000640489063621
0.400552302599,-0.0313217751682,-0.400055319071,-2.53747987747,-0.0658793672919,2.51933789253,-0.700189590454,0.0641162768006,4.90210513817e-05,-4.31986918557e-05,-0.000627898145467,-0.000514549145009,-0.00544127030298,0.000173537817318,0.000185470678844,0.45745742635,-0.00142982269854,0.172432858833,0.014331043186,0.929654828133,0.368152291579,0.000641576247728
0.40055334568,-0.0313229933381,-0.400056004524,-2.53748106956,-0.065878123045,2.51933908463,-0.700249433517,0.0641162768006,4.57316855318e-05,-0.000575108628254,6.41886072117e-05,-0.000209061123314,-2.79403775494e-05,-0.000153910747031,2.54076312558e-05,0.457457290563,-0.00142948771825,0.172433015276,0.0143306633053,0.929643931175,0.368179821526,0.000641892016725
0.400551825762,-0.0313208550215,-0.400055766106,-2.53747701645,-0.0658782273531,2.51933979988,-0.700285792351,0.0641162768006,0.000183206197107,-0.000553674763069,-2.78119023278e-05,0.000174655622686,-7.99159533926e-05,-0.000102523430542,-0.000724763027392,0.457459069582,-0.00143022240308,0.172433738451,0.0143315914531,0.929637456694,0.36819613134,0.00064276643262
0.400552481413,-0.0313220731914,-0.40005800128,-2.53747534752,-0.0658787041903,2.51933979988,-0.70030862093,0.0641162768006,0.000336531345965,0.000402778910939,-0.000644249143079,-8.94230906852e-05,0.000159651084687,-4.17457777075e-05,-0.000985900405794,0.457460043551,-0.00143089185638,0.172434880066,0.0143319886428,0.929633478464,0.368206158098,0.000643928414418
0.400552213192,-0.0313223041594,-0.400055706501,-2.53747987747,-0.0658793002367,2.51933884621,-0.700331032276,0.0641162768006,-2.53377656918e-05,0.000893352378625,0.000528672884684,4.84478659928e-05,-7.26909638615e-05,-0.00439646421,-0.000442847085651,0.457457710475,-0.00142998858917,0.172433165137,0.0143312093008,0.929628884501,0.368217791508,0.000641282278551
0.400554299355,-0.0313213914633,-0.400055587292,-2.53747940063,-0.0658784732223,2.51934027672,-0.700344145298,0.0641162768006,-0.000569599389564,0.000422743469244,-0.000216513770283,0.000290278519969,-2.12335216929e-05,0.00384198920801,-0.00393575569615,0.45745799311,-0.00142943279968,0.172432746541,0.0143313220426,0.929625859619,0.368225423842,0.000641292745848
0.400553554296,-0.0313234478235,-0.400054693222,-2.53747582436,-0.0658779889345,2.51933956146,-0.700367689133,0.054087664932,6.27082335996e-05,4.25954021921e-05,-0.000321173341945,-0.000360001489753,-8.64091925905e-05,-7.12503824616e-05,-0.000603899592534,0.457459977198,-0.00142877895409,0.17243527125,0.0143317186216,0.929621909295,0.368235376627,0.00064396048351
0.400552600622,-0.0313226953149,-0.400055110455,-2.53747820854,-0.0658788383007,2.51933908463,-0.7003942132,0.054087664932,-0.000231547703152,-0.000693877984304,-9.14976117201e-05,0.000195351691218,-2.52076006291e-05,-4.64555196231e-05,-0.0020396776963,0.457458643232,-0.00142963488627,0.172434061167,0.0143314465144,0.929617141452,0.368247426912,0.000642041310967
0.40055206418,-0.031321298331,-0.400057882071,-2.53747916222,-0.0658782348037,2.5193400383,-0.700409114361,0.054087664932,-0.000212310056668,0.000504133990034,-0.000466519413749,-0.000301452120766,4.38504030171e-05,0.00555306114256,2.29675169976e-05,0.457458152845,-0.00143103095897,0.17243311042,0.0143312388804,0.929615092213,0.368252609579,0.000641205000581
0.400552839041,-0.0313205979764,-0.40005633235,-2.53747606277,-0.0658782050014,2.51934194565,-0.700438439846,0.054087664932,0.000121747747471,0.000904248736333,-1.81760369742e-05,0.00015358919336,-9.07254616322e-06,-7.82010247349e-05,-0.000101654550235,0.457459954635,-0.00143000381806,0.172434186981,0.0143321443496,0.929609263805,0.368267284061,0.000643009798194
0.40055090189,-0.0313215143979,-0.400056093931,-2.53747963905,-0.0658785104752,2.51934409142,-0.700448215008,0.054087664932,0.000369134853827,-0.000444708566647,0.000220506917685,-0.000109758664621,-0.000148338833242,-0.000162289958098,-0.00181573070586,0.45745884382,-0.00143069587771,0.17243339434,0.0143319089577,0.929607714933,0.368271203504,0.000642710580955
0.400554090738,-0.0313205868006,-0.400056779385,-2.5374777317,-0.0658781975508,2.51934194565,-0.700456798077,0.054087664932,-0.000273217039648,0.000719501287676,0.000152473396156,3.57553144568e-05,9.3382295745e-06,-0.000149151237565,-0.000401219265768,0.457459154177,-0.00142962654856,0.172433538752,0.0143318342905,0.929605733172,0.368276209885,0.000642103266742
