position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.0265464968979,-0.0175281334668,0.0378096438944,-2.51449275017,-0.00326186139137,2.53624510765,-0.717337906361,0.0638588666916,-7.96144813648e-05,0.000769456324633,-0.00271298596635,-0.000531009281985,-0.000122421042761,-1.51137928697e-05,-6.82347672409e-05,0.470142837939,0.00501938054795,0.177650791709,0.00799405153578,0.93371899661,0.35746574273,0.0179770122301
-0.0265462789685,-0.0175267327577,0.0377749279141,-2.51449131966,-0.00326054194011,2.53624486923,-0.717336773872,0.0638588666916,6.75416376907e-05,0.000177894384251,-0.00150206661783,0.000116183313366,1.23173304019e-05,-5.073554712e-05,4.00966600864e-05,0.470143419704,0.00500334044658,0.17765068354,0.0079936476664,0.933725559896,0.357448606226,0.0179770405223
-0.0265453495085,-0.0175250712782,0.037732873112,-2.51449489594,-0.00326098501682,2.53624415398,-0.717337727547,0.0638588666916,-0.000138875751873,0.000685726525262,0.000324992841342,0.000474105705507,-6.66669002385e-05,8.27086478239e-05,-0.000202180352062,0.470141525787,0.00498408468881,0.177648440551,0.00799274593961,0.933732730824,0.357430037403,0.0179741883984
-0.0265455618501,-0.0175266545266,0.0377077423036,-2.51449298859,-0.0032611656934,2.53624486923,-0.717338860035,0.0638588666916,-0.000187329584151,3.42481939697e-06,-0.00140694878064,0.000110979126475,5.89504634263e-05,0.000154934372404,-0.000238746055402,0.470142955413,0.00497223691311,0.177650011183,0.00799358653632,0.933736993878,0.357418785183,0.0179761097341
-0.0265461206436,-0.0175283886492,0.0376736298203,-2.5144906044,-0.00326015939936,2.53624486923,-0.717336118221,0.0638588666916,0.000323353713611,-0.000168246770045,-0.000860822678078,3.02369462588e-05,7.18575392966e-05,7.26961734472e-05,-9.8783748399e-05,0.470144524032,0.00495532317069,0.177651744542,0.00799409354482,0.933744008956,0.357400348066,0.0179780726186
-0.0265456531197,-0.0175260100514,0.0376294590533,-2.51449322701,-0.00326037104242,2.5362443924,-0.717336952686,0.0638595223427,-0.000247830088483,0.000567845709156,-0.0022453609854,4.74735352327e-05,1.95192642423e-05,-1.69556660694e-05,-0.000411367189372,0.470143033227,0.00493564972748,0.177649592407,0.00799317521997,0.933751471211,0.35738100084,0.0179755134737
-0.026544669643,-0.017526442185,0.0375417359173,-2.51449251175,-0.00326306628995,2.53624415398,-0.717337429523,0.0638595223427,-0.000463563512312,0.000121587829199,-0.00291589251719,-0.000165252859006,-5.35322215001e-05,-0.000125776059576,-0.000279790721834,0.47014382165,0.00489497526505,0.177650080787,0.00799415400116,0.933766488342,0.357341735503,0.0179756085949
-0.0265451464802,-0.0175280533731,0.0375171452761,-2.51448965073,-0.00326159689575,2.53624486923,-0.717337906361,0.0638595223427,3.69087683794e-05,0.00040925477515,-0.000457800226286,0.000326123816194,-2.62771372945e-05,-0.000173030421138,-0.000157877075253,0.470145701611,0.00488334662699,0.177652039132,0.00799470863494,0.933771049007,0.357329677126,0.0179781589989
-0.0265475828201,-0.0175272841007,0.0374718345702,-2.51449036598,-0.00326160946861,2.5362443924,-0.717336952686,0.0638595223427,0.00159918912686,0.000210352838621,-0.00196223217063,0.000413814297644,7.48008869778e-06,-0.000247816642513,-2.22421531362e-05,0.470145377231,0.00486102228352,0.177651364189,0.00799441255946,0.933779767709,0.357306947129,0.0179772078995
-0.0265483856201,-0.017525749281,0.037415549159,-2.51449322701,-0.00326027534902,2.53624486923,-0.717337906361,0.0638595223427,0.000299666746287,0.000340007973136,-0.00245686038397,0.000146572856465,-6.9221467129e-05,-6.04330743954e-05,0.000181744035217,0.47014435666,0.0048326554705,0.177649847366,0.00799350522015,0.933790687983,0.357278500319,0.0179757560639
-0.0265435408801,-0.0175266582519,0.0373404659331,-2.51449322701,-0.0032610821072,2.5362443924,-0.717339098454,0.0638595223427,0.000309099763399,0.000479068257846,-0.000249536358751,2.26052034122e-05,9.90550233837e-06,1.71219598997e-05,0.00018111425743,0.470144551767,0.00480154202954,0.177649984909,0.00799375164511,0.933802243139,0.357248302747,0.0179755531877
-0.0265469904989,-0.0175243765116,0.0373061820865,-2.51449322701,-0.00326211098582,2.53624463081,-0.717338085175,0.0638595223427,-1.73779662873e-05,-0.000187574143638,-0.00306488689966,0.000153628236149,3.23113295053e-06,-4.61575109512e-05,0.00016497123579,0.470144432783,0.00478385401988,0.17764894636,0.00799369178469,0.933809034464,0.357230606181,0.0179744746106
-0.0265457816422,-0.0175294987857,0.037279561162,-2.51449131966,-0.00326187512837,2.53624415398,-0.717337310314,0.0638595223427,0.00022015463037,-0.000189566795598,-0.00239600776695,0.000115406313853,-1.95048123715e-05,-0.000159087430802,0.00015688953863,0.470146150347,0.00477198091893,0.177652065066,0.00799485987387,0.933813687678,0.35721826264,0.0179775260374
-0.0265464894474,-0.0175262335688,0.0372072346509,-2.51449513435,-0.00326205347665,2.53624415398,-0.717338442802,0.0638595223427,-0.000203089264687,-0.000416165887145,-0.00198134593666,0.000439937168267,3.78716176783e-05,9.57786251092e-05,-0.000297073682304,0.470144192576,0.00473783015771,0.177649052761,0.00799370401909,0.933826570528,0.357184778857,0.0179741567264
-0.026550129056,-0.0175255965441,0.0371822118759,-2.51449346542,-0.00326199852861,2.53624558449,-0.717339217663,0.0638595223427,-1.08072044895e-05,-0.000607173482422,-0.00182656222023,0.000595362624153,3.2554155041e-05,7.07657382009e-05,2.74153862847e-05,0.470145328007,0.00472444335935,0.177649555324,0.00799416554848,0.933831537099,0.3571717267,0.0179752877084
-0.0265482310206,-0.0175284426659,0.0371546521783,-2.51449012756,-0.00326185533777,2.53624486923,-0.71733725071,0.0638595223427,0.000250439363299,-0.000209597637877,-0.000934097799473,-3.08100097755e-05,1.53252894961e-05,-9.85053920886e-05,-0.000134314526804,0.470147316778,0.00471246675326,0.177652144338,0.00799511559992,0.933836443542,0.357158748536,0.0179778438018
-0.0265460014343,-0.0175275914371,0.0371320918202,-2.51449108124,-0.00326016265899,2.53624415398,-0.717336773872,0.0638595223427,0.000265871960437,0.000536553852726,-0.00123937695753,0.000217665859964,9.79047763394e-05,-2.18129298446e-05,-0.000156473965035,0.470146675896,0.00470305606483,0.177651306902,0.00799419547378,0.933840429041,0.357148399122,0.0179768355605
-0.026544727385,-0.0175277888775,0.0371113494039,-2.51449036598,-0.00326133659109,2.53624463081,-0.717339634895,0.0638595223427,0.000420592754381,-0.000206430515391,-0.000845381699037,5.26623152837e-05,3.9408208977e-05,-3.49585243384e-05,-0.000139385971124,0.470147241124,0.00469390409954,0.177651733355,0.00799479440332,0.933843212245,0.357141082608,0.0179773469804
-0.0265467092395,-0.0175266414881,0.0370988845825,-2.51449227333,-0.00326169794425,2.53624415398,-0.71733880043,0.0638595223427,0.000143220881,0.000615601835307,-0.00191622111015,1.70296316355e-05,6.10261304246e-05,-5.92819415033e-05,2.98878308058e-06,0.470145961271,0.00468681640736,0.177650136991,0.00799422647527,0.933845989333,0.357133934367,0.017975348652
-0.026548769325,-0.0175268687308,0.0370840989053,-2.51449394226,-0.00326179061085,2.53624391556,-0.717338085175,0.0638595223427,0.000128905143356,-3.86510473618e-05,-0.000736457528546,0.000228446049732,-2.24895884458e-05,-4.8472204071e-05,0.000312943389872,0.470145464584,0.0046789332964,0.177649897901,0.00799404343757,0.933849213739,0.357125533224,0.017974828865
-0.0265481527895,-0.017529854551,0.0370638594031,-2.51449108124,-0.00326145859435,2.53624486923,-0.717337906361,0.0638595223427,0.000242362220888,-0.000329481437802,0.000296993093798,6.58142089378e-05,1.37353381433e-05,5.84015288041e-06,-0.000229942059377,0.470147517008,0.00467008114842,0.17765245999,0.0079951966025,0.933852582151,0.357116538178,0.0179780278758
-0.0265453346074,-0.0175277218223,0.0370514690876,-2.51449227333,-0.00326206977479,2.53624558449,-0.717337846756,0.0638595223427,0.000190592647414,0.000216119544348,0.000612773990724,0.000367787433788,6.40965008643e-05,-7.40110845072e-05,0.000120354372484,0.470146822308,0.00466558829111,0.177651062009,0.00799485866742,0.933854237181,0.357112281632,0.0179767607736
-0.0265466049314,-0.0175245087594,0.0370370447636,-2.51449251175,-0.00326026044786,2.53624391556,-0.717338740826,0.0638595223427,-0.00012133277778,-0.000404882710427,-0.000158232418471,9.769663302e-05,0.000197516244953,-6.8967579864e-05,0.000187154349987,0.470145924179,0.00465835122924,0.177649301566,0.00799345200947,0.933857190173,0.35710470235,0.0179745467784
-0.0265468228608,-0.0175255779177,0.0370273962617,-2.51449370384,-0.003261762904,2.53624463081,-0.717339932919,0.0638595223427,3.26206281898e-05,0.000478952482808,0.000665335159283,0.000326836045133,0.00014987931354,-5.749311822e-05,-0.00010056746396,0.470145728381,0.00465365258953,0.177649407312,0.00799400594457,0.933858515599,0.357101218475,0.0179746532979
-0.0265485327691,-0.0175282657146,0.0370050370693,-2.51448988914,-0.00326072936878,2.53624463081,-0.717338204384,0.0638595223427,-0.000383597245673,-0.00075110088801,9.79354808806e-05,0.000736461544875,9.75729708443e-05,0.000124644328025,-0.000129377702251,0.470148061823,0.00464246181004,0.177652176768,0.0079949175034,0.9338632136,0.35708875496,0.0179777736747
-0.0265460163355,-0.0175268799067,0.0369922295213,-2.51449179649,-0.00326369237155,2.53624486923,-0.717340171337,0.0638595223427,0.000275249447441,0.00104932521936,-0.000949029577896,-0.000395246926928,-9.81204429991e-05,-0.000217339373194,-0.000445277255494,0.470147047013,0.00463750096283,0.177650802891,0.00799518239791,0.933864297824,0.357086000587,0.0179760445648
-0.0265477690846,-0.0175255928189,0.0369823276997,-2.51449155807,-0.00326149724424,2.53624463081,-0.717339515686,0.0638601779938,-0.000181627532584,-0.000130127518787,-0.000203331321245,0.000470881408546,-4.26500846515e-05,-0.000472821760923,0.00013451979612,0.470146863083,0.00463198586321,0.177650214806,0.00799440479795,0.933866849671,0.357079368783,0.0179755571144
-0.0265462957323,-0.0175259076059,0.0369724668562,-2.51449418068,-0.00326089956798,2.53624415398,-0.717340350151,0.0638601779938,0.000186172270332,0.000158814684255,-0.0017484963173,-0.00155807996634,3.8123849663e-05,6.01379033469e-05,-0.00159858434927,0.470145707301,0.00462826886649,0.177649345052,0.0079937147953,0.933868287563,0.357075681415,0.0179744105522
