marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0131041789427,0.0001639767288,0.197589918971,0.674875035245,0.679356291215,0.23659635662,-0.164441115368,0.00531280692667,-0.0591725930572,0.26034706831,0.661120215634,0.56446954311,-0.294758427684,0.396751389021
0.0131082963198,0.000154716515681,0.197492599487,0.674792054475,0.679368846214,0.236921611079,-0.164261389907,0.00531125999987,-0.0590927228332,0.25981515646,0.660357547548,0.564811865436,-0.296231658852,0.396436968953
0.0131083419546,0.000147416096297,0.197564005852,0.674902995885,0.679395372448,0.236583388238,-0.164183356196,0.0053041591309,-0.0591709427536,0.26007682085,0.659412155968,0.56530834193,-0.296919948813,0.396787891829
0.0131100444123,0.000139383133501,0.197497367859,0.674818992828,0.679258846184,0.237336622284,-0.164006324642,0.00529714673758,-0.0593475960195,0.260683208704,0.658796789235,0.566120674178,-0.297004074639,0.396588895975
0.0131092146039,0.000128477520775,0.197574973106,0.675059031232,0.679101362023,0.237393955991,-0.163587145307,0.00527183245867,-0.0591751374304,0.259983748198,0.659600082485,0.565011608492,-0.29654403967,0.397179110719
0.0131116518751,0.000125219885376,0.197599798441,0.674943232786,0.679052197377,0.237339081881,-0.164346907379,0.00530214235187,-0.0591829381883,0.259915202856,0.659595961467,0.564822513715,-0.296875169895,0.397207539098
0.0131095452234,9.28849622142e-05,0.197450086474,0.675264717394,0.678274207014,0.23915899184,-0.163599016394,0.00526201352477,-0.0589389577508,0.258494615555,0.658465162685,0.564472551109,-0.295295946174,0.400742651521
0.0131072290242,8.79417711985e-05,0.197407007217,0.674874107142,0.678334787158,0.239373578741,-0.164642478847,0.00525644002482,-0.0591952316463,0.259466528893,0.657536610844,0.566473167157,-0.297790524592,0.397585914934
0.0131039973348,7.07600120222e-05,0.197495818138,0.674982647718,0.678402199999,0.238888624632,-0.164624133517,0.0052480683662,-0.0591254532337,0.259071737528,0.657772509654,0.566344718502,-0.295028995759,0.399433194702
0.013107130304,3.447142808e-05,0.197372823954,0.675023858547,0.678082363039,0.239763005676,-0.164501673053,0.00525911804289,-0.0591508932412,0.259066313505,0.658597217761,0.565479043561,-0.295036568919,0.399295102714
0.0130870034918,7.67562596593e-06,0.19709700346,0.675554767132,0.677298421276,0.241840491446,-0.162498559498,0.00524117657915,-0.0590125359595,0.258282393217,0.658516567101,0.56534587896,-0.29356626312,0.40069791259
0.0130877131596,-3.74507317247e-06,0.197076007724,0.675516286309,0.677417517489,0.242060038311,-0.161833840047,0.00522843794897,-0.0591603480279,0.258902490139,0.658525246567,0.565619637307,-0.293832257276,0.40010189966
0.0130870137364,-3.05027078866e-05,0.19700601697,0.675659681835,0.677290571841,0.242314129731,-0.161385681431,0.00522619718686,-0.0590279363096,0.258277624846,0.658381012163,0.56514600542,-0.293930763199,0.400935333721
0.0130921471864,-4.91322498419e-05,0.197131440043,0.67574392735,0.677424878082,0.241821144307,-0.161208602038,0.00523169292137,-0.0591249391437,0.258551329374,0.657381162512,0.566076669642,-0.295827095846,0.399866903638
0.0130841825157,-6.30978393019e-05,0.196961164474,0.675714014663,0.677321477945,0.24252269985,-0.160713801399,0.00525880372152,-0.0592435076833,0.258977234364,0.657772619002,0.565990197242,-0.295586500553,0.399523339754
0.0131005151197,-7.2639893915e-05,0.19707749784,0.675823964118,0.677416690994,0.24195168958,-0.160710846541,0.00523783639073,-0.059183485806,0.258672773838,0.658058416675,0.564967765332,-0.295204904064,0.400780000742
0.013086409308,-8.4038489149e-05,0.197049409151,0.675806139935,0.677539390428,0.241709686814,-0.160632695754,0.00524031743407,-0.0592598244548,0.258915036917,0.657077936101,0.566057491972,-0.296731649291,0.399722191003
0.0130929555744,-8.87428759597e-05,0.197273284197,0.675524723015,0.677799316558,0.240539451558,-0.162466018949,0.00522211333737,-0.0593413859606,0.259109467268,0.656105039244,0.566682028993,-0.297829419103,0.399618934252
