txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
48997.0,16863.0,37682.0,48926.0,16757.0,36889.0,48860.0,16758.0,36945.0,48386.0,16573.0,37642.0,49137.0,16368.0,37000.0,48892.0,16467.0,36897.0,48911.0,16495.0,36454.0,48490.0,16358.0,36742.0,49273.0,16530.0,37007.0,49043.0,16370.0,37057.0,48757.0,16324.0,36808.0,48467.0,16367.0,37112.0,49156.0,16177.0,37933.0,48944.0,16197.0,37727.0,48834.0,16078.0,37247.0,48484.0,15964.0,37211.0
48997.0,16863.0,37682.0,48926.0,16757.0,36889.0,48860.0,16758.0,36945.0,48386.0,16573.0,37642.0,49137.0,16368.0,37000.0,48892.0,16467.0,36897.0,48911.0,16495.0,36454.0,48490.0,16358.0,36742.0,49273.0,16530.0,37007.0,49043.0,16370.0,37057.0,48757.0,16324.0,36808.0,48467.0,16367.0,37112.0,49156.0,16177.0,37933.0,48944.0,16197.0,37727.0,48834.0,16078.0,37247.0,48484.0,15964.0,37211.0
48997.0,16863.0,37682.0,48926.0,16757.0,36889.0,48860.0,16758.0,36945.0,48386.0,16573.0,37642.0,49137.0,16368.0,37000.0,48892.0,16467.0,36897.0,48911.0,16495.0,36454.0,48490.0,16358.0,36742.0,49273.0,16530.0,37007.0,49043.0,16370.0,37057.0,48757.0,16324.0,36808.0,48467.0,16367.0,37112.0,49156.0,16177.0,37933.0,48944.0,16197.0,37727.0,48834.0,16078.0,37247.0,48484.0,15964.0,37211.0
48998.0,16863.0,37680.0,48926.0,16757.0,36893.0,48862.0,16757.0,36947.0,48384.0,16571.0,37638.0,49138.0,16370.0,37006.0,48890.0,16468.0,36894.0,48910.0,16495.0,36450.0,48489.0,16360.0,36738.0,49271.0,16530.0,37011.0,49045.0,16372.0,37052.0,48756.0,16322.0,36808.0,48468.0,16366.0,37112.0,49156.0,16179.0,37933.0,48943.0,16199.0,37727.0,48835.0,16078.0,37249.0,48483.0,15964.0,37211.0
48998.0,16863.0,37680.0,48926.0,16757.0,36893.0,48862.0,16757.0,36947.0,48384.0,16571.0,37638.0,49138.0,16370.0,37006.0,48890.0,16468.0,36894.0,48910.0,16495.0,36450.0,48489.0,16360.0,36738.0,49271.0,16530.0,37011.0,49045.0,16372.0,37052.0,48756.0,16322.0,36808.0,48468.0,16366.0,37112.0,49156.0,16179.0,37933.0,48943.0,16199.0,37727.0,48835.0,16078.0,37249.0,48483.0,15964.0,37211.0
48998.0,16863.0,37680.0,48926.0,16757.0,36893.0,48862.0,16757.0,36947.0,48384.0,16571.0,37638.0,49138.0,16370.0,37006.0,48890.0,16468.0,36894.0,48910.0,16495.0,36450.0,48489.0,16360.0,36738.0,49271.0,16530.0,37011.0,49045.0,16372.0,37052.0,48756.0,16322.0,36808.0,48468.0,16366.0,37112.0,49156.0,16179.0,37933.0,48943.0,16199.0,37727.0,48835.0,16078.0,37249.0,48483.0,15964.0,37211.0
48998.0,16863.0,37680.0,48926.0,16757.0,36893.0,48862.0,16757.0,36947.0,48384.0,16571.0,37638.0,49138.0,16370.0,37006.0,48890.0,16468.0,36894.0,48910.0,16495.0,36450.0,48489.0,16360.0,36738.0,49271.0,16530.0,37011.0,49045.0,16372.0,37052.0,48756.0,16322.0,36808.0,48468.0,16366.0,37112.0,49156.0,16179.0,37933.0,48943.0,16199.0,37727.0,48835.0,16078.0,37249.0,48483.0,15964.0,37211.0
48997.0,16863.0,37680.0,48927.0,16759.0,36889.0,48862.0,16759.0,36941.0,48386.0,16571.0,37649.0,49137.0,16367.0,37002.0,48891.0,16467.0,36893.0,48913.0,16494.0,36446.0,48491.0,16358.0,36741.0,49274.0,16531.0,37006.0,49045.0,16371.0,37050.0,48755.0,16324.0,36811.0,48468.0,16367.0,37115.0,49156.0,16179.0,37931.0,48943.0,16201.0,37730.0,48834.0,16078.0,37249.0,48483.0,15966.0,37216.0
48997.0,16863.0,37680.0,48927.0,16759.0,36889.0,48862.0,16759.0,36941.0,48386.0,16571.0,37649.0,49137.0,16367.0,37002.0,48891.0,16467.0,36893.0,48913.0,16494.0,36446.0,48491.0,16358.0,36741.0,49274.0,16531.0,37006.0,49045.0,16371.0,37050.0,48755.0,16324.0,36811.0,48468.0,16367.0,37115.0,49156.0,16179.0,37931.0,48943.0,16201.0,37730.0,48834.0,16078.0,37249.0,48483.0,15966.0,37216.0
48997.0,16863.0,37680.0,48927.0,16759.0,36889.0,48862.0,16759.0,36941.0,48386.0,16571.0,37649.0,49137.0,16367.0,37002.0,48891.0,16467.0,36893.0,48913.0,16494.0,36446.0,48491.0,16358.0,36741.0,49274.0,16531.0,37006.0,49045.0,16371.0,37050.0,48755.0,16324.0,36811.0,48468.0,16367.0,37115.0,49156.0,16179.0,37931.0,48943.0,16201.0,37730.0,48834.0,16078.0,37249.0,48483.0,15966.0,37216.0
