txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49217.0,16686.0,37678.0,49082.0,16791.0,37499.0,48934.0,16700.0,37339.0,48458.0,16670.0,38105.0,49114.0,16511.0,37343.0,49037.0,16397.0,36987.0,48870.0,16425.0,36923.0,48564.0,16452.0,37156.0,49270.0,16375.0,37218.0,48974.0,16373.0,37253.0,48860.0,16267.0,36804.0,48576.0,16324.0,37287.0,49162.0,16148.0,38102.0,48880.0,16261.0,37523.0,48809.0,16183.0,37208.0,48575.0,16372.0,37841.0
49217.0,16686.0,37678.0,49082.0,16791.0,37499.0,48934.0,16700.0,37339.0,48458.0,16670.0,38105.0,49114.0,16511.0,37343.0,49037.0,16397.0,36987.0,48870.0,16425.0,36923.0,48564.0,16452.0,37156.0,49270.0,16375.0,37218.0,48974.0,16373.0,37253.0,48860.0,16267.0,36804.0,48576.0,16324.0,37287.0,49162.0,16148.0,38102.0,48880.0,16261.0,37523.0,48809.0,16183.0,37208.0,48575.0,16372.0,37841.0
49217.0,16686.0,37678.0,49082.0,16791.0,37499.0,48934.0,16700.0,37339.0,48458.0,16670.0,38105.0,49114.0,16511.0,37343.0,49037.0,16397.0,36987.0,48870.0,16425.0,36923.0,48564.0,16452.0,37156.0,49270.0,16375.0,37218.0,48974.0,16373.0,37253.0,48860.0,16267.0,36804.0,48576.0,16324.0,37287.0,49162.0,16148.0,38102.0,48880.0,16261.0,37523.0,48809.0,16183.0,37208.0,48575.0,16372.0,37841.0
49214.0,16686.0,37675.0,49082.0,16794.0,37506.0,48933.0,16697.0,37338.0,48458.0,16670.0,38104.0,49112.0,16510.0,37342.0,49036.0,16397.0,36987.0,48868.0,16427.0,36920.0,48565.0,16451.0,37160.0,49270.0,16376.0,37218.0,48974.0,16372.0,37253.0,48860.0,16266.0,36803.0,48576.0,16324.0,37286.0,49161.0,16149.0,38100.0,48879.0,16262.0,37522.0,48810.0,16182.0,37210.0,48575.0,16374.0,37842.0
49214.0,16686.0,37675.0,49082.0,16794.0,37506.0,48933.0,16697.0,37338.0,48458.0,16670.0,38104.0,49112.0,16510.0,37342.0,49036.0,16397.0,36987.0,48868.0,16427.0,36920.0,48565.0,16451.0,37160.0,49270.0,16376.0,37218.0,48974.0,16372.0,37253.0,48860.0,16266.0,36803.0,48576.0,16324.0,37286.0,49161.0,16149.0,38100.0,48879.0,16262.0,37522.0,48810.0,16182.0,37210.0,48575.0,16374.0,37842.0
49214.0,16686.0,37675.0,49082.0,16794.0,37506.0,48933.0,16697.0,37338.0,48458.0,16670.0,38104.0,49112.0,16510.0,37342.0,49036.0,16397.0,36987.0,48868.0,16427.0,36920.0,48565.0,16451.0,37160.0,49270.0,16376.0,37218.0,48974.0,16372.0,37253.0,48860.0,16266.0,36803.0,48576.0,16324.0,37286.0,49161.0,16149.0,38100.0,48879.0,16262.0,37522.0,48810.0,16182.0,37210.0,48575.0,16374.0,37842.0
49214.0,16686.0,37675.0,49082.0,16794.0,37506.0,48933.0,16697.0,37338.0,48458.0,16670.0,38104.0,49112.0,16510.0,37342.0,49036.0,16397.0,36987.0,48868.0,16427.0,36920.0,48565.0,16451.0,37160.0,49270.0,16376.0,37218.0,48974.0,16372.0,37253.0,48860.0,16266.0,36803.0,48576.0,16324.0,37286.0,49161.0,16149.0,38100.0,48879.0,16262.0,37522.0,48810.0,16182.0,37210.0,48575.0,16374.0,37842.0
49217.0,16685.0,37674.0,49082.0,16792.0,37502.0,48933.0,16698.0,37341.0,48457.0,16671.0,38106.0,49113.0,16511.0,37343.0,49037.0,16399.0,36984.0,48869.0,16426.0,36923.0,48565.0,16453.0,37155.0,49269.0,16375.0,37216.0,48976.0,16373.0,37260.0,48857.0,16268.0,36805.0,48577.0,16323.0,37288.0,49160.0,16149.0,38102.0,48880.0,16262.0,37519.0,48809.0,16181.0,37213.0,48577.0,16373.0,37836.0
49217.0,16685.0,37674.0,49082.0,16792.0,37502.0,48933.0,16698.0,37341.0,48457.0,16671.0,38106.0,49113.0,16511.0,37343.0,49037.0,16399.0,36984.0,48869.0,16426.0,36923.0,48565.0,16453.0,37155.0,49269.0,16375.0,37216.0,48976.0,16373.0,37260.0,48857.0,16268.0,36805.0,48577.0,16323.0,37288.0,49160.0,16149.0,38102.0,48880.0,16262.0,37519.0,48809.0,16181.0,37213.0,48577.0,16373.0,37836.0
49217.0,16685.0,37674.0,49082.0,16792.0,37502.0,48933.0,16698.0,37341.0,48457.0,16671.0,38106.0,49113.0,16511.0,37343.0,49037.0,16399.0,36984.0,48869.0,16426.0,36923.0,48565.0,16453.0,37155.0,49269.0,16375.0,37216.0,48976.0,16373.0,37260.0,48857.0,16268.0,36805.0,48577.0,16323.0,37288.0,49160.0,16149.0,38102.0,48880.0,16262.0,37519.0,48809.0,16181.0,37213.0,48577.0,16373.0,37836.0
