txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49026.0,16886.0,37719.0,48947.0,16766.0,36894.0,48868.0,16754.0,36937.0,48391.0,16559.0,37650.0,49146.0,16355.0,37005.0,48897.0,16467.0,36904.0,48925.0,16494.0,36451.0,48483.0,16349.0,36714.0,49286.0,16521.0,37012.0,49052.0,16363.0,37052.0,48773.0,16312.0,36818.0,48466.0,16356.0,37133.0,49159.0,16165.0,37924.0,48945.0,16179.0,37751.0,48836.0,16056.0,37260.0,48487.0,15956.0,37242.0
49026.0,16886.0,37719.0,48947.0,16766.0,36894.0,48868.0,16754.0,36937.0,48391.0,16559.0,37650.0,49146.0,16355.0,37005.0,48897.0,16467.0,36904.0,48925.0,16494.0,36451.0,48483.0,16349.0,36714.0,49286.0,16521.0,37012.0,49052.0,16363.0,37052.0,48773.0,16312.0,36818.0,48466.0,16356.0,37133.0,49159.0,16165.0,37924.0,48945.0,16179.0,37751.0,48836.0,16056.0,37260.0,48487.0,15956.0,37242.0
49027.0,16886.0,37721.0,48946.0,16764.0,36896.0,48869.0,16754.0,36939.0,48389.0,16560.0,37646.0,49146.0,16354.0,37006.0,48895.0,16465.0,36902.0,48925.0,16492.0,36454.0,48483.0,16349.0,36728.0,49286.0,16519.0,37010.0,49051.0,16364.0,37050.0,48770.0,16314.0,36819.0,48467.0,16355.0,37136.0,49157.0,16163.0,37922.0,48944.0,16178.0,37741.0,48839.0,16059.0,37256.0,48487.0,15957.0,37244.0
49027.0,16886.0,37721.0,48946.0,16764.0,36896.0,48869.0,16754.0,36939.0,48389.0,16560.0,37646.0,49146.0,16354.0,37006.0,48895.0,16465.0,36902.0,48925.0,16492.0,36454.0,48483.0,16349.0,36728.0,49286.0,16519.0,37010.0,49051.0,16364.0,37050.0,48770.0,16314.0,36819.0,48467.0,16355.0,37136.0,49157.0,16163.0,37922.0,48944.0,16178.0,37741.0,48839.0,16059.0,37256.0,48487.0,15957.0,37244.0
49027.0,16886.0,37721.0,48946.0,16764.0,36896.0,48869.0,16754.0,36939.0,48389.0,16560.0,37646.0,49146.0,16354.0,37006.0,48895.0,16465.0,36902.0,48925.0,16492.0,36454.0,48483.0,16349.0,36728.0,49286.0,16519.0,37010.0,49051.0,16364.0,37050.0,48770.0,16314.0,36819.0,48467.0,16355.0,37136.0,49157.0,16163.0,37922.0,48944.0,16178.0,37741.0,48839.0,16059.0,37256.0,48487.0,15957.0,37244.0
49027.0,16886.0,37721.0,48946.0,16764.0,36896.0,48869.0,16754.0,36939.0,48389.0,16560.0,37646.0,49146.0,16354.0,37006.0,48895.0,16465.0,36902.0,48925.0,16492.0,36454.0,48483.0,16349.0,36728.0,49286.0,16519.0,37010.0,49051.0,16364.0,37050.0,48770.0,16314.0,36819.0,48467.0,16355.0,37136.0,49157.0,16163.0,37922.0,48944.0,16178.0,37741.0,48839.0,16059.0,37256.0,48487.0,15957.0,37244.0
49026.0,16885.0,37719.0,48946.0,16764.0,36896.0,48869.0,16755.0,36943.0,48390.0,16560.0,37646.0,49149.0,16357.0,37007.0,48897.0,16465.0,36898.0,48925.0,16494.0,36450.0,48482.0,16349.0,36732.0,49286.0,16520.0,37015.0,49051.0,16365.0,37052.0,48773.0,16313.0,36822.0,48466.0,16354.0,37126.0,49159.0,16163.0,37922.0,48945.0,16179.0,37745.0,48838.0,16059.0,37263.0,48487.0,15956.0,37248.0
49026.0,16885.0,37719.0,48946.0,16764.0,36896.0,48869.0,16755.0,36943.0,48390.0,16560.0,37646.0,49149.0,16357.0,37007.0,48897.0,16465.0,36898.0,48925.0,16494.0,36450.0,48482.0,16349.0,36732.0,49286.0,16520.0,37015.0,49051.0,16365.0,37052.0,48773.0,16313.0,36822.0,48466.0,16354.0,37126.0,49159.0,16163.0,37922.0,48945.0,16179.0,37745.0,48838.0,16059.0,37263.0,48487.0,15956.0,37248.0
49026.0,16885.0,37719.0,48946.0,16764.0,36896.0,48869.0,16755.0,36943.0,48390.0,16560.0,37646.0,49149.0,16357.0,37007.0,48897.0,16465.0,36898.0,48925.0,16494.0,36450.0,48482.0,16349.0,36732.0,49286.0,16520.0,37015.0,49051.0,16365.0,37052.0,48773.0,16313.0,36822.0,48466.0,16354.0,37126.0,49159.0,16163.0,37922.0,48945.0,16179.0,37745.0,48838.0,16059.0,37263.0,48487.0,15956.0,37248.0
49026.0,16885.0,37719.0,48946.0,16764.0,36896.0,48869.0,16755.0,36943.0,48390.0,16560.0,37646.0,49149.0,16357.0,37007.0,48897.0,16465.0,36898.0,48925.0,16494.0,36450.0,48482.0,16349.0,36732.0,49286.0,16520.0,37015.0,49051.0,16365.0,37052.0,48773.0,16313.0,36822.0,48466.0,16354.0,37126.0,49159.0,16163.0,37922.0,48945.0,16179.0,37745.0,48838.0,16059.0,37263.0,48487.0,15956.0,37248.0
49027.0,16885.0,37719.0,48945.0,16763.0,36894.0,48868.0,16753.0,36941.0,48391.0,16558.0,37648.0,49148.0,16357.0,37007.0,48897.0,16464.0,36900.0,48926.0,16493.0,36453.0,48484.0,16348.0,36730.0,49289.0,16521.0,37015.0,49050.0,16365.0,37055.0,48772.0,16310.0,36821.0,48467.0,16355.0,37127.0,49158.0,16164.0,37928.0,48944.0,16176.0,37744.0,48839.0,16059.0,37256.0,48488.0,15956.0,37240.0
49027.0,16885.0,37719.0,48945.0,16763.0,36894.0,48868.0,16753.0,36941.0,48391.0,16558.0,37648.0,49148.0,16357.0,37007.0,48897.0,16464.0,36900.0,48926.0,16493.0,36453.0,48484.0,16348.0,36730.0,49289.0,16521.0,37015.0,49050.0,16365.0,37055.0,48772.0,16310.0,36821.0,48467.0,16355.0,37127.0,49158.0,16164.0,37928.0,48944.0,16176.0,37744.0,48839.0,16059.0,37256.0,48488.0,15956.0,37240.0
49027.0,16885.0,37719.0,48945.0,16763.0,36894.0,48868.0,16753.0,36941.0,48391.0,16558.0,37648.0,49148.0,16357.0,37007.0,48897.0,16464.0,36900.0,48926.0,16493.0,36453.0,48484.0,16348.0,36730.0,49289.0,16521.0,37015.0,49050.0,16365.0,37055.0,48772.0,16310.0,36821.0,48467.0,16355.0,37127.0,49158.0,16164.0,37928.0,48944.0,16176.0,37744.0,48839.0,16059.0,37256.0,48488.0,15956.0,37240.0
49027.0,16885.0,37719.0,48945.0,16763.0,36894.0,48868.0,16753.0,36941.0,48391.0,16558.0,37648.0,49148.0,16357.0,37007.0,48897.0,16464.0,36900.0,48926.0,16493.0,36453.0,48484.0,16348.0,36730.0,49289.0,16521.0,37015.0,49050.0,16365.0,37055.0,48772.0,16310.0,36821.0,48467.0,16355.0,37127.0,49158.0,16164.0,37928.0,48944.0,16176.0,37744.0,48839.0,16059.0,37256.0,48488.0,15956.0,37240.0
49027.0,16884.0,37718.0,48945.0,16764.0,36895.0,48870.0,16752.0,36936.0,48390.0,16560.0,37640.0,49148.0,16357.0,37008.0,48894.0,16466.0,36900.0,48924.0,16493.0,36456.0,48484.0,16348.0,36725.0,49286.0,16519.0,37012.0,49051.0,16363.0,37049.0,48772.0,16312.0,36821.0,48465.0,16354.0,37126.0,49159.0,16165.0,37926.0,48942.0,16178.0,37742.0,48838.0,16059.0,37255.0,48489.0,15958.0,37240.0
49027.0,16884.0,37718.0,48945.0,16764.0,36895.0,48870.0,16752.0,36936.0,48390.0,16560.0,37640.0,49148.0,16357.0,37008.0,48894.0,16466.0,36900.0,48924.0,16493.0,36456.0,48484.0,16348.0,36725.0,49286.0,16519.0,37012.0,49051.0,16363.0,37049.0,48772.0,16312.0,36821.0,48465.0,16354.0,37126.0,49159.0,16165.0,37926.0,48942.0,16178.0,37742.0,48838.0,16059.0,37255.0,48489.0,15958.0,37240.0
49027.0,16884.0,37718.0,48945.0,16764.0,36895.0,48870.0,16752.0,36936.0,48390.0,16560.0,37640.0,49148.0,16357.0,37008.0,48894.0,16466.0,36900.0,48924.0,16493.0,36456.0,48484.0,16348.0,36725.0,49286.0,16519.0,37012.0,49051.0,16363.0,37049.0,48772.0,16312.0,36821.0,48465.0,16354.0,37126.0,49159.0,16165.0,37926.0,48942.0,16178.0,37742.0,48838.0,16059.0,37255.0,48489.0,15958.0,37240.0
