marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0127026848495,-0.014863778837,0.193177953362,0.645206216791,0.698055894823,0.244586766144,-0.19132229181,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012678027153,-0.0148266777396,0.192876577377,0.645294010827,0.697767699935,0.246053168529,-0.190193887323,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126891694963,-0.0148272551596,0.192872971296,0.645051217807,0.697780381364,0.246547473526,-0.190330788595,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126945711672,-0.0148437377065,0.192969471216,0.645186851392,0.698117462843,0.243953033027,-0.191970967967,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126959336922,-0.014852472581,0.19308540225,0.645008403459,0.698323072694,0.244355256685,-0.191310099421,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127091398463,-0.0148529773578,0.193113476038,0.645282377599,0.698235718608,0.244114439182,-0.191012237836,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127007579431,-0.0148531841114,0.193004071712,0.644877692662,0.698156616187,0.244936982626,-0.191614131322,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127193154767,-0.0148675562814,0.193160146475,0.645529312417,0.697542519577,0.244858484009,-0.191756780848,0.00801687501371,-0.0808229148388,0.247062250972,0.640309552722,0.597684263231,-0.326955259512,0.354792131335
0.012698107399,-0.0148452585563,0.192967921495,0.645135043942,0.69803760483,0.245654744882,-0.190257782073,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126971062273,-0.0148571012542,0.193065062165,0.644988599168,0.698143919789,0.2449970656,-0.191209863897,0.00798239931464,-0.0807479843497,0.246845826507,0.639612957085,0.598428723548,-0.327272056666,0.354501521699
0.0126937003806,-0.0148292565718,0.193022489548,0.645107587583,0.698122393427,0.244883763401,-0.191032108981,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127025926486,-0.0148528274149,0.193075731397,0.644953469474,0.698247339564,0.244560349576,-0.191509556996,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126976501197,-0.0148515887558,0.19302213192,0.645151728553,0.698128529043,0.244227250172,-0.191699907028,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012708151713,-0.0148445535451,0.193038970232,0.645012496398,0.698414249145,0.244579312486,-0.190676102294,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012698805891,-0.0148539608344,0.193012043834,0.644815266605,0.698098634013,0.245286780222,-0.191588007431,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126846395433,-0.0148280672729,0.192806839943,0.645172232645,0.697629051197,0.246024308182,-0.191150560902,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126910405234,-0.014833712019,0.192893922329,0.644954045043,0.697776457504,0.245941763141,-0.191454810018,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127105396241,-0.0148575967178,0.193115055561,0.644864837863,0.69826679478,0.244543803525,-0.191758056813,0.00800577178597,-0.0808020457625,0.246999546885,0.641355805986,0.596605004446,-0.325433780586,0.356115224682
0.0127041162923,-0.0148582402617,0.19308039546,0.644922804545,0.698221824865,0.244648044913,-0.191593824483,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126924924552,-0.0148439928889,0.192950591445,0.644559042425,0.69829258631,0.245564599611,-0.191387387647,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126972673461,-0.0148367974907,0.193002656102,0.645082229129,0.698052887514,0.245364622383,-0.190754517584,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126886414364,-0.0148410852998,0.19293551147,0.64516642153,0.697833039619,0.245970304061,-0.190493954931,0.00799621082842,-0.0807513892651,0.246853232384,0.640206609988,0.597992500328,-0.32607781252,0.355265712194
0.0127086285502,-0.0148650435731,0.193158492446,0.645228681478,0.698211056408,0.243371915088,-0.192227418059,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127023402601,-0.0148524260148,0.193085625768,0.645251188987,0.698160001884,0.244363064969,-0.191076443757,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126953311265,-0.0148383090273,0.193034723401,0.645460344796,0.697806956467,0.244695559943,-0.191234091484,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126977283508,-0.0148457651958,0.192958131433,0.644913881275,0.697845145471,0.246231075973,-0.190967263964,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126987872645,-0.0148400450125,0.192983657122,0.645388523976,0.69780575743,0.245121519181,-0.190935116865,10.0,10.0,10.0,10.0,10.0,10.0,10.0
