position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.137428686023,-0.042724840343,0.15040999651,-2.58670186996,-0.0484134554863,2.63530135155,-0.681169986725,0.0686682909727,9.2392496299e-05,0.00355439074337,-0.000542423338629,-0.000413069181377,-9.77769923338e-06,-0.000104837905383,-0.000348989880877,0.460744551127,0.00346632524539,0.170958500547,0.0298697874976,0.93204685878,0.359140568941,0.0376098425827
-0.137430846691,-0.0427228808403,0.15040679276,-2.58670139313,-0.0484119877219,2.63530111313,-0.681171357632,0.0686682909727,-0.000363028520951,6.13344891462e-05,-0.000289948569844,7.14822890586e-05,-1.43705319715e-05,-0.000129738691612,-0.000126772662043,0.460744447952,0.00346430516539,0.170957818737,0.0298691029111,0.932047733137,0.359138423936,0.037609200773
-0.137431800365,-0.0427236147225,0.15040551126,-2.58670139313,-0.0484125353396,2.6352994442,-0.68117171526,0.0686682909727,3.31323353748e-05,-0.000257003703155,0.000423557125032,-0.000367106113117,6.33589515928e-05,-1.6054855223e-05,0.000136130081955,0.460744150695,0.00346335854562,0.170957885869,0.0298690513149,0.932048076593,0.359137591626,0.0376086779657
-0.137430146337,-0.0427222885191,0.150409072638,-2.58670067787,-0.0484131574631,2.63529968262,-0.681172192097,0.0686682909727,4.06330764235e-05,0.000248225231189,3.73895272787e-05,0.000101914454717,-0.000135542650241,-0.000156555179274,0.000230352670769,0.460744386372,0.00346562587757,0.170957670031,0.0298691545324,0.932046896215,0.359140664697,0.0376085031514
-0.13742916286,-0.042723916471,0.150408968329,-2.58670163155,-0.0484127774835,2.63529992104,-0.681171953678,0.0686682909727,-0.000223430397455,0.000293499208055,0.000135892478283,0.000288459414151,5.8221983636e-05,8.19862762e-05,-0.00022339791758,0.460744235252,0.00346600188153,0.170958064238,0.0298693025807,0.932046820286,0.359140804494,0.037608932308
-0.137430071831,-0.0427251122892,0.150407478213,-2.58670210838,-0.0484132692218,2.63529920578,-0.68117326498,0.0686682909727,-0.00131470384076,-0.000265898124781,0.000161933843629,0.000167465390405,8.90009905561e-05,6.91823443049e-05,-2.11686583498e-05,0.460744058233,0.00346485179387,0.170958350673,0.0298695621204,0.932046940863,0.359140482941,0.0376088086123
-0.137431591749,-0.0427245125175,0.150407478213,-2.58670330048,-0.0484125129879,2.63529920578,-0.681173145771,0.0686682909727,0.00011072633788,-0.00220839795657,-0.000222576316446,-2.55184149864e-05,2.78905026789e-05,-6.63644095766e-05,-0.00013730309729,0.460743392442,0.0034641765307,0.170957609584,0.0298690500486,0.932047389829,0.359139441525,0.0376080335658
-0.137430846691,-0.0427253730595,0.150407969952,-2.58670163155,-0.0484124682844,2.63529968262,-0.681173801422,0.0686682909727,0.000194686450413,-0.000326172739733,-0.00058380397968,0.000521323119756,-5.36526094947e-05,0.000658734643366,0.000141503624036,0.460744428815,0.00346474651333,0.170958705292,0.0298696081704,0.932046994623,0.359140275001,0.0376094253979
-0.137430891395,-0.0427262037992,0.150407224894,-2.58669948578,-0.0484128072858,2.63529920578,-0.681174993515,0.0686682909727,-0.00355547876097,-8.46704551805e-06,4.65610501124e-05,-0.000226964897593,-5.01487447764e-05,5.36787556484e-05,0.000514005019795,0.460745498631,0.00346437134317,0.170959875762,0.0298702147682,0.932046821319,0.359140560174,0.0376105153032
-0.137428969145,-0.0427235625684,0.150407910347,-2.58670139313,-0.0484126247466,2.63529849052,-0.681176543236,0.0686682909727,0.000220616944716,0.00104048813228,-0.000127935505589,0.000816451443825,-7.17338189133e-05,-0.000133297187858,2.72589386441e-05,0.460743996928,0.00346560470802,0.170957845664,0.0298690832325,0.932046212635,0.359142481371,0.0376081525621
