marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0140457525849,-0.0161859355867,0.183064877987,0.64565987173,0.705127995589,0.226299441457,-0.186296544978,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0142033910379,-0.0161337126046,0.182929307222,0.645719706793,0.704767870677,0.226254139367,-0.187502995014,0.0109403869137,-0.0798567682505,0.236738532782,0.629309116263,0.59977769408,-0.336146954351,0.36227334839
0.0143664516509,-0.01605729945,0.182725965977,0.645707888422,0.704489884249,0.226106772162,-0.188761896055,0.0111877880991,-0.080259822309,0.237975165248,0.631022111276,0.598676366437,-0.335029235877,0.362150679218
0.0149580072612,-0.0158799551427,0.182558745146,0.645531239962,0.704980155433,0.226316827416,-0.187278114864,0.011826437898,-0.0800560563803,0.237625047565,0.631189955166,0.598986810905,-0.335176097985,0.361207729983
0.0151544911787,-0.0158199258149,0.18255110085,0.645817834652,0.704721192253,0.225460192641,-0.188295159707,0.0120069524273,-0.0799155980349,0.237263381481,0.63108252053,0.598680912865,-0.335196067974,0.361883424418
0.0153579683974,-0.0157308261842,0.18253543973,0.645471593698,0.705392676511,0.224352067275,-0.188291644963,0.0121985040605,-0.0794910639524,0.23625099659,0.627407112829,0.60087913393,-0.335208818259,0.364608871724
0.01558010187,-0.0156362764537,0.182274028659,0.645669068743,0.704924167235,0.226113917506,-0.187258827368,0.0125284949318,-0.0794480592012,0.236263826489,0.626392094175,0.602002425386,-0.333891593081,0.365708118935
0.0162389352918,-0.0153804440051,0.181958034635,0.645852735241,0.704349904375,0.226207202676,-0.188668381148,0.0132466629148,-0.0791889950633,0.235849484801,0.627693883589,0.600925342085,-0.332629267075,0.366397178523
0.0164612419903,-0.0153166912496,0.181871727109,0.645806651361,0.704515854745,0.225982635473,-0.188475536702,0.0135067477822,-0.0791655182838,0.235944628716,0.626666579415,0.602322294748,-0.334255242434,0.364376569498
0.0166896302253,-0.0152658168226,0.181937590241,0.645675892873,0.705087122106,0.224452193934,-0.188616023286,0.0137386713177,-0.0791581273079,0.236095622182,0.628345611181,0.601301480734,-0.333477098293,0.363883699952
0.0170272309333,-0.0151390694082,0.181621566415,0.64498832168,0.705372936114,0.223801414954,-0.190662037539,0.0142023740336,-0.0792186260223,0.236573547125,0.630449866657,0.600001374504,-0.335255200931,0.360742659625
0.0173531547189,-0.0149877248332,0.181463181973,0.645061686043,0.705191700629,0.224949032115,-0.1897314405,0.0146259507164,-0.0794276222587,0.237558752298,0.631570222684,0.598936859887,-0.338422141284,0.357580964225
0.0174474474043,-0.0149623025209,0.181428804994,0.645589900907,0.704803917833,0.22458748351,-0.189804055556,0.0147190596908,-0.0792236179113,0.236997589469,0.629880426977,0.600154026326,-0.338863576502,0.358102316268
0.0174483563751,-0.0149579225108,0.181471839547,0.64506710277,0.705324706341,0.224143646213,-0.190171284405,0.0148592758924,-0.0797938406467,0.238716498017,0.634952627791,0.596128110367,-0.335147745256,0.359363917696
0.0174179971218,-0.0149655910209,0.181366845965,0.645279398621,0.705101256259,0.22414461124,-0.190278504802,0.0146924238652,-0.079226821661,0.236974418163,0.630810469303,0.599749831042,-0.338337886655,0.357639156744
0.0174196884036,-0.014954877086,0.181447073817,0.645491367,0.704986067214,0.224486288407,-0.18958229474,0.0146805420518,-0.0791856646538,0.236924573779,0.631203995007,0.598466146024,-0.337628274774,0.35975955418
0.0173951201141,-0.014969999902,0.181471213698,0.645580330717,0.704997609664,0.224061804441,-0.189738543131,0.0146287707612,-0.0792023390532,0.236894726753,0.631503016934,0.598330303998,-0.337253959847,0.359811830667
