txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49193.0,16668.0,37705.0,49064.0,16769.0,37511.0,48919.0,16685.0,37342.0,48423.0,16677.0,38098.0,49101.0,16515.0,37361.0,49024.0,16400.0,36996.0,48869.0,16429.0,36939.0,48540.0,16461.0,37143.0,49264.0,16379.0,37224.0,48968.0,16379.0,37262.0,48867.0,16261.0,36809.0,48574.0,16318.0,37287.0,49147.0,16157.0,38123.0,48881.0,16260.0,37536.0,48814.0,16179.0,37219.0,48576.0,16362.0,37853.0
49193.0,16668.0,37705.0,49064.0,16769.0,37511.0,48919.0,16685.0,37342.0,48423.0,16677.0,38098.0,49101.0,16515.0,37361.0,49024.0,16400.0,36996.0,48869.0,16429.0,36939.0,48540.0,16461.0,37143.0,49264.0,16379.0,37224.0,48968.0,16379.0,37262.0,48867.0,16261.0,36809.0,48574.0,16318.0,37287.0,49147.0,16157.0,38123.0,48881.0,16260.0,37536.0,48814.0,16179.0,37219.0,48576.0,16362.0,37853.0
49193.0,16668.0,37705.0,49064.0,16769.0,37511.0,48919.0,16685.0,37342.0,48423.0,16677.0,38098.0,49101.0,16515.0,37361.0,49024.0,16400.0,36996.0,48869.0,16429.0,36939.0,48540.0,16461.0,37143.0,49264.0,16379.0,37224.0,48968.0,16379.0,37262.0,48867.0,16261.0,36809.0,48574.0,16318.0,37287.0,49147.0,16157.0,38123.0,48881.0,16260.0,37536.0,48814.0,16179.0,37219.0,48576.0,16362.0,37853.0
49192.0,16669.0,37703.0,49064.0,16769.0,37510.0,48919.0,16685.0,37346.0,48423.0,16677.0,38095.0,49101.0,16515.0,37364.0,49026.0,16398.0,36988.0,48869.0,16430.0,36928.0,48541.0,16463.0,37136.0,49265.0,16378.0,37231.0,48968.0,16379.0,37263.0,48867.0,16262.0,36806.0,48572.0,16319.0,37285.0,49147.0,16155.0,38122.0,48881.0,16260.0,37534.0,48816.0,16179.0,37215.0,48575.0,16363.0,37856.0
49192.0,16669.0,37703.0,49064.0,16769.0,37510.0,48919.0,16685.0,37346.0,48423.0,16677.0,38095.0,49101.0,16515.0,37364.0,49026.0,16398.0,36988.0,48869.0,16430.0,36928.0,48541.0,16463.0,37136.0,49265.0,16378.0,37231.0,48968.0,16379.0,37263.0,48867.0,16262.0,36806.0,48572.0,16319.0,37285.0,49147.0,16155.0,38122.0,48881.0,16260.0,37534.0,48816.0,16179.0,37215.0,48575.0,16363.0,37856.0
49192.0,16669.0,37703.0,49064.0,16769.0,37510.0,48919.0,16685.0,37346.0,48423.0,16677.0,38095.0,49101.0,16515.0,37364.0,49026.0,16398.0,36988.0,48869.0,16430.0,36928.0,48541.0,16463.0,37136.0,49265.0,16378.0,37231.0,48968.0,16379.0,37263.0,48867.0,16262.0,36806.0,48572.0,16319.0,37285.0,49147.0,16155.0,38122.0,48881.0,16260.0,37534.0,48816.0,16179.0,37215.0,48575.0,16363.0,37856.0
49192.0,16669.0,37703.0,49064.0,16769.0,37510.0,48919.0,16685.0,37346.0,48423.0,16677.0,38095.0,49101.0,16515.0,37364.0,49026.0,16398.0,36988.0,48869.0,16430.0,36928.0,48541.0,16463.0,37136.0,49265.0,16378.0,37231.0,48968.0,16379.0,37263.0,48867.0,16262.0,36806.0,48572.0,16319.0,37285.0,49147.0,16155.0,38122.0,48881.0,16260.0,37534.0,48816.0,16179.0,37215.0,48575.0,16363.0,37856.0
49192.0,16667.0,37699.0,49062.0,16769.0,37508.0,48921.0,16685.0,37344.0,48421.0,16677.0,38096.0,49103.0,16515.0,37366.0,49027.0,16397.0,36988.0,48870.0,16430.0,36931.0,48540.0,16462.0,37139.0,49264.0,16379.0,37218.0,48968.0,16382.0,37266.0,48866.0,16260.0,36807.0,48575.0,16320.0,37288.0,49149.0,16155.0,38125.0,48883.0,16261.0,37533.0,48815.0,16180.0,37221.0,48574.0,16361.0,37850.0
49192.0,16667.0,37699.0,49062.0,16769.0,37508.0,48921.0,16685.0,37344.0,48421.0,16677.0,38096.0,49103.0,16515.0,37366.0,49027.0,16397.0,36988.0,48870.0,16430.0,36931.0,48540.0,16462.0,37139.0,49264.0,16379.0,37218.0,48968.0,16382.0,37266.0,48866.0,16260.0,36807.0,48575.0,16320.0,37288.0,49149.0,16155.0,38125.0,48883.0,16261.0,37533.0,48815.0,16180.0,37221.0,48574.0,16361.0,37850.0
49192.0,16667.0,37699.0,49062.0,16769.0,37508.0,48921.0,16685.0,37344.0,48421.0,16677.0,38096.0,49103.0,16515.0,37366.0,49027.0,16397.0,36988.0,48870.0,16430.0,36931.0,48540.0,16462.0,37139.0,49264.0,16379.0,37218.0,48968.0,16382.0,37266.0,48866.0,16260.0,36807.0,48575.0,16320.0,37288.0,49149.0,16155.0,38125.0,48883.0,16261.0,37533.0,48815.0,16180.0,37221.0,48574.0,16361.0,37850.0
49192.0,16667.0,37699.0,49062.0,16769.0,37508.0,48921.0,16685.0,37344.0,48421.0,16677.0,38096.0,49103.0,16515.0,37366.0,49027.0,16397.0,36988.0,48870.0,16430.0,36931.0,48540.0,16462.0,37139.0,49264.0,16379.0,37218.0,48968.0,16382.0,37266.0,48866.0,16260.0,36807.0,48575.0,16320.0,37288.0,49149.0,16155.0,38125.0,48883.0,16261.0,37533.0,48815.0,16180.0,37221.0,48574.0,16361.0,37850.0
49193.0,16670.0,37699.0,49063.0,16769.0,37512.0,48918.0,16683.0,37340.0,48422.0,16676.0,38094.0,49102.0,16515.0,37365.0,49027.0,16398.0,36990.0,48871.0,16429.0,36922.0,48541.0,16462.0,37139.0,49265.0,16380.0,37223.0,48967.0,16383.0,37265.0,48868.0,16262.0,36804.0,48576.0,16319.0,37285.0,49147.0,16156.0,38123.0,48882.0,16261.0,37536.0,48815.0,16178.0,37218.0,48575.0,16361.0,37853.0
49193.0,16670.0,37699.0,49063.0,16769.0,37512.0,48918.0,16683.0,37340.0,48422.0,16676.0,38094.0,49102.0,16515.0,37365.0,49027.0,16398.0,36990.0,48871.0,16429.0,36922.0,48541.0,16462.0,37139.0,49265.0,16380.0,37223.0,48967.0,16383.0,37265.0,48868.0,16262.0,36804.0,48576.0,16319.0,37285.0,49147.0,16156.0,38123.0,48882.0,16261.0,37536.0,48815.0,16178.0,37218.0,48575.0,16361.0,37853.0
49190.0,16667.0,37704.0,49063.0,16770.0,37511.0,48918.0,16684.0,37342.0,48421.0,16675.0,38097.0,49101.0,16515.0,37368.0,49026.0,16399.0,36989.0,48872.0,16430.0,36927.0,48541.0,16461.0,37141.0,49266.0,16379.0,37221.0,48968.0,16376.0,37263.0,48866.0,16261.0,36809.0,48576.0,16319.0,37282.0,49146.0,16156.0,38120.0,48881.0,16261.0,37535.0,48815.0,16179.0,37224.0,48575.0,16361.0,37853.0
49190.0,16667.0,37704.0,49063.0,16770.0,37511.0,48918.0,16684.0,37342.0,48421.0,16675.0,38097.0,49101.0,16515.0,37368.0,49026.0,16399.0,36989.0,48872.0,16430.0,36927.0,48541.0,16461.0,37141.0,49266.0,16379.0,37221.0,48968.0,16376.0,37263.0,48866.0,16261.0,36809.0,48576.0,16319.0,37282.0,49146.0,16156.0,38120.0,48881.0,16261.0,37535.0,48815.0,16179.0,37224.0,48575.0,16361.0,37853.0
