position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.118777535856,-0.0113977594301,0.10743034631,-2.57193732262,0.00675617903471,2.63544011116,-0.836200118065,0.0767157375813,0.000616658653598,3.88044327337e-06,-0.000466280442197,-0.0172081254423,3.40236438205e-05,-5.32431113243e-05,-4.73807194794e-05,0.462733426544,-0.00526531437213,0.162393476571,0.0143473470164,0.916656338038,0.397920017148,0.0345683554998
-0.118777215481,-0.0113922050223,0.107430644333,-2.57228064537,0.00675610685721,2.63544368744,-0.836202383041,0.0767157375813,-0.000231906073168,0.000265685259365,-0.000241496454692,-0.0160061195493,6.81647870806e-05,-9.96381932055e-05,-5.85829475312e-05,0.4625658548,-0.00526319281332,0.162259538434,0.0142766516942,0.916661823066,0.397923563766,0.0344109928605
-0.118777468801,-0.0113804340363,0.107430934906,-2.57261633873,0.0067565725185,2.63544440269,-0.836202144623,0.0767157375813,-0.00023588417389,-0.000229974742979,0.000142655087984,-0.0164519250393,3.65145606338e-05,0.000350673304638,4.93978113809e-05,0.462400294298,-0.00526122546567,0.16212542945,0.0142051961037,0.916668011704,0.397925479193,0.0342531956556
-0.118781872094,-0.0113876303658,0.107426680624,-2.5736477375,0.0067566242069,2.63545227051,-0.836201369762,0.0767157375813,-0.000189787868294,-0.00134702434298,0.00242572277784,-0.0237749349326,-7.01987446519e-05,0.000623368483502,0.000128355473862,0.461899860643,-0.00526015913187,0.1617342604,0.013998191844,0.916687515662,0.397927532376,0.0337894645288
-0.118781171739,-0.0113978385925,0.107430674136,-2.57406187057,0.00675650313497,2.63545632362,-0.836202025414,0.0767157375813,-0.000599597522523,0.000544613169041,0.00291845435277,-0.0225941874087,8.62285742187e-05,-5.42686830158e-05,-3.84245322493e-05,0.461689244672,-0.00525624578732,0.161572059191,0.0139124310069,0.916693795946,0.397932407283,0.0335965422567
-0.118777051568,-0.0113932099193,0.107431031764,-2.57441997528,0.00675616646186,2.63546013832,-0.836203336716,0.0767157375813,6.4389903855e-05,-0.000672597903758,-0.000141667784192,-0.0232328269631,0.00012062901078,-6.9242909376e-05,-2.07537286769e-05,0.461525441775,-0.00525216827991,0.161442002345,0.013843588732,0.916698222095,0.397937524511,0.0334432493271
-0.118778534234,-0.0113856745884,0.107428818941,-2.57483816147,0.00675680022687,2.63546061516,-0.8362018466,0.0767157375813,-0.000118937190564,0.000788500416093,-0.000352294038748,-0.0197784882039,-6.277544162e-05,-0.000258785410551,0.000284400623059,0.461308750857,-0.00525168584358,0.161269629005,0.0137515371521,0.916707049608,0.397937503346,0.0332388859113
-0.118779420853,-0.011384983547,0.107429459691,-2.57590413094,0.00675640115514,2.63546466827,-0.83620429039,0.0767157375813,-0.000130527783767,-0.000698280113284,0.000240383582423,-0.0213972534984,0.000109733067802,0.000255749881035,0.00011394534522,0.460799625831,-0.00524628213087,0.160871343254,0.013539493062,0.91672396536,0.397945117384,0.0327648698084
-0.118775911629,-0.0113898301497,0.107429996133,-2.57624340057,0.00675652828068,2.63546729088,-0.836202561855,0.0767157375813,0.000178529779078,0.00332980207168,-1.15313096103e-05,-0.0195691604167,-2.64673999482e-05,-0.000347635388607,0.000259834399913,0.460624915974,-0.0052428327641,0.160736379798,0.0134676307524,0.916729426315,0.397948194874,0.0326039219582
-0.118781015277,-0.011387235485,0.107428215444,-2.57662057877,0.00675717322156,2.63546848297,-0.836201071739,0.0767157375813,-0.000170190469362,0.00128431722987,-0.000173759108293,-0.0185061264783,7.86082807736e-07,-3.21324405377e-05,-0.000535855127964,0.460458810482,-0.00524400678157,0.160606195184,0.013398073367,0.916736824908,0.397946155544,0.032449074805
-0.118779413402,-0.0113769816235,0.107428848743,-2.57709813118,0.00675686588511,2.63547086716,-0.836202085018,0.0767157375813,0.000299649458611,0.000658526900224,-0.000117113646411,-0.0182848703116,2.07166121982e-05,-6.74419134157e-05,0.000245770730544,0.46021541066,-0.00524032719018,0.160412667181,0.0132948698616,0.91674441805,0.397950759485,0.0322197317737
-0.118777513504,-0.0113847423345,0.107431396842,-2.57751917839,0.0067572593689,2.63547682762,-0.836204826832,0.0767157375813,0.00145987013821,9.34477284318e-05,0.000166945828823,-0.00248781894334,2.64812988462e-05,0.00226473202929,-0.000262676330749,0.460007049259,-0.00523594145139,0.160252506648,0.0132098598908,0.916749794428,0.397956585385,0.0320292030294
-0.118775866926,-0.0113809537143,0.107430800796,-2.57761240005,0.00675676437095,2.63548922539,-0.836202383041,0.0767150819302,0.000330396927893,0.00130679411814,0.000241309331614,0.000105516417534,-3.24716347677e-05,0.000743076030631,1.52773664013e-05,0.459968247344,-0.00523533677089,0.160220333638,0.0131946292207,0.916751312013,0.397956325044,0.0319952609266
-0.118782952428,-0.0113946869969,0.107431516051,-2.57760381699,0.00675729429349,2.63552904129,-0.83620351553,0.0767150819302,-0.00374811771326,-0.000506408279762,0.000189930404304,-0.000250589073403,-2.04628813663e-05,0.00490704644471,2.71643402812e-05,0.459983227953,-0.00523873180452,0.16023398366,0.0132080736393,0.916751453247,0.397953304867,0.032023219483
-0.118780076504,-0.0113916341215,0.107430286705,-2.57760453224,0.00675739999861,2.63557863235,-0.8362018466,0.0767150819302,0.000348089117324,-0.000298657134408,-0.000248026743066,-0.000117475457955,3.64963088941e-05,0.00780833140016,-1.00501829365e-05,0.459992893565,-0.00523809458645,0.160237420758,0.0132173296606,0.916750762857,0.397952901421,0.0320441715367
-0.118776492774,-0.0113855693489,0.10743252933,-2.57760977745,0.00675777345896,2.63568711281,-0.836204111576,0.0767150819302,0.000116622912174,0.000415475486079,0.000918501929846,0.000467783072963,5.60753323953e-05,0.00403219182044,-0.000129112886498,0.460012349933,-0.00523567673528,0.160243816008,0.0132370301982,0.916747705254,0.397955713001,0.0320885667186
-0.118777669966,-0.0113871740177,0.107433713973,-2.57760024071,0.00675773527473,2.63572692871,-0.836204111576,0.0767150819302,0.000178880363819,0.000289831048576,0.00234960252419,0.000248347874731,-3.29009380948e-05,0.00285478052683,0.000116651186545,0.460025748746,-0.00523591216971,0.160252284239,0.0132476294659,0.916746890311,0.397955370529,0.0321117138618
-0.118777781725,-0.0113891344517,0.107432246208,-2.57760047913,0.00675764121115,2.63577651978,-0.836202561855,0.0767150819302,-4.15135182266e-05,0.000547587289475,-0.00134274980519,0.000376779702492,3.39349353453e-05,0.00271475897171,-6.86899438733e-05,0.460037107737,-0.00523657491588,0.160258401706,0.0132589401561,0.916746421741,0.39795410346,0.0321361159788
