txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49006.0,16867.0,37714.0,48927.0,16756.0,36921.0,48863.0,16738.0,36963.0,48388.0,16539.0,37640.0,49150.0,16361.0,37024.0,48884.0,16464.0,36917.0,48912.0,16490.0,36441.0,48509.0,16351.0,36848.0,49295.0,16516.0,37015.0,49042.0,16365.0,37066.0,48759.0,16312.0,36808.0,48472.0,16355.0,37160.0,49163.0,16163.0,37932.0,48939.0,16179.0,37745.0,48826.0,16064.0,37259.0,48480.0,15956.0,37250.0
49006.0,16867.0,37714.0,48927.0,16756.0,36921.0,48863.0,16738.0,36963.0,48388.0,16539.0,37640.0,49150.0,16361.0,37024.0,48884.0,16464.0,36917.0,48912.0,16490.0,36441.0,48509.0,16351.0,36848.0,49295.0,16516.0,37015.0,49042.0,16365.0,37066.0,48759.0,16312.0,36808.0,48472.0,16355.0,37160.0,49163.0,16163.0,37932.0,48939.0,16179.0,37745.0,48826.0,16064.0,37259.0,48480.0,15956.0,37250.0
49006.0,16867.0,37714.0,48927.0,16756.0,36921.0,48863.0,16738.0,36963.0,48388.0,16539.0,37640.0,49150.0,16361.0,37024.0,48884.0,16464.0,36917.0,48912.0,16490.0,36441.0,48509.0,16351.0,36848.0,49295.0,16516.0,37015.0,49042.0,16365.0,37066.0,48759.0,16312.0,36808.0,48472.0,16355.0,37160.0,49163.0,16163.0,37932.0,48939.0,16179.0,37745.0,48826.0,16064.0,37259.0,48480.0,15956.0,37250.0
49007.0,16865.0,37715.0,48925.0,16757.0,36923.0,48865.0,16741.0,36960.0,48390.0,16540.0,37641.0,49149.0,16360.0,37021.0,48884.0,16465.0,36915.0,48914.0,16491.0,36446.0,48507.0,16352.0,36852.0,49295.0,16516.0,37018.0,49042.0,16363.0,37074.0,48760.0,16313.0,36807.0,48471.0,16353.0,37163.0,49162.0,16163.0,37922.0,48940.0,16180.0,37738.0,48825.0,16063.0,37258.0,48482.0,15954.0,37255.0
49007.0,16865.0,37715.0,48925.0,16757.0,36923.0,48865.0,16741.0,36960.0,48390.0,16540.0,37641.0,49149.0,16360.0,37021.0,48884.0,16465.0,36915.0,48914.0,16491.0,36446.0,48507.0,16352.0,36852.0,49295.0,16516.0,37018.0,49042.0,16363.0,37074.0,48760.0,16313.0,36807.0,48471.0,16353.0,37163.0,49162.0,16163.0,37922.0,48940.0,16180.0,37738.0,48825.0,16063.0,37258.0,48482.0,15954.0,37255.0
49007.0,16865.0,37715.0,48925.0,16757.0,36923.0,48865.0,16741.0,36960.0,48390.0,16540.0,37641.0,49149.0,16360.0,37021.0,48884.0,16465.0,36915.0,48914.0,16491.0,36446.0,48507.0,16352.0,36852.0,49295.0,16516.0,37018.0,49042.0,16363.0,37074.0,48760.0,16313.0,36807.0,48471.0,16353.0,37163.0,49162.0,16163.0,37922.0,48940.0,16180.0,37738.0,48825.0,16063.0,37258.0,48482.0,15954.0,37255.0
49007.0,16865.0,37715.0,48925.0,16757.0,36923.0,48865.0,16741.0,36960.0,48390.0,16540.0,37641.0,49149.0,16360.0,37021.0,48884.0,16465.0,36915.0,48914.0,16491.0,36446.0,48507.0,16352.0,36852.0,49295.0,16516.0,37018.0,49042.0,16363.0,37074.0,48760.0,16313.0,36807.0,48471.0,16353.0,37163.0,49162.0,16163.0,37922.0,48940.0,16180.0,37738.0,48825.0,16063.0,37258.0,48482.0,15954.0,37255.0
49006.0,16866.0,37711.0,48927.0,16757.0,36924.0,48864.0,16741.0,36963.0,48389.0,16539.0,37642.0,49152.0,16362.0,37027.0,48883.0,16463.0,36914.0,48912.0,16490.0,36446.0,48509.0,16353.0,36845.0,49296.0,16517.0,37017.0,49042.0,16364.0,37065.0,48760.0,16313.0,36807.0,48470.0,16352.0,37158.0,49164.0,16163.0,37925.0,48941.0,16180.0,37737.0,48827.0,16063.0,37262.0,48481.0,15955.0,37252.0
49006.0,16866.0,37711.0,48927.0,16757.0,36924.0,48864.0,16741.0,36963.0,48389.0,16539.0,37642.0,49152.0,16362.0,37027.0,48883.0,16463.0,36914.0,48912.0,16490.0,36446.0,48509.0,16353.0,36845.0,49296.0,16517.0,37017.0,49042.0,16364.0,37065.0,48760.0,16313.0,36807.0,48470.0,16352.0,37158.0,49164.0,16163.0,37925.0,48941.0,16180.0,37737.0,48827.0,16063.0,37262.0,48481.0,15955.0,37252.0
49006.0,16866.0,37711.0,48927.0,16757.0,36924.0,48864.0,16741.0,36963.0,48389.0,16539.0,37642.0,49152.0,16362.0,37027.0,48883.0,16463.0,36914.0,48912.0,16490.0,36446.0,48509.0,16353.0,36845.0,49296.0,16517.0,37017.0,49042.0,16364.0,37065.0,48760.0,16313.0,36807.0,48470.0,16352.0,37158.0,49164.0,16163.0,37925.0,48941.0,16180.0,37737.0,48827.0,16063.0,37262.0,48481.0,15955.0,37252.0
