position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
0.233494609594,0.00473218411207,-0.249355435371,-2.52443408966,-0.0161601956934,2.5549557209,-0.803667068481,0.0386284179986,-0.000288685521809,0.00314504373819,0.00199064938352,0.000452227337519,-0.000138600138598,-0.000114917005703,-0.00027521973243,0.465818384274,-0.00835841395957,0.165236249205,0.00988214646648,0.920744152395,0.389917561505,0.00984093101596
0.233492687345,0.00473186001182,-0.249353483319,-2.52443861961,-0.0161595977843,2.55495476723,-0.803666472435,0.0386284179986,0.000325069937389,-5.78439212404e-05,-0.000288258830551,6.77546122461e-05,-5.8119676396e-05,-0.00552213191986,-0.000271962897386,0.465816041057,-0.00835832502118,0.16523457461,0.00988090800926,0.920744389028,0.389917091617,0.00983865222164
0.233492031693,0.00473110191524,-0.249355107546,-2.52442908287,-0.0161601174623,2.55495524406,-0.803666055202,0.0386284179986,0.000516078493092,-7.55341970944e-05,0.000477146764752,-0.000368794833776,2.01095463126e-05,2.09182635444e-05,0.000141605589306,0.465820858656,-0.00835945242259,0.165238604996,0.00988314053987,0.920744774534,0.389916001412,0.00984353731427
0.233495518565,0.00473166629672,-0.249351844192,-2.52443146706,-0.0161604508758,2.55495524406,-0.803665041924,0.0386284179986,4.24476638727e-05,-0.00393659295514,0.000294148660032,-0.000517177279107,3.15223915095e-05,7.26296202629e-05,-0.000372525159037,0.465819669976,-0.00835632620802,0.165237438069,0.00988265188909,0.92074361657,0.389918782682,0.00984217104292
0.233496487141,0.00473681883886,-0.249350249767,-2.5244333744,-0.0161593072116,2.55495548248,-0.803665995598,0.0386284179986,-0.000902827014215,0.000804232084192,-0.000166280049598,0.00036740701762,5.31888108526e-05,0.000127143037389,8.59237115947e-05,0.465817980065,-0.00835526240883,0.165234405386,0.00988157702804,0.920743143706,0.389920006411,0.00983900588798
0.233494862914,0.00473327003419,-0.249351546168,-2.52442741394,-0.0161602478474,2.55495548248,-0.803666353226,0.0386284179986,-0.000122000899864,-0.00352622638457,-1.01213254311e-05,0.000137192881084,7.05049023964e-05,1.40125566759e-05,0.000591170508415,0.465821415851,-0.00835657424252,0.165238284517,0.00988333994789,0.920743446601,0.389919136641,0.0098433580104
0.233496561646,0.00473252264783,-0.249349892139,-2.52443194389,-0.0161596387625,2.55495524406,-0.803664267063,0.0386290736496,-2.13008879655e-05,-0.000145779791637,0.000156708774739,-3.69027293345e-05,-0.00012237134797,0.000136526563438,0.00049794302322,0.465819324512,-0.00835492038572,0.165236868041,0.00988225107808,0.920743321186,0.389919503713,0.00984164174748
0.233496412635,0.00473232893273,-0.249349057674,-2.52443742752,-0.0161593537778,2.5549557209,-0.803664982319,0.0386290736496,0.000459655479062,0.00226182560436,-0.000212796672713,1.01090536191e-05,4.36765039922e-05,-5.27356314706e-05,0.00020381246577,0.465816814646,-0.00835453950478,0.165234905063,0.00988117624505,0.920743119007,0.389920062886,0.00983948155314
0.233492150903,0.00473183533177,-0.249352276325,-2.5244333744,-0.0161604080349,2.55495643616,-0.803665876389,0.0386290736496,-6.27209446975e-05,0.000323051091982,0.000257537991274,-1.68948135979e-05,0.000118993331853,-6.03031512583e-05,-6.73092145007e-05,0.465818947112,-0.00835808681073,0.16523674512,0.00988249862584,0.920744203901,0.389917410396,0.00984174559818
0.233493760228,0.00473422277719,-0.249349996448,-2.52442979813,-0.016159741208,2.55495548248,-0.803666472435,0.0386290736496,0.000315722281812,0.000238148495555,0.000137426162837,0.000159096467542,2.75721813523e-05,8.85778281372e-05,0.000204070325708,0.465820111525,-0.00835636030219,0.165236942861,0.00988264229632,0.920743434415,0.389919220975,0.00984185751595
