txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49006.0,16861.0,37687.0,48931.0,16746.0,36904.0,48864.0,16740.0,36951.0,48374.0,16545.0,37646.0,49151.0,16364.0,37020.0,48895.0,16473.0,36905.0,48912.0,16490.0,36450.0,48488.0,16349.0,36734.0,49283.0,16518.0,37011.0,49047.0,16367.0,37059.0,48758.0,16323.0,36825.0,48483.0,16361.0,37131.0,49154.0,16176.0,37915.0,48945.0,16181.0,37736.0,48829.0,16057.0,37263.0,48492.0,15962.0,37215.0
49006.0,16861.0,37687.0,48931.0,16746.0,36904.0,48864.0,16740.0,36951.0,48374.0,16545.0,37646.0,49151.0,16364.0,37020.0,48895.0,16473.0,36905.0,48912.0,16490.0,36450.0,48488.0,16349.0,36734.0,49283.0,16518.0,37011.0,49047.0,16367.0,37059.0,48758.0,16323.0,36825.0,48483.0,16361.0,37131.0,49154.0,16176.0,37915.0,48945.0,16181.0,37736.0,48829.0,16057.0,37263.0,48492.0,15962.0,37215.0
49006.0,16861.0,37687.0,48931.0,16746.0,36904.0,48864.0,16740.0,36951.0,48374.0,16545.0,37646.0,49151.0,16364.0,37020.0,48895.0,16473.0,36905.0,48912.0,16490.0,36450.0,48488.0,16349.0,36734.0,49283.0,16518.0,37011.0,49047.0,16367.0,37059.0,48758.0,16323.0,36825.0,48483.0,16361.0,37131.0,49154.0,16176.0,37915.0,48945.0,16181.0,37736.0,48829.0,16057.0,37263.0,48492.0,15962.0,37215.0
49004.0,16862.0,37694.0,48932.0,16748.0,36895.0,48864.0,16740.0,36949.0,48375.0,16545.0,37644.0,49151.0,16363.0,37025.0,48894.0,16473.0,36909.0,48912.0,16490.0,36454.0,48488.0,16349.0,36738.0,49284.0,16519.0,37013.0,49047.0,16367.0,37057.0,48758.0,16323.0,36824.0,48484.0,16361.0,37138.0,49152.0,16176.0,37918.0,48943.0,16181.0,37729.0,48829.0,16058.0,37268.0,48493.0,15961.0,37220.0
49004.0,16862.0,37694.0,48932.0,16748.0,36895.0,48864.0,16740.0,36949.0,48375.0,16545.0,37644.0,49151.0,16363.0,37025.0,48894.0,16473.0,36909.0,48912.0,16490.0,36454.0,48488.0,16349.0,36738.0,49284.0,16519.0,37013.0,49047.0,16367.0,37057.0,48758.0,16323.0,36824.0,48484.0,16361.0,37138.0,49152.0,16176.0,37918.0,48943.0,16181.0,37729.0,48829.0,16058.0,37268.0,48493.0,15961.0,37220.0
49004.0,16862.0,37694.0,48932.0,16748.0,36895.0,48864.0,16740.0,36949.0,48375.0,16545.0,37644.0,49151.0,16363.0,37025.0,48894.0,16473.0,36909.0,48912.0,16490.0,36454.0,48488.0,16349.0,36738.0,49284.0,16519.0,37013.0,49047.0,16367.0,37057.0,48758.0,16323.0,36824.0,48484.0,16361.0,37138.0,49152.0,16176.0,37918.0,48943.0,16181.0,37729.0,48829.0,16058.0,37268.0,48493.0,15961.0,37220.0
49004.0,16862.0,37694.0,48932.0,16748.0,36895.0,48864.0,16740.0,36949.0,48375.0,16545.0,37644.0,49151.0,16363.0,37025.0,48894.0,16473.0,36909.0,48912.0,16490.0,36454.0,48488.0,16349.0,36738.0,49284.0,16519.0,37013.0,49047.0,16367.0,37057.0,48758.0,16323.0,36824.0,48484.0,16361.0,37138.0,49152.0,16176.0,37918.0,48943.0,16181.0,37729.0,48829.0,16058.0,37268.0,48493.0,15961.0,37220.0
49004.0,16862.0,37694.0,48932.0,16748.0,36895.0,48864.0,16740.0,36949.0,48375.0,16545.0,37644.0,49151.0,16363.0,37025.0,48894.0,16473.0,36909.0,48912.0,16490.0,36454.0,48488.0,16349.0,36738.0,49284.0,16519.0,37013.0,49047.0,16367.0,37057.0,48758.0,16323.0,36824.0,48484.0,16361.0,37138.0,49152.0,16176.0,37918.0,48943.0,16181.0,37729.0,48829.0,16058.0,37268.0,48493.0,15961.0,37220.0
49004.0,16861.0,37690.0,48934.0,16747.0,36894.0,48865.0,16739.0,36951.0,48373.0,16545.0,37646.0,49151.0,16364.0,37028.0,48895.0,16472.0,36904.0,48912.0,16490.0,36448.0,48487.0,16350.0,36740.0,49283.0,16518.0,37013.0,49049.0,16368.0,37057.0,48757.0,16324.0,36819.0,48484.0,16363.0,37132.0,49152.0,16176.0,37916.0,48942.0,16181.0,37731.0,48830.0,16057.0,37264.0,48492.0,15961.0,37219.0
49004.0,16861.0,37690.0,48934.0,16747.0,36894.0,48865.0,16739.0,36951.0,48373.0,16545.0,37646.0,49151.0,16364.0,37028.0,48895.0,16472.0,36904.0,48912.0,16490.0,36448.0,48487.0,16350.0,36740.0,49283.0,16518.0,37013.0,49049.0,16368.0,37057.0,48757.0,16324.0,36819.0,48484.0,16363.0,37132.0,49152.0,16176.0,37916.0,48942.0,16181.0,37731.0,48830.0,16057.0,37264.0,48492.0,15961.0,37219.0
