marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0217664856464,-0.045924667269,0.166889369488,0.629646031757,0.725416605889,0.2427777419,-0.135556595675,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217847041786,-0.0459191836417,0.166882053018,0.629321898081,0.725326172793,0.243718258702,-0.135857653564,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217541977763,-0.0458864420652,0.166770175099,0.629233341808,0.724726973701,0.245661444474,-0.135965693636,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217754356563,-0.0459451824427,0.166962340474,0.629783341506,0.725672690165,0.242195659377,-0.13458585397,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217864494771,-0.0459357276559,0.166947945952,0.629416281031,0.725526360734,0.24250847461,-0.136514778674,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217635072768,-0.0458954572678,0.166816219687,0.62959992839,0.725128955103,0.243221075534,-0.136511673706,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217812079936,-0.0459079183638,0.166859477758,0.629377129031,0.725286860558,0.244018603583,-0.135271284685,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217748992145,-0.0459251217544,0.166905343533,0.629652048374,0.725416104923,0.242496342686,-0.136034173944,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217549130321,-0.0458831936121,0.166776880622,0.629185115561,0.724824537033,0.245177872424,-0.136540439957,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217728260905,-0.0459243059158,0.166882306337,0.62948545046,0.725250968084,0.24304121869,-0.136711619735,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217660777271,-0.0459113679826,0.166876986623,0.629514737617,0.725310995504,0.242734873428,-0.136802544371,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217661187053,-0.0459139384329,0.166879877448,0.629505294554,0.725237955762,0.243809384173,-0.135314359328,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217603743076,-0.0459000393748,0.166822522879,0.629380783147,0.725160842469,0.243928463466,-0.1360899962,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217582136393,-0.0458958372474,0.166804417968,0.629163219988,0.725071869372,0.244589399364,-0.136383476191,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217831209302,-0.0459478422999,0.16700167954,0.629492101502,0.725703084038,0.242061540933,-0.13601815454,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217814855278,-0.0459297709167,0.166932597756,0.629324644783,0.7254634139,0.243347453919,-0.13577681405,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217826012522,-0.0459158569574,0.166875764728,0.629326571152,0.725213974782,0.24388573585,-0.136134145133,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217707250267,-0.0459167659283,0.166887789965,0.62919307248,0.725257848533,0.243728845496,-0.136796858728,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217511374503,-0.0459170714021,0.166884988546,0.62941480966,0.725353639719,0.242810777818,-0.136901500732,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217538047582,-0.0459088794887,0.16683486104,0.629349503468,0.725013045424,0.244173248564,-0.13658225044,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021762996912,-0.0458849780262,0.166818723083,0.629462400364,0.725465036689,0.243270222979,-0.135267016233,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217621494085,-0.0459072962403,0.166874140501,0.629528803122,0.725390465747,0.243029059656,-0.13579040616,10.0,10.0,10.0,10.0,10.0,10.0,10.0
