txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49201.0,16674.0,37680.0,49080.0,16781.0,37489.0,48923.0,16701.0,37333.0,48456.0,16684.0,38079.0,49113.0,16513.0,37359.0,49036.0,16396.0,36987.0,48877.0,16425.0,36925.0,48568.0,16460.0,37142.0,49283.0,16374.0,37209.0,48976.0,16377.0,37261.0,48862.0,16263.0,36801.0,48583.0,16319.0,37275.0,49165.0,16154.0,38100.0,48892.0,16259.0,37514.0,48816.0,16183.0,37211.0,48587.0,16368.0,37845.0
49201.0,16674.0,37680.0,49080.0,16781.0,37489.0,48923.0,16701.0,37333.0,48456.0,16684.0,38079.0,49113.0,16513.0,37359.0,49036.0,16396.0,36987.0,48877.0,16425.0,36925.0,48568.0,16460.0,37142.0,49283.0,16374.0,37209.0,48976.0,16377.0,37261.0,48862.0,16263.0,36801.0,48583.0,16319.0,37275.0,49165.0,16154.0,38100.0,48892.0,16259.0,37514.0,48816.0,16183.0,37211.0,48587.0,16368.0,37845.0
49201.0,16674.0,37680.0,49080.0,16781.0,37489.0,48923.0,16701.0,37333.0,48456.0,16684.0,38079.0,49113.0,16513.0,37359.0,49036.0,16396.0,36987.0,48877.0,16425.0,36925.0,48568.0,16460.0,37142.0,49283.0,16374.0,37209.0,48976.0,16377.0,37261.0,48862.0,16263.0,36801.0,48583.0,16319.0,37275.0,49165.0,16154.0,38100.0,48892.0,16259.0,37514.0,48816.0,16183.0,37211.0,48587.0,16368.0,37845.0
49199.0,16673.0,37676.0,49080.0,16778.0,37489.0,48924.0,16700.0,37340.0,48455.0,16684.0,38080.0,49114.0,16514.0,37358.0,49038.0,16399.0,36985.0,48878.0,16424.0,36923.0,48568.0,16460.0,37145.0,49281.0,16374.0,37209.0,48979.0,16378.0,37268.0,48862.0,16264.0,36800.0,48583.0,16318.0,37277.0,49168.0,16152.0,38099.0,48891.0,16259.0,37508.0,48819.0,16183.0,37210.0,48588.0,16369.0,37855.0
49199.0,16673.0,37676.0,49080.0,16778.0,37489.0,48924.0,16700.0,37340.0,48455.0,16684.0,38080.0,49114.0,16514.0,37358.0,49038.0,16399.0,36985.0,48878.0,16424.0,36923.0,48568.0,16460.0,37145.0,49281.0,16374.0,37209.0,48979.0,16378.0,37268.0,48862.0,16264.0,36800.0,48583.0,16318.0,37277.0,49168.0,16152.0,38099.0,48891.0,16259.0,37508.0,48819.0,16183.0,37210.0,48588.0,16369.0,37855.0
49199.0,16673.0,37676.0,49080.0,16778.0,37489.0,48924.0,16700.0,37340.0,48455.0,16684.0,38080.0,49114.0,16514.0,37358.0,49038.0,16399.0,36985.0,48878.0,16424.0,36923.0,48568.0,16460.0,37145.0,49281.0,16374.0,37209.0,48979.0,16378.0,37268.0,48862.0,16264.0,36800.0,48583.0,16318.0,37277.0,49168.0,16152.0,38099.0,48891.0,16259.0,37508.0,48819.0,16183.0,37210.0,48588.0,16369.0,37855.0
49199.0,16673.0,37676.0,49080.0,16778.0,37489.0,48924.0,16700.0,37340.0,48455.0,16684.0,38080.0,49114.0,16514.0,37358.0,49038.0,16399.0,36985.0,48878.0,16424.0,36923.0,48568.0,16460.0,37145.0,49281.0,16374.0,37209.0,48979.0,16378.0,37268.0,48862.0,16264.0,36800.0,48583.0,16318.0,37277.0,49168.0,16152.0,38099.0,48891.0,16259.0,37508.0,48819.0,16183.0,37210.0,48588.0,16369.0,37855.0
49199.0,16673.0,37676.0,49080.0,16778.0,37489.0,48924.0,16700.0,37340.0,48455.0,16684.0,38080.0,49114.0,16514.0,37358.0,49038.0,16399.0,36985.0,48878.0,16424.0,36923.0,48568.0,16460.0,37145.0,49281.0,16374.0,37209.0,48979.0,16378.0,37268.0,48862.0,16264.0,36800.0,48583.0,16318.0,37277.0,49168.0,16152.0,38099.0,48891.0,16259.0,37508.0,48819.0,16183.0,37210.0,48588.0,16369.0,37855.0
49199.0,16674.0,37683.0,49079.0,16779.0,37490.0,48924.0,16701.0,37336.0,48456.0,16684.0,38083.0,49115.0,16514.0,37359.0,49036.0,16399.0,36991.0,48876.0,16424.0,36929.0,48568.0,16460.0,37141.0,49282.0,16376.0,37210.0,48978.0,16377.0,37267.0,48861.0,16265.0,36804.0,48583.0,16320.0,37276.0,49168.0,16152.0,38103.0,48893.0,16258.0,37514.0,48817.0,16183.0,37207.0,48589.0,16370.0,37850.0
49199.0,16674.0,37683.0,49079.0,16779.0,37490.0,48924.0,16701.0,37336.0,48456.0,16684.0,38083.0,49115.0,16514.0,37359.0,49036.0,16399.0,36991.0,48876.0,16424.0,36929.0,48568.0,16460.0,37141.0,49282.0,16376.0,37210.0,48978.0,16377.0,37267.0,48861.0,16265.0,36804.0,48583.0,16320.0,37276.0,49168.0,16152.0,38103.0,48893.0,16258.0,37514.0,48817.0,16183.0,37207.0,48589.0,16370.0,37850.0
