position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.18521951139,-0.0150234485045,0.173611760139,-2.55533790588,0.0209841746837,2.60134792328,-0.776432156563,0.074522472918,0.000307433714624,1.34252259159e-05,0.000729676568881,0.000221395064727,2.14610536204e-05,-0.000132477711304,-0.000168706581462,0.464137794625,-0.00504775926012,0.166895979329,0.00763865171536,0.93057700097,0.364804935967,0.0297565899321
-0.185215234756,-0.0150193497539,0.173609972,-2.55533623695,0.020983370021,2.60134863853,-0.776434242725,0.074522472918,0.000218956891331,0.000880150182638,0.000285642890958,-0.000144433870446,-5.10826648679e-05,8.31182769616e-05,-0.000129549647681,0.464138096954,-0.00504651708242,0.166894824678,0.00763820233583,0.930576071469,0.364807374339,0.0297558798702
-0.185213133693,-0.0150223327801,0.173612684011,-2.55533623695,0.0209832731634,2.60134863853,-0.776437282562,0.074522472918,4.29021492891e-05,-0.000646028784104,0.000359647121513,0.000475112057757,-5.45226139366e-05,-3.24241555063e-05,-0.000108159598312,0.464138549479,-0.00504447877205,0.16689625731,0.0076390638542,0.930574669201,0.364810828127,0.0297571690584
-0.185214981437,-0.0150232827291,0.173610731959,-2.55533242226,0.0209833774716,2.60134840012,-0.776439487934,0.074522472918,0.000357394688763,-9.82858473435e-05,-0.00176996702794,0.000914137403015,5.91725111008e-05,-5.74055266043e-05,0.000150896856212,0.464140536536,-0.0050461846248,0.166898071339,0.00763997995,0.93057481519,0.364810272093,0.0297591851495
-0.185214146972,-0.015021325089,0.173612192273,-2.55533480644,0.0209839120507,2.60134792328,-0.776442289352,0.074522472918,0.000142314762343,-0.000974424823653,0.000107590050902,-0.000244183640461,6.07584261161e-05,-0.000845468661282,0.00384857296012,0.46413897458,-0.00504502904911,0.166896205506,0.00763880375029,0.930574040179,0.364812445367,0.0297570800418
-0.185216829181,-0.0150195751339,0.173611655831,-2.55533289909,0.020984409377,2.60134887695,-0.776445448399,0.0744994878769,-0.000277673243545,-8.54192421684e-06,0.00019619394152,8.37477055029e-05,7.65642980696e-05,0.000240262816078,0.000229953700909,0.464139942357,-0.00504651971536,0.166896413902,0.00763899538701,0.930574019307,0.364812431252,0.0297578565835
-0.185218065977,-0.0150156589225,0.173610121012,-2.55532741547,0.0209834706038,2.60134863853,-0.776450753212,0.0744994878769,0.000145326674101,0.00144265475683,-1.73849844032e-06,0.000214467509068,3.43783285643e-05,0.00010529915744,0.000481317139929,0.464141744017,-0.0050476864602,0.166896545512,0.00763914215435,0.930573485218,0.364813751267,0.0297583381115
-0.185217037797,-0.0150150377303,0.173613667488,-2.55532574654,0.0209832843393,2.60134863853,-0.776452183723,0.0744994878769,0.000226881049457,0.000557682360522,0.000117129507998,-0.000267762690783,-6.07121837675e-05,-0.00153569260146,0.000339919468388,0.464142470393,-0.00504556767151,0.166896901985,0.00763931313107,0.930572345277,0.364816615629,0.0297588263612
-0.185214608908,-0.015017493628,0.173613399267,-2.55532622337,0.0209833215922,2.60134768486,-0.776454508305,0.0744994878769,-9.30717142182e-05,-0.000330502283759,0.00299554760568,0.000155686371727,-3.51782546204e-05,-0.00514887133613,-0.00129581906367,0.46414244871,-0.00504462890537,0.166897744322,0.00763967895403,0.930571515178,0.364818693913,0.0297592120248
-0.185217037797,-0.0150156095624,0.173614531755,-2.555321455,0.0209839027375,2.6013481617,-0.776459276676,0.0744994878769,8.89277289389e-05,0.000293101358693,-0.000255364284385,0.000763448304497,-9.3651280622e-05,-0.00544221512973,-8.06038406154e-06,0.464144540697,-0.00504517962108,0.166898772377,0.00764012108658,0.930570919597,0.36482006826,0.0297608741399
