marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0122663704678,-0.0143193695694,0.189061209559,0.655845739276,0.694938159922,0.219018114229,-0.197378787605,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122565906495,-0.0143204415217,0.189079105854,0.655629195969,0.695126587539,0.219004872941,-0.197449361403,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122492266819,-0.0143162151799,0.1890309304,0.655699946718,0.69496229875,0.219503089623,-0.197239389665,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122465128079,-0.0143167562783,0.18907314539,0.65581464546,0.694906733482,0.219959969051,-0.196543620033,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122638624161,-0.0143363215029,0.189174443483,0.65584438664,0.69510179941,0.218218460898,-0.197692519567,0.00923259742558,-0.0781595259905,0.245005518198,0.629476330071,0.596501607024,-0.349132284415,0.355038069334
0.0122687919065,-0.0143182883039,0.189098462462,0.656002166405,0.695051879316,0.218668871887,-0.196845033463,0.00924889650196,-0.078177139163,0.245052143931,0.630241432732,0.595828228753,-0.348259861532,0.355667720119
0.0122661115602,-0.0143135804683,0.189024090767,0.655757602071,0.695024174978,0.219788069942,-0.196510986545,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122640551999,-0.0143239218742,0.189054325223,0.656071992256,0.694899710773,0.219956764632,-0.195711406508,0.00920002162457,-0.0780870988965,0.244774982333,0.630668653863,0.595268426324,-0.347916834973,0.356183134917
0.0122550111264,-0.0143148433417,0.189050510526,0.655978054434,0.694978813144,0.219296976941,-0.196484292721,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122483065352,-0.0143132722005,0.189065366983,0.655826461285,0.695183574134,0.21927767632,-0.196287420891,0.00920693017542,-0.078076928854,0.244742453098,0.630203926812,0.595766906356,-0.348500389926,0.3556012966
0.0122589441016,-0.0143227884546,0.189115613699,0.655566163992,0.695139569734,0.218776595252,-0.197865572017,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122605208308,-0.0143207469955,0.189103990793,0.656066448197,0.694764256682,0.219472196207,-0.196752123951,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122705260292,-0.014329127036,0.189148947597,0.655916800048,0.695019447349,0.218692851382,-0.197217027602,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012261047028,-0.0143180647865,0.189043849707,0.65588660748,0.694882170669,0.219303062116,-0.197123549991,0.00925001967698,-0.0782700404525,0.245360776782,0.629482704976,0.596544398484,-0.34915197448,0.354935492013
0.0122625641525,-0.0143312783912,0.189082995057,0.655908057099,0.694882219218,0.219704291968,-0.196604542515,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122486753389,-0.0143164824694,0.189068242908,0.655747717317,0.694926782107,0.220283679569,-0.196333388039,0.00920443143696,-0.0781330019236,0.244926989079,0.63030923269,0.595562650512,-0.348840763951,0.355423018258
0.0122492546216,-0.0143114682287,0.188946351409,0.655385008213,0.694824684552,0.22084803772,-0.197269594671,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122546451166,-0.0143226236105,0.189140602946,0.655749606826,0.695044580153,0.219392754278,-0.196906841217,0.00923707615584,-0.0780837163329,0.244770541787,0.63008705891,0.595657325972,-0.348112257101,0.356371301686
0.0122427912429,-0.0143225304782,0.189052596688,0.655455583643,0.695126731715,0.219384621674,-0.197603624712,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122481323779,-0.0143222650513,0.189034208655,0.655536484816,0.694904416988,0.219868154182,-0.197579763898,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122370123863,-0.0143205206841,0.189060077071,0.65535487568,0.69512812309,0.220468524475,-0.196724449747,0.00921842735261,-0.0781191661954,0.244875609875,0.630738350118,0.595147029454,-0.347800621298,0.356376030124
0.0122509580106,-0.014332132414,0.189156964421,0.655689080768,0.695174996305,0.219263946709,-0.196791451919,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122348656878,-0.014321083203,0.189061805606,0.655565554665,0.694950724832,0.220140559584,-0.197016313077,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122137954459,-0.0143112810329,0.188957408071,0.655507042101,0.695079876957,0.221720635979,-0.194972926289,0.00917685031891,-0.0780366659164,0.244590803981,0.631245103173,0.594679284063,-0.346381580016,0.35763944113
0.0122234867886,-0.0143237411976,0.189053326845,0.655517954576,0.695107526065,0.220369652379,-0.196364341842,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122178010643,-0.0143364211544,0.189155295491,0.655299803849,0.695212435908,0.219944075743,-0.197196449209,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0121733620763,-0.0143458200619,0.189173340797,0.655365493697,0.695376713058,0.220096190479,-0.19622681658,0.00909662805498,-0.0779490545392,0.244319319725,0.631422886121,0.594379490805,-0.346730025849,0.357486291999
0.0121483933181,-0.0143497157842,0.189166426659,0.655386973646,0.695396555232,0.221030843726,-0.195030540862,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0121189244092,-0.0143679268658,0.189249157906,0.655149770625,0.695677178454,0.221481903941,-0.194313683656,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120603693649,-0.0143977245316,0.189358338714,0.655140842588,0.695775237871,0.221765816249,-0.193667801871,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120677035302,-0.0144184371457,0.189559221268,0.654979632115,0.696204042177,0.219691628814,-0.195031283132,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120466127992,-0.0144005818292,0.189385741949,0.655374124884,0.695446915698,0.222040853388,-0.193742621292,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120423240587,-0.0143900066614,0.189367294312,0.655290036393,0.695679597005,0.221659220903,-0.193628655686,0.00893053226173,-0.0780266076326,0.244518235326,0.6310196371,0.594963278132,-0.347265437956,0.356706645397
0.0120285945013,-0.0143978158012,0.189412817359,0.655259753824,0.6956324056,0.221467619416,-0.194119305706,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120250266045,-0.0144120538607,0.189498201013,0.65534514259,0.695889580514,0.220633831311,-0.193858578084,0.00887035019696,-0.0779698118567,0.244320183992,0.628758292985,0.597544039404,-0.348515398595,0.355163549535
0.0120259234682,-0.0144187612459,0.18939858675,0.65525983412,0.695262872735,0.223095756447,-0.193577816501,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120194703341,-0.0144124943763,0.189481809735,0.655231265355,0.69603404464,0.220423043696,-0.193964634431,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012013444677,-0.0144200129434,0.189474657178,0.654797016648,0.69602241444,0.220847269827,-0.19498756113,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120067140087,-0.0144245261326,0.189471542835,0.654749032525,0.695923995102,0.221116184256,-0.195195108823,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120042841882,-0.0143977506086,0.189423680305,0.655115335863,0.695970943162,0.22100054557,-0.19392550593,0.00882339570671,-0.0778423249722,0.243926629424,0.628432165333,0.597588452006,-0.349321013244,0.354874464157
0.0120218712837,-0.014421668835,0.189581274986,0.655330284766,0.695671397637,0.221024491558,-0.194246489053,0.00883568450809,-0.0779057517648,0.244110435247,0.629236386988,0.597017750923,-0.347937949492,0.355767561304
0.0120085757226,-0.0144050465897,0.189402595162,0.655594162555,0.69543423215,0.222170823208,-0.192892840959,0.00881093088537,-0.0777410417795,0.243557825685,0.628019230069,0.59831739907,-0.348634718576,0.355052066092
0.0120008820668,-0.0144330225885,0.189618200064,0.655311119681,0.695739922421,0.220113766043,-0.195097992736,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0119905518368,-0.0144061688334,0.189387857914,0.655234591064,0.695765362025,0.222264043089,-0.192813087807,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0120127070695,-0.0144462464377,0.189645275474,0.655293108634,0.695722278357,0.221385963637,-0.193777471029,0.00881865341216,-0.0778851211071,0.244053885341,0.628650404436,0.597443474008,-0.349220328386,0.354831124072
0.0120046017691,-0.0144196581095,0.18942065537,0.655190877478,0.69552741476,0.221632474586,-0.194539393431,0.00881158187985,-0.0777763649821,0.243681624532,0.627587925918,0.598554451592,-0.350261810115,0.353811571457
0.0120002944022,-0.0144442785531,0.189605072141,0.655384814139,0.695675711596,0.219785031617,-0.1954497111,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.011985193938,-0.0144175989553,0.189412936568,0.65505640409,0.695856737451,0.220099252804,-0.195552620334,0.00877324212343,-0.0778303816915,0.243883356452,0.628089199607,0.597905547531,-0.349724245473,0.354550230147
0.0119930962101,-0.0144106261432,0.189404293895,0.655339980226,0.695688465471,0.222057426155,-0.192970383266,0.00883514620364,-0.0780205205083,0.244485482574,0.629230644369,0.597033175195,-0.348234268102,0.355461781944
