txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49025.0,16875.0,37724.0,48941.0,16758.0,36901.0,48867.0,16749.0,36944.0,48393.0,16559.0,37631.0,49151.0,16360.0,37002.0,48897.0,16466.0,36899.0,48919.0,16496.0,36457.0,48485.0,16348.0,36728.0,49292.0,16524.0,37013.0,49049.0,16366.0,37058.0,48767.0,16314.0,36810.0,48469.0,16353.0,37127.0,49157.0,16164.0,37924.0,48943.0,16178.0,37740.0,48834.0,16061.0,37252.0,48489.0,15957.0,37230.0
49025.0,16875.0,37724.0,48941.0,16758.0,36901.0,48867.0,16749.0,36944.0,48393.0,16559.0,37631.0,49151.0,16360.0,37002.0,48897.0,16466.0,36899.0,48919.0,16496.0,36457.0,48485.0,16348.0,36728.0,49292.0,16524.0,37013.0,49049.0,16366.0,37058.0,48767.0,16314.0,36810.0,48469.0,16353.0,37127.0,49157.0,16164.0,37924.0,48943.0,16178.0,37740.0,48834.0,16061.0,37252.0,48489.0,15957.0,37230.0
49025.0,16875.0,37724.0,48941.0,16758.0,36901.0,48867.0,16749.0,36944.0,48393.0,16559.0,37631.0,49151.0,16360.0,37002.0,48897.0,16466.0,36899.0,48919.0,16496.0,36457.0,48485.0,16348.0,36728.0,49292.0,16524.0,37013.0,49049.0,16366.0,37058.0,48767.0,16314.0,36810.0,48469.0,16353.0,37127.0,49157.0,16164.0,37924.0,48943.0,16178.0,37740.0,48834.0,16061.0,37252.0,48489.0,15957.0,37230.0
49025.0,16875.0,37724.0,48941.0,16758.0,36901.0,48867.0,16749.0,36944.0,48393.0,16559.0,37631.0,49151.0,16360.0,37002.0,48897.0,16466.0,36899.0,48919.0,16496.0,36457.0,48485.0,16348.0,36728.0,49292.0,16524.0,37013.0,49049.0,16366.0,37058.0,48767.0,16314.0,36810.0,48469.0,16353.0,37127.0,49157.0,16164.0,37924.0,48943.0,16178.0,37740.0,48834.0,16061.0,37252.0,48489.0,15957.0,37230.0
49024.0,16874.0,37724.0,48939.0,16757.0,36905.0,48867.0,16749.0,36940.0,48392.0,16558.0,37622.0,49151.0,16361.0,37005.0,48896.0,16467.0,36898.0,48922.0,16496.0,36456.0,48488.0,16350.0,36726.0,49294.0,16523.0,37009.0,49047.0,16365.0,37053.0,48767.0,16312.0,36810.0,48471.0,16354.0,37124.0,49159.0,16164.0,37924.0,48943.0,16177.0,37741.0,48833.0,16062.0,37253.0,48489.0,15957.0,37229.0
49024.0,16874.0,37724.0,48939.0,16757.0,36905.0,48867.0,16749.0,36940.0,48392.0,16558.0,37622.0,49151.0,16361.0,37005.0,48896.0,16467.0,36898.0,48922.0,16496.0,36456.0,48488.0,16350.0,36726.0,49294.0,16523.0,37009.0,49047.0,16365.0,37053.0,48767.0,16312.0,36810.0,48471.0,16354.0,37124.0,49159.0,16164.0,37924.0,48943.0,16177.0,37741.0,48833.0,16062.0,37253.0,48489.0,15957.0,37229.0
49024.0,16874.0,37724.0,48939.0,16757.0,36905.0,48867.0,16749.0,36940.0,48392.0,16558.0,37622.0,49151.0,16361.0,37005.0,48896.0,16467.0,36898.0,48922.0,16496.0,36456.0,48488.0,16350.0,36726.0,49294.0,16523.0,37009.0,49047.0,16365.0,37053.0,48767.0,16312.0,36810.0,48471.0,16354.0,37124.0,49159.0,16164.0,37924.0,48943.0,16177.0,37741.0,48833.0,16062.0,37253.0,48489.0,15957.0,37229.0
49024.0,16874.0,37724.0,48939.0,16757.0,36905.0,48867.0,16749.0,36940.0,48392.0,16558.0,37622.0,49151.0,16361.0,37005.0,48896.0,16467.0,36898.0,48922.0,16496.0,36456.0,48488.0,16350.0,36726.0,49294.0,16523.0,37009.0,49047.0,16365.0,37053.0,48767.0,16312.0,36810.0,48471.0,16354.0,37124.0,49159.0,16164.0,37924.0,48943.0,16177.0,37741.0,48833.0,16062.0,37253.0,48489.0,15957.0,37229.0
49024.0,16876.0,37728.0,48938.0,16756.0,36904.0,48868.0,16753.0,36938.0,48390.0,16559.0,37626.0,49151.0,16360.0,37009.0,48898.0,16469.0,36900.0,48922.0,16496.0,36460.0,48488.0,16347.0,36729.0,49293.0,16524.0,37014.0,49048.0,16366.0,37054.0,48768.0,16314.0,36804.0,48470.0,16356.0,37126.0,49157.0,16165.0,37925.0,48943.0,16178.0,37741.0,48833.0,16062.0,37249.0,48489.0,15957.0,37231.0
49024.0,16876.0,37728.0,48938.0,16756.0,36904.0,48868.0,16753.0,36938.0,48390.0,16559.0,37626.0,49151.0,16360.0,37009.0,48898.0,16469.0,36900.0,48922.0,16496.0,36460.0,48488.0,16347.0,36729.0,49293.0,16524.0,37014.0,49048.0,16366.0,37054.0,48768.0,16314.0,36804.0,48470.0,16356.0,37126.0,49157.0,16165.0,37925.0,48943.0,16178.0,37741.0,48833.0,16062.0,37249.0,48489.0,15957.0,37231.0
