position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
0.113689474761,0.0248751789331,-0.138490229845,-2.50389647484,0.0273011382669,2.55292916298,-0.805298149586,0.0469904094934,-0.00029986872687,0.000688623462338,-0.00068383681355,6.9703317422e-05,0.000133230583742,-3.30722141371e-05,-0.000132008790388,0.471882790936,-0.0109457567151,0.1634881211,-0.000565647403096,0.928937865895,0.369985420186,0.0135981573406
0.113685831428,0.0248771514744,-0.138491198421,-2.50390148163,0.0273006055504,2.55294704437,-0.805277526379,0.0469904094934,0.000193863466848,0.000653349794447,-0.000405674072681,8.83738757693e-05,1.07705964183e-05,-6.23108426225e-05,0.000185251512448,0.471883830036,-0.0109481211201,0.16348675137,-0.000563225488458,0.928942567585,0.369973445617,0.0136028720552
0.113690204918,0.0248740464449,-0.138489544392,-2.50390100479,0.0272994618863,2.55295610428,-0.805270791054,0.0469904094934,0.000112763082143,0.000294097641017,-6.86810599291e-05,-0.000191586295841,-7.83133655204e-05,5.14486637258e-05,9.93279973045e-05,0.471886636699,-0.0109454026858,0.163489432602,-0.000560590207959,0.928942316402,0.369973866441,0.0136086873506
0.113692238927,0.0248742159456,-0.138489484787,-2.50389504433,0.0273032970726,2.55296897888,-0.80526214838,0.0469904094934,0.000355079071596,-0.000217880311538,-0.000613604090177,0.000255434104474,0.000107590509288,0.000131439141114,0.00110553589184,0.471892307592,-0.0109444419443,0.16349283209,-0.000557845299665,0.928944005805,0.369969299224,0.0136176431051
0.11369331181,0.0248774625361,-0.138488605618,-2.50389361382,0.0273016709834,2.55298566818,-0.805254340172,0.0469904094934,-6.43362000119e-05,0.000318906037137,-0.00014053065388,-0.000541454472113,-9.91881315713e-05,-0.000136343835038,0.000193041574676,0.471896082581,-0.010943862901,0.163493414783,-0.000554196967048,0.928944779608,0.369967122382,0.013624145638
0.11369509995,0.0248805694282,-0.138487890363,-2.50389885902,0.0273012649268,2.5530064106,-0.805244684219,0.0469904094934,0.00011081968114,0.000171070321812,3.15637316817e-06,-0.000579959421884,-7.97899883764e-06,-0.000100816687336,0.00108518009074,0.471897541348,-0.0109429375338,0.163491893467,-0.000551333324521,0.928946007791,0.369963840814,0.0136296300562
0.113691873848,0.0248773507774,-0.138486817479,-2.50389790535,0.0273007825017,2.55304765701,-0.805236041546,0.0469904094934,7.33623237466e-05,-0.000139619995025,0.000231318088481,0.000461117189843,1.33932308017e-05,0.00278919609264,0.000163297692779,0.471907448725,-0.0109443889087,0.163497609228,-0.000542130766068,0.928947716236,0.369958800928,0.0136503441204
0.113690935075,0.0248721260577,-0.138488322496,-2.50389838219,0.0273019392043,2.55307531357,-0.8052277565,0.0469904094934,-0.000447011232609,0.000130393644213,-8.61650696606e-05,-0.000200623093406,-8.74944453244e-05,0.00550662819296,1.91474518942e-05,0.471914062172,-0.0109457006355,0.163502454274,-0.00053614353517,0.928949717863,0.369953229221,0.0136653614869
0.113689206541,0.0248694568872,-0.138488173485,-2.50389957428,0.0273020546883,2.55309319496,-0.805222094059,0.0469904094934,-0.00212209089659,0.000274230143987,-6.3203224272e-05,-0.000277101731626,-4.56624438812e-05,0.00023683780455,0.000895585457329,0.471917789608,-0.0109465787507,0.163504915881,-0.000532391174859,0.928950984343,0.369949725928,0.0136742538292
0.113689638674,0.0248721651733,-0.138488337398,-2.50389790535,0.0273013729602,2.55310916901,-0.805215418339,0.0469904094934,-0.000132383778691,0.000283465429675,0.000553452468012,-3.95545357605e-05,2.48276719503e-05,0.000242537920712,6.99933880242e-05,0.471921599674,-0.0109467369067,0.163505777214,-0.000528985969574,0.92895199998,0.369946934584,0.0136809057847
