marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.014751159586,-0.000680993776768,0.195377960801,0.69040252756,0.668725874128,0.22205648333,-0.163832150148,0.00730723747984,-0.057953543961,0.258188486099,0.655901024734,0.558767791289,-0.317387315585,0.396027389302
0.0147410407662,-0.000679161050357,0.195448547602,0.690112238509,0.669071244432,0.221409614434,-0.164519150164,0.00732556544244,-0.0579697750509,0.258217543364,0.65531433951,0.559260704704,-0.317113754604,0.396521685722
0.0147306714207,-0.000679771997966,0.195357427001,0.689925059104,0.669180006549,0.222746673507,-0.163050455679,0.00732035841793,-0.0579315014184,0.258114308119,0.656250685652,0.558371722735,-0.316794454063,0.396481185816
0.0147504908964,-0.000675877614412,0.195437192917,0.689814615214,0.669246147335,0.221551489373,-0.164864576155,0.00729222223163,-0.0579208396375,0.257987648249,0.654769335367,0.5596446523,-0.318502255574,0.395766716398
0.0147360740229,-0.000681356643327,0.195340260863,0.689594610682,0.669499734228,0.222285655591,-0.163763445573,0.0072943167761,-0.0580490678549,0.258595645428,0.655999206376,0.558680073282,-0.317542145216,0.395864374455
0.0147516326979,-0.00066585035529,0.195564597845,0.690202079243,0.669242520177,0.220678043339,-0.164428526066,0.00732773263007,-0.0580680519342,0.25871026516,0.655940762619,0.559011586828,-0.318017243097,0.395111117054
0.0147442296147,-0.000671001558658,0.195424377918,0.689885943631,0.669263899983,0.221638918174,-0.164375809991,0.0072999377735,-0.0578983984888,0.257880657911,0.655393096621,0.558747479704,-0.317729375482,0.396622221745
0.0147409979254,-0.000670139095746,0.195379689336,0.689851515153,0.66907882227,0.222585491402,-0.163994254923,0.00731012877077,-0.0578219033778,0.257629305124,0.654813510262,0.559738953961,-0.318270015989,0.39574709995
0.0147520275787,-0.000674132199492,0.19555157423,0.690488238958,0.668935988696,0.220663771711,-0.164493570518,0.00730536831543,-0.0580621771514,0.258621394634,0.65505985524,0.559841452896,-0.318308006636,0.395163442874
0.0147428521886,-0.000678723677993,0.195383027196,0.690038039661,0.669014486698,0.221965129114,-0.16431251281,0.00731594488025,-0.0579678714275,0.258261293173,0.656385104526,0.558574160167,-0.317368131103,0.395513554142
0.014747614041,-0.000681759614963,0.195506766438,0.690319294175,0.668885069777,0.221270085759,-0.164595214594,0.00730289146304,-0.0579276420176,0.258052617311,0.655888446732,0.558521771222,-0.31744058148,0.39635243628
0.0147437825799,-0.000683266727719,0.195495814085,0.690120474161,0.669232718957,0.221568844643,-0.163610959612,0.00729944929481,-0.0581280253828,0.2589597404,0.655726815198,0.559352364538,-0.318027670586,0.394975539569
0.0147556262091,-0.000675519986544,0.195516631007,0.69030823368,0.669106193279,0.220434690703,-0.164863554988,0.007322054822,-0.0580484084785,0.25862416625,0.655795403331,0.55920605211,-0.317570685546,0.395436265326
0.014743918553,-0.000678320764564,0.195501327515,0.69015483005,0.669224356435,0.220812399218,-0.164520380697,0.00729543017223,-0.057954184711,0.25815179944,0.656381835566,0.558201926229,-0.316975437285,0.396358508995
0.0147599745542,-0.000677006260958,0.195603594184,0.690670201727,0.668893037291,0.220374558238,-0.164291908477,0.00732070440426,-0.057974152267,0.25824251771,0.655735262173,0.558771166765,-0.317691207173,0.396053463587
