txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49001.0,16869.0,37687.0,48925.0,16765.0,36894.0,48866.0,16765.0,36944.0,48386.0,16573.0,37646.0,49144.0,16374.0,37001.0,48895.0,16473.0,36890.0,48910.0,16496.0,36452.0,48499.0,16356.0,36735.0,49277.0,16531.0,37015.0,49046.0,16372.0,37056.0,48757.0,16320.0,36797.0,48474.0,16360.0,37125.0,49155.0,16177.0,37925.0,48944.0,16199.0,37716.0,48834.0,16074.0,37241.0,48485.0,15965.0,37207.0
49001.0,16869.0,37687.0,48925.0,16765.0,36894.0,48866.0,16765.0,36944.0,48386.0,16573.0,37646.0,49144.0,16374.0,37001.0,48895.0,16473.0,36890.0,48910.0,16496.0,36452.0,48499.0,16356.0,36735.0,49277.0,16531.0,37015.0,49046.0,16372.0,37056.0,48757.0,16320.0,36797.0,48474.0,16360.0,37125.0,49155.0,16177.0,37925.0,48944.0,16199.0,37716.0,48834.0,16074.0,37241.0,48485.0,15965.0,37207.0
49001.0,16869.0,37687.0,48925.0,16765.0,36894.0,48866.0,16765.0,36944.0,48386.0,16573.0,37646.0,49144.0,16374.0,37001.0,48895.0,16473.0,36890.0,48910.0,16496.0,36452.0,48499.0,16356.0,36735.0,49277.0,16531.0,37015.0,49046.0,16372.0,37056.0,48757.0,16320.0,36797.0,48474.0,16360.0,37125.0,49155.0,16177.0,37925.0,48944.0,16199.0,37716.0,48834.0,16074.0,37241.0,48485.0,15965.0,37207.0
49001.0,16869.0,37687.0,48925.0,16765.0,36894.0,48866.0,16765.0,36944.0,48386.0,16573.0,37646.0,49144.0,16374.0,37001.0,48895.0,16473.0,36890.0,48910.0,16496.0,36452.0,48499.0,16356.0,36735.0,49277.0,16531.0,37015.0,49046.0,16372.0,37056.0,48757.0,16320.0,36797.0,48474.0,16360.0,37125.0,49155.0,16177.0,37925.0,48944.0,16199.0,37716.0,48834.0,16074.0,37241.0,48485.0,15965.0,37207.0
49001.0,16869.0,37687.0,48925.0,16765.0,36894.0,48866.0,16765.0,36944.0,48386.0,16573.0,37646.0,49144.0,16374.0,37001.0,48895.0,16473.0,36890.0,48910.0,16496.0,36452.0,48499.0,16356.0,36735.0,49277.0,16531.0,37015.0,49046.0,16372.0,37056.0,48757.0,16320.0,36797.0,48474.0,16360.0,37125.0,49155.0,16177.0,37925.0,48944.0,16199.0,37716.0,48834.0,16074.0,37241.0,48485.0,15965.0,37207.0
49001.0,16868.0,37683.0,48923.0,16763.0,36898.0,48864.0,16763.0,36941.0,48386.0,16571.0,37645.0,49142.0,16375.0,37002.0,48895.0,16470.0,36882.0,48908.0,16496.0,36447.0,48499.0,16355.0,36740.0,49276.0,16531.0,37009.0,49046.0,16370.0,37054.0,48756.0,16319.0,36797.0,48474.0,16360.0,37121.0,49154.0,16178.0,37926.0,48943.0,16199.0,37718.0,48836.0,16074.0,37244.0,48483.0,15965.0,37213.0
49001.0,16868.0,37683.0,48923.0,16763.0,36898.0,48864.0,16763.0,36941.0,48386.0,16571.0,37645.0,49142.0,16375.0,37002.0,48895.0,16470.0,36882.0,48908.0,16496.0,36447.0,48499.0,16355.0,36740.0,49276.0,16531.0,37009.0,49046.0,16370.0,37054.0,48756.0,16319.0,36797.0,48474.0,16360.0,37121.0,49154.0,16178.0,37926.0,48943.0,16199.0,37718.0,48836.0,16074.0,37244.0,48483.0,15965.0,37213.0
49001.0,16868.0,37683.0,48923.0,16763.0,36898.0,48864.0,16763.0,36941.0,48386.0,16571.0,37645.0,49142.0,16375.0,37002.0,48895.0,16470.0,36882.0,48908.0,16496.0,36447.0,48499.0,16355.0,36740.0,49276.0,16531.0,37009.0,49046.0,16370.0,37054.0,48756.0,16319.0,36797.0,48474.0,16360.0,37121.0,49154.0,16178.0,37926.0,48943.0,16199.0,37718.0,48836.0,16074.0,37244.0,48483.0,15965.0,37213.0
49001.0,16870.0,37687.0,48925.0,16764.0,36897.0,48864.0,16764.0,36942.0,48386.0,16571.0,37637.0,49143.0,16374.0,37000.0,48893.0,16472.0,36889.0,48909.0,16496.0,36449.0,48496.0,16356.0,36740.0,49277.0,16532.0,37004.0,49046.0,16370.0,37059.0,48757.0,16320.0,36801.0,48473.0,16361.0,37128.0,49154.0,16176.0,37924.0,48944.0,16196.0,37719.0,48834.0,16074.0,37240.0,48484.0,15965.0,37205.0
49001.0,16870.0,37687.0,48925.0,16764.0,36897.0,48864.0,16764.0,36942.0,48386.0,16571.0,37637.0,49143.0,16374.0,37000.0,48893.0,16472.0,36889.0,48909.0,16496.0,36449.0,48496.0,16356.0,36740.0,49277.0,16532.0,37004.0,49046.0,16370.0,37059.0,48757.0,16320.0,36801.0,48473.0,16361.0,37128.0,49154.0,16176.0,37924.0,48944.0,16196.0,37719.0,48834.0,16074.0,37240.0,48484.0,15965.0,37205.0
