position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.0253831166774,-0.0268650464714,0.0158288385719,-2.52743387222,0.0465422794223,2.52406096458,-0.78222155571,0.0568758696318,-5.19035602338e-05,-0.000379609846277,5.53852005396e-05,-0.000399872165872,0.000840253313072,9.28795416257e-05,-1.82781168405e-05,0.462912571334,-0.00193063498617,0.175829168292,-0.00791065950679,0.93307308286,0.359242111836,0.0160358435186
-0.0253822412342,-0.0268647745252,0.0158290620893,-2.52743387222,0.0465418659151,2.52406144142,-0.782220304012,0.0568758696318,0.000182685384061,-0.000831713958178,-0.000158109207405,-0.000137231341796,3.60381309292e-05,8.47641422297e-05,-0.000290489813779,0.462912632901,-0.00193015495328,0.175829086084,-0.00791051933092,0.933073052572,0.359242192018,0.0160358787599
-0.0253811776638,-0.0268651880324,0.0158291533589,-2.52743387222,0.0465417504311,2.52406072617,-0.782219648361,0.0568758696318,5.38976382813e-05,-0.000116921029985,-3.73908596885e-06,-0.000272158213193,-3.55304655386e-05,7.01182798366e-05,0.00227557239123,0.462912373645,-0.0019294814612,0.175829075958,-0.00791065300842,0.933072886689,0.359242637983,0.0160354742935
-0.0253823548555,-0.0268667135388,0.0158274061978,-2.52743339539,0.0465410649776,2.52406167984,-0.782220542431,0.0568758696318,2.11121969187e-05,0.000371350673959,-6.16272518528e-05,-5.12177284691e-05,-9.29570014705e-05,-0.000124988189782,-8.98560247151e-05,0.462913210505,-0.00193102370419,0.175830190335,-0.00790979942126,0.933073194043,0.359241789004,0.0160370305908
-0.0253840088844,-0.0268657207489,0.0158280394971,-2.52743458748,0.0465419813991,2.52406096458,-0.782219946384,0.0568758696318,0.000127759602037,-0.000277172308415,-0.000135152586154,-0.000350802758476,-9.79233227554e-05,0.000120306773169,-0.000140454169014,0.462912333402,-0.00193143033821,0.175829201935,-0.00791059045907,0.933073633816,0.359240684584,0.0160357931039
-0.0253841299564,-0.0268659219146,0.0158275328577,-2.52743601799,0.0465414002538,2.52406287193,-0.782222211361,0.0560688264668,0.000231420097407,0.00017084828869,0.000143331955769,-0.000250958983088,1.66352037922e-05,8.70232397574e-05,-2.56702714978e-05,0.462912095559,-0.00193176942025,0.175828915266,-0.00791025640839,0.933073261781,0.359241647136,0.0160360419479
-0.0253809429705,-0.0268624853343,0.0158279687166,-2.52743339539,0.0465418696404,2.52406096458,-0.782221376896,0.0560688264668,-0.000169828141225,0.000247051968472,-5.04120980622e-05,0.000257516250713,3.11981784762e-05,-6.76175332046e-05,0.000115094000648,0.462912397098,-0.00193004200099,0.175828168032,-0.0079109733854,0.93307283905,0.359242783219,0.0160348344815
-0.0253836493939,-0.0268654488027,0.0158276930451,-2.5274336338,0.0465415008366,2.52406167984,-0.782220602036,0.0560688264668,3.77059623133e-05,-0.000166361947777,-4.16941256844e-05,9.18860387173e-05,-2.78579955193e-05,7.28635568521e-05,-0.000402174628107,0.462912693099,-0.00193145571907,0.175829281521,-0.00791032356319,0.933073468995,0.359241107221,0.0160360471143
-0.0253820903599,-0.0268619544804,0.0158276911825,-2.52743315697,0.0465408116579,2.52406096458,-0.782220423222,0.0560688264668,0.000506271375343,-0.000611016468611,-0.000485101307277,-6.29626083537e-05,5.58760111744e-05,-9.32338662096e-05,0.000493941945024,0.462912421549,-0.00193075749021,0.175828013551,-0.00791074356582,0.933073118771,0.359242072957,0.0160345834432
-0.0253813471645,-0.0268670786172,0.0158293452114,-2.5274336338,0.0465408749878,2.524061203,-0.782222390175,0.0560688264668,-0.000340879283613,0.000168072539964,-0.000327211717376,-0.000210167039768,0.000353551440639,-9.68417298282e-05,0.00045876466902,0.462913056282,-0.00192967294173,0.175830221438,-0.00790980265156,0.93307230672,0.359244102364,0.016036834344
-0.025384478271,-0.0268639456481,0.0158270746469,-2.52743506432,0.0465415865183,2.52406096458,-0.782221972942,0.0560688264668,0.000180062648724,0.000723647652194,-0.000145574042108,0.000118600895803,-0.000414549052948,0.000163758493727,0.000175921217306,0.462911611552,-0.0019319572916,0.17582830934,-0.00791088940074,0.933073363835,0.359241432061,0.0160346096464
-0.0253826845437,-0.0268627721816,0.0158286914229,-2.52743530273,0.0465409420431,2.524061203,-0.782221257687,0.0560241751373,-0.000691232038662,0.000183112322702,-5.40906075912e-05,-0.000132565764943,-8.21785288281e-05,-0.000162599011674,-7.13302797521e-05,0.462911582891,-0.00193056363894,0.175827579549,-0.0079109535514,0.933072924702,0.35924259468,0.0160340841628
-0.0253831651062,-0.0268643070012,0.01582785137,-2.5274348259,0.0465415380895,2.52406072617,-0.78222155571,0.0560241751373,-0.000114522816148,0.000611716939602,1.87736441148e-05,0.000108084459498,-5.41089284525e-05,7.98462278908e-05,4.84384909214e-05,0.462911946475,-0.0019311406624,0.175828432123,-0.00791082731001,0.933073177998,0.359241904278,0.016034874758
-0.025383003056,-0.0268632415682,0.0158279594034,-2.52743411064,0.0465413816273,2.52406096458,-0.782221913338,0.0560241751373,-1.88189915207e-06,-7.99955669208e-05,-0.00021506336634,-0.000441449286882,-1.15262253075e-06,-4.30691288784e-05,-0.000359287107131,0.462912170739,-0.0019310266253,0.175828239111,-0.00791080704057,0.933073045098,0.359242252964,0.0160348062943
-0.0253819059581,-0.026864990592,0.0158293135464,-2.52743387222,0.046540658921,2.52406096458,-0.782222509384,0.0560320541263,-3.39714570146e-05,-0.000109314190922,0.00291549484245,-0.00038036465412,2.63901365543e-05,0.000111161047244,-6.08071131865e-05,0.462912561578,-0.00192994561023,0.175829139861,-0.00791023026588,0.933072379916,0.359243956659,0.0160356285998
-0.0253811664879,-0.0268647074699,0.0158307813108,-2.52743577957,0.0465408414602,2.52406191826,-0.782221138477,0.0560320541263,-0.000127157574752,-8.86334164534e-05,0.000281990272924,0.000218468412641,-0.00290998024866,5.5995729781e-05,1.85979733942e-05,0.462911821723,-0.00192892290087,0.175828355567,-0.00791050347444,0.933072270632,0.359244260464,0.0160350466708
-0.0253826994449,-0.0268644317985,0.0158313885331,-2.52743601799,0.0465414896607,2.52406167984,-0.78222066164,0.0560320541263,0.000218170345761,0.000202154842555,1.39833800858e-05,0.00025700731203,0.000226540752919,-0.000153063112521,0.000271277793217,0.462911613288,-0.0019293132889,0.175828113906,-0.00791081297933,0.933072619219,0.359243360533,0.0160347716189
