txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49217.0,16684.0,37675.0,49069.0,16786.0,37497.0,48923.0,16700.0,37333.0,48447.0,16679.0,38096.0,49114.0,16511.0,37345.0,49027.0,16394.0,36977.0,48864.0,16425.0,36904.0,48557.0,16449.0,37148.0,49272.0,16377.0,37203.0,48974.0,16373.0,37248.0,48862.0,16266.0,36791.0,48580.0,16324.0,37288.0,49162.0,16146.0,38112.0,48883.0,16258.0,37511.0,48816.0,16175.0,37212.0,48581.0,16362.0,37849.0
49217.0,16684.0,37675.0,49069.0,16786.0,37497.0,48923.0,16700.0,37333.0,48447.0,16679.0,38096.0,49114.0,16511.0,37345.0,49027.0,16394.0,36977.0,48864.0,16425.0,36904.0,48557.0,16449.0,37148.0,49272.0,16377.0,37203.0,48974.0,16373.0,37248.0,48862.0,16266.0,36791.0,48580.0,16324.0,37288.0,49162.0,16146.0,38112.0,48883.0,16258.0,37511.0,48816.0,16175.0,37212.0,48581.0,16362.0,37849.0
49217.0,16684.0,37675.0,49069.0,16786.0,37497.0,48923.0,16700.0,37333.0,48447.0,16679.0,38096.0,49114.0,16511.0,37345.0,49027.0,16394.0,36977.0,48864.0,16425.0,36904.0,48557.0,16449.0,37148.0,49272.0,16377.0,37203.0,48974.0,16373.0,37248.0,48862.0,16266.0,36791.0,48580.0,16324.0,37288.0,49162.0,16146.0,38112.0,48883.0,16258.0,37511.0,48816.0,16175.0,37212.0,48581.0,16362.0,37849.0
49217.0,16684.0,37675.0,49069.0,16786.0,37497.0,48923.0,16700.0,37333.0,48447.0,16679.0,38096.0,49114.0,16511.0,37345.0,49027.0,16394.0,36977.0,48864.0,16425.0,36904.0,48557.0,16449.0,37148.0,49272.0,16377.0,37203.0,48974.0,16373.0,37248.0,48862.0,16266.0,36791.0,48580.0,16324.0,37288.0,49162.0,16146.0,38112.0,48883.0,16258.0,37511.0,48816.0,16175.0,37212.0,48581.0,16362.0,37849.0
49217.0,16684.0,37675.0,49069.0,16786.0,37497.0,48923.0,16700.0,37333.0,48447.0,16679.0,38096.0,49114.0,16511.0,37345.0,49027.0,16394.0,36977.0,48864.0,16425.0,36904.0,48557.0,16449.0,37148.0,49272.0,16377.0,37203.0,48974.0,16373.0,37248.0,48862.0,16266.0,36791.0,48580.0,16324.0,37288.0,49162.0,16146.0,38112.0,48883.0,16258.0,37511.0,48816.0,16175.0,37212.0,48581.0,16362.0,37849.0
49215.0,16684.0,37675.0,49070.0,16787.0,37503.0,48920.0,16702.0,37332.0,48445.0,16679.0,38097.0,49114.0,16509.0,37344.0,49025.0,16394.0,36977.0,48863.0,16425.0,36910.0,48557.0,16449.0,37152.0,49268.0,16377.0,37205.0,48972.0,16374.0,37251.0,48860.0,16265.0,36791.0,48577.0,16325.0,37282.0,49160.0,16147.0,38100.0,48879.0,16258.0,37514.0,48813.0,16175.0,37209.0,48581.0,16365.0,37844.0
49215.0,16684.0,37675.0,49070.0,16787.0,37503.0,48920.0,16702.0,37332.0,48445.0,16679.0,38097.0,49114.0,16509.0,37344.0,49025.0,16394.0,36977.0,48863.0,16425.0,36910.0,48557.0,16449.0,37152.0,49268.0,16377.0,37205.0,48972.0,16374.0,37251.0,48860.0,16265.0,36791.0,48577.0,16325.0,37282.0,49160.0,16147.0,38100.0,48879.0,16258.0,37514.0,48813.0,16175.0,37209.0,48581.0,16365.0,37844.0
49215.0,16684.0,37675.0,49070.0,16787.0,37503.0,48920.0,16702.0,37332.0,48445.0,16679.0,38097.0,49114.0,16509.0,37344.0,49025.0,16394.0,36977.0,48863.0,16425.0,36910.0,48557.0,16449.0,37152.0,49268.0,16377.0,37205.0,48972.0,16374.0,37251.0,48860.0,16265.0,36791.0,48577.0,16325.0,37282.0,49160.0,16147.0,38100.0,48879.0,16258.0,37514.0,48813.0,16175.0,37209.0,48581.0,16365.0,37844.0
49215.0,16683.0,37680.0,49069.0,16788.0,37500.0,48921.0,16701.0,37335.0,48445.0,16678.0,38095.0,49112.0,16508.0,37340.0,49026.0,16394.0,36980.0,48863.0,16427.0,36910.0,48555.0,16450.0,37152.0,49271.0,16377.0,37206.0,48974.0,16375.0,37251.0,48860.0,16267.0,36791.0,48576.0,16323.0,37284.0,49158.0,16147.0,38109.0,48881.0,16257.0,37514.0,48814.0,16175.0,37211.0,48581.0,16363.0,37843.0
49215.0,16683.0,37680.0,49069.0,16788.0,37500.0,48921.0,16701.0,37335.0,48445.0,16678.0,38095.0,49112.0,16508.0,37340.0,49026.0,16394.0,36980.0,48863.0,16427.0,36910.0,48555.0,16450.0,37152.0,49271.0,16377.0,37206.0,48974.0,16375.0,37251.0,48860.0,16267.0,36791.0,48576.0,16323.0,37284.0,49158.0,16147.0,38109.0,48881.0,16257.0,37514.0,48814.0,16175.0,37211.0,48581.0,16363.0,37843.0
49215.0,16683.0,37680.0,49069.0,16788.0,37500.0,48921.0,16701.0,37335.0,48445.0,16678.0,38095.0,49112.0,16508.0,37340.0,49026.0,16394.0,36980.0,48863.0,16427.0,36910.0,48555.0,16450.0,37152.0,49271.0,16377.0,37206.0,48974.0,16375.0,37251.0,48860.0,16267.0,36791.0,48576.0,16323.0,37284.0,49158.0,16147.0,38109.0,48881.0,16257.0,37514.0,48814.0,16175.0,37211.0,48581.0,16363.0,37843.0
