txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49217.0,16687.0,37668.0,49079.0,16797.0,37501.0,48931.0,16711.0,37337.0,48450.0,16687.0,38096.0,49116.0,16509.0,37345.0,49029.0,16396.0,36986.0,48867.0,16426.0,36917.0,48560.0,16457.0,37141.0,49271.0,16373.0,37212.0,48976.0,16369.0,37256.0,48868.0,16262.0,36792.0,48583.0,16321.0,37287.0,49161.0,16147.0,38108.0,48885.0,16255.0,37526.0,48818.0,16167.0,37210.0,48585.0,16356.0,37838.0
49218.0,16684.0,37673.0,49079.0,16796.0,37499.0,48930.0,16710.0,37334.0,48449.0,16689.0,38093.0,49115.0,16509.0,37335.0,49031.0,16395.0,36989.0,48867.0,16427.0,36921.0,48558.0,16458.0,37140.0,49271.0,16372.0,37205.0,48975.0,16369.0,37252.0,48866.0,16262.0,36798.0,48584.0,16322.0,37286.0,49163.0,16146.0,38111.0,48886.0,16254.0,37521.0,48819.0,16165.0,37208.0,48587.0,16355.0,37842.0
49218.0,16684.0,37673.0,49079.0,16796.0,37499.0,48930.0,16710.0,37334.0,48449.0,16689.0,38093.0,49115.0,16509.0,37335.0,49031.0,16395.0,36989.0,48867.0,16427.0,36921.0,48558.0,16458.0,37140.0,49271.0,16372.0,37205.0,48975.0,16369.0,37252.0,48866.0,16262.0,36798.0,48584.0,16322.0,37286.0,49163.0,16146.0,38111.0,48886.0,16254.0,37521.0,48819.0,16165.0,37208.0,48587.0,16355.0,37842.0
49218.0,16684.0,37673.0,49079.0,16796.0,37499.0,48930.0,16710.0,37334.0,48449.0,16689.0,38093.0,49115.0,16509.0,37335.0,49031.0,16395.0,36989.0,48867.0,16427.0,36921.0,48558.0,16458.0,37140.0,49271.0,16372.0,37205.0,48975.0,16369.0,37252.0,48866.0,16262.0,36798.0,48584.0,16322.0,37286.0,49163.0,16146.0,38111.0,48886.0,16254.0,37521.0,48819.0,16165.0,37208.0,48587.0,16355.0,37842.0
49218.0,16684.0,37673.0,49079.0,16796.0,37499.0,48930.0,16710.0,37334.0,48449.0,16689.0,38093.0,49115.0,16509.0,37335.0,49031.0,16395.0,36989.0,48867.0,16427.0,36921.0,48558.0,16458.0,37140.0,49271.0,16372.0,37205.0,48975.0,16369.0,37252.0,48866.0,16262.0,36798.0,48584.0,16322.0,37286.0,49163.0,16146.0,38111.0,48886.0,16254.0,37521.0,48819.0,16165.0,37208.0,48587.0,16355.0,37842.0
49218.0,16684.0,37673.0,49079.0,16796.0,37498.0,48931.0,16709.0,37339.0,48450.0,16688.0,38095.0,49117.0,16509.0,37338.0,49030.0,16395.0,36990.0,48869.0,16428.0,36918.0,48560.0,16458.0,37134.0,49270.0,16372.0,37210.0,48977.0,16369.0,37252.0,48867.0,16262.0,36797.0,48581.0,16322.0,37282.0,49164.0,16146.0,38117.0,48884.0,16255.0,37526.0,48818.0,16166.0,37210.0,48587.0,16355.0,37839.0
49218.0,16684.0,37673.0,49079.0,16796.0,37498.0,48931.0,16709.0,37339.0,48450.0,16688.0,38095.0,49117.0,16509.0,37338.0,49030.0,16395.0,36990.0,48869.0,16428.0,36918.0,48560.0,16458.0,37134.0,49270.0,16372.0,37210.0,48977.0,16369.0,37252.0,48867.0,16262.0,36797.0,48581.0,16322.0,37282.0,49164.0,16146.0,38117.0,48884.0,16255.0,37526.0,48818.0,16166.0,37210.0,48587.0,16355.0,37839.0
49218.0,16684.0,37673.0,49079.0,16796.0,37498.0,48931.0,16709.0,37339.0,48450.0,16688.0,38095.0,49117.0,16509.0,37338.0,49030.0,16395.0,36990.0,48869.0,16428.0,36918.0,48560.0,16458.0,37134.0,49270.0,16372.0,37210.0,48977.0,16369.0,37252.0,48867.0,16262.0,36797.0,48581.0,16322.0,37282.0,49164.0,16146.0,38117.0,48884.0,16255.0,37526.0,48818.0,16166.0,37210.0,48587.0,16355.0,37839.0
49217.0,16685.0,37669.0,49082.0,16795.0,37500.0,48930.0,16712.0,37335.0,48450.0,16687.0,38091.0,49115.0,16508.0,37339.0,49029.0,16396.0,36985.0,48869.0,16429.0,36919.0,48559.0,16458.0,37140.0,49272.0,16369.0,37209.0,48976.0,16369.0,37250.0,48866.0,16262.0,36801.0,48584.0,16323.0,37283.0,49163.0,16146.0,38115.0,48885.0,16254.0,37524.0,48818.0,16166.0,37208.0,48587.0,16357.0,37840.0
49217.0,16685.0,37669.0,49082.0,16795.0,37500.0,48930.0,16712.0,37335.0,48450.0,16687.0,38091.0,49115.0,16508.0,37339.0,49029.0,16396.0,36985.0,48869.0,16429.0,36919.0,48559.0,16458.0,37140.0,49272.0,16369.0,37209.0,48976.0,16369.0,37250.0,48866.0,16262.0,36801.0,48584.0,16323.0,37283.0,49163.0,16146.0,38115.0,48885.0,16254.0,37524.0,48818.0,16166.0,37208.0,48587.0,16357.0,37840.0
49217.0,16685.0,37669.0,49082.0,16795.0,37500.0,48930.0,16712.0,37335.0,48450.0,16687.0,38091.0,49115.0,16508.0,37339.0,49029.0,16396.0,36985.0,48869.0,16429.0,36919.0,48559.0,16458.0,37140.0,49272.0,16369.0,37209.0,48976.0,16369.0,37250.0,48866.0,16262.0,36801.0,48584.0,16323.0,37283.0,49163.0,16146.0,38115.0,48885.0,16254.0,37524.0,48818.0,16166.0,37208.0,48587.0,16357.0,37840.0
49217.0,16685.0,37669.0,49082.0,16795.0,37500.0,48930.0,16712.0,37335.0,48450.0,16687.0,38091.0,49115.0,16508.0,37339.0,49029.0,16396.0,36985.0,48869.0,16429.0,36919.0,48559.0,16458.0,37140.0,49272.0,16369.0,37209.0,48976.0,16369.0,37250.0,48866.0,16262.0,36801.0,48584.0,16323.0,37283.0,49163.0,16146.0,38115.0,48885.0,16254.0,37524.0,48818.0,16166.0,37208.0,48587.0,16357.0,37840.0
49217.0,16685.0,37669.0,49082.0,16795.0,37500.0,48930.0,16712.0,37335.0,48450.0,16687.0,38091.0,49115.0,16508.0,37339.0,49029.0,16396.0,36985.0,48869.0,16429.0,36919.0,48559.0,16458.0,37140.0,49272.0,16369.0,37209.0,48976.0,16369.0,37250.0,48866.0,16262.0,36801.0,48584.0,16323.0,37283.0,49163.0,16146.0,38115.0,48885.0,16254.0,37524.0,48818.0,16166.0,37208.0,48587.0,16357.0,37840.0
49218.0,16683.0,37676.0,49082.0,16796.0,37501.0,48930.0,16712.0,37333.0,48449.0,16687.0,38087.0,49116.0,16510.0,37343.0,49030.0,16394.0,36990.0,48869.0,16427.0,36920.0,48559.0,16458.0,37143.0,49272.0,16371.0,37209.0,48977.0,16368.0,37252.0,48867.0,16261.0,36800.0,48584.0,16321.0,37287.0,49163.0,16146.0,38113.0,48886.0,16253.0,37521.0,48818.0,16166.0,37209.0,48588.0,16356.0,37843.0
49218.0,16683.0,37676.0,49082.0,16796.0,37501.0,48930.0,16712.0,37333.0,48449.0,16687.0,38087.0,49116.0,16510.0,37343.0,49030.0,16394.0,36990.0,48869.0,16427.0,36920.0,48559.0,16458.0,37143.0,49272.0,16371.0,37209.0,48977.0,16368.0,37252.0,48867.0,16261.0,36800.0,48584.0,16321.0,37287.0,49163.0,16146.0,38113.0,48886.0,16253.0,37521.0,48818.0,16166.0,37209.0,48588.0,16356.0,37843.0
49218.0,16683.0,37676.0,49082.0,16796.0,37501.0,48930.0,16712.0,37333.0,48449.0,16687.0,38087.0,49116.0,16510.0,37343.0,49030.0,16394.0,36990.0,48869.0,16427.0,36920.0,48559.0,16458.0,37143.0,49272.0,16371.0,37209.0,48977.0,16368.0,37252.0,48867.0,16261.0,36800.0,48584.0,16321.0,37287.0,49163.0,16146.0,38113.0,48886.0,16253.0,37521.0,48818.0,16166.0,37209.0,48588.0,16356.0,37843.0
49218.0,16683.0,37676.0,49082.0,16796.0,37501.0,48930.0,16712.0,37333.0,48449.0,16687.0,38087.0,49116.0,16510.0,37343.0,49030.0,16394.0,36990.0,48869.0,16427.0,36920.0,48559.0,16458.0,37143.0,49272.0,16371.0,37209.0,48977.0,16368.0,37252.0,48867.0,16261.0,36800.0,48584.0,16321.0,37287.0,49163.0,16146.0,38113.0,48886.0,16253.0,37521.0,48818.0,16166.0,37209.0,48588.0,16356.0,37843.0
49218.0,16686.0,37671.0,49081.0,16796.0,37497.0,48931.0,16710.0,37330.0,48448.0,16689.0,38092.0,49117.0,16510.0,37339.0,49030.0,16395.0,36992.0,48867.0,16428.0,36923.0,48561.0,16458.0,37140.0,49273.0,16371.0,37212.0,48975.0,16368.0,37254.0,48865.0,16261.0,36795.0,48583.0,16322.0,37287.0,49162.0,16144.0,38117.0,48884.0,16255.0,37526.0,48818.0,16165.0,37207.0,48584.0,16356.0,37840.0
49218.0,16686.0,37671.0,49081.0,16796.0,37497.0,48931.0,16710.0,37330.0,48448.0,16689.0,38092.0,49117.0,16510.0,37339.0,49030.0,16395.0,36992.0,48867.0,16428.0,36923.0,48561.0,16458.0,37140.0,49273.0,16371.0,37212.0,48975.0,16368.0,37254.0,48865.0,16261.0,36795.0,48583.0,16322.0,37287.0,49162.0,16144.0,38117.0,48884.0,16255.0,37526.0,48818.0,16165.0,37207.0,48584.0,16356.0,37840.0
49218.0,16686.0,37671.0,49081.0,16796.0,37497.0,48931.0,16710.0,37330.0,48448.0,16689.0,38092.0,49117.0,16510.0,37339.0,49030.0,16395.0,36992.0,48867.0,16428.0,36923.0,48561.0,16458.0,37140.0,49273.0,16371.0,37212.0,48975.0,16368.0,37254.0,48865.0,16261.0,36795.0,48583.0,16322.0,37287.0,49162.0,16144.0,38117.0,48884.0,16255.0,37526.0,48818.0,16165.0,37207.0,48584.0,16356.0,37840.0
49218.0,16686.0,37671.0,49081.0,16796.0,37497.0,48931.0,16710.0,37330.0,48448.0,16689.0,38092.0,49117.0,16510.0,37339.0,49030.0,16395.0,36992.0,48867.0,16428.0,36923.0,48561.0,16458.0,37140.0,49273.0,16371.0,37212.0,48975.0,16368.0,37254.0,48865.0,16261.0,36795.0,48583.0,16322.0,37287.0,49162.0,16144.0,38117.0,48884.0,16255.0,37526.0,48818.0,16165.0,37207.0,48584.0,16356.0,37840.0
49218.0,16685.0,37670.0,49081.0,16797.0,37496.0,48931.0,16711.0,37337.0,48450.0,16688.0,38091.0,49116.0,16509.0,37342.0,49028.0,16394.0,36987.0,48867.0,16428.0,36920.0,48560.0,16458.0,37136.0,49270.0,16371.0,37204.0,48976.0,16369.0,37246.0,48865.0,16262.0,36796.0,48584.0,16321.0,37284.0,49163.0,16146.0,38113.0,48886.0,16256.0,37523.0,48818.0,16166.0,37205.0,48586.0,16355.0,37840.0
49218.0,16685.0,37670.0,49081.0,16797.0,37496.0,48931.0,16711.0,37337.0,48450.0,16688.0,38091.0,49116.0,16509.0,37342.0,49028.0,16394.0,36987.0,48867.0,16428.0,36920.0,48560.0,16458.0,37136.0,49270.0,16371.0,37204.0,48976.0,16369.0,37246.0,48865.0,16262.0,36796.0,48584.0,16321.0,37284.0,49163.0,16146.0,38113.0,48886.0,16256.0,37523.0,48818.0,16166.0,37205.0,48586.0,16355.0,37840.0
49218.0,16685.0,37675.0,49081.0,16796.0,37500.0,48931.0,16713.0,37339.0,48448.0,16687.0,38086.0,49116.0,16509.0,37344.0,49030.0,16395.0,36982.0,48867.0,16426.0,36920.0,48560.0,16458.0,37148.0,49270.0,16372.0,37210.0,48976.0,16369.0,37250.0,48866.0,16260.0,36796.0,48584.0,16320.0,37288.0,49164.0,16145.0,38113.0,48886.0,16256.0,37520.0,48817.0,16166.0,37209.0,48586.0,16355.0,37839.0
