txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49013.0,16877.0,37709.0,48939.0,16756.0,36902.0,48868.0,16747.0,36949.0,48397.0,16555.0,37605.0,49148.0,16367.0,37003.0,48894.0,16467.0,36897.0,48921.0,16490.0,36457.0,48492.0,16347.0,36740.0,49285.0,16522.0,37008.0,49045.0,16366.0,37057.0,48766.0,16317.0,36813.0,48473.0,16358.0,37115.0,49162.0,16163.0,37924.0,48941.0,16182.0,37721.0,48837.0,16063.0,37251.0,48483.0,15955.0,37210.0
49013.0,16877.0,37705.0,48934.0,16756.0,36907.0,48869.0,16744.0,36938.0,48395.0,16556.0,37612.0,49148.0,16367.0,37003.0,48893.0,16465.0,36899.0,48921.0,16490.0,36456.0,48493.0,16348.0,36748.0,49284.0,16521.0,37010.0,49044.0,16365.0,37056.0,48767.0,16314.0,36817.0,48474.0,16357.0,37120.0,49162.0,16163.0,37932.0,48942.0,16182.0,37724.0,48838.0,16061.0,37253.0,48484.0,15953.0,37218.0
49013.0,16877.0,37705.0,48934.0,16756.0,36907.0,48869.0,16744.0,36938.0,48395.0,16556.0,37612.0,49148.0,16367.0,37003.0,48893.0,16465.0,36899.0,48921.0,16490.0,36456.0,48493.0,16348.0,36748.0,49284.0,16521.0,37010.0,49044.0,16365.0,37056.0,48767.0,16314.0,36817.0,48474.0,16357.0,37120.0,49162.0,16163.0,37932.0,48942.0,16182.0,37724.0,48838.0,16061.0,37253.0,48484.0,15953.0,37218.0
49013.0,16877.0,37705.0,48934.0,16756.0,36907.0,48869.0,16744.0,36938.0,48395.0,16556.0,37612.0,49148.0,16367.0,37003.0,48893.0,16465.0,36899.0,48921.0,16490.0,36456.0,48493.0,16348.0,36748.0,49284.0,16521.0,37010.0,49044.0,16365.0,37056.0,48767.0,16314.0,36817.0,48474.0,16357.0,37120.0,49162.0,16163.0,37932.0,48942.0,16182.0,37724.0,48838.0,16061.0,37253.0,48484.0,15953.0,37218.0
49013.0,16877.0,37705.0,48934.0,16756.0,36907.0,48869.0,16744.0,36938.0,48395.0,16556.0,37612.0,49148.0,16367.0,37003.0,48893.0,16465.0,36899.0,48921.0,16490.0,36456.0,48493.0,16348.0,36748.0,49284.0,16521.0,37010.0,49044.0,16365.0,37056.0,48767.0,16314.0,36817.0,48474.0,16357.0,37120.0,49162.0,16163.0,37932.0,48942.0,16182.0,37724.0,48838.0,16061.0,37253.0,48484.0,15953.0,37218.0
49013.0,16877.0,37706.0,48937.0,16757.0,36902.0,48872.0,16746.0,36945.0,48397.0,16554.0,37610.0,49149.0,16367.0,37004.0,48893.0,16465.0,36896.0,48921.0,16490.0,36454.0,48493.0,16348.0,36739.0,49285.0,16523.0,37012.0,49045.0,16365.0,37055.0,48765.0,16314.0,36814.0,48473.0,16357.0,37122.0,49164.0,16163.0,37929.0,48940.0,16183.0,37730.0,48838.0,16061.0,37250.0,48483.0,15956.0,37214.0
49013.0,16877.0,37706.0,48937.0,16757.0,36902.0,48872.0,16746.0,36945.0,48397.0,16554.0,37610.0,49149.0,16367.0,37004.0,48893.0,16465.0,36896.0,48921.0,16490.0,36454.0,48493.0,16348.0,36739.0,49285.0,16523.0,37012.0,49045.0,16365.0,37055.0,48765.0,16314.0,36814.0,48473.0,16357.0,37122.0,49164.0,16163.0,37929.0,48940.0,16183.0,37730.0,48838.0,16061.0,37250.0,48483.0,15956.0,37214.0
49013.0,16877.0,37706.0,48937.0,16757.0,36902.0,48872.0,16746.0,36945.0,48397.0,16554.0,37610.0,49149.0,16367.0,37004.0,48893.0,16465.0,36896.0,48921.0,16490.0,36454.0,48493.0,16348.0,36739.0,49285.0,16523.0,37012.0,49045.0,16365.0,37055.0,48765.0,16314.0,36814.0,48473.0,16357.0,37122.0,49164.0,16163.0,37929.0,48940.0,16183.0,37730.0,48838.0,16061.0,37250.0,48483.0,15956.0,37214.0
49013.0,16877.0,37709.0,48937.0,16757.0,36899.0,48868.0,16746.0,36949.0,48395.0,16556.0,37609.0,49148.0,16367.0,37007.0,48894.0,16465.0,36900.0,48920.0,16490.0,36456.0,48494.0,16349.0,36736.0,49287.0,16521.0,37011.0,49045.0,16365.0,37060.0,48765.0,16315.0,36814.0,48472.0,16358.0,37122.0,49163.0,16162.0,37929.0,48940.0,16182.0,37728.0,48837.0,16060.0,37250.0,48483.0,15953.0,37214.0
49013.0,16877.0,37709.0,48937.0,16757.0,36899.0,48868.0,16746.0,36949.0,48395.0,16556.0,37609.0,49148.0,16367.0,37007.0,48894.0,16465.0,36900.0,48920.0,16490.0,36456.0,48494.0,16349.0,36736.0,49287.0,16521.0,37011.0,49045.0,16365.0,37060.0,48765.0,16315.0,36814.0,48472.0,16358.0,37122.0,49163.0,16162.0,37929.0,48940.0,16182.0,37728.0,48837.0,16060.0,37250.0,48483.0,15953.0,37214.0
49013.0,16877.0,37709.0,48937.0,16757.0,36899.0,48868.0,16746.0,36949.0,48395.0,16556.0,37609.0,49148.0,16367.0,37007.0,48894.0,16465.0,36900.0,48920.0,16490.0,36456.0,48494.0,16349.0,36736.0,49287.0,16521.0,37011.0,49045.0,16365.0,37060.0,48765.0,16315.0,36814.0,48472.0,16358.0,37122.0,49163.0,16162.0,37929.0,48940.0,16182.0,37728.0,48837.0,16060.0,37250.0,48483.0,15953.0,37214.0
49013.0,16877.0,37709.0,48937.0,16757.0,36899.0,48868.0,16746.0,36949.0,48395.0,16556.0,37609.0,49148.0,16367.0,37007.0,48894.0,16465.0,36900.0,48920.0,16490.0,36456.0,48494.0,16349.0,36736.0,49287.0,16521.0,37011.0,49045.0,16365.0,37060.0,48765.0,16315.0,36814.0,48472.0,16358.0,37122.0,49163.0,16162.0,37929.0,48940.0,16182.0,37728.0,48837.0,16060.0,37250.0,48483.0,15953.0,37214.0
49013.0,16877.0,37709.0,48937.0,16757.0,36899.0,48868.0,16746.0,36949.0,48395.0,16556.0,37609.0,49148.0,16367.0,37007.0,48894.0,16465.0,36900.0,48920.0,16490.0,36456.0,48494.0,16349.0,36736.0,49287.0,16521.0,37011.0,49045.0,16365.0,37060.0,48765.0,16315.0,36814.0,48472.0,16358.0,37122.0,49163.0,16162.0,37929.0,48940.0,16182.0,37728.0,48837.0,16060.0,37250.0,48483.0,15953.0,37214.0
49014.0,16878.0,37706.0,48936.0,16756.0,36907.0,48869.0,16747.0,36945.0,48397.0,16556.0,37614.0,49149.0,16368.0,37007.0,48895.0,16465.0,36897.0,48921.0,16490.0,36458.0,48492.0,16348.0,36744.0,49285.0,16522.0,37012.0,49044.0,16365.0,37063.0,48766.0,16313.0,36817.0,48473.0,16356.0,37123.0,49162.0,16162.0,37925.0,48941.0,16182.0,37726.0,48838.0,16062.0,37251.0,48486.0,15954.0,37211.0
