position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.0806987583637,-0.0132714603096,0.0669844299555,-2.51757931709,0.0538650304079,2.55506706238,-0.926203846931,0.0687122866511,-8.34784805193e-05,0.00275835767388,-0.000186468139873,0.000264925358351,3.15647521347e-05,7.77694731369e-06,0.00269658840261,0.472129808381,-0.00403725309239,0.176301541069,-0.00191033675152,0.906813282474,0.42050049482,0.0294169147995
-0.0806990936399,-0.013273421675,0.0669827908278,-2.51757693291,0.05386415869,2.55506682396,-0.926204800606,0.0687122866511,-0.00046762090642,-0.00044307418284,-0.000299558887491,-0.000334827840561,7.14091074769e-05,0.000241697402089,0.000231059661019,0.472131334753,-0.00403797243856,0.176303452599,-0.00190905580511,0.906813139001,0.420500678139,0.0294188001802
-0.0807018354535,-0.0132726831362,0.0669833123684,-2.51757574081,0.0538638308644,2.5550673008,-0.926204562187,0.0687122866511,-0.000281910586637,0.000697026145644,0.000167543490534,-1.76642952283e-05,-9.13456751732e-05,-6.43443054287e-05,-0.000331515970174,0.47213151988,-0.00403954577589,0.176303065688,-0.00190917055199,0.906813800077,0.420499271869,0.0294185161825
-0.080698646605,-0.0132676949725,0.0669828206301,-2.51757884026,0.0538642071187,2.55506587029,-0.926205158234,0.0687122866511,-0.000479840382468,0.000632675772067,-0.00287852995098,0.000286472117295,8.64133326104e-05,9.70014225459e-05,0.00035792394192,0.472129279629,-0.00403807126107,0.176299884576,-0.00191118490998,0.906813359282,0.420500463549,0.029414938945
-0.0807003006339,-0.0132696144283,0.0669846758246,-2.51757597923,0.0538640096784,2.55506634712,-0.926204741001,0.0687122866511,-0.000263043621089,0.000165775010828,-4.30358304584e-05,0.000143729048432,-7.44488279452e-05,9.24555788515e-05,-0.000182669275091,0.472130940309,-0.00403790076706,0.176301914061,-0.00190994247852,0.906813178327,0.420500703412,0.0294171691559
-0.0807007998228,-0.0132721951231,0.0669831559062,-2.51757645607,0.0538639239967,2.55506682396,-0.926204681396,0.0687122866511,0.000110474364192,0.00280257943086,0.000112009474833,7.60021284805e-05,6.69213040965e-05,4.21105978603e-05,0.000291337870294,0.472131211308,-0.00403889189036,0.176302989239,-0.00190925596886,0.906813566495,0.420499791542,0.0294182826622
-0.0806996971369,-0.0132707804441,0.0669833794236,-2.51757645607,0.0538645870984,2.55506587029,-0.926205813885,0.0687122866511,0.000424842903158,-0.00419567059726,-0.000187987461686,-0.000236790743656,-4.15834110754e-05,0.000139055788168,4.94924570376e-05,0.472130835029,-0.0040385058448,0.176301986034,-0.00191006963366,0.906813450539,0.420500113241,0.029417205819
-0.0807021632791,-0.0132712060586,0.0669842585921,-2.51757574081,0.0538648180664,2.55506706238,-0.926204562187,0.068711631,0.000251185469097,4.28982420999e-05,0.00343671394512,0.000619627244305,-8.37162224343e-05,0.000147683735122,2.73661862593e-05,0.472131447835,-0.00403897013999,0.176302829553,-0.00190950877739,0.906813798751,0.420499281857,0.0294183923198
-0.0806988999248,-0.0132710412145,0.0669834241271,-2.51757621765,0.0538648813963,2.55506563187,-0.926205217838,0.068711631,0.000445606681751,0.00030883346335,0.000468717102194,0.000134474015795,-8.64649264258e-05,-0.000120342272567,0.000173475258634,0.472130900484,-0.00403779170551,0.176302423262,-0.00191003740776,0.906813181896,0.420500673192,0.0294174849254
-0.0806989446282,-0.0132715012878,0.0669868737459,-2.51757717133,0.0538641884923,2.55506706238,-0.926205635071,0.068711631,0.000486922683194,-0.000125230682897,0.00234138825908,0.000192637118744,1.10092632895e-05,0.000177422436536,-0.000124808997498,0.472130569499,-0.00403638461422,0.17630222163,-0.00190977724065,0.906812304397,0.420502566368,0.02941748972
-0.0807003229856,-0.0132709853351,0.0669845044613,-2.51757764816,0.0538649559021,2.55506634712,-0.926204741001,0.068711631,-0.000444322184194,0.000143131648656,1.40796801134e-05,-0.000740953895729,-3.22924825014e-05,-0.000252408266533,4.40580115537e-05,0.472130365651,-0.00403795367021,0.176301903858,-0.00191020672261,0.906813383126,0.42050026279,0.0294171372963
-0.0806987956166,-0.0132714854553,0.0669820308685,-2.51757693291,0.0538650564849,2.55506563187,-0.926206111908,0.068711631,0.000354364339728,0.000298360246234,-0.00231510680169,-0.000457991438452,-0.000113645452075,-0.000210595870158,0.000250839453656,0.472130626545,-0.00403839015265,0.176302351663,-0.00191010364971,0.906813298485,0.420500428435,0.0294173853308
-0.0806991383433,-0.0132710849866,0.0669827833772,-2.51757836342,0.0538650900126,2.5550673008,-0.926206707954,0.068711631,-0.000648237124551,-0.000295795674901,-0.00283362763003,0.000513632665388,5.69974290556e-05,3.81390273105e-05,0.000480826449348,0.472130244766,-0.00403820832973,0.176301764299,-0.00191011930316,0.906813106338,0.420500848422,0.029417303961
-0.0807014033198,-0.0132715860382,0.0669841244817,-2.51757740974,0.0538630634546,2.55506682396,-0.926207482815,0.068711631,0.000334254844347,-0.00116893602535,0.000272786739515,-8.47951014293e-06,5.52705250811e-06,-7.57842572057e-05,-0.000175277367816,0.472130663364,-0.00403874916119,0.176302325098,-0.00190935051249,0.906812779041,0.420501545731,0.02941747551
-0.0807007402182,-0.0132709788159,0.0669827461243,-2.51757645607,0.0538641363382,2.55506515503,-0.926208019257,0.068711631,0.000209910387639,-0.00178306398448,0.000344394822605,-0.000240456458414,0.000841547909658,4.22160246671e-06,0.000210463724216,0.47213069526,-0.00403888221722,0.176302213029,-0.00190996280945,0.906812984618,0.420501124997,0.0294171127741
-0.0806969553232,-0.0132693471387,0.066982999444,-2.51757407188,0.0538643077016,2.55506587029,-0.926209032536,0.068711631,0.000321282510413,0.000757309375331,-0.00307755824178,0.000433887820691,2.99054718198e-05,2.15787349589e-05,-5.44447393622e-05,0.472131707998,-0.00403709608258,0.176302493454,-0.00190975543061,0.906811954573,0.420503302739,0.0294177487456
-0.0807004198432,-0.0132695566863,0.0669836550951,-2.51757740974,0.0538645349443,2.55506658554,-0.926205694675,0.068711631,0.000189070255146,0.0001789949456,0.000938561221119,-0.000214070896618,0.000105316663394,-6.8842091423e-05,0.000355841271812,0.472130301602,-0.00403840580955,0.176301348289,-0.00191031961463,0.90681332604,0.420500417499,0.0294166782017
