marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0122484164312,0.00201079784892,0.197567880154,0.663947807688,0.697075600089,0.231445942259,-0.14032709018,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122600207105,0.00201809592545,0.197712361813,0.663485671718,0.6977140633,0.231415153636,-0.139387502902,0.00394339254126,-0.0555078200996,0.261204481125,0.646790826819,0.562612409437,-0.290619786007,0.42505181222
0.0122459484264,0.00200912146829,0.197571635246,0.66381871244,0.697171372495,0.231795822534,-0.139883848404,0.00389741640538,-0.0554015636444,0.260773807764,0.646136531595,0.563044120203,-0.289920720374,0.425951731
0.0122542167082,0.00201692059636,0.197538182139,0.663191325067,0.697815163273,0.23187832846,-0.139512383152,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122506571934,0.00201978045516,0.197640612721,0.663562823692,0.697518318218,0.231260775286,-0.140253444085,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122532341629,0.00201015244238,0.19754947722,0.663548406231,0.697441318612,0.232013180266,-0.139459685445,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122388359159,0.00200371909887,0.197362139821,0.663783170721,0.696883191445,0.232626087084,-0.140110040172,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122402459383,0.0020066765137,0.197427630424,0.663430362331,0.697226459728,0.233188313175,-0.13913528952,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122544942424,0.00201285071671,0.197477146983,0.663635868123,0.697234880266,0.231822136391,-0.140390360641,0.00393045740202,-0.055544808507,0.261396884918,0.647293249606,0.562125359584,-0.290708572141,0.4248706335
0.0122429896146,0.0020158814732,0.197630643845,0.663763484124,0.697456195982,0.230977642482,-0.140079336461,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122418375686,0.00201783608645,0.1976903826,0.663884429618,0.697308466883,0.230832026923,-0.140481107165,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122638856992,0.00201780628413,0.197764009237,0.663881755813,0.697585856713,0.230312860742,-0.139967756962,0.00391688663512,-0.0555632263422,0.261473566294,0.64714794813,0.562408203677,-0.29055107279,0.424825399157
0.0122459484264,0.0020125831943,0.19751521945,0.663513925255,0.697383995373,0.232129972803,-0.139715817707,0.00392375141382,-0.0555031821132,0.261218100786,0.647017927022,0.562345612142,-0.290413161144,0.425200435619
0.0122586749494,0.00201863003895,0.197682544589,0.663841645234,0.697539361231,0.230011477879,-0.140882325468,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122513035312,0.00201627588831,0.197598963976,0.66369314506,0.697316609881,0.231460465121,-0.140310398299,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122578395531,0.00201809196733,0.197703838348,0.663932018499,0.697237424424,0.230757130899,-0.140731642973,0.00392543384805,-0.0556168034673,0.261689901352,0.647095718283,0.562626791732,-0.290353564569,0.424750552851
