position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.020346077159,0.0230871997774,0.00699499482289,-2.50078034401,0.0719007253647,2.5265250206,-0.816047370434,0.0565311200917,0.000495932355989,-8.8996021077e-05,-0.00010791693785,-7.48123711674e-05,-2.86190497718e-05,0.000306757690851,6.54393734294e-05,0.46814017654,-0.00230889250979,0.163074782031,-0.0185568125702,0.931395649214,0.363407878036,0.0096178583526
-0.0203431975096,0.0230833757669,0.00699696969241,-2.50078225136,0.0719000399113,2.52653598785,-0.816065728664,0.0565311200917,0.000301197520457,-0.00049546698574,7.4490904808e-05,5.83568544243e-06,0.000186025659787,5.9545665863e-05,-0.000428383180406,0.468142303235,-0.00230686344127,0.163076816842,-0.0185538596939,0.931391362333,0.363418859797,0.00962374615148
-0.0203394405544,0.02307398431,0.00699752336368,-2.50077819824,0.0718991309404,2.5265712738,-0.816126644611,0.0565304644406,-0.000276219536318,-0.000562690664083,8.15872990643e-05,4.47421871286e-06,9.3265043688e-05,2.10805337701e-05,-0.0033678743057,0.468153560063,-0.00230563692112,0.163085858313,-0.018543217811,0.931379439299,0.363449360271,0.00964631164375
-0.0203397218138,0.0230764597654,0.00699733849615,-2.50077819824,0.0718980878592,2.52657914162,-0.816136598587,0.0565304644406,0.000448503647931,0.00069930171594,5.24177230545e-05,-0.000218714892981,3.82926060638e-07,-0.000138566945679,-0.000180663279025,0.468155183625,-0.00230629307577,0.163086484955,-0.0185415750829,0.931378012225,0.363453023084,0.0096492503921
-0.0203396938741,0.0230851136148,0.00699715688825,-2.50078201294,0.0718988478184,2.52658700943,-0.816149711609,0.0565304644406,0.00284947594628,-9.03409672901e-05,-0.000155343048391,-0.000177942463779,0.000104138183815,-2.56875155173e-05,-0.000273806392215,0.468153251895,-0.0023061861399,0.16308059322,-0.0185424896863,0.931375443354,0.363459627205,0.00964669218722
-0.0203418899328,0.0230854786932,0.00699684675783,-2.5007815361,0.0718978866935,2.52659344673,-0.816167056561,0.0565304644406,-0.00218626018614,-0.000351966329617,-0.000242363763391,5.39093198313e-05,-8.51849836181e-06,1.91189210454e-05,-7.1930604463e-05,0.468154814604,-0.00230753965563,0.163081168599,-0.0185407341421,0.93137263121,0.363466842473,0.00964972110059
-0.0203424803913,0.0230757854879,0.00699713872746,-2.50078082085,0.0718984901905,2.52660608292,-0.816197574139,0.0565304644406,-0.000681206525769,0.000544879178051,-1.34150141093e-05,6.53005117783e-05,4.48546124971e-05,6.09770977462e-05,-0.0013153658947,0.468159589296,-0.00230824080908,0.163087043162,-0.0185360536971,0.931367117756,0.36348091825,0.0096606639873
-0.0203404687345,0.023077474907,0.00699772452936,-2.5007789135,0.0718986541033,2.52661347389,-0.816213965416,0.0565304644406,0.000393199647078,-0.000536921084858,0.000926565146074,-0.000845450267661,-1.27658413476e-05,7.52249034122e-05,-0.00019364374748,0.4681614982,-0.00230697826178,0.163087462091,-0.0185344574701,0.931363733536,0.363489580414,0.00966407547554
-0.0203404929489,0.0230777598917,0.00699734361842,-2.50077915192,0.0718992203474,2.52661967278,-0.816227316856,0.0565304644406,-0.00328053277917,0.000264703063294,8.62850647536e-05,0.000121384902741,0.00013109514839,4.37078051618e-05,8.70540025062e-05,0.468163007349,-0.00230713035357,0.163088001646,-0.0185332536021,0.931361568959,0.363495112176,0.00966692745411
-0.0203415509313,0.0230871662498,0.00699522998184,-2.50077819824,0.0718995705247,2.52662754059,-0.816240668297,0.0565304644406,0.000258508458501,-0.000343594700098,0.000310363713652,-7.55477594794e-05,-6.14626696915e-05,-6.75053379382e-05,-8.55802427395e-05,0.4681635802,-0.00230873073185,0.163084654102,-0.0185331729592,0.931359835424,0.363499562426,0.00966676053942
