txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49195.0,16674.0,37685.0,49081.0,16784.0,37511.0,48930.0,16701.0,37352.0,48456.0,16687.0,38091.0,49106.0,16522.0,37364.0,49036.0,16403.0,36996.0,48870.0,16438.0,36930.0,48562.0,16472.0,37157.0,49275.0,16379.0,37230.0,48975.0,16381.0,37278.0,48863.0,16264.0,36807.0,48582.0,16323.0,37289.0,49157.0,16144.0,38123.0,48893.0,16257.0,37524.0,48819.0,16183.0,37217.0,48592.0,16371.0,37841.0
49195.0,16674.0,37685.0,49081.0,16784.0,37511.0,48930.0,16701.0,37352.0,48456.0,16687.0,38091.0,49106.0,16522.0,37364.0,49036.0,16403.0,36996.0,48870.0,16438.0,36930.0,48562.0,16472.0,37157.0,49275.0,16379.0,37230.0,48975.0,16381.0,37278.0,48863.0,16264.0,36807.0,48582.0,16323.0,37289.0,49157.0,16144.0,38123.0,48893.0,16257.0,37524.0,48819.0,16183.0,37217.0,48592.0,16371.0,37841.0
49195.0,16677.0,37692.0,49083.0,16783.0,37506.0,48929.0,16702.0,37348.0,48455.0,16686.0,38098.0,49106.0,16521.0,37366.0,49037.0,16405.0,37001.0,48869.0,16438.0,36928.0,48562.0,16473.0,37158.0,49274.0,16379.0,37221.0,48976.0,16378.0,37265.0,48863.0,16265.0,36806.0,48584.0,16322.0,37292.0,49156.0,16145.0,38120.0,48893.0,16258.0,37528.0,48820.0,16184.0,37210.0,48593.0,16372.0,37842.0
49195.0,16677.0,37692.0,49083.0,16783.0,37506.0,48929.0,16702.0,37348.0,48455.0,16686.0,38098.0,49106.0,16521.0,37366.0,49037.0,16405.0,37001.0,48869.0,16438.0,36928.0,48562.0,16473.0,37158.0,49274.0,16379.0,37221.0,48976.0,16378.0,37265.0,48863.0,16265.0,36806.0,48584.0,16322.0,37292.0,49156.0,16145.0,38120.0,48893.0,16258.0,37528.0,48820.0,16184.0,37210.0,48593.0,16372.0,37842.0
49195.0,16677.0,37692.0,49083.0,16783.0,37506.0,48929.0,16702.0,37348.0,48455.0,16686.0,38098.0,49106.0,16521.0,37366.0,49037.0,16405.0,37001.0,48869.0,16438.0,36928.0,48562.0,16473.0,37158.0,49274.0,16379.0,37221.0,48976.0,16378.0,37265.0,48863.0,16265.0,36806.0,48584.0,16322.0,37292.0,49156.0,16145.0,38120.0,48893.0,16258.0,37528.0,48820.0,16184.0,37210.0,48593.0,16372.0,37842.0
49195.0,16677.0,37692.0,49083.0,16783.0,37506.0,48929.0,16702.0,37348.0,48455.0,16686.0,38098.0,49106.0,16521.0,37366.0,49037.0,16405.0,37001.0,48869.0,16438.0,36928.0,48562.0,16473.0,37158.0,49274.0,16379.0,37221.0,48976.0,16378.0,37265.0,48863.0,16265.0,36806.0,48584.0,16322.0,37292.0,49156.0,16145.0,38120.0,48893.0,16258.0,37528.0,48820.0,16184.0,37210.0,48593.0,16372.0,37842.0
49195.0,16675.0,37693.0,49083.0,16784.0,37509.0,48931.0,16700.0,37348.0,48455.0,16686.0,38094.0,49108.0,16522.0,37361.0,49036.0,16403.0,36995.0,48868.0,16437.0,36925.0,48561.0,16471.0,37157.0,49274.0,16377.0,37229.0,48977.0,16383.0,37269.0,48862.0,16265.0,36811.0,48583.0,16323.0,37286.0,49156.0,16148.0,38122.0,48893.0,16257.0,37530.0,48819.0,16183.0,37213.0,48594.0,16372.0,37847.0
49195.0,16675.0,37693.0,49083.0,16784.0,37509.0,48931.0,16700.0,37348.0,48455.0,16686.0,38094.0,49108.0,16522.0,37361.0,49036.0,16403.0,36995.0,48868.0,16437.0,36925.0,48561.0,16471.0,37157.0,49274.0,16377.0,37229.0,48977.0,16383.0,37269.0,48862.0,16265.0,36811.0,48583.0,16323.0,37286.0,49156.0,16148.0,38122.0,48893.0,16257.0,37530.0,48819.0,16183.0,37213.0,48594.0,16372.0,37847.0
49195.0,16675.0,37693.0,49083.0,16784.0,37509.0,48931.0,16700.0,37348.0,48455.0,16686.0,38094.0,49108.0,16522.0,37361.0,49036.0,16403.0,36995.0,48868.0,16437.0,36925.0,48561.0,16471.0,37157.0,49274.0,16377.0,37229.0,48977.0,16383.0,37269.0,48862.0,16265.0,36811.0,48583.0,16323.0,37286.0,49156.0,16148.0,38122.0,48893.0,16257.0,37530.0,48819.0,16183.0,37213.0,48594.0,16372.0,37847.0
49195.0,16675.0,37693.0,49083.0,16784.0,37509.0,48931.0,16700.0,37348.0,48455.0,16686.0,38094.0,49108.0,16522.0,37361.0,49036.0,16403.0,36995.0,48868.0,16437.0,36925.0,48561.0,16471.0,37157.0,49274.0,16377.0,37229.0,48977.0,16383.0,37269.0,48862.0,16265.0,36811.0,48583.0,16323.0,37286.0,49156.0,16148.0,38122.0,48893.0,16257.0,37530.0,48819.0,16183.0,37213.0,48594.0,16372.0,37847.0
49195.0,16675.0,37693.0,49083.0,16784.0,37509.0,48931.0,16700.0,37348.0,48455.0,16686.0,38094.0,49108.0,16522.0,37361.0,49036.0,16403.0,36995.0,48868.0,16437.0,36925.0,48561.0,16471.0,37157.0,49274.0,16377.0,37229.0,48977.0,16383.0,37269.0,48862.0,16265.0,36811.0,48583.0,16323.0,37286.0,49156.0,16148.0,38122.0,48893.0,16257.0,37530.0,48819.0,16183.0,37213.0,48594.0,16372.0,37847.0
49197.0,16676.0,37688.0,49084.0,16784.0,37508.0,48930.0,16701.0,37343.0,48455.0,16687.0,38096.0,49107.0,16520.0,37364.0,49036.0,16405.0,36994.0,48870.0,16437.0,36926.0,48562.0,16472.0,37158.0,49274.0,16379.0,37224.0,48978.0,16382.0,37272.0,48863.0,16264.0,36807.0,48583.0,16321.0,37287.0,49155.0,16145.0,38116.0,48892.0,16257.0,37526.0,48818.0,16185.0,37212.0,48593.0,16375.0,37845.0
49197.0,16676.0,37688.0,49084.0,16784.0,37508.0,48930.0,16701.0,37343.0,48455.0,16687.0,38096.0,49107.0,16520.0,37364.0,49036.0,16405.0,36994.0,48870.0,16437.0,36926.0,48562.0,16472.0,37158.0,49274.0,16379.0,37224.0,48978.0,16382.0,37272.0,48863.0,16264.0,36807.0,48583.0,16321.0,37287.0,49155.0,16145.0,38116.0,48892.0,16257.0,37526.0,48818.0,16185.0,37212.0,48593.0,16375.0,37845.0
49197.0,16676.0,37688.0,49084.0,16784.0,37508.0,48930.0,16701.0,37343.0,48455.0,16687.0,38096.0,49107.0,16520.0,37364.0,49036.0,16405.0,36994.0,48870.0,16437.0,36926.0,48562.0,16472.0,37158.0,49274.0,16379.0,37224.0,48978.0,16382.0,37272.0,48863.0,16264.0,36807.0,48583.0,16321.0,37287.0,49155.0,16145.0,38116.0,48892.0,16257.0,37526.0,48818.0,16185.0,37212.0,48593.0,16375.0,37845.0
49194.0,16676.0,37689.0,49081.0,16784.0,37510.0,48928.0,16701.0,37346.0,48455.0,16688.0,38094.0,49106.0,16521.0,37363.0,49035.0,16403.0,37000.0,48868.0,16437.0,36930.0,48562.0,16473.0,37158.0,49272.0,16379.0,37222.0,48976.0,16382.0,37268.0,48860.0,16264.0,36809.0,48583.0,16322.0,37286.0,49157.0,16145.0,38117.0,48893.0,16259.0,37523.0,48819.0,16184.0,37213.0,48592.0,16372.0,37845.0
49194.0,16676.0,37689.0,49081.0,16784.0,37510.0,48928.0,16701.0,37346.0,48455.0,16688.0,38094.0,49106.0,16521.0,37363.0,49035.0,16403.0,37000.0,48868.0,16437.0,36930.0,48562.0,16473.0,37158.0,49272.0,16379.0,37222.0,48976.0,16382.0,37268.0,48860.0,16264.0,36809.0,48583.0,16322.0,37286.0,49157.0,16145.0,38117.0,48893.0,16259.0,37523.0,48819.0,16184.0,37213.0,48592.0,16372.0,37845.0
49194.0,16676.0,37689.0,49081.0,16784.0,37510.0,48928.0,16701.0,37346.0,48455.0,16688.0,38094.0,49106.0,16521.0,37363.0,49035.0,16403.0,37000.0,48868.0,16437.0,36930.0,48562.0,16473.0,37158.0,49272.0,16379.0,37222.0,48976.0,16382.0,37268.0,48860.0,16264.0,36809.0,48583.0,16322.0,37286.0,49157.0,16145.0,38117.0,48893.0,16259.0,37523.0,48819.0,16184.0,37213.0,48592.0,16372.0,37845.0
