txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
48999.0,16877.0,37689.0,48926.0,16775.0,36937.0,48871.0,16777.0,36957.0,48380.0,16583.0,37664.0,49144.0,16377.0,37023.0,48894.0,16482.0,36915.0,48909.0,16498.0,36468.0,48488.0,16361.0,36759.0,49279.0,16526.0,37020.0,49044.0,16372.0,37076.0,48751.0,16322.0,36813.0,48459.0,16367.0,37127.0,49155.0,16174.0,37926.0,48943.0,16198.0,37725.0,48832.0,16081.0,37254.0,48467.0,15985.0,37233.0
48999.0,16877.0,37689.0,48926.0,16775.0,36937.0,48871.0,16777.0,36957.0,48380.0,16583.0,37664.0,49144.0,16377.0,37023.0,48894.0,16482.0,36915.0,48909.0,16498.0,36468.0,48488.0,16361.0,36759.0,49279.0,16526.0,37020.0,49044.0,16372.0,37076.0,48751.0,16322.0,36813.0,48459.0,16367.0,37127.0,49155.0,16174.0,37926.0,48943.0,16198.0,37725.0,48832.0,16081.0,37254.0,48467.0,15985.0,37233.0
48999.0,16876.0,37697.0,48926.0,16775.0,36935.0,48870.0,16775.0,36959.0,48379.0,16584.0,37663.0,49144.0,16378.0,37025.0,48894.0,16482.0,36913.0,48909.0,16497.0,36479.0,48485.0,16361.0,36757.0,49279.0,16525.0,37026.0,49045.0,16372.0,37080.0,48750.0,16323.0,36816.0,48459.0,16366.0,37126.0,49157.0,16174.0,37928.0,48944.0,16196.0,37722.0,48830.0,16080.0,37257.0,48468.0,15983.0,37223.0
48999.0,16876.0,37697.0,48926.0,16775.0,36935.0,48870.0,16775.0,36959.0,48379.0,16584.0,37663.0,49144.0,16378.0,37025.0,48894.0,16482.0,36913.0,48909.0,16497.0,36479.0,48485.0,16361.0,36757.0,49279.0,16525.0,37026.0,49045.0,16372.0,37080.0,48750.0,16323.0,36816.0,48459.0,16366.0,37126.0,49157.0,16174.0,37928.0,48944.0,16196.0,37722.0,48830.0,16080.0,37257.0,48468.0,15983.0,37223.0
48999.0,16876.0,37697.0,48926.0,16775.0,36935.0,48870.0,16775.0,36959.0,48379.0,16584.0,37663.0,49144.0,16378.0,37025.0,48894.0,16482.0,36913.0,48909.0,16497.0,36479.0,48485.0,16361.0,36757.0,49279.0,16525.0,37026.0,49045.0,16372.0,37080.0,48750.0,16323.0,36816.0,48459.0,16366.0,37126.0,49157.0,16174.0,37928.0,48944.0,16196.0,37722.0,48830.0,16080.0,37257.0,48468.0,15983.0,37223.0
48999.0,16876.0,37697.0,48926.0,16775.0,36935.0,48870.0,16775.0,36959.0,48379.0,16584.0,37663.0,49144.0,16378.0,37025.0,48894.0,16482.0,36913.0,48909.0,16497.0,36479.0,48485.0,16361.0,36757.0,49279.0,16525.0,37026.0,49045.0,16372.0,37080.0,48750.0,16323.0,36816.0,48459.0,16366.0,37126.0,49157.0,16174.0,37928.0,48944.0,16196.0,37722.0,48830.0,16080.0,37257.0,48468.0,15983.0,37223.0
49000.0,16877.0,37693.0,48926.0,16777.0,36941.0,48870.0,16774.0,36955.0,48378.0,16583.0,37657.0,49146.0,16378.0,37025.0,48894.0,16480.0,36917.0,48908.0,16497.0,36471.0,48489.0,16361.0,36757.0,49280.0,16526.0,37020.0,49044.0,16371.0,37072.0,48750.0,16323.0,36815.0,48458.0,16367.0,37121.0,49154.0,16175.0,37920.0,48942.0,16197.0,37728.0,48831.0,16081.0,37256.0,48467.0,15986.0,37231.0
49000.0,16877.0,37693.0,48926.0,16777.0,36941.0,48870.0,16774.0,36955.0,48378.0,16583.0,37657.0,49146.0,16378.0,37025.0,48894.0,16480.0,36917.0,48908.0,16497.0,36471.0,48489.0,16361.0,36757.0,49280.0,16526.0,37020.0,49044.0,16371.0,37072.0,48750.0,16323.0,36815.0,48458.0,16367.0,37121.0,49154.0,16175.0,37920.0,48942.0,16197.0,37728.0,48831.0,16081.0,37256.0,48467.0,15986.0,37231.0
49000.0,16877.0,37693.0,48926.0,16777.0,36941.0,48870.0,16774.0,36955.0,48378.0,16583.0,37657.0,49146.0,16378.0,37025.0,48894.0,16480.0,36917.0,48908.0,16497.0,36471.0,48489.0,16361.0,36757.0,49280.0,16526.0,37020.0,49044.0,16371.0,37072.0,48750.0,16323.0,36815.0,48458.0,16367.0,37121.0,49154.0,16175.0,37920.0,48942.0,16197.0,37728.0,48831.0,16081.0,37256.0,48467.0,15986.0,37231.0
49000.0,16877.0,37693.0,48926.0,16777.0,36941.0,48870.0,16774.0,36955.0,48378.0,16583.0,37657.0,49146.0,16378.0,37025.0,48894.0,16480.0,36917.0,48908.0,16497.0,36471.0,48489.0,16361.0,36757.0,49280.0,16526.0,37020.0,49044.0,16371.0,37072.0,48750.0,16323.0,36815.0,48458.0,16367.0,37121.0,49154.0,16175.0,37920.0,48942.0,16197.0,37728.0,48831.0,16081.0,37256.0,48467.0,15986.0,37231.0
