marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0247855894268,-0.046542596072,0.175837561488,0.62094419835,0.729562641232,0.253926323425,-0.132996531255,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247881114483,-0.0465420037508,0.175830170512,0.620982212927,0.729438863176,0.254587579683,-0.132231616444,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247844439,-0.0465423986316,0.175823941827,0.620852291271,0.729774437366,0.253804673846,-0.132494869805,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247915796936,-0.0465465001762,0.175859510899,0.62099145542,0.729661126701,0.25411554483,-0.131869414014,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247932039201,-0.0465423390269,0.175826057792,0.62057313617,0.729526178937,0.25499469475,-0.132884320213,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248038116843,-0.046581748873,0.175958573818,0.620749955794,0.730287899316,0.252501808526,-0.132634509783,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247934293002,-0.0465372391045,0.175823479891,0.620948285373,0.729575411478,0.25400916446,-0.132748974498,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247610341758,-0.046482462436,0.175599828362,0.620594176389,0.728909191406,0.256603708057,-0.133074399968,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248010139912,-0.0465687215328,0.175911769271,0.620875302669,0.729920324422,0.253052599286,-0.13302090259,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247889496386,-0.0465612336993,0.175882652402,0.620937766559,0.729904488028,0.253373389219,-0.132203078832,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247686412185,-0.0465055219829,0.175711512566,0.620899235883,0.729337652409,0.25466890846,-0.133020580069,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247674323618,-0.0465008206666,0.175682380795,0.620732992412,0.729236751076,0.255467199845,-0.132818759269,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247768033296,-0.0465154014528,0.175710067153,0.620570829539,0.729266121328,0.25584704182,-0.132684064605,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247898008674,-0.0465633794665,0.175887972116,0.620749702312,0.729955613886,0.253474618354,-0.132609300904,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247932001948,-0.046546459198,0.175836727023,0.62102370115,0.729532017946,0.254397438088,-0.131888365283,10.0,10.0,10.0,10.0,10.0,10.0,10.0
