txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49196.0,16673.0,37692.0,49085.0,16784.0,37508.0,48929.0,16703.0,37337.0,48445.0,16685.0,38091.0,49110.0,16512.0,37355.0,49034.0,16393.0,36978.0,48866.0,16434.0,36920.0,48547.0,16471.0,37157.0,49270.0,16375.0,37224.0,48977.0,16380.0,37253.0,48861.0,16265.0,36797.0,48560.0,16316.0,37275.0,49136.0,16135.0,38118.0,48891.0,16247.0,37531.0,48806.0,16175.0,37210.0,48574.0,16372.0,37848.0
49196.0,16673.0,37692.0,49085.0,16784.0,37508.0,48929.0,16703.0,37337.0,48445.0,16685.0,38091.0,49110.0,16512.0,37355.0,49034.0,16393.0,36978.0,48866.0,16434.0,36920.0,48547.0,16471.0,37157.0,49270.0,16375.0,37224.0,48977.0,16380.0,37253.0,48861.0,16265.0,36797.0,48560.0,16316.0,37275.0,49136.0,16135.0,38118.0,48891.0,16247.0,37531.0,48806.0,16175.0,37210.0,48574.0,16372.0,37848.0
49196.0,16673.0,37692.0,49085.0,16784.0,37508.0,48929.0,16703.0,37337.0,48445.0,16685.0,38091.0,49110.0,16512.0,37355.0,49034.0,16393.0,36978.0,48866.0,16434.0,36920.0,48547.0,16471.0,37157.0,49270.0,16375.0,37224.0,48977.0,16380.0,37253.0,48861.0,16265.0,36797.0,48560.0,16316.0,37275.0,49136.0,16135.0,38118.0,48891.0,16247.0,37531.0,48806.0,16175.0,37210.0,48574.0,16372.0,37848.0
49196.0,16673.0,37692.0,49085.0,16784.0,37508.0,48929.0,16703.0,37337.0,48445.0,16685.0,38091.0,49110.0,16512.0,37355.0,49034.0,16393.0,36978.0,48866.0,16434.0,36920.0,48547.0,16471.0,37157.0,49270.0,16375.0,37224.0,48977.0,16380.0,37253.0,48861.0,16265.0,36797.0,48560.0,16316.0,37275.0,49136.0,16135.0,38118.0,48891.0,16247.0,37531.0,48806.0,16175.0,37210.0,48574.0,16372.0,37848.0
49194.0,16675.0,37692.0,49086.0,16783.0,37508.0,48930.0,16703.0,37337.0,48447.0,16686.0,38094.0,49109.0,16513.0,37354.0,49035.0,16395.0,36983.0,48868.0,16434.0,36920.0,48548.0,16470.0,37157.0,49268.0,16374.0,37220.0,48976.0,16380.0,37263.0,48862.0,16264.0,36794.0,48561.0,16317.0,37269.0,49136.0,16137.0,38116.0,48890.0,16246.0,37528.0,48808.0,16177.0,37207.0,48575.0,16372.0,37836.0
49194.0,16675.0,37692.0,49086.0,16783.0,37508.0,48930.0,16703.0,37337.0,48447.0,16686.0,38094.0,49109.0,16513.0,37354.0,49035.0,16395.0,36983.0,48868.0,16434.0,36920.0,48548.0,16470.0,37157.0,49268.0,16374.0,37220.0,48976.0,16380.0,37263.0,48862.0,16264.0,36794.0,48561.0,16317.0,37269.0,49136.0,16137.0,38116.0,48890.0,16246.0,37528.0,48808.0,16177.0,37207.0,48575.0,16372.0,37836.0
49194.0,16675.0,37692.0,49086.0,16783.0,37508.0,48930.0,16703.0,37337.0,48447.0,16686.0,38094.0,49109.0,16513.0,37354.0,49035.0,16395.0,36983.0,48868.0,16434.0,36920.0,48548.0,16470.0,37157.0,49268.0,16374.0,37220.0,48976.0,16380.0,37263.0,48862.0,16264.0,36794.0,48561.0,16317.0,37269.0,49136.0,16137.0,38116.0,48890.0,16246.0,37528.0,48808.0,16177.0,37207.0,48575.0,16372.0,37836.0
49194.0,16675.0,37692.0,49086.0,16783.0,37508.0,48930.0,16703.0,37337.0,48447.0,16686.0,38094.0,49109.0,16513.0,37354.0,49035.0,16395.0,36983.0,48868.0,16434.0,36920.0,48548.0,16470.0,37157.0,49268.0,16374.0,37220.0,48976.0,16380.0,37263.0,48862.0,16264.0,36794.0,48561.0,16317.0,37269.0,49136.0,16137.0,38116.0,48890.0,16246.0,37528.0,48808.0,16177.0,37207.0,48575.0,16372.0,37836.0
49196.0,16675.0,37691.0,49083.0,16785.0,37507.0,48928.0,16703.0,37336.0,48447.0,16683.0,38092.0,49110.0,16512.0,37356.0,49034.0,16394.0,36976.0,48867.0,16433.0,36923.0,48547.0,16472.0,37157.0,49270.0,16374.0,37220.0,48977.0,16378.0,37256.0,48860.0,16264.0,36795.0,48561.0,16318.0,37270.0,49135.0,16136.0,38115.0,48889.0,16246.0,37526.0,48807.0,16177.0,37208.0,48576.0,16372.0,37837.0
49196.0,16675.0,37691.0,49083.0,16785.0,37507.0,48928.0,16703.0,37336.0,48447.0,16683.0,38092.0,49110.0,16512.0,37356.0,49034.0,16394.0,36976.0,48867.0,16433.0,36923.0,48547.0,16472.0,37157.0,49270.0,16374.0,37220.0,48977.0,16378.0,37256.0,48860.0,16264.0,36795.0,48561.0,16318.0,37270.0,49135.0,16136.0,38115.0,48889.0,16246.0,37526.0,48807.0,16177.0,37208.0,48576.0,16372.0,37837.0
