position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.143853127956,-0.042461771518,0.133792042732,-2.56067109108,-0.026641946286,2.55895376205,-0.811580061913,0.0777230635285,0.00045172625687,0.000559699663427,-0.00190386571921,4.13102316088e-05,8.31439683679e-05,0.000204041309189,4.39094546891e-05,0.456922540498,-0.00680908286395,0.173219404585,0.0175661690738,0.916193222467,0.400095267337,0.0143242990996
-0.14385356009,-0.0424627773464,0.133790418506,-2.56067109108,-0.0266416911036,2.55895400047,-0.811580955982,0.0777230635285,0.000339190475643,-0.000481494120322,0.000128148982185,0.000422082695877,1.32293234856e-05,-2.48613446274e-06,-8.49316857057e-05,0.456923157733,-0.00680997432842,0.173220134985,0.017566593726,0.916193462444,0.400094662027,0.0143253362156
-0.14385175705,-0.0424612648785,0.133790642023,-2.56067204475,-0.026640990749,2.55895376205,-0.811580717564,0.0777230635285,0.000245748698944,0.000252743891906,0.00287744030356,0.000224831368541,-2.10375110328e-05,-8.43709058245e-05,4.90788625029e-05,0.456922138451,-0.00680911259014,0.173218713732,0.0175655622666,0.916193366901,0.400094978033,0.0143238857296
-0.143847987056,-0.0424590706825,0.133793398738,-2.56066989899,-0.0266415290534,2.55895400047,-0.81157541275,0.0777230635285,-0.000595424557105,0.00013166651479,-0.000115421091323,-0.000474417465739,0.000103402409877,0.000140019707032,0.000247823511017,0.45692248236,-0.00680635625725,0.173217927974,0.0175650820067,0.916193345043,0.400095061233,0.0143235487858
-0.143850326538,-0.0424606688321,0.133792892098,-2.5606713295,-0.0266422759742,2.55895400047,-0.811573445797,0.0777230635285,-0.000162994329003,-0.000468028301839,0.000640747137368,-0.000113288173452,-8.79101280589e-05,7.65415534261e-05,-0.000309564056806,0.456922461662,-0.00680749447687,0.173218739732,0.0175658933256,0.916193865976,0.40009381682,0.014323992549
-0.143851533532,-0.042458973825,0.133792370558,-2.56067228317,-0.0266402550042,2.55895400047,-0.811570346355,0.0777230635285,-0.00010118575301,-0.000405469094403,-0.000312573247356,0.000541753252037,1.9762723241e-05,-2.81747065856e-06,-5.25826326339e-05,0.456921724491,-0.00680814419087,0.173217601016,0.0175647079426,0.916195192544,0.400090863503,0.0143230868295
-0.143851339817,-0.0424630753696,0.133793905377,-2.56067109108,-0.0266412999481,2.55895423889,-0.811567127705,0.0777237266302,-0.000150857435074,-0.000108630527393,-0.000436469417764,0.000413708185079,1.39948169817e-05,0.000219504159759,-9.06159039005e-05,0.456923006211,-0.00680751050141,0.173219942341,0.017566342905,0.91619526845,0.400090535479,0.014325388895
-0.143850803375,-0.0424619391561,0.133792892098,-2.56067180634,-0.026641106233,2.55895447731,-0.811567127705,0.0777237266302,0.000135610927828,-0.000293500896078,0.000583391869441,2.1032143195e-05,-7.86328018876e-05,0.000123173536849,0.000230642821407,0.456922532912,-0.00680768303608,0.17321917542,0.0175658782615,0.916195409222,0.400090257492,0.0143247192436
-0.143849864602,-0.0424630828202,0.133792847395,-2.56066989899,-0.0266397856176,2.55895423889,-0.811565876007,0.0777237266302,-0.000245452887611,-0.0001181296102,0.000270865421044,-0.000250149198109,-4.77360445075e-05,0.000120406701171,-3.44135537489e-06,0.456923581435,-0.00680724450227,0.173220409176,0.0175661650875,0.91619567914,0.400089576085,0.0143261354975
-0.143851518631,-0.0424612909555,0.133791968226,-2.56067252159,-0.0266404096037,2.55895447731,-0.811563193798,0.0777237266302,0.000241959132836,9.8073418485e-05,-5.61873748666e-05,0.000177470516064,1.32518707687e-05,-7.58141395636e-05,0.000266547867795,0.456922077188,-0.00680837589942,0.173218605883,0.0175653472314,0.916196652309,0.400087451752,0.0143242279417
