txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49005.0,16888.0,37698.0,48930.0,16798.0,36913.0,48884.0,16788.0,36940.0,48385.0,16595.0,37640.0,49163.0,16378.0,37029.0,48899.0,16481.0,36901.0,48914.0,16498.0,36454.0,48512.0,16359.0,36787.0,49303.0,16533.0,37020.0,49041.0,16379.0,37065.0,48767.0,16329.0,36814.0,48474.0,16374.0,37117.0,49162.0,16172.0,37924.0,48950.0,16193.0,37707.0,48842.0,16079.0,37262.0,48482.0,15986.0,37220.0
49005.0,16888.0,37698.0,48930.0,16798.0,36913.0,48884.0,16788.0,36940.0,48385.0,16595.0,37640.0,49163.0,16378.0,37029.0,48899.0,16481.0,36901.0,48914.0,16498.0,36454.0,48512.0,16359.0,36787.0,49303.0,16533.0,37020.0,49041.0,16379.0,37065.0,48767.0,16329.0,36814.0,48474.0,16374.0,37117.0,49162.0,16172.0,37924.0,48950.0,16193.0,37707.0,48842.0,16079.0,37262.0,48482.0,15986.0,37220.0
49005.0,16888.0,37698.0,48930.0,16798.0,36913.0,48884.0,16788.0,36940.0,48385.0,16595.0,37640.0,49163.0,16378.0,37029.0,48899.0,16481.0,36901.0,48914.0,16498.0,36454.0,48512.0,16359.0,36787.0,49303.0,16533.0,37020.0,49041.0,16379.0,37065.0,48767.0,16329.0,36814.0,48474.0,16374.0,37117.0,49162.0,16172.0,37924.0,48950.0,16193.0,37707.0,48842.0,16079.0,37262.0,48482.0,15986.0,37220.0
49005.0,16888.0,37698.0,48930.0,16798.0,36913.0,48884.0,16788.0,36940.0,48385.0,16595.0,37640.0,49163.0,16378.0,37029.0,48899.0,16481.0,36901.0,48914.0,16498.0,36454.0,48512.0,16359.0,36787.0,49303.0,16533.0,37020.0,49041.0,16379.0,37065.0,48767.0,16329.0,36814.0,48474.0,16374.0,37117.0,49162.0,16172.0,37924.0,48950.0,16193.0,37707.0,48842.0,16079.0,37262.0,48482.0,15986.0,37220.0
49004.0,16887.0,37698.0,48931.0,16797.0,36912.0,48880.0,16789.0,36940.0,48387.0,16593.0,37644.0,49162.0,16379.0,37033.0,48898.0,16483.0,36897.0,48914.0,16500.0,36456.0,48510.0,16358.0,36781.0,49301.0,16532.0,37018.0,49041.0,16377.0,37061.0,48767.0,16329.0,36818.0,48474.0,16371.0,37116.0,49164.0,16173.0,37925.0,48951.0,16196.0,37706.0,48840.0,16082.0,37253.0,48484.0,15988.0,37225.0
49004.0,16887.0,37698.0,48931.0,16797.0,36912.0,48880.0,16789.0,36940.0,48387.0,16593.0,37644.0,49162.0,16379.0,37033.0,48898.0,16483.0,36897.0,48914.0,16500.0,36456.0,48510.0,16358.0,36781.0,49301.0,16532.0,37018.0,49041.0,16377.0,37061.0,48767.0,16329.0,36818.0,48474.0,16371.0,37116.0,49164.0,16173.0,37925.0,48951.0,16196.0,37706.0,48840.0,16082.0,37253.0,48484.0,15988.0,37225.0
49004.0,16887.0,37698.0,48931.0,16797.0,36912.0,48880.0,16789.0,36940.0,48387.0,16593.0,37644.0,49162.0,16379.0,37033.0,48898.0,16483.0,36897.0,48914.0,16500.0,36456.0,48510.0,16358.0,36781.0,49301.0,16532.0,37018.0,49041.0,16377.0,37061.0,48767.0,16329.0,36818.0,48474.0,16371.0,37116.0,49164.0,16173.0,37925.0,48951.0,16196.0,37706.0,48840.0,16082.0,37253.0,48484.0,15988.0,37225.0
49004.0,16887.0,37698.0,48931.0,16797.0,36912.0,48880.0,16789.0,36940.0,48387.0,16593.0,37644.0,49162.0,16379.0,37033.0,48898.0,16483.0,36897.0,48914.0,16500.0,36456.0,48510.0,16358.0,36781.0,49301.0,16532.0,37018.0,49041.0,16377.0,37061.0,48767.0,16329.0,36818.0,48474.0,16371.0,37116.0,49164.0,16173.0,37925.0,48951.0,16196.0,37706.0,48840.0,16082.0,37253.0,48484.0,15988.0,37225.0
49003.0,16888.0,37696.0,48929.0,16797.0,36910.0,48882.0,16787.0,36936.0,48385.0,16595.0,37640.0,49163.0,16379.0,37029.0,48899.0,16483.0,36899.0,48913.0,16498.0,36460.0,48510.0,16359.0,36779.0,49301.0,16534.0,37019.0,49042.0,16378.0,37059.0,48765.0,16329.0,36810.0,48473.0,16372.0,37120.0,49164.0,16175.0,37929.0,48950.0,16194.0,37702.0,48841.0,16082.0,37257.0,48485.0,15988.0,37218.0
49003.0,16888.0,37696.0,48929.0,16797.0,36910.0,48882.0,16787.0,36936.0,48385.0,16595.0,37640.0,49163.0,16379.0,37029.0,48899.0,16483.0,36899.0,48913.0,16498.0,36460.0,48510.0,16359.0,36779.0,49301.0,16534.0,37019.0,49042.0,16378.0,37059.0,48765.0,16329.0,36810.0,48473.0,16372.0,37120.0,49164.0,16175.0,37929.0,48950.0,16194.0,37702.0,48841.0,16082.0,37257.0,48485.0,15988.0,37218.0
