txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49002.0,16875.0,37682.0,48911.0,16779.0,36917.0,48866.0,16775.0,36962.0,48374.0,16581.0,37661.0,49149.0,16375.0,37032.0,48879.0,16478.0,36922.0,48905.0,16492.0,36473.0,48479.0,16362.0,36749.0,49288.0,16525.0,37020.0,49028.0,16373.0,37078.0,48748.0,16324.0,36817.0,48473.0,16373.0,37149.0,49161.0,16170.0,37915.0,48936.0,16201.0,37727.0,48830.0,16088.0,37254.0,48479.0,15988.0,37229.0
49002.0,16875.0,37682.0,48911.0,16779.0,36917.0,48866.0,16775.0,36962.0,48374.0,16581.0,37661.0,49149.0,16375.0,37032.0,48879.0,16478.0,36922.0,48905.0,16492.0,36473.0,48479.0,16362.0,36749.0,49288.0,16525.0,37020.0,49028.0,16373.0,37078.0,48748.0,16324.0,36817.0,48473.0,16373.0,37149.0,49161.0,16170.0,37915.0,48936.0,16201.0,37727.0,48830.0,16088.0,37254.0,48479.0,15988.0,37229.0
49003.0,16876.0,37690.0,48912.0,16778.0,36913.0,48866.0,16775.0,36963.0,48376.0,16580.0,37658.0,49149.0,16376.0,37034.0,48880.0,16478.0,36927.0,48904.0,16492.0,36472.0,48481.0,16361.0,36752.0,49288.0,16524.0,37021.0,49029.0,16375.0,37076.0,48747.0,16325.0,36816.0,48473.0,16371.0,37155.0,49160.0,16174.0,37911.0,48938.0,16202.0,37726.0,48827.0,16087.0,37258.0,48478.0,15987.0,37236.0
49003.0,16876.0,37690.0,48912.0,16778.0,36913.0,48866.0,16775.0,36963.0,48376.0,16580.0,37658.0,49149.0,16376.0,37034.0,48880.0,16478.0,36927.0,48904.0,16492.0,36472.0,48481.0,16361.0,36752.0,49288.0,16524.0,37021.0,49029.0,16375.0,37076.0,48747.0,16325.0,36816.0,48473.0,16371.0,37155.0,49160.0,16174.0,37911.0,48938.0,16202.0,37726.0,48827.0,16087.0,37258.0,48478.0,15987.0,37236.0
49003.0,16876.0,37690.0,48912.0,16778.0,36913.0,48866.0,16775.0,36963.0,48376.0,16580.0,37658.0,49149.0,16376.0,37034.0,48880.0,16478.0,36927.0,48904.0,16492.0,36472.0,48481.0,16361.0,36752.0,49288.0,16524.0,37021.0,49029.0,16375.0,37076.0,48747.0,16325.0,36816.0,48473.0,16371.0,37155.0,49160.0,16174.0,37911.0,48938.0,16202.0,37726.0,48827.0,16087.0,37258.0,48478.0,15987.0,37236.0
49003.0,16876.0,37690.0,48912.0,16778.0,36913.0,48866.0,16775.0,36963.0,48376.0,16580.0,37658.0,49149.0,16376.0,37034.0,48880.0,16478.0,36927.0,48904.0,16492.0,36472.0,48481.0,16361.0,36752.0,49288.0,16524.0,37021.0,49029.0,16375.0,37076.0,48747.0,16325.0,36816.0,48473.0,16371.0,37155.0,49160.0,16174.0,37911.0,48938.0,16202.0,37726.0,48827.0,16087.0,37258.0,48478.0,15987.0,37236.0
49003.0,16875.0,37684.0,48910.0,16779.0,36914.0,48866.0,16775.0,36962.0,48377.0,16581.0,37657.0,49147.0,16375.0,37029.0,48881.0,16477.0,36922.0,48905.0,16493.0,36470.0,48480.0,16361.0,36750.0,49287.0,16526.0,37021.0,49028.0,16373.0,37073.0,48748.0,16325.0,36821.0,48474.0,16370.0,37148.0,49158.0,16173.0,37912.0,48938.0,16200.0,37723.0,48830.0,16089.0,37255.0,48476.0,15988.0,37230.0
49003.0,16875.0,37684.0,48910.0,16779.0,36914.0,48866.0,16775.0,36962.0,48377.0,16581.0,37657.0,49147.0,16375.0,37029.0,48881.0,16477.0,36922.0,48905.0,16493.0,36470.0,48480.0,16361.0,36750.0,49287.0,16526.0,37021.0,49028.0,16373.0,37073.0,48748.0,16325.0,36821.0,48474.0,16370.0,37148.0,49158.0,16173.0,37912.0,48938.0,16200.0,37723.0,48830.0,16089.0,37255.0,48476.0,15988.0,37230.0
49003.0,16875.0,37684.0,48910.0,16779.0,36914.0,48866.0,16775.0,36962.0,48377.0,16581.0,37657.0,49147.0,16375.0,37029.0,48881.0,16477.0,36922.0,48905.0,16493.0,36470.0,48480.0,16361.0,36750.0,49287.0,16526.0,37021.0,49028.0,16373.0,37073.0,48748.0,16325.0,36821.0,48474.0,16370.0,37148.0,49158.0,16173.0,37912.0,48938.0,16200.0,37723.0,48830.0,16089.0,37255.0,48476.0,15988.0,37230.0
49003.0,16875.0,37684.0,48910.0,16779.0,36914.0,48866.0,16775.0,36962.0,48377.0,16581.0,37657.0,49147.0,16375.0,37029.0,48881.0,16477.0,36922.0,48905.0,16493.0,36470.0,48480.0,16361.0,36750.0,49287.0,16526.0,37021.0,49028.0,16373.0,37073.0,48748.0,16325.0,36821.0,48474.0,16370.0,37148.0,49158.0,16173.0,37912.0,48938.0,16200.0,37723.0,48830.0,16089.0,37255.0,48476.0,15988.0,37230.0
49003.0,16875.0,37684.0,48910.0,16779.0,36914.0,48866.0,16775.0,36962.0,48377.0,16581.0,37657.0,49147.0,16375.0,37029.0,48881.0,16477.0,36922.0,48905.0,16493.0,36470.0,48480.0,16361.0,36750.0,49287.0,16526.0,37021.0,49028.0,16373.0,37073.0,48748.0,16325.0,36821.0,48474.0,16370.0,37148.0,49158.0,16173.0,37912.0,48938.0,16200.0,37723.0,48830.0,16089.0,37255.0,48476.0,15988.0,37230.0
49002.0,16876.0,37689.0,48912.0,16779.0,36914.0,48867.0,16773.0,36960.0,48377.0,16582.0,37655.0,49146.0,16376.0,37032.0,48882.0,16480.0,36922.0,48903.0,16492.0,36468.0,48480.0,16363.0,36747.0,49288.0,16524.0,37023.0,49032.0,16374.0,37073.0,48748.0,16324.0,36814.0,48471.0,16372.0,37146.0,49159.0,16173.0,37911.0,48937.0,16200.0,37727.0,48829.0,16089.0,37259.0,48479.0,15986.0,37232.0
