position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
0.0136104151607,0.00332920020446,-0.0349925495684,-2.50760698318,0.117756709456,2.51121497154,-0.891837179661,0.0490103177726,0.000914913078304,-0.000633872754406,-0.000249266537139,0.000294961908367,7.18194351066e-05,0.000221331021748,0.000118664524052,0.465041942533,-0.00314818932817,0.168499363698,-0.0310231075745,0.925244026749,0.377788212405,0.015398831514
0.0136077273637,0.00332692079246,-0.0349952578545,-2.50760650635,0.117757722735,2.51121377945,-0.891836702824,0.0490103177726,-0.000371350004571,5.09333076479e-05,-0.000656034215353,-0.000483015610371,-0.000240068286075,-2.7836758818e-05,0.000199593981961,0.465042277479,-0.00315060417693,0.168500505699,-0.0310231099616,0.92524525128,0.377785173916,0.0153997949824
0.0136049129069,0.00333289825357,-0.0349952541292,-2.50760674477,0.117757588625,2.51121330261,-0.891836464405,0.0490103177726,-0.00021663068037,-0.000392513233237,-0.000169051840203,-0.000574003905058,-4.98570225318e-05,9.55805298872e-05,7.49493046897e-05,0.465041066535,-0.0031519149012,0.168497593414,-0.0310243086032,0.925245853609,0.377783725665,0.015396719132
0.0136074749753,0.00333060673438,-0.0349940434098,-2.50760793686,0.117759250104,2.51121306419,-0.8918364048,0.0490103177726,-0.00242869951762,-0.000332825700752,0.000229260942433,7.84903095337e-05,9.55309315032e-06,-7.79402689659e-05,0.000134496862302,0.465040842431,-0.00315003941954,0.168498189997,-0.0310246548942,0.925245379228,0.377784835742,0.0153972910634
0.0136081259698,0.00332911475562,-0.0349939316511,-2.50760817528,0.117757178843,2.51121330261,-0.891837835312,0.0490103177726,-0.000162754105986,0.00470101227984,0.000660544261336,0.00026620310382,2.32394304476e-05,-0.000131353517645,4.54734072264e-05,0.465041035354,-0.00314956538415,0.168498629161,-0.0310238905873,0.925244612422,0.377786765741,0.0153975553817
0.0136100472882,0.00332851544954,-0.0349929742515,-2.50760507584,0.117756955326,2.51121282578,-0.891836822033,0.0490103177726,5.79150837439e-05,0.000347683526343,-0.00105552293826,0.000374254072085,2.97655678878e-05,-0.000122443569126,-4.53136854048e-05,0.465042590306,-0.0031486151982,0.168500356017,-0.0310232758443,0.925244195399,0.377787767853,0.0153992655794
0.013608712703,0.00332951708697,-0.0349951833487,-2.50760626793,0.117756858468,2.51121163368,-0.891836702824,0.0490103177726,-9.163822142e-06,7.79878973844e-05,0.000279775209492,-0.000529862707481,-5.9535192122e-05,7.53009953769e-06,-0.000211122518522,0.465041200149,-0.00315000924676,0.168498949079,-0.0310240232463,0.925244779092,0.377786357957,0.015397277979
0.0136077711359,0.00333258276805,-0.0349944084883,-2.50760793686,0.117758020759,2.51121234894,-0.891836941242,0.0490103177726,-0.000171577717992,3.03693141177e-05,-0.000453636312159,0.000258911313722,-4.88550176669e-05,-9.35867792577e-05,0.000431990571087,0.465040253916,-0.00315028960612,0.168497047486,-0.0310250352078,0.925245338029,0.377784970371,0.0153956971361
0.0136070623994,0.00332854920998,-0.0349941216409,-2.50760602951,0.11775778234,2.51121091843,-0.891837596893,0.0490103177726,0.000574997102376,0.000126818209537,-0.000137215582072,0.00153536640573,0.000138463699841,-9.81771590887e-05,-0.000400836026529,0.465041619397,-0.00315029932962,0.168499681368,-0.0310240174186,0.92524499052,0.377785810406,0.0153980193692
0.0136070447043,0.00332652055658,-0.0349926389754,-2.50760555267,0.117756776512,2.51121163368,-0.891836941242,0.0490103177726,0.000209332371014,-0.000340205908287,-0.000309328432195,4.69054157293e-06,3.40796614182e-05,-0.000132869667141,0.000205679214559,0.465042390155,-0.00314979502406,0.168501017959,-0.0310231511568,0.925244767032,0.377786367425,0.0153995273838
