position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.107140496373,-0.0254581794143,0.105164334178,-2.58103990555,0.0461016856134,2.63353776932,-0.797440171242,0.0792452171445,-0.000238667489612,0.000476781249745,0.000828830467071,-0.000908556336071,8.22073125164e-05,2.20725341933e-05,1.43051402119e-05,0.460324009028,-7.11010635541e-06,0.165160669183,0.00533080631767,0.928624415396,0.368820990922,0.0399919238547
-0.10714264214,-0.0254563577473,0.105163559318,-2.58104109764,0.0461004562676,2.63355112076,-0.797407150269,0.0792452171445,0.000385264342185,-0.000960654520895,0.000418741634348,0.000233468570514,9.46257205214e-05,-0.000175758032128,8.5485240561e-05,0.460325945464,-8.60093188673e-06,0.165160772833,0.00533256074642,0.928630701794,0.368804628073,0.0399966183305
-0.107144713402,-0.0254574362189,0.105161473155,-2.58104372025,0.0461013838649,2.63355565071,-0.797387301922,0.0792452171445,-0.000771049177274,-0.000110383283754,0.000161955336807,6.76863492117e-05,0.00104158231989,-1.34199517561e-05,0.00180178915616,0.460325810361,-1.05470919615e-05,0.165160731813,0.00533268820486,0.928635232249,0.3687930586,0.0399980933861
-0.107145704329,-0.0254601202905,0.105161584914,-2.5810418129,0.0461015067995,2.63355970383,-0.797376513481,0.0792452171445,6.52573987736e-07,-0.000115940078103,0.000312645162921,0.000560381799005,-2.62712874246e-05,-5.09356505063e-05,0.00235208426602,0.460327913184,-1.10939334539e-05,0.165162994379,0.00533418674028,0.928637174808,0.368787730374,0.0400019202918
-0.107143230736,-0.0254570133984,0.105163745582,-2.58104252815,0.0461008660495,2.63357043266,-0.797357499599,0.0792452171445,-0.000221039721509,0.00112062052358,-0.000373018614482,-0.000387665262679,-2.15579602809e-05,0.00276726833545,0.000215926251258,0.460329440242,-8.99786425105e-06,0.165162542049,0.00533529582465,0.928639704354,0.368780985834,0.0400052282634
-0.107143238187,-0.0254533849657,0.105163238943,-2.58104348183,0.0461013540626,2.63357114792,-0.797352790833,0.0792452171445,0.000163147269632,-2.6125659133e-05,-0.000234034188907,-0.000762341893278,-9.64538339758e-05,8.05171439424e-05,-7.78339599492e-05,0.460328523346,-9.16058345038e-06,0.165160589193,0.00533421279545,0.928640824423,0.368778360645,0.0400035722525
-0.107141107321,-0.0254556946456,0.105164192617,-2.58104324341,0.04610151425,2.63357567787,-0.797344565392,0.0792452171445,0.000505001458805,-0.000330168550136,-0.000342607818311,0.000366662832676,4.42235577793e-05,0.00223113317043,-0.000312017044052,0.460329981407,-7.83111158938e-06,0.165162211302,0.00533546266921,0.928641673799,0.368775852311,0.0400068113998
-0.107141181827,-0.0254573170096,0.105164043605,-2.58103990555,0.0461016856134,2.63358163834,-0.797333598137,0.0792452171445,-0.000216066633584,0.000477775698528,5.94614430156e-05,-6.23581654509e-05,-4.40746807726e-05,0.000178649657755,5.02723705722e-05,0.460333179245,-7.9511230363e-06,0.165164653059,0.00533746470255,0.928643525201,0.368770612435,0.0400118689983
-0.107141554356,-0.0254567917436,0.105164200068,-2.58103942871,0.0461009852588,2.63358831406,-0.797328293324,0.0792452171445,0.000131677661557,0.00101923057809,0.000147456754348,-0.000100590004877,-9.62940248428e-05,-7.82554561738e-05,-3.26968875015e-05,0.460334686666,-8.20683805869e-06,0.165165507464,0.00533880529571,0.928644372096,0.368768140077,0.0400148207473
-0.107144027948,-0.0254544708878,0.105162151158,-2.58104085922,0.0461007617414,2.63359260559,-0.79731887579,0.0792452171445,-0.000253235368291,0.000782783783507,-0.000154057284817,-0.000174176660948,-5.88464317275e-08,4.95272106491e-05,1.87645764527e-05,0.460334511673,-1.02916678875e-05,0.16516434481,0.00533880500102,0.928646915626,0.368761705357,0.0400150922224
