marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0091299796477,-0.0109688229859,0.188587740064,0.658438607497,0.695274336101,0.223332140895,-0.182139925772,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00912135932595,-0.0109779918566,0.188557773829,0.658177345868,0.69545686902,0.223810033384,-0.181800422652,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00909297447652,-0.0109619572759,0.188602358103,0.65818381411,0.695444027655,0.222830912338,-0.183024740809,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00908396951854,-0.0109633952379,0.188617363572,0.658215739286,0.69540981422,0.223076782018,-0.182740198553,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0090939970687,-0.0109749184921,0.188658192754,0.658550193998,0.695207920312,0.222205195357,-0.183364229547,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00910669285804,-0.0109657598659,0.188640475273,0.658558195497,0.695338986824,0.222505575371,-0.182472095056,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00912315864116,-0.0109819695354,0.188592851162,0.658417899919,0.695355389486,0.223423809194,-0.181792609488,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00914063770324,-0.0110036535189,0.188539490104,0.658468637244,0.695010515888,0.224086190858,-0.182112096353,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00914700422436,-0.0109931621701,0.188509166241,0.657972490226,0.695315991948,0.224100962255,-0.182720092391,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00912628229707,-0.0109893623739,0.188655734062,0.658452556799,0.695469266208,0.222577461507,-0.182269042446,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00911592971534,-0.010978763923,0.188522592187,0.658213593937,0.695249917238,0.223793239443,-0.182480144992,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00910301227123,-0.0109688928351,0.188622951508,0.658258700435,0.695291720947,0.223463173254,-0.182562636601,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00909661408514,-0.0109711829573,0.188557431102,0.658339644885,0.695285715273,0.222944784797,-0.182927059348,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00909944716841,-0.0109850941226,0.188667058945,0.658463142395,0.695401635355,0.22317845396,-0.181753220991,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00907214358449,-0.0109659126028,0.188602507114,0.658564428584,0.695069871116,0.223131862505,-0.182709987698,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0090752216056,-0.010981246829,0.188605308533,0.658158221243,0.695348709083,0.221929258304,-0.184567962808,10.0,10.0,10.0,10.0,10.0,10.0,10.0
