txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49193.0,16668.0,37694.0,49060.0,16769.0,37504.0,48919.0,16686.0,37335.0,48426.0,16677.0,38089.0,49104.0,16517.0,37351.0,49026.0,16402.0,36987.0,48868.0,16434.0,36918.0,48538.0,16464.0,37134.0,49270.0,16378.0,37215.0,48967.0,16382.0,37259.0,48867.0,16266.0,36800.0,48573.0,16326.0,37279.0,49149.0,16156.0,38124.0,48883.0,16262.0,37531.0,48817.0,16183.0,37212.0,48573.0,16369.0,37841.0
49191.0,16668.0,37696.0,49061.0,16769.0,37502.0,48918.0,16687.0,37330.0,48424.0,16678.0,38092.0,49104.0,16517.0,37353.0,49027.0,16402.0,36986.0,48868.0,16433.0,36922.0,48539.0,16464.0,37140.0,49270.0,16379.0,37213.0,48969.0,16379.0,37258.0,48866.0,16266.0,36800.0,48574.0,16327.0,37285.0,49149.0,16159.0,38121.0,48884.0,16262.0,37525.0,48815.0,16184.0,37209.0,48576.0,16369.0,37843.0
49191.0,16668.0,37696.0,49061.0,16769.0,37502.0,48918.0,16687.0,37330.0,48424.0,16678.0,38092.0,49104.0,16517.0,37353.0,49027.0,16402.0,36986.0,48868.0,16433.0,36922.0,48539.0,16464.0,37140.0,49270.0,16379.0,37213.0,48969.0,16379.0,37258.0,48866.0,16266.0,36800.0,48574.0,16327.0,37285.0,49149.0,16159.0,38121.0,48884.0,16262.0,37525.0,48815.0,16184.0,37209.0,48576.0,16369.0,37843.0
49191.0,16668.0,37696.0,49061.0,16769.0,37502.0,48918.0,16687.0,37330.0,48424.0,16678.0,38092.0,49104.0,16517.0,37353.0,49027.0,16402.0,36986.0,48868.0,16433.0,36922.0,48539.0,16464.0,37140.0,49270.0,16379.0,37213.0,48969.0,16379.0,37258.0,48866.0,16266.0,36800.0,48574.0,16327.0,37285.0,49149.0,16159.0,38121.0,48884.0,16262.0,37525.0,48815.0,16184.0,37209.0,48576.0,16369.0,37843.0
49191.0,16668.0,37696.0,49061.0,16769.0,37502.0,48918.0,16687.0,37330.0,48424.0,16678.0,38092.0,49104.0,16517.0,37353.0,49027.0,16402.0,36986.0,48868.0,16433.0,36922.0,48539.0,16464.0,37140.0,49270.0,16379.0,37213.0,48969.0,16379.0,37258.0,48866.0,16266.0,36800.0,48574.0,16327.0,37285.0,49149.0,16159.0,38121.0,48884.0,16262.0,37525.0,48815.0,16184.0,37209.0,48576.0,16369.0,37843.0
49193.0,16668.0,37692.0,49059.0,16769.0,37503.0,48919.0,16687.0,37333.0,48424.0,16676.0,38088.0,49103.0,16518.0,37351.0,49026.0,16403.0,36985.0,48868.0,16433.0,36913.0,48538.0,16466.0,37137.0,49270.0,16378.0,37216.0,48968.0,16379.0,37254.0,48867.0,16265.0,36799.0,48572.0,16327.0,37279.0,49149.0,16158.0,38123.0,48885.0,16261.0,37523.0,48816.0,16184.0,37204.0,48577.0,16367.0,37842.0
49193.0,16668.0,37692.0,49059.0,16769.0,37503.0,48919.0,16687.0,37333.0,48424.0,16676.0,38088.0,49103.0,16518.0,37351.0,49026.0,16403.0,36985.0,48868.0,16433.0,36913.0,48538.0,16466.0,37137.0,49270.0,16378.0,37216.0,48968.0,16379.0,37254.0,48867.0,16265.0,36799.0,48572.0,16327.0,37279.0,49149.0,16158.0,38123.0,48885.0,16261.0,37523.0,48816.0,16184.0,37204.0,48577.0,16367.0,37842.0
49193.0,16668.0,37692.0,49059.0,16769.0,37503.0,48919.0,16687.0,37333.0,48424.0,16676.0,38088.0,49103.0,16518.0,37351.0,49026.0,16403.0,36985.0,48868.0,16433.0,36913.0,48538.0,16466.0,37137.0,49270.0,16378.0,37216.0,48968.0,16379.0,37254.0,48867.0,16265.0,36799.0,48572.0,16327.0,37279.0,49149.0,16158.0,38123.0,48885.0,16261.0,37523.0,48816.0,16184.0,37204.0,48577.0,16367.0,37842.0
49193.0,16668.0,37692.0,49059.0,16769.0,37503.0,48919.0,16687.0,37333.0,48424.0,16676.0,38088.0,49103.0,16518.0,37351.0,49026.0,16403.0,36985.0,48868.0,16433.0,36913.0,48538.0,16466.0,37137.0,49270.0,16378.0,37216.0,48968.0,16379.0,37254.0,48867.0,16265.0,36799.0,48572.0,16327.0,37279.0,49149.0,16158.0,38123.0,48885.0,16261.0,37523.0,48816.0,16184.0,37204.0,48577.0,16367.0,37842.0
49193.0,16667.0,37697.0,49062.0,16770.0,37507.0,48918.0,16688.0,37330.0,48424.0,16678.0,38087.0,49104.0,16517.0,37354.0,49026.0,16402.0,36985.0,48870.0,16434.0,36919.0,48538.0,16464.0,37133.0,49271.0,16378.0,37221.0,48969.0,16379.0,37257.0,48867.0,16265.0,36803.0,48573.0,16326.0,37282.0,49151.0,16158.0,38120.0,48883.0,16262.0,37523.0,48817.0,16184.0,37206.0,48576.0,16367.0,37838.0
49193.0,16667.0,37697.0,49062.0,16770.0,37507.0,48918.0,16688.0,37330.0,48424.0,16678.0,38087.0,49104.0,16517.0,37354.0,49026.0,16402.0,36985.0,48870.0,16434.0,36919.0,48538.0,16464.0,37133.0,49271.0,16378.0,37221.0,48969.0,16379.0,37257.0,48867.0,16265.0,36803.0,48573.0,16326.0,37282.0,49151.0,16158.0,38120.0,48883.0,16262.0,37523.0,48817.0,16184.0,37206.0,48576.0,16367.0,37838.0
49193.0,16667.0,37697.0,49062.0,16770.0,37507.0,48918.0,16688.0,37330.0,48424.0,16678.0,38087.0,49104.0,16517.0,37354.0,49026.0,16402.0,36985.0,48870.0,16434.0,36919.0,48538.0,16464.0,37133.0,49271.0,16378.0,37221.0,48969.0,16379.0,37257.0,48867.0,16265.0,36803.0,48573.0,16326.0,37282.0,49151.0,16158.0,38120.0,48883.0,16262.0,37523.0,48817.0,16184.0,37206.0,48576.0,16367.0,37838.0
49193.0,16667.0,37697.0,49062.0,16770.0,37507.0,48918.0,16688.0,37330.0,48424.0,16678.0,38087.0,49104.0,16517.0,37354.0,49026.0,16402.0,36985.0,48870.0,16434.0,36919.0,48538.0,16464.0,37133.0,49271.0,16378.0,37221.0,48969.0,16379.0,37257.0,48867.0,16265.0,36803.0,48573.0,16326.0,37282.0,49151.0,16158.0,38120.0,48883.0,16262.0,37523.0,48817.0,16184.0,37206.0,48576.0,16367.0,37838.0
49192.0,16669.0,37691.0,49062.0,16770.0,37505.0,48918.0,16687.0,37335.0,48424.0,16679.0,38090.0,49103.0,16516.0,37350.0,49026.0,16402.0,36986.0,48869.0,16433.0,36921.0,48539.0,16466.0,37134.0,49270.0,16379.0,37218.0,48967.0,16378.0,37260.0,48868.0,16265.0,36802.0,48571.0,16327.0,37275.0,49149.0,16159.0,38128.0,48885.0,16263.0,37525.0,48815.0,16182.0,37208.0,48576.0,16368.0,37837.0
49192.0,16669.0,37691.0,49062.0,16770.0,37505.0,48918.0,16687.0,37335.0,48424.0,16679.0,38090.0,49103.0,16516.0,37350.0,49026.0,16402.0,36986.0,48869.0,16433.0,36921.0,48539.0,16466.0,37134.0,49270.0,16379.0,37218.0,48967.0,16378.0,37260.0,48868.0,16265.0,36802.0,48571.0,16327.0,37275.0,49149.0,16159.0,38128.0,48885.0,16263.0,37525.0,48815.0,16182.0,37208.0,48576.0,16368.0,37837.0
