position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.136463344097,-0.0313491001725,0.124375060201,-2.57308840752,0.00663483189419,2.60732865334,-0.798862874508,0.0669721215963,-0.000299157982226,6.87442025082e-06,0.000349875743268,4.23143210355e-05,-8.45864706207e-05,-0.000461537099909,-0.000529759097844,0.459514715095,-0.00598628351979,0.16817130441,0.0130374363151,0.924179321199,0.380558823868,0.029959786082
-0.136463195086,-0.0313491225243,0.124374397099,-2.57308626175,0.00663469731808,2.60732769966,-0.798861563206,0.0669721215963,-0.000242802721914,-0.000692122790497,-2.32340826187e-05,-0.000169740786077,9.98450123006e-05,0.000208461948205,-0.000297842692817,0.459515364342,-0.00598660933958,0.168171874785,0.0130376571034,0.924179500548,0.380558347621,0.029960206995
-0.136461630464,-0.0313535444438,0.12437787652,-2.57308506966,0.00663399463519,2.60733008385,-0.798863708973,0.0669721215963,-0.000230411955272,-0.000225906755077,0.000515326915774,-0.000155414556502,-6.16186734987e-05,-0.000103634803963,-0.00011613231618,0.459517196996,-0.00598444851443,0.168174589983,0.0130396519824,0.924177895018,0.380561905212,0.0299636750219
-0.136463314295,-0.0313531048596,0.124378450215,-2.57308721542,0.00663418602198,2.60732841492,-0.798863649368,0.0669721215963,0.000263424153673,-0.00384160014801,-0.000724756915588,4.30861473433e-05,4.52364547527e-05,0.000176134140929,0.000111067645776,0.459515726336,-0.00598492940625,0.168173387818,0.0130387665423,0.924178214363,0.380561312212,0.0299617421675
-0.136465162039,-0.0313517786562,0.124378427863,-2.5730881691,0.00663482956588,2.60732793808,-0.798864245415,0.0669721215963,0.000667667249218,-0.000251729594311,-0.000535927130841,-0.00026459764922,2.68582698482e-06,-4.8335390602e-05,-9.35349598876e-05,0.459515049619,-0.00598569546098,0.168172561729,0.0130381594612,0.924178560139,0.380560564129,0.0299608426033
-0.136464595795,-0.0313536301255,0.124377168715,-2.57308459282,0.00663515925407,2.60732913017,-0.798864901066,0.0669721215963,0.000371301488485,3.31465435011e-06,-5.80266569159e-05,-4.53402935818e-05,6.36312033748e-05,7.28289160179e-05,-0.000186869074241,0.459517289717,-0.00598595646185,0.168174684119,0.0130393117068,0.924178474082,0.380560517241,0.0299635911473
-0.136462032795,-0.0313530191779,0.124379456043,-2.57308387756,0.00663374643773,2.60732865334,-0.79886341095,0.0669721215963,-5.12691221957e-05,-0.000235938408878,5.59729814995e-05,0.000400720658945,5.78334220336e-05,-0.000148527615238,0.000383874721592,0.459517388698,-0.00598391297765,0.168174662798,0.013039530042,0.924177698853,0.380562414443,0.0299633108133
-0.136463984847,-0.0313492082059,0.124383114278,-2.57308506966,0.00663451524451,2.60732841492,-0.798864603043,0.0669721215963,-1.04640803329e-05,0.000825664494187,0.000104831342469,3.78819604521e-05,1.59689225256e-05,-2.61449422396e-05,-0.00200401037,0.45951614773,-0.00598302946103,0.168172432685,0.0130381437056,0.924177353062,0.380563478581,0.029961063884
-0.136464163661,-0.0313509292901,0.124380074441,-2.57308387756,0.00663425307721,2.60732841492,-0.798865020275,0.0669721215963,-0.000315542565659,-0.000445639947429,0.00012387278548,0.000471153965918,-5.91938296566e-05,7.87368117017e-05,-0.000123989957501,0.459516987541,-0.00598454541132,0.168173684239,0.0130388876815,0.924177798246,0.380562272492,0.0299623276184
-0.136464133859,-0.0313502661884,0.124381288886,-2.57308316231,0.00663475645706,2.6073281765,-0.798866569996,0.0669721215963,-6.44320971332e-05,-0.000586842128541,2.12678569369e-05,5.22132540937e-05,0.000115377137263,4.65591838292e-05,-0.000355279800715,0.459517181071,-0.00598394950288,0.16817363207,0.0130387107236,0.924177350135,0.380563368721,0.0299623028288
