marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0135153029114,-0.0170364417136,0.189394786954,0.645299507431,0.705022908391,0.222152386529,-0.192820023629,0.0109259579331,-0.0810829252005,0.243665397167,0.625807283219,0.602617508417,-0.338525995068,0.361410477826
0.0134583329782,-0.017025006935,0.189427107573,0.644818974128,0.705356619077,0.22065418513,-0.194916036061,0.0109065463766,-0.0810935944319,0.243769153953,0.625427253203,0.602907873319,-0.339318497823,0.360840413862
0.0134452776983,-0.0170179866254,0.189423725009,0.645029893818,0.705185164647,0.221618493906,-0.193740968309,0.0109189599752,-0.0811463519931,0.243989676237,0.626752961525,0.602022448648,-0.337447400317,0.361771956573
0.0134298065677,-0.0169966481626,0.189300149679,0.645201113837,0.704881960787,0.221939783063,-0.193906360788,0.010919013992,-0.0811673849821,0.24406029284,0.626447676078,0.602550719894,-0.337222578231,0.361630850209
0.0134350191802,-0.0169899202883,0.18924073875,0.645009437355,0.704897934131,0.222554877666,-0.193780944906,0.010871863924,-0.0811232104897,0.243907809258,0.626485365227,0.602178656722,-0.337552962181,0.36187698223
0.0134569341317,-0.0169993825257,0.189313322306,0.645387102482,0.704854879664,0.222371959747,-0.192888045462,0.0108989849687,-0.080957390368,0.243374228477,0.626680022473,0.602190082798,-0.336853556674,0.362172521002
0.0134626505896,-0.0170152913779,0.189352482557,0.644906279165,0.705170868626,0.222060463527,-0.193698445198,0.010894392617,-0.0809273570776,0.24326351285,0.627413717358,0.600803739473,-0.337182014037,0.362898309883
0.0134744215757,-0.0170189402997,0.189321011305,0.645214101911,0.704887508229,0.221993013035,-0.193782005361,0.01092016045,-0.0811172947288,0.243883982301,0.627478754955,0.600835595632,-0.338176693533,0.361805919042
0.0134935835376,-0.01701291278,0.189328148961,0.645151360727,0.704874333551,0.222187943355,-0.193815410845,0.0109732178971,-0.0811695605516,0.244007572532,0.625679041002,0.603094875017,-0.339056660694,0.360337189613
0.0134824821725,-0.0170149169862,0.189264580607,0.644893353523,0.705149363421,0.221514345764,-0.194443648569,0.0109163988382,-0.0811872929335,0.244049265981,0.626368175774,0.602212798715,-0.337877931742,0.361719721169
