position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.226046651602,-0.00229101628065,0.199199408293,-2.52811837196,0.0845119580626,2.56635546684,-0.879632472992,0.0726352110505,-0.00185286265332,0.000682476209477,-0.000741879688576,-0.000291968462989,1.21738730741e-05,0.00999187864363,-0.000341747218044,0.467772775346,-0.00881070569581,0.168183264855,-0.0122403283956,0.923931879971,0.381300250007,0.0284635655204
-0.22606664896,-0.00228965142742,0.199197739363,-2.52812194824,0.084511578083,2.56643033028,-0.879630506039,0.0726352110505,-0.00106435047928,-0.000132882647449,4.66473866254e-05,-0.000116097719001,6.60048463033e-05,0.00112096720841,0.000309455674142,0.467786663257,-0.008822652622,0.168188470444,-0.0122235248289,0.923936068797,0.381288328872,0.0284944935913
-0.226105347276,-0.00229085399769,0.199191704392,-2.52812218666,0.0845121666789,2.56647467613,-0.879629969597,0.0726352110505,-0.000114374743134,0.00140360440128,-0.000127427105326,0.00406674994156,-3.58430370397e-05,0.000602853309829,-2.04865118576e-05,0.46779583849,-0.00884471180485,0.168193204025,-0.0122123533645,0.923944582402,0.381266538413,0.028514793443
-0.226141110063,-0.00228962581605,0.199192523956,-2.52812886238,0.0845111086965,2.56652140617,-0.879630804062,0.072647690773,-0.00202835397795,-0.000418292795075,0.000114887232485,3.94874696212e-05,-1.78340415005e-05,8.56829501572e-05,-0.000347601482645,0.467802116128,-0.00886215678868,0.168194564347,-0.0122023308946,0.923950828858,0.381250437455,0.0285319574662
-0.226160183549,-0.00229117483832,0.19919078052,-2.52812314034,0.0845129340887,2.56658697128,-0.879629611969,0.072647690773,-0.000548952608369,-0.000316735298838,0.0013170306338,0.000745148223359,-4.87720317324e-05,0.0030165000353,0.000252539495705,0.467818968032,-0.00887360069519,0.168203805309,-0.0121855312327,0.92395491226,0.381238642987,0.0285644834595
-0.226169332862,-0.00228255544789,0.199185818434,-2.52812862396,0.084511436522,2.56659793854,-0.879632890224,0.072647690773,-0.000285876274575,4.56730558653e-05,-0.000632344221231,9.55535142566e-05,8.90377559699e-05,0.000105325721961,1.59792853083e-05,0.467817162351,-0.0088801564583,0.168198796073,-0.0121859461261,0.923956887407,0.381233936452,0.0285632335296
-0.226182147861,-0.00228776992299,0.199186116457,-2.52812504768,0.0845122560859,2.56662797928,-0.879630863667,0.072647690773,-0.000313570606522,-0.000292130018352,-0.000241546251345,-0.000467271718662,-6.27982444712e-05,0.000117360126751,-7.18383525964e-05,0.467826039034,-0.00888697373086,0.168205461474,-0.0121767245295,0.923959535247,0.381226526135,0.0285804139366
-0.226184397936,-0.00228625582531,0.199184313416,-2.52812695503,0.0845127403736,2.56663441658,-0.879629611969,0.072647690773,-0.000297031830996,0.00107447360642,-5.91748575971e-05,-0.000202929251827,7.3658018664e-05,8.5252970166e-05,0.000212906787056,0.467826222319,-0.00888892987758,0.168204653606,-0.0121761242946,0.923960637594,0.381223766331,0.0285818446015
-0.226188674569,-0.00228382926434,0.199183881283,-2.52813410759,0.0845141857862,2.56663537025,-0.879630625248,0.072647690773,-0.000919101177715,0.000542187772226,-0.000471521023428,5.81049862376e-05,6.54511532048e-05,9.67045070865e-06,-0.000214235144085,0.467822562083,-0.00889091038634,0.168200876031,-0.0121783377601,0.923961689375,0.381221417997,0.0285782224803
-0.226192951202,-0.00228814105503,0.199181333184,-2.52813649178,0.0845137313008,2.566644907,-0.879631400108,0.072647690773,-0.000160400493769,-6.24469103059e-05,0.000295101781376,0.000285379675915,0.000121963836136,2.04052194022e-05,0.000405670056352,0.467824086194,-0.00889449271879,0.168202848579,-0.0121751173982,0.923962711044,0.381218679569,0.0285830919825
-0.226190522313,-0.00228814478032,0.199184641242,-2.52814126015,0.0845120921731,2.56665015221,-0.879629909992,0.072647690773,0.00028757416294,0.000273711979389,-0.000147524551721,-9.22452818486e-05,-1.88811827684e-05,-0.000334484211635,-9.52065674937e-05,0.467822959978,-0.00889195550454,0.168201510433,-0.0121745417257,0.923961697221,0.381221163242,0.0285829841418
-0.226190045476,-0.00228566396981,0.199184194207,-2.52815008163,0.0845124572515,2.56665492058,-0.879629850388,0.072647690773,0.000311985233566,0.000116451941722,3.85806852137e-05,-0.00179064588156,-6.63989412715e-05,0.000170680272277,-0.000282310211333,0.467818853504,-0.00889176681674,0.168196850917,-0.0121762707807,0.92396181047,0.381221091792,0.0285795395298
-0.226193159819,-0.00228626327589,0.199181690812,-2.5281662941,0.0845132172108,2.56665897369,-0.87962949276,0.072647690773,-0.000478265457787,0.000225383555517,-5.00076021126e-05,-0.000263280642685,0.000120236800285,1.2624827832e-05,4.18172239733e-05,0.467812463918,-0.00889435076622,0.168191836704,-0.01217831241,0.923963352953,0.3812176396,0.0285748499042
-0.226191356778,-0.00228838971816,0.199182018638,-2.52822232246,0.0845116749406,2.56666827202,-0.879630208015,0.072647690773,-4.77634057461e-05,-0.000283867440885,2.47842508543e-05,-0.00181612663437,0.000100533317891,-0.000114739312266,2.77766957879e-05,0.467791399744,-0.00889273018068,0.168174547851,-0.012185543206,0.923963189194,0.381219189376,0.0285563808211
-0.226192057133,-0.00228636339307,0.199182897806,-2.52824211121,0.0845108926296,2.56666946411,-0.879630208015,0.072647690773,-0.000724285258912,0.000586421054322,-0.000100892284536,-4.51744526799e-05,0.000100372853922,6.03429834882e-05,3.59115838364e-05,0.467777548342,-0.00889295786176,0.1681628372,-0.0121910113057,0.92396358117,0.381219004816,0.0285438253294
-0.226192995906,-0.00228500063531,0.199180781841,-2.52826714516,0.0845125764608,2.56667351723,-0.879630982876,0.072647690773,0.000536906882189,-0.000937184842769,-0.000349907379132,-0.000466510013212,-3.27715897583e-05,-0.000125216334709,0.000118140182167,0.467766870391,-0.00889375641092,0.168153723597,-0.0121955492239,0.923964496832,0.381217328378,0.0285346351039
