txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49002.0,16866.0,37707.0,48932.0,16761.0,36905.0,48871.0,16754.0,36942.0,48389.0,16562.0,37616.0,49148.0,16362.0,36997.0,48898.0,16463.0,36894.0,48926.0,16490.0,36445.0,48494.0,16346.0,36740.0,49285.0,16517.0,37004.0,49050.0,16365.0,37055.0,48772.0,16307.0,36793.0,48476.0,16354.0,37121.0,49169.0,16149.0,37934.0,48944.0,16170.0,37726.0,48831.0,16056.0,37248.0,48494.0,15945.0,37205.0
49002.0,16866.0,37707.0,48932.0,16761.0,36905.0,48871.0,16754.0,36942.0,48389.0,16562.0,37616.0,49148.0,16362.0,36997.0,48898.0,16463.0,36894.0,48926.0,16490.0,36445.0,48494.0,16346.0,36740.0,49285.0,16517.0,37004.0,49050.0,16365.0,37055.0,48772.0,16307.0,36793.0,48476.0,16354.0,37121.0,49169.0,16149.0,37934.0,48944.0,16170.0,37726.0,48831.0,16056.0,37248.0,48494.0,15945.0,37205.0
49002.0,16866.0,37707.0,48932.0,16761.0,36905.0,48871.0,16754.0,36942.0,48389.0,16562.0,37616.0,49148.0,16362.0,36997.0,48898.0,16463.0,36894.0,48926.0,16490.0,36445.0,48494.0,16346.0,36740.0,49285.0,16517.0,37004.0,49050.0,16365.0,37055.0,48772.0,16307.0,36793.0,48476.0,16354.0,37121.0,49169.0,16149.0,37934.0,48944.0,16170.0,37726.0,48831.0,16056.0,37248.0,48494.0,15945.0,37205.0
49005.0,16867.0,37701.0,48933.0,16762.0,36903.0,48871.0,16755.0,36941.0,48387.0,16560.0,37618.0,49148.0,16361.0,36994.0,48898.0,16465.0,36897.0,48924.0,16489.0,36449.0,48491.0,16346.0,36733.0,49285.0,16516.0,37007.0,49049.0,16365.0,37059.0,48771.0,16306.0,36787.0,48475.0,16353.0,37125.0,49169.0,16149.0,37935.0,48945.0,16170.0,37738.0,48831.0,16058.0,37253.0,48491.0,15945.0,37204.0
49005.0,16867.0,37701.0,48933.0,16762.0,36903.0,48871.0,16755.0,36941.0,48387.0,16560.0,37618.0,49148.0,16361.0,36994.0,48898.0,16465.0,36897.0,48924.0,16489.0,36449.0,48491.0,16346.0,36733.0,49285.0,16516.0,37007.0,49049.0,16365.0,37059.0,48771.0,16306.0,36787.0,48475.0,16353.0,37125.0,49169.0,16149.0,37935.0,48945.0,16170.0,37738.0,48831.0,16058.0,37253.0,48491.0,15945.0,37204.0
49005.0,16867.0,37701.0,48933.0,16762.0,36903.0,48871.0,16755.0,36941.0,48387.0,16560.0,37618.0,49148.0,16361.0,36994.0,48898.0,16465.0,36897.0,48924.0,16489.0,36449.0,48491.0,16346.0,36733.0,49285.0,16516.0,37007.0,49049.0,16365.0,37059.0,48771.0,16306.0,36787.0,48475.0,16353.0,37125.0,49169.0,16149.0,37935.0,48945.0,16170.0,37738.0,48831.0,16058.0,37253.0,48491.0,15945.0,37204.0
49005.0,16867.0,37702.0,48932.0,16760.0,36904.0,48873.0,16755.0,36941.0,48386.0,16561.0,37616.0,49147.0,16362.0,36993.0,48897.0,16464.0,36895.0,48925.0,16489.0,36448.0,48491.0,16344.0,36740.0,49285.0,16519.0,37004.0,49049.0,16366.0,37062.0,48769.0,16306.0,36798.0,48476.0,16353.0,37124.0,49166.0,16149.0,37931.0,48945.0,16170.0,37729.0,48831.0,16060.0,37242.0,48491.0,15944.0,37203.0
49005.0,16867.0,37702.0,48932.0,16760.0,36904.0,48873.0,16755.0,36941.0,48386.0,16561.0,37616.0,49147.0,16362.0,36993.0,48897.0,16464.0,36895.0,48925.0,16489.0,36448.0,48491.0,16344.0,36740.0,49285.0,16519.0,37004.0,49049.0,16366.0,37062.0,48769.0,16306.0,36798.0,48476.0,16353.0,37124.0,49166.0,16149.0,37931.0,48945.0,16170.0,37729.0,48831.0,16060.0,37242.0,48491.0,15944.0,37203.0
49005.0,16867.0,37702.0,48932.0,16760.0,36904.0,48873.0,16755.0,36941.0,48386.0,16561.0,37616.0,49147.0,16362.0,36993.0,48897.0,16464.0,36895.0,48925.0,16489.0,36448.0,48491.0,16344.0,36740.0,49285.0,16519.0,37004.0,49049.0,16366.0,37062.0,48769.0,16306.0,36798.0,48476.0,16353.0,37124.0,49166.0,16149.0,37931.0,48945.0,16170.0,37729.0,48831.0,16060.0,37242.0,48491.0,15944.0,37203.0
49006.0,16868.0,37702.0,48934.0,16761.0,36906.0,48872.0,16754.0,36939.0,48388.0,16562.0,37616.0,49147.0,16363.0,36998.0,48899.0,16465.0,36897.0,48924.0,16491.0,36450.0,48492.0,16348.0,36740.0,49287.0,16519.0,37003.0,49049.0,16364.0,37057.0,48770.0,16306.0,36797.0,48474.0,16352.0,37122.0,49168.0,16151.0,37933.0,48946.0,16169.0,37731.0,48830.0,16058.0,37250.0,48493.0,15946.0,37203.0
49006.0,16868.0,37702.0,48934.0,16761.0,36906.0,48872.0,16754.0,36939.0,48388.0,16562.0,37616.0,49147.0,16363.0,36998.0,48899.0,16465.0,36897.0,48924.0,16491.0,36450.0,48492.0,16348.0,36740.0,49287.0,16519.0,37003.0,49049.0,16364.0,37057.0,48770.0,16306.0,36797.0,48474.0,16352.0,37122.0,49168.0,16151.0,37933.0,48946.0,16169.0,37731.0,48830.0,16058.0,37250.0,48493.0,15946.0,37203.0
49006.0,16868.0,37702.0,48934.0,16761.0,36906.0,48872.0,16754.0,36939.0,48388.0,16562.0,37616.0,49147.0,16363.0,36998.0,48899.0,16465.0,36897.0,48924.0,16491.0,36450.0,48492.0,16348.0,36740.0,49287.0,16519.0,37003.0,49049.0,16364.0,37057.0,48770.0,16306.0,36797.0,48474.0,16352.0,37122.0,49168.0,16151.0,37933.0,48946.0,16169.0,37731.0,48830.0,16058.0,37250.0,48493.0,15946.0,37203.0
49006.0,16868.0,37702.0,48934.0,16761.0,36906.0,48872.0,16754.0,36939.0,48388.0,16562.0,37616.0,49147.0,16363.0,36998.0,48899.0,16465.0,36897.0,48924.0,16491.0,36450.0,48492.0,16348.0,36740.0,49287.0,16519.0,37003.0,49049.0,16364.0,37057.0,48770.0,16306.0,36797.0,48474.0,16352.0,37122.0,49168.0,16151.0,37933.0,48946.0,16169.0,37731.0,48830.0,16058.0,37250.0,48493.0,15946.0,37203.0
49004.0,16866.0,37705.0,48932.0,16760.0,36907.0,48872.0,16756.0,36942.0,48387.0,16561.0,37618.0,49148.0,16363.0,36997.0,48897.0,16465.0,36891.0,48925.0,16489.0,36450.0,48492.0,16344.0,36741.0,49286.0,16520.0,37001.0,49048.0,16366.0,37058.0,48770.0,16306.0,36791.0,48476.0,16353.0,37118.0,49169.0,16151.0,37932.0,48944.0,16168.0,37729.0,48834.0,16059.0,37247.0,48490.0,15945.0,37204.0
49004.0,16866.0,37705.0,48932.0,16760.0,36907.0,48872.0,16756.0,36942.0,48387.0,16561.0,37618.0,49148.0,16363.0,36997.0,48897.0,16465.0,36891.0,48925.0,16489.0,36450.0,48492.0,16344.0,36741.0,49286.0,16520.0,37001.0,49048.0,16366.0,37058.0,48770.0,16306.0,36791.0,48476.0,16353.0,37118.0,49169.0,16151.0,37932.0,48944.0,16168.0,37729.0,48834.0,16059.0,37247.0,48490.0,15945.0,37204.0
49004.0,16866.0,37705.0,48932.0,16760.0,36907.0,48872.0,16756.0,36942.0,48387.0,16561.0,37618.0,49148.0,16363.0,36997.0,48897.0,16465.0,36891.0,48925.0,16489.0,36450.0,48492.0,16344.0,36741.0,49286.0,16520.0,37001.0,49048.0,16366.0,37058.0,48770.0,16306.0,36791.0,48476.0,16353.0,37118.0,49169.0,16151.0,37932.0,48944.0,16168.0,37729.0,48834.0,16059.0,37247.0,48490.0,15945.0,37204.0
49004.0,16866.0,37705.0,48932.0,16760.0,36907.0,48872.0,16756.0,36942.0,48387.0,16561.0,37618.0,49148.0,16363.0,36997.0,48897.0,16465.0,36891.0,48925.0,16489.0,36450.0,48492.0,16344.0,36741.0,49286.0,16520.0,37001.0,49048.0,16366.0,37058.0,48770.0,16306.0,36791.0,48476.0,16353.0,37118.0,49169.0,16151.0,37932.0,48944.0,16168.0,37729.0,48834.0,16059.0,37247.0,48490.0,15945.0,37204.0
49005.0,16866.0,37701.0,48933.0,16761.0,36906.0,48872.0,16756.0,36935.0,48388.0,16560.0,37616.0,49147.0,16361.0,36999.0,48897.0,16465.0,36896.0,48925.0,16489.0,36450.0,48492.0,16347.0,36740.0,49285.0,16517.0,37006.0,49050.0,16365.0,37057.0,48772.0,16304.0,36799.0,48476.0,16353.0,37122.0,49169.0,16149.0,37929.0,48945.0,16170.0,37734.0,48831.0,16058.0,37249.0,48492.0,15945.0,37210.0
49005.0,16866.0,37701.0,48933.0,16761.0,36906.0,48872.0,16756.0,36935.0,48388.0,16560.0,37616.0,49147.0,16361.0,36999.0,48897.0,16465.0,36896.0,48925.0,16489.0,36450.0,48492.0,16347.0,36740.0,49285.0,16517.0,37006.0,49050.0,16365.0,37057.0,48772.0,16304.0,36799.0,48476.0,16353.0,37122.0,49169.0,16149.0,37929.0,48945.0,16170.0,37734.0,48831.0,16058.0,37249.0,48492.0,15945.0,37210.0
49005.0,16866.0,37701.0,48933.0,16761.0,36906.0,48872.0,16756.0,36935.0,48388.0,16560.0,37616.0,49147.0,16361.0,36999.0,48897.0,16465.0,36896.0,48925.0,16489.0,36450.0,48492.0,16347.0,36740.0,49285.0,16517.0,37006.0,49050.0,16365.0,37057.0,48772.0,16304.0,36799.0,48476.0,16353.0,37122.0,49169.0,16149.0,37929.0,48945.0,16170.0,37734.0,48831.0,16058.0,37249.0,48492.0,15945.0,37210.0
49004.0,16868.0,37697.0,48933.0,16760.0,36902.0,48870.0,16755.0,36941.0,48388.0,16560.0,37622.0,49148.0,16362.0,37003.0,48899.0,16466.0,36897.0,48926.0,16489.0,36450.0,48492.0,16347.0,36739.0,49286.0,16518.0,37005.0,49050.0,16365.0,37057.0,48770.0,16304.0,36797.0,48475.0,16353.0,37121.0,49169.0,16150.0,37932.0,48945.0,16170.0,37729.0,48832.0,16058.0,37247.0,48492.0,15947.0,37206.0
49004.0,16868.0,37697.0,48933.0,16760.0,36902.0,48870.0,16755.0,36941.0,48388.0,16560.0,37622.0,49148.0,16362.0,37003.0,48899.0,16466.0,36897.0,48926.0,16489.0,36450.0,48492.0,16347.0,36739.0,49286.0,16518.0,37005.0,49050.0,16365.0,37057.0,48770.0,16304.0,36797.0,48475.0,16353.0,37121.0,49169.0,16150.0,37932.0,48945.0,16170.0,37729.0,48832.0,16058.0,37247.0,48492.0,15947.0,37206.0
49004.0,16868.0,37697.0,48933.0,16760.0,36902.0,48870.0,16755.0,36941.0,48388.0,16560.0,37622.0,49148.0,16362.0,37003.0,48899.0,16466.0,36897.0,48926.0,16489.0,36450.0,48492.0,16347.0,36739.0,49286.0,16518.0,37005.0,49050.0,16365.0,37057.0,48770.0,16304.0,36797.0,48475.0,16353.0,37121.0,49169.0,16150.0,37932.0,48945.0,16170.0,37729.0,48832.0,16058.0,37247.0,48492.0,15947.0,37206.0
49004.0,16868.0,37697.0,48933.0,16760.0,36902.0,48870.0,16755.0,36941.0,48388.0,16560.0,37622.0,49148.0,16362.0,37003.0,48899.0,16466.0,36897.0,48926.0,16489.0,36450.0,48492.0,16347.0,36739.0,49286.0,16518.0,37005.0,49050.0,16365.0,37057.0,48770.0,16304.0,36797.0,48475.0,16353.0,37121.0,49169.0,16150.0,37932.0,48945.0,16170.0,37729.0,48832.0,16058.0,37247.0,48492.0,15947.0,37206.0
49004.0,16866.0,37702.0,48933.0,16761.0,36900.0,48872.0,16754.0,36939.0,48388.0,16561.0,37616.0,49147.0,16364.0,36997.0,48896.0,16465.0,36891.0,48927.0,16490.0,36450.0,48492.0,16346.0,36735.0,49286.0,16516.0,37001.0,49049.0,16365.0,37057.0,48771.0,16305.0,36794.0,48476.0,16352.0,37124.0,49167.0,16148.0,37930.0,48944.0,16168.0,37731.0,48832.0,16058.0,37248.0,48491.0,15944.0,37205.0
49004.0,16866.0,37702.0,48933.0,16761.0,36900.0,48872.0,16754.0,36939.0,48388.0,16561.0,37616.0,49147.0,16364.0,36997.0,48896.0,16465.0,36891.0,48927.0,16490.0,36450.0,48492.0,16346.0,36735.0,49286.0,16516.0,37001.0,49049.0,16365.0,37057.0,48771.0,16305.0,36794.0,48476.0,16352.0,37124.0,49167.0,16148.0,37930.0,48944.0,16168.0,37731.0,48832.0,16058.0,37248.0,48491.0,15944.0,37205.0
49004.0,16866.0,37702.0,48933.0,16761.0,36900.0,48872.0,16754.0,36939.0,48388.0,16561.0,37616.0,49147.0,16364.0,36997.0,48896.0,16465.0,36891.0,48927.0,16490.0,36450.0,48492.0,16346.0,36735.0,49286.0,16516.0,37001.0,49049.0,16365.0,37057.0,48771.0,16305.0,36794.0,48476.0,16352.0,37124.0,49167.0,16148.0,37930.0,48944.0,16168.0,37731.0,48832.0,16058.0,37248.0,48491.0,15944.0,37205.0
49004.0,16866.0,37702.0,48933.0,16761.0,36900.0,48872.0,16754.0,36939.0,48388.0,16561.0,37616.0,49147.0,16364.0,36997.0,48896.0,16465.0,36891.0,48927.0,16490.0,36450.0,48492.0,16346.0,36735.0,49286.0,16516.0,37001.0,49049.0,16365.0,37057.0,48771.0,16305.0,36794.0,48476.0,16352.0,37124.0,49167.0,16148.0,37930.0,48944.0,16168.0,37731.0,48832.0,16058.0,37248.0,48491.0,15944.0,37205.0
