marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.00946175120771,-0.0176517032087,0.189693823457,0.648920486005,0.709521541517,0.199423706149,-0.188975052304,0.00827223714441,-0.0794017985463,0.248276352882,0.615977474072,0.597125454758,-0.359362195695,0.367248900641
0.0094102229923,-0.0176695678383,0.189573824406,0.648967592,0.708654035323,0.199467133149,-0.191998399858,0.00819150637835,-0.0793774574995,0.248109057546,0.618030128326,0.594610936617,-0.356522275749,0.370632515347
0.00942244473845,-0.0177144780755,0.189658045769,0.648912490148,0.709128238636,0.199036139884,-0.190877804681,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00942539423704,-0.0177392791957,0.189568638802,0.649214328906,0.708880573039,0.198674272614,-0.19114816691,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00939049106091,-0.0177366901189,0.189513891935,0.64920866148,0.708749027282,0.200643634397,-0.189591830421,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00938307587057,-0.0177478101104,0.189622670412,0.649210938126,0.708844172093,0.199513220507,-0.190419464212,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00938889570534,-0.0177667550743,0.189755648375,0.649530637496,0.7092270137,0.198025895086,-0.189453790851,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0093763563782,-0.0177644919604,0.189645409584,0.649468247623,0.708825848122,0.198699867483,-0.190460691551,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00937436055392,-0.0177641976625,0.189646139741,0.64943023059,0.708768910281,0.198649202757,-0.19085466109,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00938607938588,-0.0177649222314,0.189507693052,0.649374113568,0.708530664444,0.200990691536,-0.18947374511,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00938794761896,-0.0177675075829,0.189572870731,0.649339845952,0.708746522554,0.200736377365,-0.189053003226,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00939026102424,-0.0177759826183,0.189652085304,0.649587930591,0.708882339618,0.198275636382,-0.190284316288,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00939141027629,-0.017762478441,0.189538583159,0.649471148,0.708706414308,0.198742331209,-0.190850548911,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0094036012888,-0.0177385415882,0.189456596971,0.649584941378,0.70852913214,0.199390790519,-0.190444704572,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00941569544375,-0.0177445206791,0.189539432526,0.649275136535,0.708629028761,0.200686669801,-0.189767113162,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00941186212003,-0.017728401348,0.189370915294,0.649072276595,0.708541954956,0.200825449318,-0.190637395935,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00946858059615,-0.0177351310849,0.189642310143,0.649328385559,0.709192198798,0.199236500338,-0.18900764483,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00947866588831,-0.0177302956581,0.189549103379,0.649361670031,0.708877280393,0.201068096744,-0.188133046827,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00949987396598,-0.0177272297442,0.189581096172,0.649016051837,0.709419535721,0.199873066558,-0.188554618241,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00954263936728,-0.0177574958652,0.189654514194,0.648971145474,0.709102797193,0.201702957833,-0.187951036592,0.00828072614968,-0.0793620198965,0.247895389795,0.614806296994,0.597738053572,-0.35748649758,0.370034917996
0.0095299994573,-0.017750967294,0.189644232392,0.649282154074,0.709242297863,0.2003533831,-0.187793954121,0.00829051993787,-0.0793092697859,0.247690632939,0.614188190411,0.59860895055,-0.357162450981,0.369966450764
0.00949233211577,-0.0177249014378,0.189488634467,0.648918381839,0.709067303073,0.200473638706,-0.189575350739,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00948885455728,-0.0177280716598,0.189654380083,0.648767811899,0.709510373021,0.198623324413,-0.190378916422,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00948159955442,-0.0177181102335,0.189559221268,0.64884072451,0.709237651065,0.199761366883,-0.189955428536,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00951453950256,-0.0177314411849,0.189508005977,0.649061713138,0.708938850086,0.201124866284,-0.188873999109,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00952873006463,-0.0177312400192,0.189584031701,0.648958179536,0.709356034414,0.200639377064,-0.188178473863,0.00829618610442,-0.0792268887162,0.247472643852,0.614408095746,0.598500796449,-0.35731057809,0.369633114476
0.00951733067632,-0.0177289862186,0.18957953155,0.649266711692,0.709110669833,0.199957078254,-0.188764302437,0.00828903447837,-0.079325824976,0.247799858451,0.614484427428,0.598524187414,-0.357786732427,0.369007235197
0.00951470714062,-0.0177284087986,0.189597636461,0.648999168285,0.709585331184,0.199233672262,-0.188665527244,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00951845105737,-0.0177340973169,0.189618587494,0.648875934651,0.709300987723,0.199681763977,-0.189682164108,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00950003322214,-0.0177161898464,0.189519912004,0.648970612568,0.709055180069,0.199669658162,-0.190289051843,0.00828736461699,-0.0793336629868,0.247809916735,0.614623560057,0.59825677948,-0.357851421584,0.369146400903
0.00949872285128,-0.0177224744111,0.189554363489,0.648975474121,0.70905415861,0.20057516932,-0.18932151383,10.0,10.0,10.0,10.0,10.0,10.0,10.0
