position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
0.0690136104822,-0.00735846580938,-0.0839910507202,-2.51694321632,-0.0118293007836,2.55493855476,-0.719884157181,0.0560996904969,0.000519274268299,-0.000178207526915,-0.000146827558638,0.000131897555548,-0.000123594276374,-2.68451476586e-05,5.41437366337e-05,0.47136848444,-0.00752824723205,0.173713421226,0.0110120600882,0.936599848783,0.34965360415,0.0200453132584
0.0690136477351,-0.00735816033557,-0.0839912816882,-2.51693987846,-0.0118303159252,2.55493879318,-0.719884395599,0.0560996904969,-8.4648214397e-05,0.000370916503016,0.000511517515406,0.000279204541584,-3.50317968696e-05,-1.45897058701e-06,0.000256840983639,0.471370073605,-0.00752841501915,0.173714607234,0.0110129404897,0.936599661474,0.34965399716,0.0200467260583
0.0690124630928,-0.00735773472115,-0.0839915126562,-2.51694273949,-0.0118297049776,2.55493879318,-0.719883799553,0.0560996904969,0.000577294384129,-0.000473315565614,-0.000197075205506,0.000333422358381,-0.000109378095658,-0.000145175290527,5.63354296901e-05,0.471368634108,-0.00752903632403,0.173713287686,0.0110122040262,0.936600133985,0.349652839377,0.0200452484146
0.0690115839243,-0.00735812168568,-0.0839918330312,-2.51694393158,-0.0118304835632,2.55493879318,-0.719883859158,0.0560996904969,-2.22323633352e-05,5.89428709645e-05,-0.00114204571582,-0.000167590027559,4.08587902712e-06,-4.69337210234e-05,-0.000139602925628,0.471368119111,-0.00752962566738,0.173713003194,0.0110122616947,0.936600229189,0.349652608696,0.0200447922089
0.0690136775374,-0.00735764810815,-0.0839911475778,-2.51694083214,-0.0118285194039,2.5549390316,-0.719884932041,0.0560996904969,-2.61811214841e-06,-8.88316117198e-06,0.000301332765957,-0.000219444278628,-3.97117983084e-05,1.69099730556e-05,-0.00063936895458,0.471369303956,-0.00752865610549,0.173713670452,0.0110120494155,0.936599950082,0.349653295305,0.020045973206
0.0690143853426,-0.0073593123816,-0.0839913710952,-2.51694226265,-0.011828427203,2.5549390316,-0.719885468483,0.0560996904969,0.000248790922342,0.00409580953419,-0.000178236718057,-1.31343449539e-05,-0.000196095075808,-0.000132718327222,-0.0043591610156,0.471369178792,-0.00752798872506,0.173714238293,0.0110122124956,0.936599643083,0.349654083958,0.0200464712495
0.0690147280693,-0.00735777057707,-0.0839913412929,-2.51694226265,-0.0118291862309,2.55493855476,-0.719884693623,0.0560996904969,0.000604512926657,0.000213408202399,-0.00298803276382,0.000435449503129,-4.99845145896e-06,-0.000154662513523,-6.06763096584e-05,0.471368833978,-0.00752786623039,0.173713467658,0.0110121001557,0.936599624102,0.349654197588,0.0200454378025
0.0690182745457,-0.00735846208408,-0.083989970386,-2.51693964005,-0.0118291527033,2.5549390316,-0.719884037971,0.0560996904969,-0.000398863310693,0.00078857166227,-0.00194845825899,2.14984283957e-05,-7.17022267054e-05,8.84671535459e-05,-0.00445183273405,0.471370331314,-0.00752556031947,0.173714865609,0.0110126998496,0.93659884562,0.34965616031,0.0200472459105
0.06901922822,-0.00735651981086,-0.0839908272028,-2.51694273949,-0.0118304314092,2.5549390316,-0.719884216785,0.0560996904969,-1.2795287148e-05,0.00014549511252,0.0012280595256,0.000460545590613,-6.59542711219e-05,-0.000134581248858,0.000844250491355,0.471368548208,-0.00752557346828,0.173712740756,0.0110121995732,0.936598662698,0.349656809653,0.0200447409893
0.0690186470747,-0.00735790515319,-0.0839913189411,-2.51694345474,-0.0118313217536,2.55493831635,-0.719884335995,0.0560990348458,0.000232820792007,0.00072733941488,-0.0030115020927,-0.000354247429641,-0.000105466548121,-0.00303260958754,0.000208279001527,0.471368266037,-0.00752610042517,0.173713041805,0.0110123875875,0.936598702844,0.349656701984,0.0200446400536
