marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0134261036292,0.00146890827455,0.193592816591,0.687365679923,0.665061091594,0.242205105226,-0.16296887284,0.00428082421422,-0.0581145472825,0.254436403513,0.676139075701,0.545481568036,-0.298846106728,0.394939000021
0.013433563523,0.00147485674825,0.193501323462,0.687383407975,0.66495657069,0.242344630861,-0.163113118511,0.00430377712473,-0.0583650954068,0.255527794361,0.676122701026,0.546523646071,-0.299627710985,0.392929042261
0.013430220075,0.00147486012429,0.19349449873,0.686978264357,0.665311651523,0.242506931271,-0.163130803145,0.00429304875433,-0.0584602542222,0.255980432034,0.677148854611,0.546003667379,-0.299653891829,0.391863457111
0.0134306894615,0.00147012714297,0.193485885859,0.687095261094,0.664889788711,0.243171952969,-0.163367904861,0.00426445063204,-0.0582473874092,0.255055636168,0.676442429073,0.545881480255,-0.298944677779,0.39379071763
0.0134272519499,0.001477857586,0.193448647857,0.687104556837,0.665129373565,0.24305916374,-0.162519190611,0.00427842186764,-0.0583695471287,0.255572915077,0.676720321215,0.545796653628,-0.298789526136,0.393548521549
0.0134315844625,0.00147507654037,0.193573623896,0.687220904095,0.665378848656,0.241864166808,-0.162788640729,0.00429018586874,-0.0584155656397,0.255800038576,0.675752478503,0.547122622579,-0.300063479312,0.392399454691
0.0134254004806,0.00146538054105,0.193452686071,0.687130262519,0.664807961919,0.243940057626,-0.16240574,0.00428297324106,-0.0584122352302,0.25571513176,0.676448205455,0.545851455905,-0.299051859962,0.393741029708
0.0134304100648,0.001468443661,0.193579822779,0.687097119592,0.665322114736,0.242221825445,-0.16301110137,0.00426555378363,-0.0583358816803,0.255420953035,0.676988132263,0.54528279281,-0.298907682213,0.393710480118
0.0134314447641,0.00148842250928,0.193539828062,0.686942361695,0.665485847583,0.24203573132,-0.163271195074,0.00429816264659,-0.058195784688,0.254862099886,0.67512439846,0.546783989341,-0.300034056974,0.393971928265
0.013428886421,0.00147650926374,0.193456202745,0.687092605829,0.664984053539,0.243183087838,-0.162978358513,0.00430865539238,-0.0581631138921,0.25469955802,0.676374449752,0.545266559155,-0.299229881258,0.394542090723
0.0134324245155,0.00147360854317,0.193559274077,0.687433957074,0.664779473284,0.242804751783,-0.162937592572,0.0042922468856,-0.0582445450127,0.255023777485,0.675285150819,0.547204760853,-0.30041859653,0.392817491517
0.0134341968223,0.00148151046596,0.193604156375,0.687291696316,0.665341172247,0.241441632058,-0.163270288166,0.00429169507697,-0.0584135018289,0.255729079247,0.675605967955,0.547229397187,-0.300022498368,0.3925341557
0.0134333986789,0.0014714502031,0.193478807807,0.687310726884,0.665066129493,0.242225872905,-0.163149117705,0.00430464372039,-0.0582564286888,0.255129426718,0.676896568321,0.54516558933,-0.298580334157,0.394278201351
0.0134328631684,0.00147335254587,0.193521380424,0.687300287592,0.665026241249,0.242396986652,-0.163101545025,0.00427505932748,-0.0581971146166,0.254848301411,0.675903868963,0.546191950068,-0.299159133553,0.394121968957
0.0134267425165,0.00147847400513,0.193481966853,0.687064604665,0.665065579318,0.243321619866,-0.162556431829,0.00429026875645,-0.0583990477026,0.255695611238,0.675623247425,0.546802978454,-0.299315995553,0.393636463122
0.0134303076193,0.00147352938075,0.193492367864,0.686956484268,0.665213290918,0.242739463126,-0.163277736849,0.00428693462163,-0.0582297034562,0.254975765944,0.675854597517,0.54641024681,-0.299659186796,0.393523540548
0.013429348357,0.00147340155672,0.193475693464,0.687259209425,0.664844196022,0.243270367317,-0.162716017842,0.00428833812475,-0.0583923235536,0.255704909563,0.67688888404,0.545243501119,-0.298130663543,0.394523853026
0.0134220374748,0.00148370291572,0.193473652005,0.687078709402,0.664997815797,0.243324161627,-0.162770096886,0.00426045712084,-0.0582929439843,0.255311459303,0.675912700024,0.54618204935,-0.299428927216,0.393915610837
0.0134328724816,0.00148636195809,0.193579345942,0.687044766099,0.665341830757,0.242646718795,-0.162518637326,0.00428566010669,-0.0582088790834,0.254917830229,0.676194138438,0.545330808216,-0.29867712282,0.395180684064
0.0134252179414,0.0014816778712,0.193473398685,0.687061710555,0.665021549952,0.242941468755,-0.163315604729,0.00428414344788,-0.0582725815475,0.255122482777,0.676970774986,0.545049357358,-0.298482323063,0.394385687719
0.0134293204173,0.00148510874715,0.19358921051,0.687268571321,0.665086027395,0.241959096009,-0.163640712833,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0134323090315,0.00147520902101,0.19363309443,0.687009368524,0.665311032645,0.242056102654,-0.163671013222,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0134323555976,0.0014800260542,0.193562492728,0.687079834495,0.665166543778,0.242432404285,-0.1634053225,0.00427738577127,-0.0582801997662,0.255151927471,0.676326944448,0.546464212381,-0.299488898902,0.392765996791
0.0134309465066,0.00147650123108,0.193474754691,0.687002255226,0.665228073238,0.24263319646,-0.163182854083,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0134320408106,0.00147866935004,0.193592861295,0.687364980965,0.665037856733,0.242376427885,-0.162811852334,0.00432032393292,-0.0584659054875,0.256041407585,0.676591613564,0.546584366834,-0.29987663677,0.391846042608
0.0134317362681,0.0014822203666,0.193701162934,0.686961737605,0.665656698684,0.24145155766,-0.16335812152,0.00430234428495,-0.0583438687027,0.255548417568,0.676461377234,0.545653871569,-0.298410815658,0.394477936836
0.013432636857,0.00148187309969,0.193648457527,0.68735322307,0.665161587553,0.241922128961,-0.163031569637,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0134339826182,0.00148446543608,0.19356316328,0.687250037821,0.665143506346,0.242020410331,-0.163394071077,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0134269790724,0.0014803285012,0.193454951048,0.686912337471,0.664986359413,0.243724629059,-0.16291988097,0.00430700788274,-0.058107636869,0.254533261061,0.675545809934,0.546192826078,-0.299516345075,0.394463197845
0.0134288240224,0.00148165004794,0.193406060338,0.686976279237,0.66515711491,0.243148015693,-0.162814761966,0.0043020863086,-0.0582516305149,0.255124658346,0.675318322121,0.546769098398,-0.299884151531,0.393774316715
0.0134297413751,0.00148503261153,0.193553954363,0.687125370945,0.66535776587,0.242228609156,-0.162736194212,0.00430232612416,-0.0583335235715,0.255533635616,0.676157732015,0.54623704529,-0.299544665457,0.393330402062
0.0134311774746,0.00147492089309,0.19351631403,0.686966048476,0.665298249462,0.242415778261,-0.1633722068,0.00429262313992,-0.0581601709127,0.254681676626,0.676085282235,0.545845842788,-0.299265090669,0.394209858531
