txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49212.0,16684.0,37672.0,49068.0,16788.0,37500.0,48917.0,16700.0,37332.0,48441.0,16677.0,38088.0,49106.0,16508.0,37347.0,49026.0,16391.0,36981.0,48863.0,16428.0,36908.0,48547.0,16452.0,37133.0,49264.0,16382.0,37211.0,48965.0,16380.0,37258.0,48860.0,16265.0,36794.0,48570.0,16318.0,37273.0,49154.0,16149.0,38119.0,48877.0,16260.0,37522.0,48808.0,16175.0,37202.0,48575.0,16365.0,37850.0
49212.0,16684.0,37672.0,49068.0,16788.0,37500.0,48917.0,16700.0,37332.0,48441.0,16677.0,38088.0,49106.0,16508.0,37347.0,49026.0,16391.0,36981.0,48863.0,16428.0,36908.0,48547.0,16452.0,37133.0,49264.0,16382.0,37211.0,48965.0,16380.0,37258.0,48860.0,16265.0,36794.0,48570.0,16318.0,37273.0,49154.0,16149.0,38119.0,48877.0,16260.0,37522.0,48808.0,16175.0,37202.0,48575.0,16365.0,37850.0
49212.0,16684.0,37672.0,49068.0,16788.0,37500.0,48917.0,16700.0,37332.0,48441.0,16677.0,38088.0,49106.0,16508.0,37347.0,49026.0,16391.0,36981.0,48863.0,16428.0,36908.0,48547.0,16452.0,37133.0,49264.0,16382.0,37211.0,48965.0,16380.0,37258.0,48860.0,16265.0,36794.0,48570.0,16318.0,37273.0,49154.0,16149.0,38119.0,48877.0,16260.0,37522.0,48808.0,16175.0,37202.0,48575.0,16365.0,37850.0
49213.0,16684.0,37674.0,49066.0,16787.0,37500.0,48918.0,16701.0,37330.0,48440.0,16679.0,38099.0,49106.0,16510.0,37347.0,49024.0,16394.0,36984.0,48863.0,16427.0,36910.0,48545.0,16452.0,37141.0,49263.0,16380.0,37209.0,48967.0,16381.0,37259.0,48860.0,16266.0,36795.0,48569.0,16317.0,37269.0,49156.0,16150.0,38119.0,48877.0,16259.0,37520.0,48807.0,16175.0,37216.0,48576.0,16365.0,37840.0
49213.0,16684.0,37674.0,49066.0,16787.0,37500.0,48918.0,16701.0,37330.0,48440.0,16679.0,38099.0,49106.0,16510.0,37347.0,49024.0,16394.0,36984.0,48863.0,16427.0,36910.0,48545.0,16452.0,37141.0,49263.0,16380.0,37209.0,48967.0,16381.0,37259.0,48860.0,16266.0,36795.0,48569.0,16317.0,37269.0,49156.0,16150.0,38119.0,48877.0,16259.0,37520.0,48807.0,16175.0,37216.0,48576.0,16365.0,37840.0
49213.0,16684.0,37674.0,49066.0,16787.0,37500.0,48918.0,16701.0,37330.0,48440.0,16679.0,38099.0,49106.0,16510.0,37347.0,49024.0,16394.0,36984.0,48863.0,16427.0,36910.0,48545.0,16452.0,37141.0,49263.0,16380.0,37209.0,48967.0,16381.0,37259.0,48860.0,16266.0,36795.0,48569.0,16317.0,37269.0,49156.0,16150.0,38119.0,48877.0,16259.0,37520.0,48807.0,16175.0,37216.0,48576.0,16365.0,37840.0
49213.0,16684.0,37674.0,49066.0,16787.0,37500.0,48918.0,16701.0,37330.0,48440.0,16679.0,38099.0,49106.0,16510.0,37347.0,49024.0,16394.0,36984.0,48863.0,16427.0,36910.0,48545.0,16452.0,37141.0,49263.0,16380.0,37209.0,48967.0,16381.0,37259.0,48860.0,16266.0,36795.0,48569.0,16317.0,37269.0,49156.0,16150.0,38119.0,48877.0,16259.0,37520.0,48807.0,16175.0,37216.0,48576.0,16365.0,37840.0
49213.0,16684.0,37674.0,49066.0,16787.0,37500.0,48918.0,16701.0,37330.0,48440.0,16679.0,38099.0,49106.0,16510.0,37347.0,49024.0,16394.0,36984.0,48863.0,16427.0,36910.0,48545.0,16452.0,37141.0,49263.0,16380.0,37209.0,48967.0,16381.0,37259.0,48860.0,16266.0,36795.0,48569.0,16317.0,37269.0,49156.0,16150.0,38119.0,48877.0,16259.0,37520.0,48807.0,16175.0,37216.0,48576.0,16365.0,37840.0
49213.0,16682.0,37676.0,49068.0,16787.0,37507.0,48916.0,16701.0,37331.0,48441.0,16678.0,38097.0,49107.0,16510.0,37343.0,49022.0,16396.0,36983.0,48862.0,16425.0,36913.0,48547.0,16453.0,37140.0,49263.0,16380.0,37213.0,48964.0,16382.0,37254.0,48859.0,16267.0,36796.0,48569.0,16319.0,37270.0,49157.0,16149.0,38115.0,48878.0,16260.0,37520.0,48808.0,16176.0,37208.0,48577.0,16365.0,37853.0
49213.0,16682.0,37676.0,49068.0,16787.0,37507.0,48916.0,16701.0,37331.0,48441.0,16678.0,38097.0,49107.0,16510.0,37343.0,49022.0,16396.0,36983.0,48862.0,16425.0,36913.0,48547.0,16453.0,37140.0,49263.0,16380.0,37213.0,48964.0,16382.0,37254.0,48859.0,16267.0,36796.0,48569.0,16319.0,37270.0,49157.0,16149.0,38115.0,48878.0,16260.0,37520.0,48808.0,16176.0,37208.0,48577.0,16365.0,37853.0
49213.0,16682.0,37676.0,49068.0,16787.0,37507.0,48916.0,16701.0,37331.0,48441.0,16678.0,38097.0,49107.0,16510.0,37343.0,49022.0,16396.0,36983.0,48862.0,16425.0,36913.0,48547.0,16453.0,37140.0,49263.0,16380.0,37213.0,48964.0,16382.0,37254.0,48859.0,16267.0,36796.0,48569.0,16319.0,37270.0,49157.0,16149.0,38115.0,48878.0,16260.0,37520.0,48808.0,16176.0,37208.0,48577.0,16365.0,37853.0
49211.0,16683.0,37675.0,49068.0,16787.0,37497.0,48917.0,16701.0,37332.0,48439.0,16676.0,38094.0,49106.0,16508.0,37345.0,49023.0,16394.0,36985.0,48861.0,16425.0,36910.0,48548.0,16453.0,37141.0,49263.0,16380.0,37209.0,48966.0,16380.0,37261.0,48861.0,16264.0,36794.0,48569.0,16317.0,37273.0,49155.0,16150.0,38114.0,48877.0,16258.0,37520.0,48808.0,16175.0,37208.0,48576.0,16365.0,37850.0
49211.0,16683.0,37675.0,49068.0,16787.0,37497.0,48917.0,16701.0,37332.0,48439.0,16676.0,38094.0,49106.0,16508.0,37345.0,49023.0,16394.0,36985.0,48861.0,16425.0,36910.0,48548.0,16453.0,37141.0,49263.0,16380.0,37209.0,48966.0,16380.0,37261.0,48861.0,16264.0,36794.0,48569.0,16317.0,37273.0,49155.0,16150.0,38114.0,48877.0,16258.0,37520.0,48808.0,16175.0,37208.0,48576.0,16365.0,37850.0
49211.0,16683.0,37675.0,49068.0,16787.0,37497.0,48917.0,16701.0,37332.0,48439.0,16676.0,38094.0,49106.0,16508.0,37345.0,49023.0,16394.0,36985.0,48861.0,16425.0,36910.0,48548.0,16453.0,37141.0,49263.0,16380.0,37209.0,48966.0,16380.0,37261.0,48861.0,16264.0,36794.0,48569.0,16317.0,37273.0,49155.0,16150.0,38114.0,48877.0,16258.0,37520.0,48808.0,16175.0,37208.0,48576.0,16365.0,37850.0
49211.0,16683.0,37675.0,49068.0,16787.0,37497.0,48917.0,16701.0,37332.0,48439.0,16676.0,38094.0,49106.0,16508.0,37345.0,49023.0,16394.0,36985.0,48861.0,16425.0,36910.0,48548.0,16453.0,37141.0,49263.0,16380.0,37209.0,48966.0,16380.0,37261.0,48861.0,16264.0,36794.0,48569.0,16317.0,37273.0,49155.0,16150.0,38114.0,48877.0,16258.0,37520.0,48808.0,16175.0,37208.0,48576.0,16365.0,37850.0
49211.0,16684.0,37672.0,49068.0,16787.0,37498.0,48918.0,16700.0,37326.0,48441.0,16677.0,38095.0,49106.0,16509.0,37352.0,49023.0,16392.0,36982.0,48862.0,16426.0,36909.0,48548.0,16453.0,37138.0,49265.0,16381.0,37210.0,48966.0,16380.0,37258.0,48860.0,16265.0,36793.0,48571.0,16318.0,37275.0,49156.0,16150.0,38120.0,48876.0,16260.0,37519.0,48808.0,16174.0,37213.0,48577.0,16365.0,37841.0
49211.0,16684.0,37672.0,49068.0,16787.0,37498.0,48918.0,16700.0,37326.0,48441.0,16677.0,38095.0,49106.0,16509.0,37352.0,49023.0,16392.0,36982.0,48862.0,16426.0,36909.0,48548.0,16453.0,37138.0,49265.0,16381.0,37210.0,48966.0,16380.0,37258.0,48860.0,16265.0,36793.0,48571.0,16318.0,37275.0,49156.0,16150.0,38120.0,48876.0,16260.0,37519.0,48808.0,16174.0,37213.0,48577.0,16365.0,37841.0
49211.0,16684.0,37672.0,49068.0,16787.0,37498.0,48918.0,16700.0,37326.0,48441.0,16677.0,38095.0,49106.0,16509.0,37352.0,49023.0,16392.0,36982.0,48862.0,16426.0,36909.0,48548.0,16453.0,37138.0,49265.0,16381.0,37210.0,48966.0,16380.0,37258.0,48860.0,16265.0,36793.0,48571.0,16318.0,37275.0,49156.0,16150.0,38120.0,48876.0,16260.0,37519.0,48808.0,16174.0,37213.0,48577.0,16365.0,37841.0
49211.0,16684.0,37672.0,49068.0,16787.0,37498.0,48918.0,16700.0,37326.0,48441.0,16677.0,38095.0,49106.0,16509.0,37352.0,49023.0,16392.0,36982.0,48862.0,16426.0,36909.0,48548.0,16453.0,37138.0,49265.0,16381.0,37210.0,48966.0,16380.0,37258.0,48860.0,16265.0,36793.0,48571.0,16318.0,37275.0,49156.0,16150.0,38120.0,48876.0,16260.0,37519.0,48808.0,16174.0,37213.0,48577.0,16365.0,37841.0
49210.0,16684.0,37672.0,49067.0,16787.0,37500.0,48917.0,16699.0,37326.0,48441.0,16677.0,38097.0,49106.0,16509.0,37347.0,49024.0,16394.0,36979.0,48861.0,16425.0,36903.0,48546.0,16454.0,37142.0,49264.0,16380.0,37208.0,48966.0,16379.0,37253.0,48860.0,16264.0,36800.0,48568.0,16318.0,37270.0,49156.0,16148.0,38119.0,48876.0,16258.0,37516.0,48809.0,16174.0,37206.0,48577.0,16364.0,37846.0
49210.0,16684.0,37672.0,49067.0,16787.0,37500.0,48917.0,16699.0,37326.0,48441.0,16677.0,38097.0,49106.0,16509.0,37347.0,49024.0,16394.0,36979.0,48861.0,16425.0,36903.0,48546.0,16454.0,37142.0,49264.0,16380.0,37208.0,48966.0,16379.0,37253.0,48860.0,16264.0,36800.0,48568.0,16318.0,37270.0,49156.0,16148.0,38119.0,48876.0,16258.0,37516.0,48809.0,16174.0,37206.0,48577.0,16364.0,37846.0
49210.0,16684.0,37672.0,49067.0,16787.0,37500.0,48917.0,16699.0,37326.0,48441.0,16677.0,38097.0,49106.0,16509.0,37347.0,49024.0,16394.0,36979.0,48861.0,16425.0,36903.0,48546.0,16454.0,37142.0,49264.0,16380.0,37208.0,48966.0,16379.0,37253.0,48860.0,16264.0,36800.0,48568.0,16318.0,37270.0,49156.0,16148.0,38119.0,48876.0,16258.0,37516.0,48809.0,16174.0,37206.0,48577.0,16364.0,37846.0
49210.0,16684.0,37672.0,49067.0,16787.0,37500.0,48917.0,16699.0,37326.0,48441.0,16677.0,38097.0,49106.0,16509.0,37347.0,49024.0,16394.0,36979.0,48861.0,16425.0,36903.0,48546.0,16454.0,37142.0,49264.0,16380.0,37208.0,48966.0,16379.0,37253.0,48860.0,16264.0,36800.0,48568.0,16318.0,37270.0,49156.0,16148.0,38119.0,48876.0,16258.0,37516.0,48809.0,16174.0,37206.0,48577.0,16364.0,37846.0
49213.0,16684.0,37678.0,49067.0,16788.0,37500.0,48918.0,16700.0,37329.0,48441.0,16679.0,38096.0,49105.0,16510.0,37349.0,49023.0,16395.0,36984.0,48862.0,16425.0,36902.0,48546.0,16452.0,37142.0,49265.0,16381.0,37207.0,48965.0,16381.0,37254.0,48859.0,16265.0,36799.0,48569.0,16319.0,37271.0,49155.0,16149.0,38117.0,48879.0,16259.0,37520.0,48806.0,16175.0,37212.0,48577.0,16363.0,37847.0
49213.0,16684.0,37678.0,49067.0,16788.0,37500.0,48918.0,16700.0,37329.0,48441.0,16679.0,38096.0,49105.0,16510.0,37349.0,49023.0,16395.0,36984.0,48862.0,16425.0,36902.0,48546.0,16452.0,37142.0,49265.0,16381.0,37207.0,48965.0,16381.0,37254.0,48859.0,16265.0,36799.0,48569.0,16319.0,37271.0,49155.0,16149.0,38117.0,48879.0,16259.0,37520.0,48806.0,16175.0,37212.0,48577.0,16363.0,37847.0
49213.0,16684.0,37678.0,49067.0,16788.0,37500.0,48918.0,16700.0,37329.0,48441.0,16679.0,38096.0,49105.0,16510.0,37349.0,49023.0,16395.0,36984.0,48862.0,16425.0,36902.0,48546.0,16452.0,37142.0,49265.0,16381.0,37207.0,48965.0,16381.0,37254.0,48859.0,16265.0,36799.0,48569.0,16319.0,37271.0,49155.0,16149.0,38117.0,48879.0,16259.0,37520.0,48806.0,16175.0,37212.0,48577.0,16363.0,37847.0
49213.0,16684.0,37678.0,49067.0,16788.0,37500.0,48918.0,16700.0,37329.0,48441.0,16679.0,38096.0,49105.0,16510.0,37349.0,49023.0,16395.0,36984.0,48862.0,16425.0,36902.0,48546.0,16452.0,37142.0,49265.0,16381.0,37207.0,48965.0,16381.0,37254.0,48859.0,16265.0,36799.0,48569.0,16319.0,37271.0,49155.0,16149.0,38117.0,48879.0,16259.0,37520.0,48806.0,16175.0,37212.0,48577.0,16363.0,37847.0
49213.0,16684.0,37678.0,49067.0,16788.0,37500.0,48918.0,16700.0,37329.0,48441.0,16679.0,38096.0,49105.0,16510.0,37349.0,49023.0,16395.0,36984.0,48862.0,16425.0,36902.0,48546.0,16452.0,37142.0,49265.0,16381.0,37207.0,48965.0,16381.0,37254.0,48859.0,16265.0,36799.0,48569.0,16319.0,37271.0,49155.0,16149.0,38117.0,48879.0,16259.0,37520.0,48806.0,16175.0,37212.0,48577.0,16363.0,37847.0
49212.0,16684.0,37674.0,49068.0,16788.0,37501.0,48918.0,16698.0,37322.0,48441.0,16678.0,38098.0,49106.0,16510.0,37348.0,49023.0,16395.0,36984.0,48863.0,16425.0,36904.0,48546.0,16453.0,37141.0,49265.0,16379.0,37210.0,48964.0,16380.0,37255.0,48859.0,16264.0,36795.0,48569.0,16319.0,37275.0,49155.0,16149.0,38119.0,48878.0,16258.0,37515.0,48809.0,16175.0,37210.0,48577.0,16364.0,37837.0
49212.0,16684.0,37674.0,49068.0,16788.0,37501.0,48918.0,16698.0,37322.0,48441.0,16678.0,38098.0,49106.0,16510.0,37348.0,49023.0,16395.0,36984.0,48863.0,16425.0,36904.0,48546.0,16453.0,37141.0,49265.0,16379.0,37210.0,48964.0,16380.0,37255.0,48859.0,16264.0,36795.0,48569.0,16319.0,37275.0,49155.0,16149.0,38119.0,48878.0,16258.0,37515.0,48809.0,16175.0,37210.0,48577.0,16364.0,37837.0
49212.0,16684.0,37674.0,49068.0,16788.0,37501.0,48918.0,16698.0,37322.0,48441.0,16678.0,38098.0,49106.0,16510.0,37348.0,49023.0,16395.0,36984.0,48863.0,16425.0,36904.0,48546.0,16453.0,37141.0,49265.0,16379.0,37210.0,48964.0,16380.0,37255.0,48859.0,16264.0,36795.0,48569.0,16319.0,37275.0,49155.0,16149.0,38119.0,48878.0,16258.0,37515.0,48809.0,16175.0,37210.0,48577.0,16364.0,37837.0
49212.0,16684.0,37674.0,49068.0,16788.0,37501.0,48918.0,16698.0,37322.0,48441.0,16678.0,38098.0,49106.0,16510.0,37348.0,49023.0,16395.0,36984.0,48863.0,16425.0,36904.0,48546.0,16453.0,37141.0,49265.0,16379.0,37210.0,48964.0,16380.0,37255.0,48859.0,16264.0,36795.0,48569.0,16319.0,37275.0,49155.0,16149.0,38119.0,48878.0,16258.0,37515.0,48809.0,16175.0,37210.0,48577.0,16364.0,37837.0
49211.0,16685.0,37679.0,49067.0,16789.0,37501.0,48916.0,16700.0,37326.0,48441.0,16677.0,38093.0,49107.0,16509.0,37347.0,49023.0,16395.0,36980.0,48860.0,16427.0,36910.0,48546.0,16454.0,37141.0,49262.0,16381.0,37210.0,48965.0,16379.0,37257.0,48860.0,16265.0,36802.0,48568.0,16319.0,37277.0,49155.0,16149.0,38119.0,48879.0,16260.0,37517.0,48808.0,16176.0,37214.0,48577.0,16367.0,37839.0
