txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49231.0,16665.0,37663.0,49100.0,16778.0,37510.0,48931.0,16694.0,37352.0,48444.0,16677.0,38105.0,49116.0,16502.0,37346.0,49047.0,16382.0,37000.0,48869.0,16417.0,36927.0,48546.0,16454.0,37148.0,49279.0,16364.0,37197.0,48977.0,16377.0,37264.0,48861.0,16253.0,36797.0,48572.0,16309.0,37287.0,49158.0,16142.0,38099.0,48887.0,16246.0,37519.0,48810.0,16163.0,37199.0,48580.0,16364.0,37870.0
49231.0,16665.0,37663.0,49100.0,16778.0,37510.0,48931.0,16694.0,37352.0,48444.0,16677.0,38105.0,49116.0,16502.0,37346.0,49047.0,16382.0,37000.0,48869.0,16417.0,36927.0,48546.0,16454.0,37148.0,49279.0,16364.0,37197.0,48977.0,16377.0,37264.0,48861.0,16253.0,36797.0,48572.0,16309.0,37287.0,49158.0,16142.0,38099.0,48887.0,16246.0,37519.0,48810.0,16163.0,37199.0,48580.0,16364.0,37870.0
49229.0,16663.0,37666.0,49100.0,16777.0,37507.0,48930.0,16695.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37346.0,49046.0,16382.0,36998.0,48870.0,16417.0,36920.0,48545.0,16454.0,37155.0,49280.0,16364.0,37197.0,48979.0,16376.0,37259.0,48859.0,16254.0,36791.0,48572.0,16311.0,37279.0,49155.0,16141.0,38105.0,48887.0,16246.0,37511.0,48810.0,16164.0,37198.0,48578.0,16363.0,37860.0
49229.0,16663.0,37666.0,49100.0,16777.0,37507.0,48930.0,16695.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37346.0,49046.0,16382.0,36998.0,48870.0,16417.0,36920.0,48545.0,16454.0,37155.0,49280.0,16364.0,37197.0,48979.0,16376.0,37259.0,48859.0,16254.0,36791.0,48572.0,16311.0,37279.0,49155.0,16141.0,38105.0,48887.0,16246.0,37511.0,48810.0,16164.0,37198.0,48578.0,16363.0,37860.0
49229.0,16663.0,37666.0,49100.0,16777.0,37507.0,48930.0,16695.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37346.0,49046.0,16382.0,36998.0,48870.0,16417.0,36920.0,48545.0,16454.0,37155.0,49280.0,16364.0,37197.0,48979.0,16376.0,37259.0,48859.0,16254.0,36791.0,48572.0,16311.0,37279.0,49155.0,16141.0,38105.0,48887.0,16246.0,37511.0,48810.0,16164.0,37198.0,48578.0,16363.0,37860.0
49229.0,16663.0,37666.0,49100.0,16777.0,37507.0,48930.0,16695.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37346.0,49046.0,16382.0,36998.0,48870.0,16417.0,36920.0,48545.0,16454.0,37155.0,49280.0,16364.0,37197.0,48979.0,16376.0,37259.0,48859.0,16254.0,36791.0,48572.0,16311.0,37279.0,49155.0,16141.0,38105.0,48887.0,16246.0,37511.0,48810.0,16164.0,37198.0,48578.0,16363.0,37860.0
49229.0,16663.0,37666.0,49100.0,16777.0,37507.0,48930.0,16695.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37346.0,49046.0,16382.0,36998.0,48870.0,16417.0,36920.0,48545.0,16454.0,37155.0,49280.0,16364.0,37197.0,48979.0,16376.0,37259.0,48859.0,16254.0,36791.0,48572.0,16311.0,37279.0,49155.0,16141.0,38105.0,48887.0,16246.0,37511.0,48810.0,16164.0,37198.0,48578.0,16363.0,37860.0
49232.0,16664.0,37663.0,49101.0,16776.0,37509.0,48928.0,16695.0,37345.0,48445.0,16677.0,38105.0,49118.0,16503.0,37348.0,49047.0,16381.0,36997.0,48869.0,16416.0,36923.0,48547.0,16454.0,37150.0,49280.0,16363.0,37199.0,48979.0,16379.0,37261.0,48859.0,16254.0,36794.0,48575.0,16312.0,37284.0,49158.0,16139.0,38098.0,48884.0,16247.0,37514.0,48810.0,16167.0,37192.0,48580.0,16364.0,37857.0
49232.0,16664.0,37663.0,49101.0,16776.0,37509.0,48928.0,16695.0,37345.0,48445.0,16677.0,38105.0,49118.0,16503.0,37348.0,49047.0,16381.0,36997.0,48869.0,16416.0,36923.0,48547.0,16454.0,37150.0,49280.0,16363.0,37199.0,48979.0,16379.0,37261.0,48859.0,16254.0,36794.0,48575.0,16312.0,37284.0,49158.0,16139.0,38098.0,48884.0,16247.0,37514.0,48810.0,16167.0,37192.0,48580.0,16364.0,37857.0
49232.0,16664.0,37663.0,49101.0,16776.0,37509.0,48928.0,16695.0,37345.0,48445.0,16677.0,38105.0,49118.0,16503.0,37348.0,49047.0,16381.0,36997.0,48869.0,16416.0,36923.0,48547.0,16454.0,37150.0,49280.0,16363.0,37199.0,48979.0,16379.0,37261.0,48859.0,16254.0,36794.0,48575.0,16312.0,37284.0,49158.0,16139.0,38098.0,48884.0,16247.0,37514.0,48810.0,16167.0,37192.0,48580.0,16364.0,37857.0
