position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
0.493893325329,-0.00763124134392,-0.520260453224,-2.51635336876,0.0252563580871,2.55646753311,-0.779513835907,0.0353240706027,-0.000143422701512,1.2726636669e-05,2.26155116252e-05,-0.00204487750307,3.94025955757e-05,-1.67280231835e-05,-0.00042965207831,0.471817351833,-0.0106308281664,0.173771766161,0.0007691035952,0.933412033497,0.357930090006,0.0250486438218
0.493888735771,-0.00759865529835,-0.520263195038,-2.51638650894,0.0252564959228,2.55646729469,-0.779514372349,0.0353247262537,0.000173768305103,0.00137683271896,-0.000249489967246,-0.00110811484046,2.68093172053e-05,0.000224093892029,-0.000177460664418,0.471796891728,-0.0106362700544,0.173745390556,0.000764844238566,0.933414017494,0.357927132354,0.0250170855293
0.493890792131,-0.0075613069348,-0.520260572433,-2.5164270401,0.0252564344555,2.55646967888,-0.77951592207,0.0353247262537,0.000354525545845,0.00493548158556,-0.000158733775606,-0.00572000583634,0.000153188113472,0.000184810342034,-0.000432712928159,0.471772939411,-0.0106363484551,0.173714435452,0.00075993617564,0.933413755767,0.357930350017,0.024980937997
0.493895202875,-0.00749763194472,-0.52026039362,-2.51649856567,0.0252570677549,2.55646705627,-0.779513657093,0.0353247262537,-0.000129565858515,0.00435877405107,0.000429320381954,-0.00244532618672,-9.17242650758e-05,-0.000225507494179,-0.000135116686579,0.471729474681,-0.010637929598,0.173660054045,0.000749533056749,0.933414987883,0.357931740128,0.024915210023
0.493895590305,-0.00736299017444,-0.520258426666,-2.51656365395,0.0252567809075,2.55646753311,-0.779516458511,0.0353247262537,0.000346016458934,0.00720529165119,-0.000133831010316,-0.000349787296727,-6.23553714831e-05,6.47744891467e-05,0.000167329038959,0.471677603529,-0.0106465830711,0.173575140942,0.000746010550896,0.933416381765,0.357935174251,0.024813553543
0.493887513876,-0.00703437346965,-0.520260930061,-2.51661348343,0.0252568162978,2.55646848679,-0.779516339302,0.0353247262537,0.000253349251579,0.0176185686141,0.000184592514415,-0.00446813181043,-7.15925489203e-05,3.7679408706e-05,-0.000461950141471,0.471609975853,-0.0106752522124,0.173425176022,0.000757536454249,0.933422250381,0.357932311014,0.0246330885179
0.493890702724,-0.00675934320316,-0.520262360573,-2.5166258812,0.0252565182745,2.55646753311,-0.779514491558,0.0353247262537,9.06755667529e-05,0.019515780732,0.000653367198538,0.000246288574999,5.9941168729e-05,-0.00014079597895,-0.000216862521484,0.471565230926,-0.0106950651752,0.173307423453,0.000772513559212,0.933425300766,0.357934106011,0.0244905400693
0.493891090155,-0.00644269119948,-0.520261049271,-2.51662874222,0.025256793946,2.55647039413,-0.779515683651,0.0353240706027,2.85136648017e-05,0.0210014935583,5.07893819304e-05,-0.000579717219807,9.0537701908e-05,-4.33387094745e-06,0.000114016118459,0.471519959854,-0.0107182278578,0.17317672315,0.000792626935603,0.933428175284,0.35793727156,0.0243335702545
0.493890792131,-0.00520184868947,-0.520259916782,-2.51663732529,0.0252566318959,2.55647277832,-0.779515862465,0.0353240706027,-0.000235832238104,0.0302600394934,2.79017931462e-05,0.00169689417817,1.57719550771e-05,1.32318455144e-05,0.000230202698731,0.471341496888,-0.0108119167873,0.17266487244,0.00087050298613,0.933440927593,0.357945320029,0.0237154901705
0.493887245655,-0.00387214473449,-0.520261406898,-2.51663613319,0.0252569615841,2.55647325516,-0.77951592207,0.0353240706027,-8.79234139575e-05,0.0382963716984,-7.82283314038e-05,-0.000351287832018,7.20311509212e-05,-0.00118233647663,0.000256000465015,0.471154074167,-0.0109155342793,0.17212049414,0.000955453813734,0.933455251105,0.357950770425,0.0230570364365
0.493888050318,-0.00314377015457,-0.520259916782,-2.51664328575,0.0252567175776,2.55647230148,-0.779516458511,0.0353240706027,0.000101252015156,0.0490513965487,0.00113400106784,0.000744948047213,6.91626701155e-05,-3.87703366869e-05,0.000576683261897,0.47104720821,-0.0109699612877,0.171819261948,0.00100031347789,0.933461962976,0.357956462911,0.0226921438902
0.493899285793,-0.000813367136288,-0.520251333714,-2.51663923264,0.0252571031451,2.55647397041,-0.779517173767,0.0353240706027,-2.52914705925e-05,0.0515916906297,-0.000217302702367,-2.71005246759e-05,7.45143915992e-06,-0.000244131239015,-0.000217763343244,0.470718019204,-0.0111392749486,0.170867010534,0.00114948596309,0.933480381709,0.357979202414,0.0215394050879
0.493893235922,0.0001359473099,-0.520252764225,-2.51665592194,0.0252571534365,2.55647349358,-0.77951580286,0.0353240706027,-4.39150608145e-06,0.0505991615355,-0.000379446544684,-0.000713826273568,-3.37448873324e-05,2.66378392553e-05,-0.000131977300043,0.470574166321,-0.0112156300453,0.170472116683,0.0012066883988,0.933490791464,0.357980346837,0.0210607957723
0.493892282248,0.00105737114791,-0.520252466202,-2.51665210724,0.0252565313131,2.55647158623,-0.779516756535,0.0353240706027,-1.0432580666e-06,0.0546752214432,9.06686364033e-06,0.000447448110208,6.84058541083e-05,2.21012724069e-05,-7.1800650403e-06,0.470443560109,-0.0112870692782,0.170096599086,0.00126587570682,0.933498803522,0.357985789116,0.0206047532889
0.493892401457,0.00393875967711,-0.520252168179,-2.51664066315,0.0252564139664,2.55647873878,-0.779517591,0.0353240706027,0.000420915777795,0.0572094507515,4.61568997707e-05,0.00101782730781,-1.11584836304e-06,-0.000205947522772,-0.00065562070813,0.470035806716,-0.0115104164441,0.168924266958,0.00145297184215,0.933522700246,0.358001685771,0.019184620628
0.493893355131,0.00480992207304,-0.520248651505,-2.51666378975,0.0252567920834,2.55647683144,-0.779517173767,0.0353240706027,0.000177615002031,0.0587883591652,-0.00139315857086,-0.000831387762446,2.67042723863e-05,-0.000358065357432,-0.000268435745966,0.469898356283,-0.011575836185,0.168559421806,0.00150347380595,0.933529239993,0.358007914,0.0187411537342
0.493895739317,0.00591266108677,-0.5202460289,-2.51666760445,0.0252566002309,2.55647683144,-0.779518246651,0.0353240706027,-0.00088909000624,0.0589463189244,8.31346042105e-05,0.000132490691612,-0.000124561673147,4.15595350205e-05,-9.56574294833e-05,0.469736697814,-0.0116595281416,0.168107847881,0.0015729525591,0.933536724063,0.358016396486,0.0181925858103
0.493887543678,0.00708976807073,-0.520250558853,-2.51666283607,0.025256767869,2.55648040771,-0.779518246651,0.0353240706027,-5.14508756169e-05,0.0530188642442,0.00256428844295,0.00184101192281,6.40658035991e-05,3.38234749506e-05,0.000200957874767,0.469568465819,-0.0117577411887,0.1676298028,0.00164960186289,0.933547783985,0.358016206218,0.0176127681274
0.493903636932,0.00866379309446,-0.52023857832,-2.51667404175,0.0252564325929,2.55648088455,-0.779517889023,0.0353240706027,0.000710143358447,0.0503754802048,0.000100998222479,-0.000528242497239,3.57077478839e-05,0.000236972759012,3.44005493389e-05,0.469333865057,-0.0118680817609,0.166983706281,0.00174755220254,0.933554174321,0.358036857387,0.016827302413
