position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.107192322612,-0.0255275908858,0.0937968045473,-2.56595921516,0.0885523408651,2.58430504799,-0.874317109585,0.0776291638613,-6.38160054223e-05,-0.00408458244056,-6.11242794548e-05,-0.000288752256893,-4.08925297961e-05,0.00264424527995,-0.000297449820209,0.457270878232,-0.00289998016679,0.166089969788,-0.0113944687284,0.923144025461,0.383138303764,0.0296700894776
-0.107190169394,-0.0255294032395,0.0937966257334,-2.565959692,0.0885517299175,2.58430480957,-0.874326229095,0.0776291638613,0.000484724645503,0.000330824346747,-0.000348091474734,-0.000539003754966,-1.71467888777e-06,0.000479951675516,-4.32464039477e-05,0.457270900434,-0.00289912572351,0.166090587665,-0.0113939285734,0.923141788532,0.383143675415,0.0296705296426
-0.10719191283,-0.0255296695977,0.0937977060676,-2.56595921516,0.0885512903333,2.58430600166,-0.874333500862,0.0776291638613,4.6964691137e-05,0.000876411155332,-0.000210804209928,-5.97451034992e-05,-5.49031865376e-05,0.00555558828637,-1.06375991891e-05,0.457271426846,-0.00289948674888,0.16609100493,-0.0113932564634,0.923140437628,0.383146884356,0.0296713803999
-0.107191830873,-0.02552578412,0.0937970429659,-2.56596040726,0.0885516032577,2.58430480957,-0.874346971512,0.0776291638613,-9.76649535005e-05,-2.57247138507e-05,0.000199549351237,-0.000538547057658,-4.67099671368e-05,5.10330664838e-06,-0.000337969919201,0.457269948782,-0.00289963306784,0.166088666568,-0.0113945759453,0.923138095763,0.383152693294,0.029668722502
-0.107192672789,-0.0255256202072,0.0937981158495,-2.56595849991,0.0885517895222,2.58430504799,-0.874352455139,0.0776291638613,2.62917255895e-05,0.000152227221406,-1.8315571424e-06,0.000340495898854,-1.94848325918e-05,7.38655726309e-05,-0.00274161319248,0.457270898226,-0.00289953780504,0.166089344411,-0.0113941390815,0.923137002118,0.383155267317,0.0296696768648
-0.107191607356,-0.0255260802805,0.0937957316637,-2.56596088409,0.0885511264205,2.58430528641,-0.874359488487,0.0776291638613,0.000197444940568,-2.18609930016e-05,-0.000200327020139,0.0006434545503,4.90674647153e-05,7.41218245821e-05,0.000153807093739,0.457269864474,-0.00290015793252,0.166088665638,-0.0113941840728,0.923135832736,0.383158145507,0.0296688743087
-0.107193090022,-0.0255262367427,0.0937971845269,-2.56596064568,0.0885509699583,2.58430504799,-0.874368906021,0.0776291638613,0.000199712769245,0.000207855904591,-0.000606021261774,0.000256779429037,-9.6080962976e-05,-0.00012329040328,1.77416222868e-05,0.457269953738,-0.0029001829341,0.166088802946,-0.0113939594784,0.923134005784,0.383162546137,0.0296689732471
-0.107192881405,-0.0255286097527,0.0937962085009,-2.56595778465,0.0885516181588,2.58430504799,-0.87437671423,0.0776291638613,-0.000391720823245,0.000245342380367,-0.000142792952829,-0.000220901551074,-3.88700709664e-06,-0.000350492919097,-0.00525594549254,0.457271687228,-0.00290063880036,0.166090958634,-0.0113928281009,0.923132610287,0.383165745905,0.0296715038375
-0.107191726565,-0.0255274549127,0.0937963575125,-2.56596159935,0.0885509699583,2.58430480957,-0.874387741089,0.0776291638613,0.000357399636414,0.0025973552838,-0.000830520526506,-0.000830489792861,1.16716037155e-05,-1.89066122402e-05,-0.00109515723307,0.457269644429,-0.00289994489666,0.166088969908,-0.0113936487764,0.923130292829,0.383171492938,0.0296690733149
-0.107192836702,-0.0255285520107,0.0937962010503,-2.56596016884,0.0885519236326,2.58430457115,-0.874392867088,0.0776291638613,-0.000338201818522,0.000355925498297,0.000312285061227,-0.000651660433505,3.26585395669e-05,-0.00576314236969,0.000292368116789,0.457270468888,-0.00290050640896,0.166089995592,-0.0113933002794,0.923129664813,0.383172924836,0.0296702545596
-0.10719256103,-0.0255254283547,0.0937969535589,-2.56596136093,0.0885510742664,2.58430457115,-0.874399781227,0.0776291638613,-0.000108354855911,0.00100400811061,0.00012661148503,5.55319275009e-06,6.67495914968e-05,-1.3335760741e-05,0.00047282120795,0.457269372126,-0.00290001187615,0.166088115558,-0.0113939798016,0.923128074305,0.383176890301,0.0296682671738
-0.107192404568,-0.0255251806229,0.0937960147858,-2.56596016884,0.0885516554117,2.58430504799,-0.874404489994,0.0776291638613,-0.00023960332328,-0.000212215090869,-4.02586483688e-05,0.000110258552013,-2.62011453742e-05,9.21259634197e-05,-0.000120027529192,0.457270011237,-0.00290035500099,0.16608850772,-0.0113937658114,0.923127394593,0.383178475723,0.0296690221998
-0.107193283737,-0.0255284290761,0.0937982350588,-2.56596112251,0.0885510742664,2.58430480957,-0.874426960945,0.0776291638613,-0.000158619863214,0.000165475415997,0.000653017603327,0.000108666885353,6.67809872539e-05,-1.42926473927e-05,0.000153079439769,0.457270037738,-0.00289982242508,0.166089593652,-0.011392748486,0.92312271287,0.383189713475,0.0296699415938
