marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0114879263565,-0.015232520178,0.189343243837,0.645961854069,0.713735906762,0.200643593834,-0.181814429407,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114836674184,-0.0152144087479,0.189204990864,0.645842460337,0.713478531991,0.201854380641,-0.1819085205,0.0103336982429,-0.0765588879585,0.246573314071,0.610189482195,0.600823283491,-0.355771215239,0.37430872317
0.0114825135097,-0.0152112068608,0.18919031322,0.645686767158,0.713424602902,0.202656308972,-0.181781063716,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114953396842,-0.0152366934344,0.189345195889,0.645780700915,0.713437655491,0.201310094484,-0.182888610668,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114980442449,-0.0152265643701,0.18937523663,0.646352803655,0.713592996633,0.200341510184,-0.181318415115,0.0103375734761,-0.0764697417617,0.246249452233,0.610402207231,0.600859276502,-0.354520003101,0.375090445959
0.0114897601306,-0.0152211068198,0.189262807369,0.645831924523,0.713677028188,0.200118502146,-0.183081429431,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114951655269,-0.0152305485681,0.189364567399,0.646040151136,0.71355773098,0.201035408441,-0.181802783894,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114983087406,-0.0152255548164,0.189273327589,0.645621141329,0.713498447938,0.202516536488,-0.181880067922,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0115005336702,-0.0152248553932,0.18932504952,0.646067143897,0.713542749282,0.2015762701,-0.181165664122,0.010361100547,-0.076555415988,0.246543526649,0.610517531497,0.601259069476,-0.353717576825,0.375019667421
0.011481934227,-0.0152165489271,0.189204752445,0.645900823876,0.713663304341,0.201193901662,-0.181708083715,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114961899817,-0.0152287436649,0.189283758402,0.645932645088,0.713446567203,0.202001671075,-0.181549824123,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114858429879,-0.0152300139889,0.189373373985,0.646057666297,0.713626151229,0.200168130422,-0.182427869758,0.0103342533112,-0.0764896199107,0.24638903141,0.610385990211,0.600813293919,-0.35506715431,0.374672716826
0.0114920884371,-0.0152216013521,0.189236909151,0.645837948517,0.713532066085,0.202441866037,-0.181059729923,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114847831428,-0.0152228968218,0.189243584871,0.645829339303,0.713635674368,0.200976944419,-0.182309781901,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114861037582,-0.0152129866183,0.189172908664,0.645646820419,0.713485765416,0.202406371237,-0.181961278063,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114959003404,-0.0152201643214,0.18924279511,0.645937149302,0.713441280085,0.201848427749,-0.181724932898,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0114990985021,-0.0152373863384,0.189364641905,0.645930240085,0.713675985811,0.200555099506,-0.182259058165,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.011492755264,-0.0152109377086,0.189147979021,0.645793925579,0.713267650869,0.202853936968,-0.181795885998,10.0,10.0,10.0,10.0,10.0,10.0,10.0
