txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49015.0,16868.0,37700.0,48937.0,16764.0,36912.0,48871.0,16749.0,36939.0,48388.0,16551.0,37602.0,49158.0,16360.0,37010.0,48897.0,16465.0,36892.0,48914.0,16494.0,36440.0,48504.0,16351.0,36757.0,49301.0,16515.0,37010.0,49048.0,16364.0,37060.0,48764.0,16312.0,36776.0,48469.0,16357.0,37125.0,49165.0,16159.0,37920.0,48943.0,16172.0,37727.0,48832.0,16060.0,37243.0,48483.0,15959.0,37217.0
49015.0,16868.0,37700.0,48937.0,16764.0,36912.0,48871.0,16749.0,36939.0,48388.0,16551.0,37602.0,49158.0,16360.0,37010.0,48897.0,16465.0,36892.0,48914.0,16494.0,36440.0,48504.0,16351.0,36757.0,49301.0,16515.0,37010.0,49048.0,16364.0,37060.0,48764.0,16312.0,36776.0,48469.0,16357.0,37125.0,49165.0,16159.0,37920.0,48943.0,16172.0,37727.0,48832.0,16060.0,37243.0,48483.0,15959.0,37217.0
49015.0,16867.0,37703.0,48934.0,16766.0,36915.0,48873.0,16750.0,36936.0,48390.0,16550.0,37605.0,49159.0,16360.0,37002.0,48897.0,16465.0,36887.0,48914.0,16493.0,36438.0,48502.0,16351.0,36757.0,49299.0,16516.0,37008.0,49049.0,16365.0,37060.0,48764.0,16312.0,36777.0,48469.0,16357.0,37124.0,49164.0,16158.0,37918.0,48945.0,16174.0,37727.0,48833.0,16061.0,37244.0,48484.0,15958.0,37221.0
49015.0,16867.0,37703.0,48934.0,16766.0,36915.0,48873.0,16750.0,36936.0,48390.0,16550.0,37605.0,49159.0,16360.0,37002.0,48897.0,16465.0,36887.0,48914.0,16493.0,36438.0,48502.0,16351.0,36757.0,49299.0,16516.0,37008.0,49049.0,16365.0,37060.0,48764.0,16312.0,36777.0,48469.0,16357.0,37124.0,49164.0,16158.0,37918.0,48945.0,16174.0,37727.0,48833.0,16061.0,37244.0,48484.0,15958.0,37221.0
49015.0,16867.0,37703.0,48934.0,16766.0,36915.0,48873.0,16750.0,36936.0,48390.0,16550.0,37605.0,49159.0,16360.0,37002.0,48897.0,16465.0,36887.0,48914.0,16493.0,36438.0,48502.0,16351.0,36757.0,49299.0,16516.0,37008.0,49049.0,16365.0,37060.0,48764.0,16312.0,36777.0,48469.0,16357.0,37124.0,49164.0,16158.0,37918.0,48945.0,16174.0,37727.0,48833.0,16061.0,37244.0,48484.0,15958.0,37221.0
49015.0,16867.0,37703.0,48934.0,16766.0,36915.0,48873.0,16750.0,36936.0,48390.0,16550.0,37605.0,49159.0,16360.0,37002.0,48897.0,16465.0,36887.0,48914.0,16493.0,36438.0,48502.0,16351.0,36757.0,49299.0,16516.0,37008.0,49049.0,16365.0,37060.0,48764.0,16312.0,36777.0,48469.0,16357.0,37124.0,49164.0,16158.0,37918.0,48945.0,16174.0,37727.0,48833.0,16061.0,37244.0,48484.0,15958.0,37221.0
49015.0,16869.0,37700.0,48933.0,16766.0,36917.0,48872.0,16750.0,36937.0,48389.0,16550.0,37602.0,49159.0,16359.0,37007.0,48897.0,16466.0,36885.0,48914.0,16494.0,36448.0,48505.0,16353.0,36760.0,49303.0,16517.0,37009.0,49050.0,16364.0,37064.0,48765.0,16315.0,36776.0,48469.0,16356.0,37114.0,49165.0,16159.0,37915.0,48944.0,16172.0,37724.0,48834.0,16060.0,37244.0,48484.0,15958.0,37219.0
49015.0,16869.0,37700.0,48933.0,16766.0,36917.0,48872.0,16750.0,36937.0,48389.0,16550.0,37602.0,49159.0,16359.0,37007.0,48897.0,16466.0,36885.0,48914.0,16494.0,36448.0,48505.0,16353.0,36760.0,49303.0,16517.0,37009.0,49050.0,16364.0,37064.0,48765.0,16315.0,36776.0,48469.0,16356.0,37114.0,49165.0,16159.0,37915.0,48944.0,16172.0,37724.0,48834.0,16060.0,37244.0,48484.0,15958.0,37219.0
49015.0,16869.0,37700.0,48933.0,16766.0,36917.0,48872.0,16750.0,36937.0,48389.0,16550.0,37602.0,49159.0,16359.0,37007.0,48897.0,16466.0,36885.0,48914.0,16494.0,36448.0,48505.0,16353.0,36760.0,49303.0,16517.0,37009.0,49050.0,16364.0,37064.0,48765.0,16315.0,36776.0,48469.0,16356.0,37114.0,49165.0,16159.0,37915.0,48944.0,16172.0,37724.0,48834.0,16060.0,37244.0,48484.0,15958.0,37219.0
49015.0,16869.0,37700.0,48933.0,16766.0,36917.0,48872.0,16750.0,36937.0,48389.0,16550.0,37602.0,49159.0,16359.0,37007.0,48897.0,16466.0,36885.0,48914.0,16494.0,36448.0,48505.0,16353.0,36760.0,49303.0,16517.0,37009.0,49050.0,16364.0,37064.0,48765.0,16315.0,36776.0,48469.0,16356.0,37114.0,49165.0,16159.0,37915.0,48944.0,16172.0,37724.0,48834.0,16060.0,37244.0,48484.0,15958.0,37219.0
